iteration,prune_name,rgft_name,newick
"24,3",Sp008,N4,"((Sp014:0.143003,(Sp008:0.056478,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.00811515)N22:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,4",Sp008,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,(Sp008:0.056478,Sp013:0.078816)N22:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,5",Sp008,N6,"((Sp014:0.143003,(Sp013:0.157632,(Sp008:0.056478,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0319682)N22:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,6",Sp008,N7,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,(Sp008:0.056478,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N22:0.013602)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,7",Sp008,N8,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp008:0.056478,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0400874)N22:0.0400874)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,8",Sp008,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((Sp011:0.0446594,(Sp008:0.056478,Sp010:0.0118984)N22:0.0118984)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,9",Sp008,Sp011,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,(Sp008:0.056478,Sp011:0.0223297)N22:0.0223297)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,10",Sp008,N11,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp008:0.056478,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0067431)N22:0.0067431)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,11",Sp008,N12,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp008:0.056478,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.00654195)N22:0.00654195)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,12",Sp008,N13,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp000:0.005259,Sp002:0.0132926)N14:0.00839343,(Sp008:0.056478,(Sp001:0.00493183,Sp003:0.00721914)N13:0.00707895)N22:0.00707895)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,13",Sp008,N14,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp008:0.056478,(Sp000:0.005259,Sp002:0.0132926)N14:0.00419672)N22:0.00419672)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,14",Sp008,N15,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp008:0.056478,(Sp007:0.0451162,Sp009:0.0803052)N15:0.00659115)N22:0.00659115)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,15",Sp008,N16,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp008:0.056478,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N22:0.00163346)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,16",Sp008,Sp001,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp003:0.00721914,(Sp008:0.056478,Sp001:0.00246591)N22:0.00246591)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,17",Sp008,Sp003,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,(Sp008:0.056478,Sp003:0.00360957)N22:0.00360957)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,18",Sp008,Sp000,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp002:0.0132926,(Sp008:0.056478,Sp000:0.0026295)N22:0.0026295)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,19",Sp008,Sp002,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,(Sp008:0.056478,Sp002:0.0066463)N22:0.0066463)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,20",Sp008,Sp007,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp009:0.0803052,(Sp008:0.056478,Sp007:0.0225581)N22:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,21",Sp008,Sp009,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0401526)N22:0.0401526)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,22",Sp008,Sp006,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,(Sp008:0.056478,Sp006:0.0106047)N22:0.0106047)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,23",Sp008,N24,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp008:0.056478,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N22:0.0155404)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,24",Sp008,Sp004,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,(Sp008:0.056478,Sp004:0.0100617)N22:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"24,25",Sp008,Sp005,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp009:0.0803052)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,(Sp008:0.056478,Sp005:0.00716555)N22:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,0",Sp009,subtree1,Sp009:0.0428329;
"25,1",Sp009,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"25,0",Sp009,N1,"(Sp012:0.109342,(Sp009:0.0428329,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0)N22:0)ROOT_LIKE:0;"
"25,1",Sp009,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,(Sp009:0.0428329,Sp012:0.054671)N22:0.054671)ROOT_LIKE:0;"
"25,2",Sp009,Sp014,"(((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303,(Sp009:0.0428329,Sp014:0.0715015)N22:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,3",Sp009,N4,"((Sp014:0.143003,(Sp009:0.0428329,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.00811515)N22:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,4",Sp009,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,(Sp009:0.0428329,Sp013:0.078816)N22:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,5",Sp009,N6,"((Sp014:0.143003,(Sp013:0.157632,(Sp009:0.0428329,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0319682)N22:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,6",Sp009,N7,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,(Sp009:0.0428329,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N22:0.013602)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,7",Sp009,N8,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp009:0.0428329,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0400874)N22:0.0400874)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,8",Sp009,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((Sp011:0.0446594,(Sp009:0.0428329,Sp010:0.0118984)N22:0.0118984)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,9",Sp009,Sp011,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,(Sp009:0.0428329,Sp011:0.0223297)N22:0.0223297)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,10",Sp009,N11,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp009:0.0428329,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0067431)N22:0.0067431)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,11",Sp009,N12,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp009:0.0428329,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.00654195)N22:0.00654195)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,12",Sp009,N13,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp000:0.005259,Sp002:0.0132926)N14:0.00839343,(Sp009:0.0428329,(Sp001:0.00493183,Sp003:0.00721914)N13:0.00707895)N22:0.00707895)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,13",Sp009,N14,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp009:0.0428329,(Sp000:0.005259,Sp002:0.0132926)N14:0.00419672)N22:0.00419672)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,14",Sp009,N15,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,(Sp009:0.0428329,(Sp007:0.0451162,Sp008:0.0939503)N15:0.00659115)N22:0.00659115)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,15",Sp009,N16,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp009:0.0428329,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N22:0.00163346)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,16",Sp009,Sp001,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp003:0.00721914,(Sp009:0.0428329,Sp001:0.00246591)N22:0.00246591)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,17",Sp009,Sp003,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,(Sp009:0.0428329,Sp003:0.00360957)N22:0.00360957)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,18",Sp009,Sp000,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp002:0.0132926,(Sp009:0.0428329,Sp000:0.0026295)N22:0.0026295)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,19",Sp009,Sp002,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,(Sp009:0.0428329,Sp002:0.0066463)N22:0.0066463)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
