iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"23,0",-10570.2491,1.03089562,N24,N1,0.014,-10834.897624,-264.64852399999836052302,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,1",-10570.2491,1.03089562,N24,Sp012,0.014,-10834.726843,-264.47774299999946379103,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,2",-10570.2491,1.03089562,N24,Sp014,0.013,-10834.395082,-264.14598199999818461947,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,3",-10570.2491,1.03089562,N24,N4,0.011,-10782.567539,-212.31843899999876157381,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,4",-10570.2491,1.03089562,N24,Sp013,0.011,-10782.568504,-212.31940399999984947499,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,5",-10570.2491,1.03089562,N24,N6,0.011,-10693.375621,-123.12652099999831989408,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,6",-10570.2491,1.03089562,N24,N7,0.013,-10693.391895,-123.14279499999975087121,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,7",-10570.2491,1.03089562,N24,N8,0.012,-10589.490076,-19.24097599999913654756,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,8",-10570.2491,1.03089562,N24,Sp010,0.013,-10887.332471,-317.08337099999880592804,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,9",-10570.2491,1.03089562,N24,Sp011,0.014,-10887.323298,-317.07419799999843235128,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,10",-10570.2491,1.03089562,N24,N11,0.012,-10590.19073,-19.94162999999934982043,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,11",-10570.2491,1.03089562,N24,N12,0.012,-10573.507548,-3.25844799999867973384,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,12",-10570.2491,1.03089562,N24,N13,0.011,-10662.486249,-92.23714899999868066516,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,13",-10570.2491,1.03089562,N24,N14,0.011,-10659.378572,-89.12947199999871372711,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,14",-10570.2491,1.03089562,N24,N15,0.01,-10572.729723,-2.48062299999946844764,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,15",-10570.2491,1.03089562,N24,Sp006,0.01,-10571.759929,-1.51082899999892106280,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,16",-10570.2491,1.03089562,N24,Sp001,0.01,-10706.480927,-136.23182699999961187132,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,17",-10570.2491,1.03089562,N24,Sp003,0.012,-10706.441581,-136.19248099999822443351,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,18",-10570.2491,1.03089562,N24,Sp000,0.012,-10667.175191,-96.92609099999936006498,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,19",-10570.2491,1.03089562,N24,Sp002,0.011,-10664.374366,-94.12526599999910104088,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,20",-10570.2491,1.03089562,N24,Sp007,0.011,-10582.28457,-12.03546999999889521860,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,21",-10570.2491,1.03089562,N24,N22,0.011,-10582.884282,-12.63518199999998614658,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,22",-10570.2491,1.03089562,N24,Sp008,0.011,-10649.820567,-79.57146699999975680839,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"23,23",-10570.2491,1.03089562,N24,Sp009,0.011,-10649.814218,-79.56511799999861977994,0.0143311,0.157632,14.0,1.0,1.03089562,0.0,0.0201234,0.0
"24,0",-10570.2491,1.03089562,Sp008,N1,0.011,-10864.947344,-294.69824399999924935400,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,1",-10570.2491,1.03089562,Sp008,Sp012,0.011,-10865.191692,-294.94259199999942211434,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,2",-10570.2491,1.03089562,Sp008,Sp014,0.012,-10864.969911,-294.72081099999923026189,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,3",-10570.2491,1.03089562,Sp008,N4,0.012,-10839.762208,-269.51310799999919254333,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,4",-10570.2491,1.03089562,Sp008,Sp013,0.014,-10839.625564,-269.37646399999903223943,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,5",-10570.2491,1.03089562,Sp008,N6,0.011,-10761.375293,-191.12619299999823851977,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,6",-10570.2491,1.03089562,Sp008,N7,0.023,-10762.557018,-192.30791799999860813841,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,7",-10570.2491,1.03089562,Sp008,N8,0.015,-10657.807817,-87.55871699999988777563,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,8",-10570.2491,1.03089562,Sp008,Sp010,0.013,-10852.710479,-282.46137899999848741572,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,9",-10570.2491,1.03089562,Sp008,Sp011,0.014,-10852.714572,-282.46547199999986332841,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,10",-10570.2491,1.03089562,Sp008,N11,0.015,-10656.414224,-86.16512399999919580296,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,11",-10570.2491,1.03089562,Sp008,N12,0.016,-10644.721865,-74.47276499999861698598,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,12",-10570.2491,1.03089562,Sp008,N13,0.016,-10686.234049,-115.98494899999968765769,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,13",-10570.2491,1.03089562,Sp008,N14,0.016,-10685.481961,-115.23286099999859288801,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,14",-10570.2491,1.03089562,Sp008,N15,0.014,-10622.071128,-51.82202799999868148006,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,15",-10570.2491,1.03089562,Sp008,N16,0.015,-10645.047006,-74.79790599999978439882,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,16",-10570.2491,1.03089562,Sp008,Sp001,0.014,-10703.865632,-133.61653199999818752985,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,17",-10570.2491,1.03089562,Sp008,Sp003,0.014,-10704.245402,-133.99630199999955948442,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,18",-10570.2491,1.03089562,Sp008,Sp000,0.016,-10689.63346,-119.38435999999819614459,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,19",-10570.2491,1.03089562,Sp008,Sp002,0.016,-10689.597786,-119.34868599999936122913,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,20",-10570.2491,1.03089562,Sp008,Sp007,0.019,-10622.070097,-51.82099699999889708124,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,21",-10570.2491,1.03089562,Sp008,Sp009,0.013,-10571.756216,-1.50711599999885947909,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,22",-10570.2491,1.03089562,Sp008,Sp006,0.015,-10649.568196,-79.31909599999926285818,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,23",-10570.2491,1.03089562,Sp008,N24,0.014,-10649.078721,-78.82962099999895144720,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,24",-10570.2491,1.03089562,Sp008,Sp004,0.013,-10697.126385,-126.87728499999866471626,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"24,25",-10570.2491,1.03089562,Sp008,Sp005,0.014,-10697.14716,-126.89805999999953201041,0.056478,0.157632,1.0,14.0,0.056477999999999806,0.9744176200000001,0.056478,0.157632
"25,0",-10570.2491,1.03089562,Sp009,N1,0.013,-10880.971101,-310.72200099999827216379,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,1",-10570.2491,1.03089562,Sp009,Sp012,0.014,-10881.017459,-310.76835899999969115015,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,2",-10570.2491,1.03089562,Sp009,Sp014,0.016,-10881.000936,-310.75183599999945727177,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,3",-10570.2491,1.03089562,Sp009,N4,0.012,-10850.191994,-279.94289399999979650602,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,4",-10570.2491,1.03089562,Sp009,Sp013,0.014,-10849.689953,-279.44085299999824201223,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,5",-10570.2491,1.03089562,Sp009,N6,0.012,-10766.784557,-196.53545699999995122198,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,6",-10570.2491,1.03089562,Sp009,N7,0.014,-10767.080848,-196.83174799999869719613,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,7",-10570.2491,1.03089562,Sp009,N8,0.013,-10662.766152,-92.51705199999923934229,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,8",-10570.2491,1.03089562,Sp009,Sp010,0.015,-10872.775087,-302.52598699999907694291,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,9",-10570.2491,1.03089562,Sp009,Sp011,0.013,-10871.818697,-301.56959699999970325734,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,10",-10570.2491,1.03089562,Sp009,N11,0.011,-10663.332899,-93.08379899999999906868,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,11",-10570.2491,1.03089562,Sp009,N12,0.011,-10647.527269,-77.27816899999925226439,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,12",-10570.2491,1.03089562,Sp009,N13,0.012,-10716.08628,-145.83717999999862513505,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,13",-10570.2491,1.03089562,Sp009,N14,0.012,-10715.108531,-144.85943099999894911889,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,14",-10570.2491,1.03089562,Sp009,N15,0.011,-10622.070145,-51.82104499999877589289,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,15",-10570.2491,1.03089562,Sp009,N16,0.011,-10647.538678,-77.28957799999989219941,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,16",-10570.2491,1.03089562,Sp009,Sp001,0.011,-10738.304531,-168.05543099999886180740,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,17",-10570.2491,1.03089562,Sp009,Sp003,0.012,-10740.191087,-169.94198699999833479524,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,18",-10570.2491,1.03089562,Sp009,Sp000,0.012,-10720.286108,-150.03700799999933224171,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,19",-10570.2491,1.03089562,Sp009,Sp002,0.011,-10717.789887,-147.54078699999990931246,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,20",-10570.2491,1.03089562,Sp009,Sp007,0.011,-10622.07377,-51.82466999999996914994,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,21",-10570.2491,1.03089562,Sp009,Sp008,0.011,-10571.756737,-1.50763699999879463576,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,22",-10570.2491,1.03089562,Sp009,Sp006,0.016,-10653.044837,-82.79573699999855307397,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,23",-10570.2491,1.03089562,Sp009,N24,0.013,-10651.951759,-81.70265899999867542647,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,24",-10570.2491,1.03089562,Sp009,Sp004,0.013,-10705.425748,-135.17664799999874958303,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"25,25",-10570.2491,1.03089562,Sp009,Sp005,0.014,-10706.71051,-136.46140999999988707714,0.0428329,0.157632,1.0,14.0,0.04283289999999973,0.9880627200000002,0.0428329,0.157632
"26,0",-10570.2491,1.03089562,Sp004,N1,0.015,-10952.857572,-382.60847199999989243224,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,1",-10570.2491,1.03089562,Sp004,Sp012,0.016,-10953.565258,-383.31615799999963201117,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,2",-10570.2491,1.03089562,Sp004,Sp014,0.016,-10952.48164,-382.23253999999906227458,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,3",-10570.2491,1.03089562,Sp004,N4,0.016,-10896.594303,-326.34520299999894632492,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,4",-10570.2491,1.03089562,Sp004,Sp013,0.016,-10896.549461,-326.30036099999961152207,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,5",-10570.2491,1.03089562,Sp004,N6,0.012,-10804.669184,-234.42008399999940593261,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,6",-10570.2491,1.03089562,Sp004,N7,0.012,-10804.723968,-234.47486799999933282379,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,7",-10570.2491,1.03089562,Sp004,N8,0.012,-10696.170082,-125.92098199999963981099,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,8",-10570.2491,1.03089562,Sp004,Sp010,0.012,-10997.542853,-427.29375299999992421363,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,9",-10570.2491,1.03089562,Sp004,Sp011,0.011,-10997.642925,-427.39382499999919673428,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,10",-10570.2491,1.03089562,Sp004,N11,0.01,-10696.180642,-125.93154199999844422564,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,11",-10570.2491,1.03089562,Sp004,N12,0.011,-10675.279962,-105.03086199999961536378,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,12",-10570.2491,1.03089562,Sp004,N13,0.012,-10785.435584,-215.18648399999983666930,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,13",-10570.2491,1.03089562,Sp004,N14,0.01,-10783.697567,-213.44846699999834527262,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,14",-10570.2491,1.03089562,Sp004,N15,0.011,-10675.28637,-105.03726999999889812898,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,15",-10570.2491,1.03089562,Sp004,N16,0.011,-10666.879151,-96.63005099999827507418,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,16",-10570.2491,1.03089562,Sp004,Sp001,0.011,-10830.375797,-260.12669699999969452620,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,17",-10570.2491,1.03089562,Sp004,Sp003,0.012,-10830.375991,-260.12689099999988684431,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,18",-10570.2491,1.03089562,Sp004,Sp000,0.016,-10792.512728,-222.26362799999878916424,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,19",-10570.2491,1.03089562,Sp004,Sp002,0.013,-10789.778439,-219.52933899999879940879,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,20",-10570.2491,1.03089562,Sp004,Sp007,0.014,-10690.145949,-119.89684899999883782584,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,21",-10570.2491,1.03089562,Sp004,N22,0.015,-10689.819104,-119.57000399999924411532,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,22",-10570.2491,1.03089562,Sp004,Sp006,0.016,-10666.930096,-96.68099599999914062209,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,23",-10570.2491,1.03089562,Sp004,Sp005,0.012,-10571.758214,-1.50911399999858986121,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,24",-10570.2491,1.03089562,Sp004,Sp008,0.012,-10763.022315,-192.77321499999925435986,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"26,25",-10570.2491,1.03089562,Sp004,Sp009,0.01,-10762.734278,-192.48517799999899580143,0.0201234,0.157632,1.0,14.0,0.020123399999999902,1.01077222,0.0201234,0.157632
"27,0",-10570.2491,1.03089562,Sp005,N1,0.013,-10949.868512,-379.61941199999819218647,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,1",-10570.2491,1.03089562,Sp005,Sp012,0.013,-10949.9437,-379.69459999999889987521,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,2",-10570.2491,1.03089562,Sp005,Sp014,0.012,-10950.149964,-379.90086399999927380122,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,3",-10570.2491,1.03089562,Sp005,N4,0.011,-10895.352729,-325.10362899999927321915,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,4",-10570.2491,1.03089562,Sp005,Sp013,0.012,-10895.53439,-325.28528999999980442226,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,5",-10570.2491,1.03089562,Sp005,N6,0.011,-10803.31078,-233.06167999999888706952,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,6",-10570.2491,1.03089562,Sp005,N7,0.011,-10803.355003,-233.10590299999967101030,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,7",-10570.2491,1.03089562,Sp005,N8,0.012,-10695.226199,-124.97709899999972549267,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,8",-10570.2491,1.03089562,Sp005,Sp010,0.012,-11006.276445,-436.02734499999860418029,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,9",-10570.2491,1.03089562,Sp005,Sp011,0.012,-11006.533726,-436.28462599999875237700,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,10",-10570.2491,1.03089562,Sp005,N11,0.011,-10695.233317,-124.98421699999926204327,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,11",-10570.2491,1.03089562,Sp005,N12,0.01,-10675.153606,-104.90450599999894620851,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,12",-10570.2491,1.03089562,Sp005,N13,0.011,-10785.172217,-214.92311699999845586717,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,13",-10570.2491,1.03089562,Sp005,N14,0.01,-10785.054027,-214.80492699999922479037,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,14",-10570.2491,1.03089562,Sp005,N15,0.01,-10675.183387,-104.93428699999822129030,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,15",-10570.2491,1.03089562,Sp005,N16,0.01,-10666.868463,-96.61936299999979382847,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,16",-10570.2491,1.03089562,Sp005,Sp001,0.011,-10830.83555,-260.58644999999887659214,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,17",-10570.2491,1.03089562,Sp005,Sp003,0.011,-10830.586465,-260.33736499999940861017,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,18",-10570.2491,1.03089562,Sp005,Sp000,0.01,-10799.887805,-229.63870499999939056579,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,19",-10570.2491,1.03089562,Sp005,Sp002,0.01,-10798.948808,-228.69970799999828159343,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,20",-10570.2491,1.03089562,Sp005,Sp007,0.011,-10689.571213,-119.32211299999835318886,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,21",-10570.2491,1.03089562,Sp005,N22,0.01,-10689.932671,-119.68357099999957426917,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,22",-10570.2491,1.03089562,Sp005,Sp006,0.011,-10666.931063,-96.68196299999908660538,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,23",-10570.2491,1.03089562,Sp005,Sp004,0.01,-10571.756728,-1.50762799999938579276,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,24",-10570.2491,1.03089562,Sp005,Sp008,0.012,-10764.577854,-194.32875399999829824083,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
"27,25",-10570.2491,1.03089562,Sp005,Sp009,0.011,-10764.556703,-194.30760299999928975012,0.0143311,0.157632,1.0,14.0,0.01433109999999993,1.01656452,0.0143311,0.157632
