iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"91,47",-49432.09929,15.992689499999996,N92,Sp044,0.03,-50573.572485,-1141.47319499999866820872,0.25985,0.761085,1.0,45.0,0.2598500000000037,15.554532099999996,0.25985,0.761085,13.0,0.9686776,0.0361949
"91,48",-49432.09929,15.992689499999996,N92,Sp028,0.029,-50523.65632,-1091.55703000000357860699,0.191203,0.761085,1.0,45.0,0.19120300000000334,15.623179099999996,0.191203,0.761085,13.0,0.8047932,0.0361949
"91,49",-49432.09929,15.992689499999996,N92,Sp029,0.03,-50523.637385,-1091.53809500000352272764,0.272032,0.761085,1.0,45.0,0.27203200000000294,15.542350099999997,0.272032,0.761085,13.0,0.8856222,0.0361949
"91,50",-49432.09929,15.992689499999996,N92,Sp000,0.03,-50534.028408,-1101.92911800000001676381,0.102019,0.761085,1.0,45.0,0.10201900000000208,15.712363099999997,0.102019,0.761085,9.0,0.6459744,0.0361949
"91,51",-49432.09929,15.992689499999996,N92,Sp001,0.03,-50534.124803,-1102.02551300000050105155,0.119549,0.761085,1.0,45.0,0.11954900000000102,15.694833099999999,0.119549,0.761085,9.0,0.6635044,0.0361949
"91,52",-49432.09929,15.992689499999996,N92,Sp045,0.03,-50248.899029,-816.79973900000186404213,0.198651,0.761085,1.0,45.0,0.1986510000000017,15.615731099999998,0.198651,0.761085,7.0,0.4937417,0.0361949
"91,53",-49432.09929,15.992689499999996,N92,N54,0.026,-50131.796664,-699.69737400000303750858,0.0829121,0.761085,40.0,6.0,14.9197215,0.8946605999999999,0.29051,0.29051,5.0,0.21566069999999998,0.0361949
"91,54",-49432.09929,15.992689499999996,N92,N55,0.026,-50439.307316,-1007.20802600000024540350,0.0339428,0.761085,42.0,4.0,15.3279424,0.48643970000000003,0.138692,0.135839,11.0,0.6209074,0.0361949
"91,55",-49432.09929,15.992689499999996,N92,N56,0.026,-50439.309202,-1007.20991199999843956903,0.0951938,0.761085,44.0,2.0,15.6289897,0.1853924,0.208611,0.0957484,11.0,0.579622,0.0361949
"91,56",-49432.09929,15.992689499999996,N92,N57,0.029,-50357.887696,-925.78840599999966798350,0.256591,0.761085,45.0,1.0,15.8143821,0.0,0.282982,0.0,11.0,0.6037338,0.0361949
"91,57",-49432.09929,15.992689499999996,N92,N58,0.027,-50357.903957,-925.80466700000397395343,0.102579,0.761085,43.0,3.0,15.5423331,0.272049,0.14255,0.14255,11.0,0.49202779999999996,0.0361949
"91,58",-49432.09929,15.992689499999996,N92,N59,0.026,-50060.204558,-628.10526799999934155494,0.0559219,0.761085,43.0,3.0,15.5013581,0.31302399999999997,0.168218,0.168218,4.0,0.1154777,0.0361949
"91,59",-49432.09929,15.992689499999996,N92,N60,0.027,-50130.048161,-697.94887100000050850213,0.0526966,0.761085,44.0,2.0,15.2629281,0.551454,0.29051,0.286542,6.0,0.2985728,0.0361949
"91,60",-49432.09929,15.992689499999996,N92,Sp006,0.031,-50500.734926,-1068.63563599999906728044,0.138692,0.761085,1.0,45.0,0.13869200000000248,15.675690099999997,0.138692,0.761085,12.0,0.7595993999999999,0.0361949
"91,61",-49432.09929,15.992689499999996,N92,N62,0.026,-50501.166283,-1069.06699300000036600977,0.014336,0.761085,43.0,3.0,15.5488881,0.265494,0.135839,0.135839,12.0,0.6548501999999999,0.0361949
"91,62",-49432.09929,15.992689499999996,N92,Sp013,0.031,-50473.024149,-1040.92485899999883258715,0.208611,0.761085,1.0,45.0,0.2086110000000012,15.605771099999998,0.208611,0.761085,12.0,0.788233,0.0361949
"91,63",-49432.09929,15.992689499999996,N92,N64,0.029,-50473.02778,-1040.92848999999841907993,0.089644,0.761085,45.0,1.0,15.8143821,0.0,0.0957484,0.0,12.0,0.6748158,0.0361949
"91,64",-49432.09929,15.992689499999996,N92,Sp037,0.029,-50445.536254,-1013.43696400000044377521,0.282982,0.761085,1.0,45.0,0.28298199999999873,15.5314001,0.282982,0.761085,12.0,0.8867157999999999,0.0361949
"91,65",-49432.09929,15.992689499999996,N92,Sp046,0.03,-50445.534139,-1013.43484900000476045534,0.256591,0.761085,1.0,45.0,0.25659099999999846,15.557791100000001,0.256591,0.761085,12.0,0.8603248,0.0361949
"91,66",-49432.09929,15.992689499999996,N92,N67,0.029,-50463.828335,-1031.72904500000004190952,0.121534,0.761085,45.0,1.0,15.8143821,0.0,0.121534,0.0,12.0,0.6014298,0.0361949
"91,67",-49432.09929,15.992689499999996,N92,N68,0.03,-50463.830858,-1031.73156800000288058072,0.14255,0.761085,45.0,1.0,15.8143821,0.0,0.14255,0.0,12.0,0.5946068,0.0361949
"91,68",-49432.09929,15.992689499999996,N92,N69,0.025,-50060.282417,-628.18312700000387849286,0.167614,0.761085,45.0,1.0,15.8143821,0.0,0.167614,0.0,5.0,0.15749199999999997,0.0361949
"91,69",-49432.09929,15.992689499999996,N92,N70,0.027,-50024.509974,-592.41068400000222027302,0.144806,0.761085,45.0,1.0,15.8143821,0.0,0.168218,0.0,3.0,0.059555800000000006,0.0361949
"91,70",-49432.09929,15.992689499999996,N92,Sp003,0.03,-50194.533135,-762.43384499999956460670,0.29051,0.761085,1.0,45.0,0.29051000000000293,15.523872099999997,0.29051,0.761085,7.0,0.5890827999999999,0.0361949
"91,71",-49432.09929,15.992689499999996,N92,N72,0.026,-50194.593113,-762.49382300000434042886,0.286542,0.761085,45.0,1.0,15.8143821,0.0,0.286542,0.0,7.0,0.3512694,0.0361949
"91,72",-49432.09929,15.992689499999996,N92,N73,0.026,-50535.351632,-1103.25234199999977136031,0.0476314,0.761085,45.0,1.0,15.8143821,0.0,0.119635,0.0,13.0,0.6941934999999999,0.0361949
"91,73",-49432.09929,15.992689499999996,N92,N74,0.029,-50535.658352,-1103.55906200000026728958,0.135839,0.761085,45.0,1.0,15.8143821,0.0,0.135839,0.0,13.0,0.6691862,0.0361949
"91,74",-49432.09929,15.992689499999996,N92,Sp010,0.03,-50544.47433,-1112.37503999999898951501,0.0957484,0.761085,1.0,45.0,0.09574840000000151,15.718633699999998,0.0957484,0.761085,13.0,0.7705641999999999,0.0361949
"91,75",-49432.09929,15.992689499999996,N92,Sp011,0.026,-50545.742081,-1113.64279099999839672819,0.089644,0.761085,1.0,45.0,0.08964400000000161,15.724738099999998,0.089644,0.761085,13.0,0.7644598,0.0361949
"91,76",-49432.09929,15.992689499999996,N92,Sp026,0.03,-50567.083816,-1134.98452600000018719584,0.10359,0.761085,1.0,45.0,0.10358999999999874,15.7107921,0.10359,0.761085,13.0,0.7050198,0.0361949
"91,77",-49432.09929,15.992689499999996,N92,Sp027,0.029,-50567.081815,-1134.98252499999944120646,0.121534,0.761085,1.0,45.0,0.1215339999999987,15.6928481,0.121534,0.761085,13.0,0.7229638,0.0361949
"91,78",-49432.09929,15.992689499999996,N92,Sp040,0.029,-50544.603939,-1112.50464900000224588439,0.129499,0.761085,1.0,45.0,0.12949899999999914,15.6848831,0.129499,0.761085,13.0,0.7241058,0.0361949
"91,79",-49432.09929,15.992689499999996,N92,Sp041,0.03,-50544.601275,-1112.50198500000260537490,0.14255,0.761085,1.0,45.0,0.14254999999999995,15.6718321,0.14255,0.761085,13.0,0.7371568,0.0361949
"91,80",-49432.09929,15.992689499999996,N92,Sp021,0.026,-50107.27427,-675.17498000000341562554,0.088219,0.761085,1.0,45.0,0.08821900000000227,15.726163099999997,0.088219,0.761085,6.0,0.245711,0.0361949
"91,81",-49432.09929,15.992689499999996,N92,Sp034,0.028,-50109.474258,-677.37496800000371877104,0.167614,0.761085,1.0,45.0,0.16761400000000215,15.646768099999997,0.167614,0.761085,6.0,0.32510600000000006,0.0361949
"91,82",-49432.09929,15.992689499999996,N92,Sp014,0.026,-50022.164912,-590.06562200000189477578,0.168218,0.761085,1.0,45.0,0.1682180000000013,15.646164099999998,0.168218,0.761085,4.0,0.22777379999999997,0.0361949
"91,83",-49432.09929,15.992689499999996,N92,Sp016,0.025,-50011.980245,-579.88095500000054016709,0.144806,0.761085,1.0,45.0,0.14480600000000265,15.669576099999997,0.144806,0.761085,3.0,0.1576399,0.0361949
"91,84",-49432.09929,15.992689499999996,N92,Sp005,0.029,-50244.999608,-812.90031799999997019768,0.264912,0.761085,1.0,45.0,0.2649120000000025,15.549470099999997,0.264912,0.761085,8.0,0.6161813999999999,0.0361949
"91,85",-49432.09929,15.992689499999996,N92,Sp024,0.029,-50244.998723,-812.89943299999868031591,0.286542,0.761085,1.0,45.0,0.2865420000000025,15.527840099999997,0.286542,0.761085,8.0,0.6378113999999999,0.0361949
"91,86",-49432.09929,15.992689499999996,N92,Sp009,0.026,-50544.680811,-1112.58152100000006612390,0.119635,0.761085,1.0,45.0,0.1196350000000006,15.694747099999999,0.119635,0.761085,14.0,0.8138285,0.0361949
"91,87",-49432.09929,15.992689499999996,N92,Sp012,0.026,-50548.273843,-1116.17455300000438001007,0.0476314,0.761085,1.0,45.0,0.04763140000000021,15.7667507,0.0476314,0.761085,14.0,0.7418248999999999,0.0361949
"91,88",-49432.09929,15.992689499999996,N92,Sp007,0.03,-50540.697941,-1108.59865100000024540350,0.129655,0.761085,1.0,45.0,0.12965499999999963,15.6847271,0.129655,0.761085,14.0,0.7988411999999999,0.0361949
"91,89",-49432.09929,15.992689499999996,N92,Sp008,0.029,-50539.917133,-1107.81784300000435905531,0.135839,0.761085,1.0,45.0,0.1358390000000007,15.678543099999999,0.135839,0.761085,14.0,0.8050252,0.0361949
"92,0",-49432.09929,15.992689499999996,Sp018,N1,0.026,-50979.869512,-1547.77022199999919394031,0.238471,0.761085,2.0,46.0,15.938002399999998,0.0,0.761085,0.0,17.0,1.5684947999999996,0.0546881
"92,1",-49432.09929,15.992689499999996,Sp018,Sp004,0.03,-50976.397116,-1544.29782600000180536881,0.238471,0.761085,1.0,47.0,0.23847099999999877,15.6995314,0.238471,0.761085,18.0,1.8069657999999993,0.0546881
"92,2",-49432.09929,15.992689499999996,Sp018,Sp036,0.03,-50979.0254,-1546.92611000000033527613,0.317687,0.761085,1.0,47.0,0.3176869999999976,15.6203154,0.317687,0.761085,18.0,1.8861817999999995,0.0546881
"92,3",-49432.09929,15.992689499999996,Sp018,N4,0.029,-50751.301698,-1319.20240800000465242192,0.361865,0.761085,3.0,45.0,15.522871399999998,0.41513100000000003,0.761085,0.211228,16.0,1.0152838,0.0546881
"92,4",-49432.09929,15.992689499999996,Sp018,N5,0.029,-50740.435235,-1308.33594499999890103936,0.0358892,0.761085,5.0,43.0,3.190475799999998,12.7475266,0.761085,0.761085,15.0,0.9290632000000001,0.0546881
"92,5",-49432.09929,15.992689499999996,Sp018,N6,0.031,-50750.414752,-1318.31546199999866075814,0.211228,0.761085,47.0,1.0,15.938002399999998,0.0,0.211228,0.0,17.0,1.3771487999999998,0.0546881
"92,6",-49432.09929,15.992689499999996,Sp018,N7,0.029,-50740.944178,-1308.84488799999962793663,0.507654,0.761085,46.0,2.0,15.938002399999998,0.0,0.507654,0.0,16.0,0.9687554,0.0546881
"92,7",-49432.09929,15.992689499999996,Sp018,N8,0.031,-50728.75273,-1296.65344000000186497346,0.0377123,0.761085,8.0,40.0,4.1809671,11.757035299999998,0.761085,0.761085,14.0,0.8931739999999999,0.0546881
"92,8",-49432.09929,15.992689499999996,Sp018,Sp019,0.03,-50883.630606,-1451.53131600000051548705,0.203903,0.761085,1.0,47.0,0.2039029999999986,15.7340994,0.203903,0.761085,18.0,1.5810517999999998,0.0546881
"92,9",-49432.09929,15.992689499999996,Sp018,Sp020,0.037,-50883.632351,-1451.53306100000190781429,0.211228,0.761085,1.0,47.0,0.21122799999999842,15.7267744,0.211228,0.761085,18.0,1.5883767999999996,0.0546881
"92,10",-49432.09929,15.992689499999996,Sp018,N11,0.031,-50748.614214,-1316.51492400000279303640,0.159716,0.761085,47.0,1.0,15.938002399999998,0.0,0.159716,0.0,17.0,1.3576743999999998,0.0546881
"92,11",-49432.09929,15.992689499999996,Sp018,Sp048,0.03,-50748.094585,-1315.99529500000062398612,0.507654,0.761085,1.0,47.0,0.5076539999999987,15.4303484,0.507654,0.761085,17.0,1.4764093999999994,0.0546881
"92,12",-49432.09929,15.992689499999996,Sp018,N13,0.03,-50727.283536,-1295.18424600000435020775,0.325154,0.761085,47.0,1.0,15.938002399999998,0.0,0.325154,0.0,15.0,1.2195179999999999,0.0546881
"92,13",-49432.09929,15.992689499999996,Sp018,N14,0.03,-50709.451904,-1277.35261400000308640301,0.0572118,0.761085,10.0,38.0,4.693354899999999,11.2446475,0.761085,0.761085,13.0,0.8554617,0.0546881
"92,14",-49432.09929,15.992689499999996,Sp018,Sp032,0.03,-50902.983105,-1470.88381500000105006620,0.0860198,0.761085,1.0,47.0,0.08601979999999898,15.8519826,0.0860198,0.761085,18.0,1.4436941999999997,0.0546881
"92,15",-49432.09929,15.992689499999996,Sp018,Sp033,0.029,-50903.025245,-1470.92595499999879393727,0.159716,0.761085,1.0,47.0,0.15971599999999775,15.7782864,0.159716,0.761085,18.0,1.5173903999999998,0.0546881
"92,16",-49432.09929,15.992689499999996,Sp018,Sp022,0.03,-50833.188175,-1401.08888500000466592610,0.301281,0.761085,1.0,47.0,0.30128099999999947,15.636721399999999,0.301281,0.761085,16.0,1.5207989999999996,0.0546881
"92,17",-49432.09929,15.992689499999996,Sp018,Sp039,0.03,-50833.199414,-1401.10012400000414345413,0.325154,0.761085,1.0,47.0,0.3251539999999995,15.612848399999999,0.325154,0.761085,16.0,1.5446719999999996,0.0546881
"92,18",-49432.09929,15.992689499999996,Sp018,Sp025,0.03,-50708.900702,-1276.80141200000070966780,0.455176,0.761085,1.0,47.0,0.455175999999998,15.4828264,0.455176,0.761085,14.0,1.3106376999999998,0.0546881
"92,19",-49432.09929,15.992689499999996,Sp018,N20,0.03,-50660.354513,-1228.25522300000011455268,0.11782,0.761085,11.0,37.0,7.8308285999999985,8.1071738,0.761085,0.486444,12.0,0.7982499,0.0546881
"92,20",-49432.09929,15.992689499999996,Sp018,N21,0.029,-50659.775881,-1227.67659100000309990719,0.383219,0.761085,43.0,5.0,15.938002399999998,0.0,0.761085,0.0,13.0,1.0196749,0.0546881
"92,21",-49432.09929,15.992689499999996,Sp018,N22,0.031,-50533.337351,-1101.23806100000365404412,0.191744,0.761085,17.0,31.0,8.509016599999999,7.4289858,0.486444,0.311598,11.0,0.6804299,0.0546881
"92,22",-49432.09929,15.992689499999996,Sp018,N23,0.029,-50798.535311,-1366.43602100000134669244,0.0670166,0.761085,44.0,4.0,15.471182399999998,0.46682,0.761085,0.290805,14.0,1.0524294,0.0546881
"92,23",-49432.09929,15.992689499999996,Sp018,Sp038,0.031,-50798.473198,-1366.37390800000139279291,0.383219,0.761085,1.0,47.0,0.3832190000000004,15.554783399999998,0.383219,0.761085,14.0,1.4028938999999998,0.0546881
"92,24",-49432.09929,15.992689499999996,Sp018,Sp035,0.029,-50533.007318,-1100.90802800000528804958,0.486444,0.761085,1.0,47.0,0.48644399999999877,15.4515584,0.486444,0.761085,12.0,1.1668738999999997,0.0546881
"92,25",-49432.09929,15.992689499999996,Sp018,N26,0.03,-50463.294762,-1031.19547199999942677096,0.10913,0.761085,18.0,30.0,10.219199,5.7188034,0.311598,0.29051,10.0,0.48868590000000006,0.0546881
"92,26",-49432.09929,15.992689499999996,Sp018,N27,0.029,-50819.571435,-1387.47214499999972758815,0.0886264,0.761085,46.0,2.0,14.6789844,1.259018,0.761085,0.761085,15.0,1.1337905999999998,0.0546881
"92,27",-49432.09929,15.992689499999996,Sp018,N28,0.029,-50819.483951,-1387.38466100000368896872,0.290805,0.761085,47.0,1.0,15.938002399999998,0.0,0.290805,0.0,15.0,1.1194459999999997,0.0546881
"92,28",-49432.09929,15.992689499999996,Sp018,N29,0.026,-50465.357624,-1033.25833399999828543514,0.0323853,0.761085,44.0,4.0,14.767411799999998,1.1705906000000001,0.311598,0.272032,11.0,0.5751644,0.0546881
"92,29",-49432.09929,15.992689499999996,Sp018,N30,0.026,-50418.2206,-986.12131000000226777047,0.0349147,0.761085,23.0,25.0,12.88562,3.0523824,0.29051,0.282982,9.0,0.3795559,0.0546881
"92,30",-49432.09929,15.992689499999996,Sp018,Sp047,0.03,-50825.455696,-1393.35640599999896949157,0.419413,0.761085,1.0,47.0,0.4194129999999987,15.5185894,0.419413,0.761085,16.0,1.5532035999999996,0.0546881
"92,31",-49432.09929,15.992689499999996,Sp018,N32,0.03,-50828.217188,-1396.11789800000406103209,0.497933,0.761085,47.0,1.0,15.938002399999998,0.0,0.761085,0.0,16.0,1.2224169999999999,0.0546881
"92,32",-49432.09929,15.992689499999996,Sp018,Sp030,0.029,-50849.237314,-1417.13802399999985937029,0.176015,0.761085,1.0,47.0,0.1760149999999978,15.7619874,0.176015,0.761085,16.0,1.2954609999999998,0.0546881
"92,33",-49432.09929,15.992689499999996,Sp018,Sp031,0.029,-50849.277062,-1417.17777200000273296610,0.290805,0.761085,1.0,47.0,0.29080499999999887,15.6471974,0.290805,0.761085,16.0,1.410251,0.0546881
"92,34",-49432.09929,15.992689499999996,Sp018,Sp023,0.029,-50541.663554,-1109.56426400000054854900,0.311598,0.761085,1.0,47.0,0.31159800000000004,15.626404399999998,0.311598,0.761085,12.0,0.8867624000000001,0.0546881
"92,35",-49432.09929,15.992689499999996,Sp018,N36,0.03,-50541.706468,-1109.60717799999838462099,0.0607286,0.761085,45.0,3.0,15.4747674,0.463235,0.272032,0.272032,12.0,0.6075497,0.0546881
"92,36",-49432.09929,15.992689499999996,Sp018,N37,0.026,-50395.205941,-963.10665100000187521800,0.0149537,0.761085,37.0,11.0,13.7917522,2.1462501999999994,0.29051,0.29051,8.0,0.36473250000000007,0.0546881
"92,37",-49432.09929,15.992689499999996,Sp018,N38,0.027,-50418.07456,-985.97527000000263797119,0.0312403,0.761085,35.0,13.0,14.375559399999998,1.5624430000000002,0.282982,0.282982,10.0,0.4144706000000001,0.0546881
"92,38",-49432.09929,15.992689499999996,Sp018,Sp002,0.03,-50838.526983,-1406.42769300000509247184,0.761085,0.761085,1.0,47.0,0.7610849999999978,15.1769174,0.761085,0.553211,17.0,1.9835019999999994,0.0546881
"92,39",-49432.09929,15.992689499999996,Sp018,Sp042,0.03,-50837.871469,-1405.77217899999959627166,0.497933,0.761085,1.0,47.0,0.49793299999999796,15.4400694,0.497933,0.761085,17.0,1.7203499999999996,0.0546881
"92,40",-49432.09929,15.992689499999996,Sp018,N41,0.03,-50583.086414,-1150.98712399999931221828,0.25985,0.761085,47.0,1.0,15.938002399999998,0.0,0.25985,0.0,13.0,0.7635157,0.0546881
"92,41",-49432.09929,15.992689499999996,Sp018,N42,0.029,-50583.103886,-1151.00459599999885540456,0.272032,0.761085,47.0,1.0,15.938002399999998,0.0,0.272032,0.0,13.0,0.6682783,0.0546881
"92,42",-49432.09929,15.992689499999996,Sp018,N43,0.03,-50394.965409,-962.86611899999843444675,0.119549,0.761085,47.0,1.0,15.938002399999998,0.0,0.119549,0.0,9.0,0.5986435,0.0546881
"92,43",-49432.09929,15.992689499999996,Sp018,N44,0.029,-50338.354249,-906.25495900000532856211,0.07943,0.761085,39.0,9.0,14.069833199999998,1.8681691999999996,0.29051,0.29051,7.0,0.3497788,0.0546881
"92,44",-49432.09929,15.992689499999996,Sp018,N45,0.026,-50431.626962,-999.52767200000380398706,0.0493025,0.761085,41.0,7.0,15.448805199999999,0.4891972,0.208611,0.208611,11.0,0.5850076,0.0546881
"92,45",-49432.09929,15.992689499999996,Sp018,N46,0.026,-50432.287364,-1000.18807400000514462590,0.101005,0.761085,43.0,5.0,15.228848399999999,0.709154,0.282982,0.14255,11.0,0.4457109000000001,0.0546881
"92,46",-49432.09929,15.992689499999996,Sp018,Sp043,0.029,-50659.117992,-1227.01870200000121258199,0.230811,0.761085,1.0,47.0,0.23081100000000276,15.707191399999996,0.230811,0.761085,14.0,0.9943267,0.0546881
"92,47",-49432.09929,15.992689499999996,Sp018,Sp044,0.029,-50659.099586,-1227.00029599999834317714,0.25985,0.761085,1.0,47.0,0.2598500000000037,15.678152399999995,0.25985,0.761085,14.0,1.0233657,0.0546881
"92,48",-49432.09929,15.992689499999996,Sp018,Sp028,0.029,-50607.475016,-1175.37572599999839439988,0.191203,0.761085,1.0,47.0,0.19120300000000334,15.746799399999995,0.191203,0.761085,14.0,0.8594813000000001,0.0546881
"92,49",-49432.09929,15.992689499999996,Sp018,Sp029,0.03,-50607.231755,-1175.13246500000241212547,0.272032,0.761085,1.0,47.0,0.27203200000000294,15.665970399999996,0.272032,0.761085,14.0,0.9403103,0.0546881
"92,50",-49432.09929,15.992689499999996,Sp018,Sp000,0.029,-50619.958616,-1187.85932600000523962080,0.102019,0.761085,1.0,47.0,0.10201900000000208,15.835983399999996,0.102019,0.761085,10.0,0.7006625,0.0546881
"92,51",-49432.09929,15.992689499999996,Sp018,Sp001,0.031,-50619.970114,-1187.87082400000508641824,0.119549,0.761085,1.0,47.0,0.11954900000000102,15.818453399999997,0.119549,0.761085,10.0,0.7181925,0.0546881
"92,52",-49432.09929,15.992689499999996,Sp018,Sp045,0.029,-50338.332386,-906.23309600000357022509,0.198651,0.761085,1.0,47.0,0.1986509999999999,15.739351399999999,0.198651,0.761085,8.0,0.5484298,0.0546881
"92,53",-49432.09929,15.992689499999996,Sp018,N54,0.03,-50212.655939,-780.55664899999828776345,0.0829121,0.761085,40.0,8.0,15.043341799999999,0.8946605999999999,0.29051,0.29051,6.0,0.2703488,0.0546881
"92,54",-49432.09929,15.992689499999996,Sp018,N55,0.026,-50530.402001,-1098.30271100000391015783,0.0339428,0.761085,44.0,4.0,15.451562699999998,0.48643970000000003,0.138692,0.135839,12.0,0.6755955,0.0546881
"92,55",-49432.09929,15.992689499999996,Sp018,N56,0.026,-50530.409854,-1098.31056399999943096191,0.0951938,0.761085,46.0,2.0,15.752609999999999,0.1853924,0.208611,0.0957484,12.0,0.6343101,0.0546881
"92,56",-49432.09929,15.992689499999996,Sp018,N57,0.03,-50451.373527,-1019.27423700000508688390,0.256591,0.761085,47.0,1.0,15.938002399999998,0.0,0.282982,0.0,12.0,0.6584219,0.0546881
"92,57",-49432.09929,15.992689499999996,Sp018,N58,0.029,-50451.368188,-1019.26889800000208197162,0.102579,0.761085,45.0,3.0,15.6659534,0.272049,0.14255,0.14255,12.0,0.5467158999999999,0.0546881
"92,58",-49432.09929,15.992689499999996,Sp018,N59,0.026,-50126.594829,-694.49553900000319117680,0.0559219,0.761085,43.0,5.0,15.5013581,0.4366443,0.168218,0.168218,5.0,0.17016580000000003,0.0546881
"92,59",-49432.09929,15.992689499999996,Sp018,N60,0.026,-50212.581898,-780.48260799999843584374,0.0526966,0.761085,46.0,2.0,15.386548399999999,0.551454,0.29051,0.286542,7.0,0.35326090000000004,0.0546881
"92,60",-49432.09929,15.992689499999996,Sp018,Sp006,0.03,-50584.86672,-1152.76742999999987659976,0.138692,0.761085,1.0,47.0,0.13869200000000248,15.799310399999996,0.138692,0.761085,13.0,0.8142875,0.0546881
"92,61",-49432.09929,15.992689499999996,Sp018,N62,0.026,-50585.428668,-1153.32937800000217976049,0.014336,0.761085,45.0,3.0,15.672508399999998,0.265494,0.135839,0.135839,13.0,0.7095383,0.0546881
"92,62",-49432.09929,15.992689499999996,Sp018,Sp013,0.03,-50563.819674,-1131.72038400000019464642,0.208611,0.761085,1.0,47.0,0.2086110000000012,15.729391399999997,0.208611,0.761085,13.0,0.8429211,0.0546881
"92,63",-49432.09929,15.992689499999996,Sp018,N64,0.031,-50563.82001,-1131.72072000000480329618,0.089644,0.761085,47.0,1.0,15.938002399999998,0.0,0.0957484,0.0,13.0,0.7295039,0.0546881
"92,64",-49432.09929,15.992689499999996,Sp018,Sp037,0.029,-50540.828669,-1108.72937900000397348776,0.282982,0.761085,1.0,47.0,0.28298199999999873,15.6550204,0.282982,0.761085,13.0,0.9414039,0.0546881
"92,65",-49432.09929,15.992689499999996,Sp018,Sp046,0.03,-50540.826591,-1108.72730099999898811802,0.256591,0.761085,1.0,47.0,0.25659099999999846,15.6814114,0.256591,0.761085,13.0,0.9150129,0.0546881
"92,66",-49432.09929,15.992689499999996,Sp018,N67,0.029,-50555.435498,-1123.33620800000062445179,0.121534,0.761085,47.0,1.0,15.938002399999998,0.0,0.121534,0.0,13.0,0.6561179,0.0546881
"92,67",-49432.09929,15.992689499999996,Sp018,N68,0.031,-50555.434782,-1123.33549199999833945185,0.14255,0.761085,47.0,1.0,15.938002399999998,0.0,0.14255,0.0,13.0,0.6492949,0.0546881
"92,68",-49432.09929,15.992689499999996,Sp018,N69,0.026,-50126.503894,-694.40460400000301888213,0.167614,0.761085,47.0,1.0,15.938002399999998,0.0,0.167614,0.0,6.0,0.21218009999999998,0.0546881
"92,69",-49432.09929,15.992689499999996,Sp018,N70,0.026,-50072.534363,-640.43507300000055693090,0.0233609,0.761085,45.0,3.0,15.692936999999999,0.2450654,0.168218,0.121445,4.0,0.11424390000000001,0.0546881
"92,70",-49432.09929,15.992689499999996,Sp018,Sp003,0.029,-50285.081525,-852.98223500000312924385,0.29051,0.761085,1.0,47.0,0.29051000000000116,15.647492399999997,0.29051,0.761085,8.0,0.6437708999999999,0.0546881
"92,71",-49432.09929,15.992689499999996,Sp018,N72,0.026,-50285.134557,-853.03526699999929405749,0.286542,0.761085,47.0,1.0,15.938002399999998,0.0,0.286542,0.0,8.0,0.4059575,0.0546881
"92,72",-49432.09929,15.992689499999996,Sp018,N73,0.026,-50612.784902,-1180.68561200000112876296,0.0476314,0.761085,47.0,1.0,15.938002399999998,0.0,0.119635,0.0,14.0,0.7488815999999999,0.0546881
"92,73",-49432.09929,15.992689499999996,Sp018,N74,0.026,-50612.850062,-1180.75077199999941512942,0.135839,0.761085,47.0,1.0,15.938002399999998,0.0,0.135839,0.0,14.0,0.7238743,0.0546881
"92,74",-49432.09929,15.992689499999996,Sp018,Sp010,0.031,-50634.350724,-1202.25143400000524707139,0.0957484,0.761085,1.0,47.0,0.09574840000000151,15.842253999999997,0.0957484,0.761085,14.0,0.8252522999999999,0.0546881
"92,75",-49432.09929,15.992689499999996,Sp018,Sp011,0.026,-50635.242195,-1203.14290500000061001629,0.089644,0.761085,1.0,47.0,0.08964400000000161,15.848358399999997,0.089644,0.761085,14.0,0.8191479,0.0546881
"92,76",-49432.09929,15.992689499999996,Sp018,Sp026,0.03,-50650.09129,-1217.99199999999837018549,0.10359,0.761085,1.0,47.0,0.10358999999999874,15.8344124,0.10359,0.761085,14.0,0.7597079,0.0546881
"92,77",-49432.09929,15.992689499999996,Sp018,Sp027,0.03,-50650.090078,-1217.99078800000279443339,0.121534,0.761085,1.0,47.0,0.1215339999999987,15.8164684,0.121534,0.761085,14.0,0.7776519000000001,0.0546881
"92,78",-49432.09929,15.992689499999996,Sp018,Sp040,0.029,-50624.915461,-1192.81617099999857600778,0.129499,0.761085,1.0,47.0,0.12949899999999914,15.8085034,0.129499,0.761085,14.0,0.7787939,0.0546881
"92,79",-49432.09929,15.992689499999996,Sp018,Sp041,0.031,-50624.914363,-1192.81507300000521354377,0.14255,0.761085,1.0,47.0,0.14254999999999995,15.795452399999999,0.14255,0.761085,14.0,0.7918449,0.0546881
"92,80",-49432.09929,15.992689499999996,Sp018,Sp021,0.029,-50194.987327,-762.88803700000426033512,0.088219,0.761085,1.0,47.0,0.08821900000000227,15.849783399999996,0.088219,0.761085,7.0,0.3003991,0.0546881
