iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"52,23",-8632.46276,2.43208043,Sp010,N24,0.017,-8772.764659,-140.30189900000004854519,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,24",-8632.46276,2.43208043,Sp010,N25,0.015,-8698.253741,-65.79098100000010163058,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,25",-8632.46276,2.43208043,Sp010,N26,0.017,-8769.559797,-137.09703699999954551458,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,26",-8632.46276,2.43208043,Sp010,Sp008,0.016,-8772.736518,-140.27375799999936134554,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,27",-8632.46276,2.43208043,Sp010,Sp016,0.017,-8772.743641,-140.28088099999877158552,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,28",-8632.46276,2.43208043,Sp010,N29,0.016,-8774.463261,-142.00050100000044039916,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,29",-8632.46276,2.43208043,Sp010,N30,0.015,-8775.968705,-143.50594499999897379894,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,30",-8632.46276,2.43208043,Sp010,Sp002,0.017,-8698.609767,-66.14700699999957578257,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,31",-8632.46276,2.43208043,Sp010,N32,0.015,-8669.74862,-37.28585999999995692633,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,32",-8632.46276,2.43208043,Sp010,N33,0.015,-8773.584276,-141.12151599999924656004,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,33",-8632.46276,2.43208043,Sp010,N34,0.016,-8773.193166,-140.73040599999876576476,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,34",-8632.46276,2.43208043,Sp010,Sp009,0.017,-8779.839844,-147.37708399999974062666,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,35",-8632.46276,2.43208043,Sp010,Sp017,0.018,-8779.509724,-147.04696399999920686241,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,36",-8632.46276,2.43208043,Sp010,Sp025,0.015,-8793.909915,-161.44715499999983876478,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,37",-8632.46276,2.43208043,Sp010,Sp028,0.016,-8794.056576,-161.59381600000051548705,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,38",-8632.46276,2.43208043,Sp010,N39,0.015,-8653.446946,-20.98418599999968137126,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,39",-8632.46276,2.43208043,Sp010,N40,0.016,-8669.772604,-37.30984399999942979775,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,40",-8632.46276,2.43208043,Sp010,Sp022,0.015,-8780.257928,-147.79516800000055809505,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,41",-8632.46276,2.43208043,Sp010,N42,0.014,-8779.714674,-147.25191400000039720908,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,42",-8632.46276,2.43208043,Sp010,Sp021,0.016,-8774.253622,-141.79086199999983364251,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,43",-8632.46276,2.43208043,Sp010,N44,0.015,-8774.471749,-142.00898899999992863741,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,44",-8632.46276,2.43208043,Sp010,Sp012,0.016,-8653.803894,-21.34113400000023830216,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,45",-8632.46276,2.43208043,Sp010,Sp011,0.015,-8645.198574,-12.73581399999966379255,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,46",-8632.46276,2.43208043,Sp010,Sp005,0.015,-8696.213753,-63.75099299999965296593,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,47",-8632.46276,2.43208043,Sp010,N48,0.017,-8696.191348,-63.72858799999994516838,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,48",-8632.46276,2.43208043,Sp010,Sp023,0.016,-8787.135538,-154.67277800000010756776,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,49",-8632.46276,2.43208043,Sp010,Sp024,0.016,-8785.480033,-153.01727299999947717879,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,50",-8632.46276,2.43208043,Sp010,Sp019,0.017,-8775.290982,-142.82822200000009615906,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,51",-8632.46276,2.43208043,Sp010,Sp020,0.015,-8775.329158,-142.86639800000011746306,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,52",-8632.46276,2.43208043,Sp010,Sp000,0.017,-8709.740949,-77.27818899999874702189,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,53",-8632.46276,2.43208043,Sp010,N56,0.015,-8709.728025,-77.26526499999999941792,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,54",-8632.46276,2.43208043,Sp010,Sp001,0.015,-8725.346392,-92.88363199999912467320,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"52,55",-8632.46276,2.43208043,Sp010,Sp003,0.015,-8725.347991,-92.88523100000020349398,0.0204546,0.337728,1.0,29.0,0.02045459999999988,2.4116258299999997,0.0204546,0.337728
"53,0",-8632.46276,2.43208043,Sp011,N1,0.015,-9075.887466,-443.42470599999978730921,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,1",-8632.46276,2.43208043,Sp011,Sp026,0.018,-9075.567968,-443.10520799999903829303,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,2",-8632.46276,2.43208043,Sp011,Sp027,0.017,-9075.546373,-443.08361299999887705781,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,3",-8632.46276,2.43208043,Sp011,N4,0.017,-9048.078852,-415.61609200000020791776,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,4",-8632.46276,2.43208043,Sp011,Sp015,0.016,-9048.031705,-415.56894499999907566234,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,5",-8632.46276,2.43208043,Sp011,N6,0.016,-8990.757371,-358.29461099999934958760,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,6",-8632.46276,2.43208043,Sp011,N7,0.017,-8990.768228,-358.30546800000047369394,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,7",-8632.46276,2.43208043,Sp011,N8,0.016,-8977.109128,-344.64636799999971117359,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,8",-8632.46276,2.43208043,Sp011,Sp004,0.016,-9004.326719,-371.86395900000024994370,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,9",-8632.46276,2.43208043,Sp011,N10,0.016,-9004.326877,-371.86411699999916891102,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,10",-8632.46276,2.43208043,Sp011,N11,0.017,-8977.127661,-344.66490100000009988435,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,11",-8632.46276,2.43208043,Sp011,N12,0.018,-8960.781675,-328.31891499999983352609,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,12",-8632.46276,2.43208043,Sp011,N13,0.017,-9005.428251,-372.96549099999901955016,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,13",-8632.46276,2.43208043,Sp011,N14,0.017,-9005.505088,-373.04232799999954295345,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,14",-8632.46276,2.43208043,Sp011,Sp006,0.016,-9007.79255,-375.32978999999977531843,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,15",-8632.46276,2.43208043,Sp011,Sp007,0.017,-9007.810068,-375.34730800000033923425,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,16",-8632.46276,2.43208043,Sp011,N17,0.017,-8960.783498,-328.32073800000034680124,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,17",-8632.46276,2.43208043,Sp011,N18,0.017,-8957.597784,-325.13502399999924818985,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,18",-8632.46276,2.43208043,Sp011,Sp018,0.018,-9009.042515,-376.57975499999884050339,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,19",-8632.46276,2.43208043,Sp011,Sp029,0.017,-9008.306718,-375.84395799999947485048,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,20",-8632.46276,2.43208043,Sp011,Sp013,0.017,-9006.340374,-373.87761399999908462632,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,21",-8632.46276,2.43208043,Sp011,Sp014,0.018,-9006.087835,-373.62507499999992433004,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,22",-8632.46276,2.43208043,Sp011,N23,0.017,-8981.821494,-349.35873399999945831951,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,23",-8632.46276,2.43208043,Sp011,N24,0.016,-8981.828201,-349.36544099999991885852,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,24",-8632.46276,2.43208043,Sp011,N25,0.015,-8713.05108,-80.58831999999893014319,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,25",-8632.46276,2.43208043,Sp011,N26,0.018,-8957.596005,-325.13324499999907857273,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,26",-8632.46276,2.43208043,Sp011,Sp008,0.015,-8986.339539,-353.87677900000016961712,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,27",-8632.46276,2.43208043,Sp011,Sp016,0.017,-8986.178912,-353.71615199999905598816,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,28",-8632.46276,2.43208043,Sp011,N29,0.016,-8983.767881,-351.30512099999941710848,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,29",-8632.46276,2.43208043,Sp011,N30,0.017,-8983.954126,-351.49136600000019825529,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,30",-8632.46276,2.43208043,Sp011,Sp002,0.016,-8713.083277,-80.62051699999938136898,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,31",-8632.46276,2.43208043,Sp011,N32,0.017,-8671.08216,-38.61939999999958672561,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,32",-8632.46276,2.43208043,Sp011,N33,0.017,-8963.362205,-330.89944499999910476618,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,33",-8632.46276,2.43208043,Sp011,N34,0.017,-8963.383573,-330.92081299999881593976,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,34",-8632.46276,2.43208043,Sp011,Sp009,0.015,-8989.717384,-357.25462399999923945870,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,35",-8632.46276,2.43208043,Sp011,Sp017,0.017,-8989.779572,-357.31681199999911768828,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,36",-8632.46276,2.43208043,Sp011,Sp025,0.018,-9022.727658,-390.26489799999944807496,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,37",-8632.46276,2.43208043,Sp011,Sp028,0.017,-9022.726873,-390.26411299999926995952,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,38",-8632.46276,2.43208043,Sp011,N39,0.016,-8653.80354,-21.34078000000044994522,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,39",-8632.46276,2.43208043,Sp011,N40,0.015,-8671.004295,-38.54153500000029453076,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,40",-8632.46276,2.43208043,Sp011,Sp022,0.017,-8992.707425,-360.24466500000016822014,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,41",-8632.46276,2.43208043,Sp011,N42,0.018,-8993.449658,-360.98689799999920069240,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,42",-8632.46276,2.43208043,Sp011,Sp021,0.018,-8969.571091,-337.10833099999945261516,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,43",-8632.46276,2.43208043,Sp011,N44,0.018,-8968.505596,-336.04283600000053411350,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,44",-8632.46276,2.43208043,Sp011,Sp012,0.015,-8653.373583,-20.91082300000016402919,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,45",-8632.46276,2.43208043,Sp011,Sp010,0.014,-8645.17016,-12.70739999999932479113,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,46",-8632.46276,2.43208043,Sp011,Sp005,0.019,-8704.014669,-71.55190899999979592394,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,47",-8632.46276,2.43208043,Sp011,N48,0.017,-8704.007365,-71.54460499999913736247,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,48",-8632.46276,2.43208043,Sp011,Sp023,0.018,-9006.602173,-374.13941299999896727968,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,49",-8632.46276,2.43208043,Sp011,Sp024,0.016,-9006.40478,-373.94202000000041152816,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,50",-8632.46276,2.43208043,Sp011,Sp019,0.017,-8969.461757,-336.99899699999878066592,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,51",-8632.46276,2.43208043,Sp011,Sp020,0.017,-8969.56863,-337.10586999999941326678,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,52",-8632.46276,2.43208043,Sp011,Sp000,0.015,-8725.103554,-92.64079399999900488183,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,53",-8632.46276,2.43208043,Sp011,N56,0.015,-8725.63748,-93.17471999999906984158,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,54",-8632.46276,2.43208043,Sp011,Sp001,0.015,-8789.426438,-156.96367800000007264316,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"53,55",-8632.46276,2.43208043,Sp011,Sp003,0.016,-8789.435531,-156.97277099999882921111,0.00278346,0.337728,1.0,29.0,0.002783459999999849,2.4292969699999998,0.00278346,0.337728
"54,0",-8632.46276,2.43208043,Sp000,N1,0.016,-8875.990166,-243.52740599999924597796,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,1",-8632.46276,2.43208043,Sp000,Sp026,0.016,-8876.159776,-243.69701600000007601921,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,2",-8632.46276,2.43208043,Sp000,Sp027,0.016,-8876.226423,-243.76366299999972397927,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,3",-8632.46276,2.43208043,Sp000,N4,0.014,-8858.316114,-225.85335399999894434586,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,4",-8632.46276,2.43208043,Sp000,Sp015,0.016,-8858.444732,-225.98197199999958684202,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,5",-8632.46276,2.43208043,Sp000,N6,0.018,-8820.466203,-188.00344299999960639980,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,6",-8632.46276,2.43208043,Sp000,N7,0.016,-8820.527223,-188.06446299999879556708,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,7",-8632.46276,2.43208043,Sp000,N8,0.016,-8808.798566,-176.33580599999913829379,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,8",-8632.46276,2.43208043,Sp000,Sp004,0.014,-8827.59042,-195.12766000000010535587,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,9",-8632.46276,2.43208043,Sp000,N10,0.015,-8827.482589,-195.01982899999893561471,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,10",-8632.46276,2.43208043,Sp000,N11,0.017,-8808.746289,-176.28352900000027148053,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,11",-8632.46276,2.43208043,Sp000,N12,0.015,-8798.625081,-166.16232099999979254790,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,12",-8632.46276,2.43208043,Sp000,N13,0.016,-8827.97502,-195.51225999999951454811,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,13",-8632.46276,2.43208043,Sp000,N14,0.015,-8827.851846,-195.38908599999922444113,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,14",-8632.46276,2.43208043,Sp000,Sp006,0.015,-8824.10244,-191.63968000000022584572,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,15",-8632.46276,2.43208043,Sp000,Sp007,0.016,-8823.718284,-191.25552400000015040860,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,16",-8632.46276,2.43208043,Sp000,N17,0.015,-8798.68668,-166.22392000000036205165,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,17",-8632.46276,2.43208043,Sp000,N18,0.016,-8796.546443,-164.08368299999892769847,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,18",-8632.46276,2.43208043,Sp000,Sp018,0.014,-8830.087792,-197.62503199999991920777,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,19",-8632.46276,2.43208043,Sp000,Sp029,0.016,-8830.087426,-197.62466599999970640056,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,20",-8632.46276,2.43208043,Sp000,Sp013,0.017,-8828.004259,-195.54149899999902117997,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,21",-8632.46276,2.43208043,Sp000,Sp014,0.014,-8827.891775,-195.42901499999970837962,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,22",-8632.46276,2.43208043,Sp000,N23,0.016,-8816.171742,-183.70898200000010547228,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,23",-8632.46276,2.43208043,Sp000,N24,0.014,-8814.899668,-182.43690799999967566691,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,24",-8632.46276,2.43208043,Sp000,N25,0.016,-8694.763131,-62.30037099999935890082,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,25",-8632.46276,2.43208043,Sp000,N26,0.016,-8796.602456,-164.13969600000018544961,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,26",-8632.46276,2.43208043,Sp000,Sp008,0.015,-8819.905411,-187.44265099999938684050,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,27",-8632.46276,2.43208043,Sp000,Sp016,0.015,-8819.916916,-187.45415599999978439882,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,28",-8632.46276,2.43208043,Sp000,N29,0.014,-8814.20851,-181.74575000000004365575,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,29",-8632.46276,2.43208043,Sp000,N30,0.016,-8815.119297,-182.65653699999893433414,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,30",-8632.46276,2.43208043,Sp000,Sp002,0.016,-8686.032432,-53.56967199999962758739,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,31",-8632.46276,2.43208043,Sp000,N32,0.014,-8656.107895,-23.64513499999884516001,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,32",-8632.46276,2.43208043,Sp000,N33,0.016,-8801.084786,-168.62202599999909580220,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,33",-8632.46276,2.43208043,Sp000,N34,0.015,-8801.084311,-168.62155100000018137507,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,34",-8632.46276,2.43208043,Sp000,Sp009,0.016,-8814.052773,-181.59001299999908951577,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,35",-8632.46276,2.43208043,Sp000,Sp017,0.016,-8814.217804,-181.75504399999954330269,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,36",-8632.46276,2.43208043,Sp000,Sp025,0.014,-8850.756519,-218.29375900000013643876,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,37",-8632.46276,2.43208043,Sp000,Sp028,0.017,-8850.638678,-218.17591799999900104012,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,38",-8632.46276,2.43208043,Sp000,N39,0.014,-8654.932133,-22.46937299999990500510,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,39",-8632.46276,2.43208043,Sp000,N40,0.012,-8653.396004,-20.93324399999983143061,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,40",-8632.46276,2.43208043,Sp000,Sp022,0.015,-8826.116017,-193.65325699999993958045,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,41",-8632.46276,2.43208043,Sp000,N42,0.015,-8826.171059,-193.70829899999989720527,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,42",-8632.46276,2.43208043,Sp000,Sp021,0.016,-8806.168028,-173.70526799999970535282,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,43",-8632.46276,2.43208043,Sp000,N44,0.015,-8805.819955,-173.35719500000050175004,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,44",-8632.46276,2.43208043,Sp000,Sp012,0.016,-8678.420949,-45.95818899999903806020,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,45",-8632.46276,2.43208043,Sp000,N46,0.015,-8677.974297,-45.51153700000031676609,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,46",-8632.46276,2.43208043,Sp000,Sp005,0.015,-8649.862482,-17.39972200000011071097,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,47",-8632.46276,2.43208043,Sp000,N56,0.014,-8645.1748,-12.71204000000034284312,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,48",-8632.46276,2.43208043,Sp000,Sp023,0.015,-8828.174751,-195.71199100000012549572,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,49",-8632.46276,2.43208043,Sp000,Sp024,0.016,-8828.173387,-195.71062700000038603321,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,50",-8632.46276,2.43208043,Sp000,Sp019,0.015,-8806.735825,-174.27306499999940569978,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,51",-8632.46276,2.43208043,Sp000,Sp020,0.015,-8806.842339,-174.37957900000037625432,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,52",-8632.46276,2.43208043,Sp000,Sp010,0.016,-8692.055579,-59.59281899999950837810,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,53",-8632.46276,2.43208043,Sp000,Sp011,0.015,-8692.056063,-59.59330299999965063762,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,54",-8632.46276,2.43208043,Sp000,Sp001,0.015,-8672.591513,-40.12875299999905109871,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"54,55",-8632.46276,2.43208043,Sp000,Sp003,0.018,-8672.592162,-40.12940200000048207585,0.113138,0.337728,1.0,29.0,0.11313799999999974,2.31894243,0.113138,0.337728
"55,0",-8632.46276,2.43208043,N56,N1,0.015,-8856.553884,-224.09112400000049092341,0.0792622,0.337728,29.0,1.0,2.4320804299999996,0.0,0.0792622,0.0
