iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"42,51",-8632.46276,2.43208043,Sp021,Sp011,0.017,-8979.301773,-346.83901299999888578895,0.00278346,0.337728,1.0,28.0,0.0027834599999994047,2.40315477,0.00278346,0.337728,9.0,0.35494673000000004,0.0261422
"42,52",-8632.46276,2.43208043,Sp021,Sp000,0.015,-8941.172224,-308.70946399999957066029,0.113138,0.337728,1.0,28.0,0.11313799999999974,2.2928002299999997,0.113138,0.337728,9.0,0.45274187000000005,0.0261422
"42,53",-8632.46276,2.43208043,Sp021,N56,0.016,-8941.171172,-308.70841199999995296821,0.0792622,0.337728,28.0,1.0,2.4059382299999994,0.0,0.0792622,0.0,9.0,0.41537257000000005,0.0261422
"42,54",-8632.46276,2.43208043,Sp021,Sp001,0.015,-8988.155705,-355.69294499999887193553,0.0406847,0.337728,1.0,28.0,0.04068469999999946,2.36525353,0.0406847,0.337728,10.0,0.45605727000000007,0.0261422
"42,55",-8632.46276,2.43208043,Sp021,Sp003,0.016,-8988.15994,-355.69717999999920721166,0.0792622,0.337728,1.0,28.0,0.07926219999999962,2.32667603,0.0792622,0.337728,10.0,0.49463477000000006,0.0261422
"43,0",-8632.46276,2.43208043,N44,N1,0.017,-8975.493022,-343.03026200000022072345,7e-08,0.337728,2.0,26.0,2.3690382299999997,0.0,0.337728,0.0,9.0,0.33221464000000006,0.0157254
"43,1",-8632.46276,2.43208043,N44,Sp026,0.016,-8975.568913,-343.10615299999881244730,7e-08,0.337728,1.0,27.0,7.000000001866624e-08,2.3690381599999997,7e-08,0.337728,10.0,0.3322147100000001,0.0157254
"43,2",-8632.46276,2.43208043,N44,Sp027,0.016,-8975.569781,-343.10702099999980418943,0.0296312,0.337728,1.0,27.0,0.029631199999999858,2.33940703,0.0296312,0.337728,10.0,0.36184584000000003,0.0157254
"43,3",-8632.46276,2.43208043,N44,N4,0.016,-8826.053176,-193.59041599999909522012,0.171505,0.337728,3.0,25.0,0.3418555699999999,2.02718266,0.337728,0.337728,8.0,0.26682133999999996,0.0157254
"43,4",-8632.46276,2.43208043,N44,Sp015,0.018,-8826.079034,-193.61627399999997578561,0.075326,0.337728,1.0,27.0,0.075326,2.2937122299999997,0.075326,0.337728,9.0,0.3421473400000001,0.0157254
"43,5",-8632.46276,2.43208043,N44,N6,0.015,-8725.617324,-93.15456400000039138831,0.0192156,0.337728,4.0,24.0,0.5639913399999996,1.80504689,0.337728,0.337728,7.0,0.09531634,0.0157254
"43,6",-8632.46276,2.43208043,N44,N7,0.016,-8726.421172,-93.95841199999995296821,0.0188774,0.337728,24.0,4.0,2.2235709599999995,0.14546726999999998,0.0415102,0.0415102,8.0,0.10991674,0.0157254
"43,7",-8632.46276,2.43208043,N44,N8,0.016,-8698.87865,-66.41589000000021769665,0.0301328,0.337728,9.0,19.0,0.7669357399999996,1.60210249,0.337728,0.337728,6.0,0.07610074,0.0157254
"43,8",-8632.46276,2.43208043,N44,Sp004,0.016,-8790.246792,-157.78403199999956996180,0.0239751,0.337728,1.0,27.0,0.023975099999999472,2.34506313,0.0239751,0.337728,9.0,0.13389184,0.0157254
"43,9",-8632.46276,2.43208043,N44,N10,0.017,-8790.247943,-157.78518299999996088445,0.0105932,0.337728,25.0,3.0,2.29909763,0.06994059999999999,0.0415102,0.0415102,9.0,0.12879414,0.0157254
"43,10",-8632.46276,2.43208043,N44,N11,0.016,-8698.875026,-66.41226599999936297536,0.041468,0.337728,27.0,1.0,2.3690382299999997,0.0,0.0455918,0.0,7.0,0.16185254,0.0157254
"43,11",-8632.46276,2.43208043,N44,N12,0.015,-8674.384852,-41.92209199999888369348,0.00755297,0.337728,11.0,17.0,1.0591285599999996,1.3099096700000001,0.337728,0.337728,5.0,0.04596794,0.0157254
"43,12",-8632.46276,2.43208043,N44,N13,0.015,-8804.79374,-172.33097999999881722033,0.0255391,0.337728,27.0,1.0,2.3690382299999997,0.0,0.0336144,0.0,10.0,0.13457411,0.0157254
"43,13",-8632.46276,2.43208043,N44,N14,0.014,-8804.797795,-172.33503500000006170012,0.0415102,0.337728,27.0,1.0,2.3690382299999997,0.0,0.0415102,0.0,10.0,0.13938734,0.0157254
"43,14",-8632.46276,2.43208043,N44,Sp006,0.016,-8804.734375,-172.27161499999965599272,0.0455918,0.337728,1.0,27.0,0.045591799999999516,2.32344643,0.0455918,0.337728,8.0,0.20744434,0.0157254
"43,15",-8632.46276,2.43208043,N44,Sp007,0.017,-8804.088472,-171.62571199999911186751,0.041468,0.337728,1.0,27.0,0.041467999999999616,2.32757023,0.041468,0.337728,8.0,0.20332054,0.0157254
"43,16",-8632.46276,2.43208043,N44,N17,0.016,-8674.382433,-41.91967300000032992102,0.00885129,0.337728,23.0,5.0,2.1443405199999996,0.22469771,0.155148,0.155148,6.0,0.08083784000000001,0.0157254
"43,17",-8632.46276,2.43208043,N44,N18,0.015,-8659.530388,-27.06762799999887647573,0.00803857,0.337728,17.0,11.0,2.2011473899999996,0.16789084,0.337728,0.0493406,4.0,0.03841497000000001,0.0157254
"43,18",-8632.46276,2.43208043,N44,Sp018,0.014,-8811.442219,-178.97945900000013352837,0.0336144,0.337728,1.0,27.0,0.03361439999999982,2.33542383,0.0336144,0.337728,11.0,0.16818850999999999,0.0157254
"43,19",-8632.46276,2.43208043,N44,Sp029,0.016,-8811.441889,-178.97912899999937508255,0.0255391,0.337728,1.0,27.0,0.025539100000000037,2.3434991299999997,0.0255391,0.337728,11.0,0.16011320999999998,0.0157254
"43,20",-8632.46276,2.43208043,N44,Sp013,0.017,-8807.146026,-174.68326600000000325963,0.0284304,0.337728,1.0,27.0,0.028430399999999967,2.3406078299999997,0.0284304,0.337728,11.0,0.16781774,0.0157254
"43,21",-8632.46276,2.43208043,N44,Sp014,0.015,-8809.182967,-176.72020700000030046795,0.0415102,0.337728,1.0,27.0,0.04151019999999983,2.32752803,0.0415102,0.337728,11.0,0.18089753999999997,0.0157254
"43,22",-8632.46276,2.43208043,N44,N23,0.024,-8737.02537,-104.56260999999904015567,0.00117254,0.337728,27.0,1.0,2.3690382299999997,0.0,0.00117254,0.0,7.0,0.09588624,0.0157254
"43,23",-8632.46276,2.43208043,N44,N24,0.018,-8737.023147,-104.56038699999953678343,0.155148,0.337728,25.0,3.0,2.31058673,0.0584515,0.155148,0.0413813,7.0,0.08968912999999999,0.0157254
"43,24",-8632.46276,2.43208043,N44,N25,0.015,-8657.89162,-25.42885999999998603016,0.145453,0.337728,21.0,7.0,1.8024719699999996,0.56656626,0.337728,0.113138,5.0,0.12264797,0.0157254
"43,25",-8632.46276,2.43208043,N44,N26,0.014,-8653.488019,-21.02525900000000547152,0.0407932,0.337728,25.0,3.0,2.3690382299999997,0.0,0.0493406,0.0,3.0,0.0303764,0.0157254
"43,26",-8632.46276,2.43208043,N44,Sp008,0.015,-8758.764434,-126.30167400000027555507,1e-08,0.337728,1.0,27.0,9.99999949513608e-09,2.36903822,1e-08,0.337728,8.0,0.09588624999999999,0.0157254
"43,27",-8632.46276,2.43208043,N44,Sp016,0.015,-8758.763892,-126.30113200000050710514,0.00117254,0.337728,1.0,27.0,0.0011725399999997776,2.36786569,0.00117254,0.337728,8.0,0.09705878,0.0157254
"43,28",-8632.46276,2.43208043,N44,N29,0.014,-8738.891199,-106.42843899999934365042,0.00155936,0.337728,27.0,1.0,2.3690382299999997,0.0,0.00188268,0.0,8.0,0.0973453,0.0157254
"43,29",-8632.46276,2.43208043,N44,N30,0.015,-8738.800103,-106.33734299999923678115,0.0170702,0.337728,27.0,1.0,2.3690382299999997,0.0,0.0413813,0.0,8.0,0.24483713000000001,0.0157254
"43,30",-8632.46276,2.43208043,N44,Sp002,0.016,-8675.406429,-42.94366900000022724271,0.337728,0.337728,1.0,27.0,0.33772799999999936,2.0313102300000003,0.337728,0.171505,6.0,0.46037597,0.0157254
"43,31",-8632.46276,2.43208043,N44,N32,0.015,-8675.446738,-42.98397800000020652078,0.0162478,0.337728,22.0,6.0,1.9742061299999998,0.39483209999999996,0.113138,0.113138,6.0,0.26810097,0.0157254
"43,32",-8632.46276,2.43208043,N44,N33,0.017,-8652.605896,-20.14313599999877624214,0.0274855,0.337728,26.0,2.0,2.3609036899999998,0.00813454,0.042137,0.00813351,4.0,0.079717,0.0157254
"43,33",-8632.46276,2.43208043,N44,Sp021,0.013,-8645.16981,-12.70704999999907158781,0.0407932,0.337728,1.0,27.0,0.040793199999999974,2.3282450299999997,0.0407932,0.337728,3.0,0.041867600000000005,0.0157254
"43,34",-8632.46276,2.43208043,N44,Sp009,0.015,-8746.673669,-114.21090899999944667798,0.00188268,0.337728,1.0,27.0,0.0018826799999995814,2.36715555,0.00188268,0.337728,9.0,0.09922798,0.0157254
"43,35",-8632.46276,2.43208043,N44,Sp017,0.017,-8746.677149,-114.21438899999884597491,0.00155936,0.337728,1.0,27.0,0.0015593599999994545,2.3674788700000002,0.00155936,0.337728,9.0,0.09890465999999999,0.0157254
"43,36",-8632.46276,2.43208043,N44,Sp025,0.016,-8865.233427,-232.77066699999886623118,0.0413813,0.337728,1.0,27.0,0.0413812999999994,2.3276569300000003,0.0413813,0.337728,9.0,0.2862184300000001,0.0157254
"43,37",-8632.46276,2.43208043,N44,Sp028,0.018,-8873.098296,-240.63553599999977450352,0.0170702,0.337728,1.0,27.0,0.01707019999999959,2.35196803,0.0170702,0.337728,9.0,0.26190733000000005,0.0157254
"43,38",-8632.46276,2.43208043,N44,N39,0.017,-8839.104801,-206.64204099999915342778,0.0251019,0.337728,26.0,2.0,2.3458001699999995,0.02323806,0.0586028,0.0204546,7.0,0.31664457,0.0157254
"43,39",-8632.46276,2.43208043,N44,N40,0.017,-8839.105866,-206.64310599999953410588,0.0448383,0.337728,25.0,3.0,2.0601846299999997,0.30885359999999995,0.113138,0.113138,7.0,0.28434877000000003,0.0157254
"43,40",-8632.46276,2.43208043,N44,Sp022,0.016,-8710.938578,-78.47581799999898066744,0.042137,0.337728,1.0,27.0,0.04213699999999987,2.32690123,0.042137,0.337728,5.0,0.12185399999999999,0.0157254
"43,41",-8632.46276,2.43208043,N44,N42,0.015,-8711.306368,-78.84360799999922164716,0.00813351,0.337728,27.0,1.0,2.3690382299999997,0.0,0.00813351,0.0,5.0,0.10720249999999999,0.0157254
"43,42",-8632.46276,2.43208043,N44,Sp012,0.017,-8983.676554,-351.21379399999932502396,0.0586028,0.337728,1.0,27.0,0.05860279999999962,2.31043543,0.0586028,0.337728,8.0,0.3752473700000001,0.0157254
"43,43",-8632.46276,2.43208043,N44,N46,0.015,-8983.651157,-351.18839699999989534263,0.00278346,0.337728,27.0,1.0,2.3690382299999997,0.0,0.0204546,0.0,8.0,0.34174647,0.0157254
"43,44",-8632.46276,2.43208043,N44,Sp005,0.014,-8943.130001,-310.66724099999919417314,0.0411402,0.337728,1.0,27.0,0.04114019999999963,2.32789803,0.0411402,0.337728,8.0,0.32548897000000004,0.0157254
"43,45",-8632.46276,2.43208043,N44,N48,0.017,-8943.139468,-310.67670799999905284494,0.0757687,0.337728,26.0,2.0,2.2490913299999997,0.1199469,0.113138,0.0792622,8.0,0.32918707,0.0157254
"43,46",-8632.46276,2.43208043,N44,Sp023,0.016,-8778.192924,-145.73016400000051362440,1.03e-06,0.337728,1.0,27.0,1.0299999999574538e-06,2.3690371999999997,1.03e-06,0.337728,6.0,0.10720352999999999,0.0157254
"43,47",-8632.46276,2.43208043,N44,Sp024,0.017,-8778.208613,-145.74585300000035203993,0.00813351,0.337728,1.0,27.0,0.008133509999999955,2.3609047199999997,0.00813351,0.337728,6.0,0.11533600999999999,0.0157254
"43,48",-8632.46276,2.43208043,N44,Sp010,0.017,-8993.555614,-361.09285400000044319313,0.0204546,0.337728,1.0,27.0,0.02045459999999988,2.34858363,0.0204546,0.337728,9.0,0.36220107,0.0157254
"43,49",-8632.46276,2.43208043,N44,Sp011,0.017,-8993.699661,-361.23690100000021629967,0.00278346,0.337728,1.0,27.0,0.002783459999999849,2.36625477,0.00278346,0.337728,9.0,0.34452993000000004,0.0157254
"43,50",-8632.46276,2.43208043,N44,Sp000,0.015,-8956.033756,-323.57099600000037753489,0.113138,0.337728,1.0,27.0,0.11313800000000018,2.2559002299999995,0.113138,0.337728,9.0,0.4423250700000001,0.0157254
"43,51",-8632.46276,2.43208043,N44,N56,0.015,-8956.035915,-323.57315500000004249159,0.0792622,0.337728,27.0,1.0,2.3690382299999997,0.0,0.0792622,0.0,9.0,0.40495577000000005,0.0157254
"43,52",-8632.46276,2.43208043,N44,Sp001,0.016,-9001.818759,-369.35599899999942863360,0.0406847,0.337728,1.0,27.0,0.04068469999999991,2.32835353,0.0406847,0.337728,10.0,0.44564047000000007,0.0157254
"43,53",-8632.46276,2.43208043,N44,Sp003,0.015,-9001.823517,-369.36075700000037613790,0.0792622,0.337728,1.0,27.0,0.07926220000000006,2.2897760299999996,0.0792622,0.337728,10.0,0.48421797000000005,0.0157254
"44,0",-8632.46276,2.43208043,Sp012,N1,0.015,-9008.32628,-375.86351999999897088856,7e-08,0.337728,2.0,27.0,2.3734776299999996,0.0,0.337728,0.0,10.0,0.63063207,0.0586028
"44,1",-8632.46276,2.43208043,Sp012,Sp026,0.015,-9008.583338,-376.12057800000002316665,7e-08,0.337728,1.0,28.0,7.000000001866624e-08,2.3734775599999995,7e-08,0.337728,11.0,0.63063214,0.0586028
"44,2",-8632.46276,2.43208043,Sp012,Sp027,0.016,-9008.582962,-376.12020200000006298069,0.0296312,0.337728,1.0,28.0,0.029631199999999858,2.3438464299999997,0.0296312,0.337728,11.0,0.6602632700000001,0.0586028
"44,3",-8632.46276,2.43208043,Sp012,N4,0.016,-8981.075428,-348.61266799999975773972,0.171505,0.337728,3.0,26.0,0.3418555699999999,2.0316220599999997,0.337728,0.337728,9.0,0.56523877,0.0586028
"44,4",-8632.46276,2.43208043,Sp012,Sp015,0.016,-8981.205666,-348.74290599999949336052,0.075326,0.337728,1.0,28.0,0.075326,2.2981516299999996,0.075326,0.337728,10.0,0.64056477,0.0586028
"44,5",-8632.46276,2.43208043,Sp012,N6,0.016,-8925.880336,-293.41757599999982630834,0.0192156,0.337728,4.0,25.0,0.5639913399999996,1.80948629,0.337728,0.337728,8.0,0.39373377,0.0586028
"44,6",-8632.46276,2.43208043,Sp012,N7,0.016,-8925.99804,-293.53528000000005704351,0.0188774,0.337728,25.0,4.0,2.2280103599999994,0.14546726999999998,0.0415102,0.0415102,9.0,0.40833417,0.0586028
"44,7",-8632.46276,2.43208043,Sp012,N8,0.015,-8914.014531,-281.55177100000037171412,0.0301328,0.337728,9.0,20.0,0.7669357399999996,1.60654189,0.337728,0.337728,7.0,0.37451817,0.0586028
"44,8",-8632.46276,2.43208043,Sp012,Sp004,0.016,-8937.821056,-305.35829600000033678953,0.0239751,0.337728,1.0,28.0,0.023975099999999472,2.34950253,0.0239751,0.337728,10.0,0.43230927,0.0586028
"44,9",-8632.46276,2.43208043,Sp012,N10,0.015,-8937.882065,-305.41930499999944004230,0.0105932,0.337728,26.0,3.0,2.3035370299999998,0.06994059999999999,0.0415102,0.0415102,10.0,0.42721157,0.0586028
"44,10",-8632.46276,2.43208043,Sp012,N11,0.014,-8913.781907,-281.31914700000015727710,0.041468,0.337728,28.0,1.0,2.3734776299999996,0.0,0.0455918,0.0,8.0,0.46026997,0.0586028
"44,11",-8632.46276,2.43208043,Sp012,N12,0.017,-8902.715067,-270.25230699999883654527,0.00755297,0.337728,11.0,18.0,1.0591285599999996,1.31434907,0.337728,0.337728,6.0,0.34438536999999997,0.0586028
"44,12",-8632.46276,2.43208043,Sp012,N13,0.014,-8938.93793,-306.47516999999970721547,0.0255391,0.337728,28.0,1.0,2.3734776299999996,0.0,0.0336144,0.0,11.0,0.43299154,0.0586028
"44,13",-8632.46276,2.43208043,Sp012,N14,0.016,-8939.119061,-306.65630099999907542951,0.0415102,0.337728,28.0,1.0,2.3734776299999996,0.0,0.0415102,0.0,11.0,0.43780477,0.0586028
"44,14",-8632.46276,2.43208043,Sp012,Sp006,0.017,-8935.719399,-303.25663899999926798046,0.0455918,0.337728,1.0,28.0,0.045591799999999516,2.32788583,0.0455918,0.337728,9.0,0.50586177,0.0586028
"44,15",-8632.46276,2.43208043,Sp012,Sp007,0.014,-8935.446109,-302.98334900000008929055,0.041468,0.337728,1.0,28.0,0.041467999999999616,2.33200963,0.041468,0.337728,9.0,0.50173797,0.0586028
"44,16",-8632.46276,2.43208043,Sp012,N17,0.016,-8902.78997,-270.32720999999946798198,0.00885129,0.337728,24.0,5.0,2.1487799199999995,0.22469771,0.155148,0.155148,7.0,0.37925527,0.0586028
"44,17",-8632.46276,2.43208043,Sp012,N18,0.015,-8899.985141,-267.52238099999885889702,0.00803857,0.337728,17.0,12.0,2.1425445899999995,0.23093304,0.337728,0.0493406,5.0,0.3368324,0.0586028
"44,18",-8632.46276,2.43208043,Sp012,Sp018,0.016,-8941.473137,-309.01037700000051700044,0.0336144,0.337728,1.0,28.0,0.03361439999999982,2.3398632299999997,0.0336144,0.337728,12.0,0.46660594,0.0586028
"44,19",-8632.46276,2.43208043,Sp012,Sp029,0.016,-8941.249888,-308.78712799999993876554,0.0255391,0.337728,1.0,28.0,0.025539100000000037,2.3479385299999995,0.0255391,0.337728,12.0,0.45853064,0.0586028
"44,20",-8632.46276,2.43208043,Sp012,Sp013,0.016,-8940.167792,-307.70503199999984644819,0.0284304,0.337728,1.0,28.0,0.028430399999999967,2.3450472299999996,0.0284304,0.337728,12.0,0.46623517,0.0586028
"44,21",-8632.46276,2.43208043,Sp012,Sp014,0.016,-8940.012154,-307.54939399999966553878,0.0415102,0.337728,1.0,28.0,0.04151019999999983,2.3319674299999997,0.0415102,0.337728,12.0,0.47931497,0.0586028
"44,22",-8632.46276,2.43208043,Sp012,N23,0.015,-8918.723533,-286.26077299999997194391,0.00117254,0.337728,28.0,1.0,2.3734776299999996,0.0,0.00117254,0.0,8.0,0.39430367,0.0586028
"44,23",-8632.46276,2.43208043,Sp012,N24,0.016,-8918.961464,-286.49870399999963410664,0.155148,0.337728,26.0,3.0,2.3150261299999997,0.0584515,0.155148,0.0413813,8.0,0.38810656,0.0586028
"44,24",-8632.46276,2.43208043,Sp012,N25,0.017,-8699.018799,-66.55603899999914574437,0.145453,0.337728,23.0,6.0,1.8655141699999995,0.5079634599999999,0.337728,0.113138,4.0,0.2525994,0.0586028
"44,25",-8632.46276,2.43208043,Sp012,N26,0.016,-8900.070628,-267.60786799999914364889,0.014651,0.337728,24.0,5.0,2.2842932299999994,0.08918440000000001,0.0493406,0.0261422,6.0,0.34487097,0.0586028
"44,26",-8632.46276,2.43208043,Sp012,Sp008,0.015,-8922.568734,-290.10597400000006018672,1e-08,0.337728,1.0,28.0,9.99999949513608e-09,2.37347762,1e-08,0.337728,9.0,0.39430368,0.0586028
"44,27",-8632.46276,2.43208043,Sp012,Sp016,0.016,-8922.450344,-289.98758400000042456668,0.00117254,0.337728,1.0,28.0,0.0011725399999997776,2.37230509,0.00117254,0.337728,9.0,0.39547621,0.0586028
"44,28",-8632.46276,2.43208043,Sp012,N29,0.016,-8920.781494,-288.31873400000040419400,0.00155936,0.337728,28.0,1.0,2.3734776299999996,0.0,0.00188268,0.0,9.0,0.39576273,0.0586028
"44,29",-8632.46276,2.43208043,Sp012,N30,0.018,-8920.774093,-288.31133299999964947347,0.0170702,0.337728,28.0,1.0,2.3734776299999996,0.0,0.0413813,0.0,9.0,0.54325456,0.0586028
"44,30",-8632.46276,2.43208043,Sp012,Sp002,0.015,-8699.078193,-66.61543299999902956188,0.337728,0.337728,1.0,28.0,0.33772799999999936,2.03574963,0.337728,0.171505,5.0,0.5903274,0.0586028
"44,31",-8632.46276,2.43208043,Sp012,N32,0.015,-8658.828139,-26.36537899999893852510,0.0736455,0.337728,24.0,5.0,2.3502395699999994,0.02323806,0.113138,0.0204546,3.0,0.1071464,0.0586028
"44,32",-8632.46276,2.43208043,Sp012,N33,0.015,-8905.671838,-273.20907799999986309558,0.0274855,0.337728,27.0,2.0,2.3653430899999996,0.00813454,0.042137,0.00813351,7.0,0.39421157,0.0586028
"44,33",-8632.46276,2.43208043,Sp012,N34,0.017,-8905.69768,-273.23491999999896506779,0.0157254,0.337728,27.0,2.0,2.3261608299999996,0.047316800000000006,0.0261422,0.0258629,7.0,0.35952197,0.0586028
"44,34",-8632.46276,2.43208043,Sp012,Sp009,0.015,-8925.049754,-292.58699399999932211358,0.00188268,0.337728,1.0,28.0,0.0018826799999995814,2.37159495,0.00188268,0.337728,10.0,0.39764541000000003,0.0586028
"44,35",-8632.46276,2.43208043,Sp012,Sp017,0.016,-8924.959489,-292.49672900000041408930,0.00155936,0.337728,1.0,28.0,0.0015593599999994545,2.37191827,0.00155936,0.337728,10.0,0.39732209,0.0586028
"44,36",-8632.46276,2.43208043,Sp012,Sp025,0.015,-8959.788903,-327.32614300000022922177,0.0413813,0.337728,1.0,28.0,0.0413812999999994,2.33209633,0.0413813,0.337728,10.0,0.58463586,0.0586028
"44,37",-8632.46276,2.43208043,Sp012,Sp028,0.016,-8959.789249,-327.32648899999912828207,0.0170702,0.337728,1.0,28.0,0.01707019999999959,2.35640743,0.0170702,0.337728,10.0,0.5603247600000001,0.0586028
"44,38",-8632.46276,2.43208043,Sp012,N40,0.016,-8658.376107,-25.91334699999970325734,0.0448383,0.337728,26.0,3.0,2.0646240299999996,0.30885359999999995,0.113138,0.113138,4.0,0.12339420000000001,0.0586028
"44,39",-8632.46276,2.43208043,Sp012,N46,0.016,-8645.171166,-12.70840599999974074308,0.00278346,0.337728,28.0,1.0,2.3734776299999996,0.0,0.0204546,0.0,3.0,0.08370469999999999,0.0586028
"44,40",-8632.46276,2.43208043,Sp012,Sp022,0.015,-8927.518008,-295.05524799999875540379,0.042137,0.337728,1.0,28.0,0.042136999999999425,2.33134063,0.042137,0.337728,8.0,0.43634857,0.0586028
"44,41",-8632.46276,2.43208043,Sp012,N42,0.016,-8929.904394,-297.44163399999888497405,0.00813351,0.337728,28.0,1.0,2.3734776299999996,0.0,0.00813351,0.0,8.0,0.42169707,0.0586028
"44,42",-8632.46276,2.43208043,Sp012,Sp021,0.015,-8911.859238,-279.39647799999875132926,0.0261422,0.337728,1.0,28.0,0.026142199999999782,2.34733543,0.0261422,0.337728,8.0,0.38566417,0.0586028
"44,43",-8632.46276,2.43208043,Sp012,N44,0.016,-8911.456329,-278.99356900000020687003,0.0258629,0.337728,28.0,1.0,2.3734776299999996,0.0,0.0258629,0.0,8.0,0.37524737,0.0586028
"44,44",-8632.46276,2.43208043,Sp012,Sp005,0.018,-8676.23787,-43.77511000000049534719,0.0411402,0.337728,1.0,28.0,0.04114019999999963,2.33233743,0.0411402,0.337728,5.0,0.1645344,0.0586028
"44,45",-8632.46276,2.43208043,Sp012,N48,0.015,-8677.775407,-45.31264699999883305281,0.0757687,0.337728,27.0,2.0,2.2535307299999996,0.1199469,0.113138,0.0792622,5.0,0.1682325,0.0586028
"44,46",-8632.46276,2.43208043,Sp012,Sp010,0.014,-8653.834963,-21.37220299999898998067,0.0204546,0.337728,1.0,28.0,0.02045459999999988,2.3530230299999997,0.0204546,0.337728,4.0,0.10415929999999998,0.0586028
"44,47",-8632.46276,2.43208043,Sp012,Sp011,0.013,-8653.423668,-20.96090799999910814222,0.00278346,0.337728,1.0,28.0,0.002783459999999849,2.3706941699999997,0.00278346,0.337728,4.0,0.08648816000000001,0.0586028
"44,48",-8632.46276,2.43208043,Sp012,Sp023,0.016,-8937.824119,-305.36135900000044784974,1.03e-06,0.337728,1.0,28.0,1.0299999995133646e-06,2.3734766,1.03e-06,0.337728,9.0,0.4216981,0.0586028
"44,49",-8632.46276,2.43208043,Sp012,Sp024,0.017,-8937.825759,-305.36299899999903573189,0.00813351,0.337728,1.0,28.0,0.00813350999999951,2.36534412,0.00813351,0.337728,9.0,0.42983058,0.0586028
"44,50",-8632.46276,2.43208043,Sp012,Sp019,0.015,-8910.697792,-278.23503200000050128438,0.0214539,0.337728,1.0,28.0,0.021453900000000026,2.3520237299999995,0.0214539,0.337728,9.0,0.39670127,0.0586028
"44,51",-8632.46276,2.43208043,Sp012,Sp020,0.015,-8912.520261,-280.05750099999931990169,0.0258629,0.337728,1.0,28.0,0.02586289999999991,2.3476147299999996,0.0258629,0.337728,9.0,0.40111027,0.0586028
"44,52",-8632.46276,2.43208043,Sp012,Sp000,0.016,-8693.01305,-60.55028999999922234565,0.113138,0.337728,1.0,28.0,0.11313799999999974,2.26033963,0.113138,0.337728,6.0,0.28137049999999997,0.0586028
"44,53",-8632.46276,2.43208043,Sp012,N56,0.014,-8693.010128,-60.54736799999955110252,0.0792622,0.337728,28.0,1.0,2.3734776299999996,0.0,0.0792622,0.0,6.0,0.2440012,0.0586028
"44,54",-8632.46276,2.43208043,Sp012,Sp001,0.018,-8751.361269,-118.89850900000055844430,0.0406847,0.337728,1.0,28.0,0.04068469999999946,2.33279293,0.0406847,0.337728,7.0,0.2846859,0.0586028
"44,55",-8632.46276,2.43208043,Sp012,Sp003,0.015,-8751.359846,-118.89708599999903526623,0.0792622,0.337728,1.0,28.0,0.07926219999999962,2.29421543,0.0792622,0.337728,7.0,0.3232634,0.0586028
"45,0",-8632.46276,2.43208043,N46,N1,0.014,-9027.549971,-395.08721100000002479646,7e-08,0.337728,2.0,26.0,2.38374007,0.0,0.337728,0.0,10.0,0.5971311699999999,0.0251019
"45,1",-8632.46276,2.43208043,N46,Sp026,0.015,-9027.82,-395.35723999999936495442,7e-08,0.337728,1.0,27.0,7.000000046275545e-08,2.3837399999999995,7e-08,0.337728,11.0,0.59713124,0.0251019
"45,2",-8632.46276,2.43208043,N46,Sp027,0.016,-9027.837586,-395.37482599999930243939,0.0296312,0.337728,1.0,27.0,0.029631200000000302,2.3541088699999997,0.0296312,0.337728,11.0,0.62676237,0.0251019
"45,3",-8632.46276,2.43208043,N46,N4,0.016,-9000.233636,-367.77087600000049860682,0.171505,0.337728,3.0,25.0,0.34185557000000033,2.0418844999999997,0.337728,0.337728,9.0,0.53173787,0.0251019
"45,4",-8632.46276,2.43208043,N46,Sp015,0.017,-9000.246825,-367.78406499999982770532,0.075326,0.337728,1.0,27.0,0.07532600000000045,2.3084140699999995,0.075326,0.337728,10.0,0.60706387,0.0251019
"45,5",-8632.46276,2.43208043,N46,N6,0.015,-8941.56717,-309.10440999999991618097,0.0192156,0.337728,4.0,24.0,0.5639913400000001,1.81974873,0.337728,0.337728,8.0,0.36023287000000004,0.0251019
"45,6",-8632.46276,2.43208043,N46,N7,0.015,-8941.673201,-309.21044099999926402234,0.0188774,0.337728,24.0,4.0,2.2382728,0.14546726999999998,0.0415102,0.0415102,9.0,0.37483327000000005,0.0251019
"45,7",-8632.46276,2.43208043,N46,N8,0.016,-8927.409777,-294.94701700000041455496,0.0301328,0.337728,9.0,19.0,0.7669357400000001,1.61680433,0.337728,0.337728,7.0,0.34101727000000004,0.0251019
"45,8",-8632.46276,2.43208043,N46,Sp004,0.017,-8955.55037,-323.08761000000049534719,0.0239751,0.337728,1.0,27.0,0.023975099999999916,2.35976497,0.0239751,0.337728,10.0,0.39880837,0.0251019
"45,9",-8632.46276,2.43208043,N46,N10,0.015,-8956.255691,-323.79293099999995320104,0.0105932,0.337728,25.0,3.0,2.31379947,0.06994059999999999,0.0415102,0.0415102,10.0,0.39371067000000004,0.0251019
