iteration,prune_name,rgft_name,newick
"30,30",Sp020,Sp017,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,((Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376,(Sp020:0.0397014,Sp017:0.0024401)N24:0.0024401)N32:0.00940813)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"30,31",Sp020,N36,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp017:0.0048802,(Sp020:0.0397014,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0017188)N24:0.0017188)N32:0.00940813)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"30,32",Sp020,Sp018,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp019:0.100439,(Sp020:0.0397014,Sp018:0.0320529)N24:0.0320529)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00940813)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"30,33",Sp020,Sp019,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,(Sp020:0.0397014,Sp019:0.0502195)N24:0.0502195)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00940813)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"30,34",Sp020,Sp012,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp017:0.0048802,((Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966,(Sp020:0.0397014,Sp012:0.00496619)N24:0.00496619)N36:0.0034376)N32:0.00940813)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"30,35",Sp020,N38,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp017:0.0048802,(Sp012:0.00993239,(Sp020:0.0397014,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00149483)N24:0.00149483)N36:0.0034376)N32:0.00940813)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"30,36",Sp020,Sp010,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp017:0.0048802,(Sp012:0.00993239,(Sp015:0.0165407,(Sp020:0.0397014,Sp010:0.00205771)N24:0.00205771)N38:0.00298966)N36:0.0034376)N32:0.00940813)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"30,37",Sp020,Sp015,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,(Sp020:0.0397014,Sp015:0.00827035)N24:0.00827035)N38:0.00298966)N36:0.0034376)N32:0.00940813)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,0",N32,subtree1,"(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376);"
"31,1",N32,subtree2,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304);"
"31,0",N32,N1,"(Sp004:0.00918304,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0)N24:0)ROOT_LIKE:0;"
"31,1",N32,Sp004,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp004:0.00459152)N24:0.00459152)ROOT_LIKE:0;"
"31,2",N32,Sp005,"((((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp005:0.00325369)N24:0.00325369)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,3",N32,N4,"((Sp005:0.00650738,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.0113335)N24:0.0113335)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,4",N32,N5,"((Sp005:0.00650738,(((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp006:0.0138575,Sp007:0.0345011)N5:0.00203337)N24:0.00203337)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,5",N32,N6,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.000986335)N24:0.000986335)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,6",N32,Sp006,"((Sp005:0.00650738,((Sp007:0.0345011,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp006:0.00692875)N24:0.00692875)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,7",N32,Sp007,"((Sp005:0.00650738,((Sp006:0.0138575,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp007:0.0172505)N24:0.0172505)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,8",N32,N9,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp008:0.0243172,Sp009:0.0209777)N9:0.0116738)N24:0.0116738)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,9",N32,N10,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.0037572)N24:0.0037572)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,10",N32,Sp008,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp009:0.0209777,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp008:0.0121586)N24:0.0121586)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,11",N32,Sp009,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp009:0.0104888)N24:0.0104888)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,12",N32,N13,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,(((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.00548525)N24:0.00548525)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,13",N32,N14,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0294634)N24:0.0294634)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,14",N32,Sp000,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp000:0.00041331)N24:0.00041331)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,15",N32,N16,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.000849875)N24:0.000849875)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,16",N32,N17,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0113183)N24:0.0113183)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,17",N32,N18,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00307932)N24:0.00307932)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,18",N32,N19,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,(Sp002:0.00552751,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp001:0.0024482,Sp003:0.00366549)N19:0.0058703)N24:0.0058703)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,19",N32,Sp002,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp002:0.00276376)N24:0.00276376)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,20",N32,Sp016,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,Sp016:0.0365649)N24:0.0365649)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,21",N32,N22,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00224254)N24:0.00224254)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,Sp020:0.04672)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"31,22",N32,N23,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,(Sp020:0.04672,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp014:0.0337178,Sp013:0.00692713)N23:0.00314168)N24:0.00314168)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
