iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"31,2",-7031.1318,0.7292599,N32,Sp005,0.012,-7298.038179,-266.90637900000001536682,0.00650738,0.100439,1.0,16.0,0.0065073800000000626,0.67846701,0.00650738,0.100439,9.0,0.11315511,0.00238953
"31,3",-7031.1318,0.7292599,N32,N4,0.012,-7261.342602,-230.21080199999960314017,0.00197267,0.100439,3.0,14.0,0.09275542000000014,0.5922189699999999,0.100439,0.100439,7.0,0.08398073,0.00238953
"31,4",-7031.1318,0.7292599,N32,N5,0.013,-7260.759017,-229.62721700000020064181,0.0345011,0.100439,16.0,1.0,0.68497439,0.0,0.0345011,0.0,8.0,0.08804746,0.00238953
"31,5",-7031.1318,0.7292599,N32,N6,0.012,-7257.628584,-226.49678399999993416714,0.00751439,0.100439,5.0,12.0,0.16891231000000018,0.5160620799999999,0.100439,0.100439,6.0,0.08200806,0.00238953
"31,6",-7031.1318,0.7292599,N32,Sp006,0.015,-7261.649347,-230.51754699999946751632,0.0138575,0.100439,1.0,16.0,0.013857500000000189,0.6711168899999999,0.0138575,0.100439,9.0,0.10190495999999999,0.00238953
"31,7",-7031.1318,0.7292599,N32,Sp007,0.014,-7261.646292,-230.51449200000024575274,0.0345011,0.100439,1.0,16.0,0.03450110000000017,0.6504732899999999,0.0345011,0.100439,9.0,0.12254856,0.00238953
"31,8",-7031.1318,0.7292599,N32,N9,0.015,-7257.545572,-226.41377199999988079071,0.0209777,0.100439,16.0,1.0,0.68497439,0.0,0.0243172,0.0,7.0,0.10535565999999999,0.00238953
"31,9",-7031.1318,0.7292599,N32,N10,0.016,-7238.384121,-207.25232099999993806705,0.0589269,0.100439,7.0,10.0,0.2647178800000001,0.4202565099999999,0.100439,0.100439,5.0,0.07449367,0.00238953
"31,10",-7031.1318,0.7292599,N32,Sp008,0.014,-7297.393925,-266.26212500000019645086,0.0243172,0.100439,1.0,16.0,0.02431720000000015,0.6606571899999999,0.0243172,0.100439,8.0,0.12967286,0.00238953
"31,11",-7031.1318,0.7292599,N32,Sp009,0.013,-7297.431563,-266.29976299999998445855,0.0209777,0.100439,1.0,16.0,0.0209777000000001,0.66399669,0.0209777,0.100439,8.0,0.12633336,0.00238953
"31,12",-7031.1318,0.7292599,N32,N13,0.014,-7207.221429,-176.08962900000005902257,0.00169975,0.100439,14.0,3.0,0.66159259,0.0233818,0.0117406,0.0117406,6.0,0.08546417,0.00238953
"31,13",-7031.1318,0.7292599,N32,N14,0.012,-7047.805421,-16.67362099999991187360,0.00615864,0.100439,11.0,6.0,0.59132609,0.09364829999999999,0.100439,0.04672,4.0,0.01556677,0.00238953
"31,14",-7031.1318,0.7292599,N32,Sp000,0.012,-7268.540378,-237.40857799999957933323,0.00082662,0.100439,1.0,16.0,0.0008266200000001112,0.6841477699999999,0.00082662,0.100439,7.0,0.08629079,0.00238953
"31,15",-7031.1318,0.7292599,N32,N16,0.012,-7267.157498,-236.02569799999946553726,0.00552751,0.100439,15.0,2.0,0.68497439,0.0,0.0117406,0.0,7.0,0.08716392,0.00238953
"31,16",-7031.1318,0.7292599,N32,N17,0.013,-7047.805554,-16.67375399999946239404,0.00448509,0.100439,14.0,3.0,0.4647762100000001,0.22019817999999997,0.100439,0.100439,5.0,0.03820327,0.00238953
"31,17",-7031.1318,0.7292599,N32,N18,0.012,-7043.357896,-12.22609600000032514799,0.04672,0.100439,15.0,2.0,0.68497439,0.0,0.04672,0.0,3.0,0.00940813,0.00238953
"31,18",-7031.1318,0.7292599,N32,N19,0.013,-7261.204579,-230.07277900000008230563,0.00366549,0.100439,16.0,1.0,0.68497439,0.0,0.00366549,0.0,8.0,0.09890452,0.00238953
"31,19",-7031.1318,0.7292599,N32,Sp002,0.015,-7266.522164,-235.39036399999986315379,0.00552751,0.100439,1.0,16.0,0.00552751000000018,0.6794468799999999,0.00552751,0.100439,8.0,0.09269142999999999,0.00238953
"31,20",-7031.1318,0.7292599,N32,Sp016,0.013,-7081.90999,-50.77818999999999505235,0.0731298,0.100439,1.0,16.0,0.07312980000000024,0.6118445899999998,0.0731298,0.100439,6.0,0.11133307,0.00238953
"31,21",-7031.1318,0.7292599,N32,N22,0.013,-7082.475364,-51.34356399999978748383,0.00943718,0.100439,15.0,2.0,0.52042959,0.1645448,0.100439,0.100439,6.0,0.04268836,0.00238953
"31,22",-7031.1318,0.7292599,N32,N23,0.013,-7043.352179,-12.22037900000032095704,0.00692713,0.100439,16.0,1.0,0.68497439,0.0,0.0337178,0.0,4.0,0.0156915,0.00238953
"31,23",-7031.1318,0.7292599,N32,Sp020,0.014,-7032.57168,-1.43987999999990279321,0.04672,0.100439,1.0,16.0,0.046720000000000095,0.63825439,0.04672,0.100439,3.0,0.04209093,0.00238953
"31,24",-7031.1318,0.7292599,N32,Sp001,0.014,-7266.001705,-234.86990499999956227839,0.0024482,0.100439,1.0,16.0,0.0024482000000001225,0.6825261899999999,0.0024482,0.100439,9.0,0.10135272000000001,0.00238953
"31,25",-7031.1318,0.7292599,N32,Sp003,0.014,-7266.001667,-234.86986700000034034019,0.00366549,0.100439,1.0,16.0,0.00366549000000016,0.6813088999999999,0.00366549,0.100439,9.0,0.10257000999999999,0.00238953
"31,26",-7031.1318,0.7292599,N32,Sp011,0.013,-7110.904046,-79.77224599999954079976,0.0462162,0.100439,1.0,16.0,0.04621620000000004,0.63875819,0.0462162,0.100439,7.0,0.08890456,0.00238953
"31,27",-7031.1318,0.7292599,N32,N28,0.012,-7110.885866,-79.75406599999951140489,0.100439,0.100439,16.0,1.0,0.68497439,0.0,0.100439,0.0,7.0,0.052125540000000005,0.00238953
"31,28",-7031.1318,0.7292599,N32,Sp014,0.012,-7060.620397,-29.48859699999957229011,0.0337178,0.100439,1.0,16.0,0.03371780000000013,0.6512565899999999,0.0337178,0.100439,5.0,0.0494093,0.00238953
"31,29",-7031.1318,0.7292599,N32,Sp013,0.014,-7060.620721,-29.48892100000011851080,0.00692713,0.100439,1.0,16.0,0.006927130000000115,0.6780472599999999,0.00692713,0.100439,5.0,0.02261863,0.00238953
"31,30",-7031.1318,0.7292599,N32,Sp018,0.014,-7122.511789,-91.37998900000002322486,0.0641058,0.100439,1.0,16.0,0.06410579999999999,0.62086859,0.0641058,0.100439,8.0,0.11623134000000002,0.00238953
"31,31",-7031.1318,0.7292599,N32,Sp019,0.011,-7122.720469,-91.58866899999975430546,0.100439,0.100439,1.0,16.0,0.10043900000000006,0.58453539,0.100439,0.0731298,8.0,0.15256453999999997,0.00238953
"32,0",-7031.1318,0.7292599,Sp018,N1,0.011,-7166.1248,-134.99299999999948340701,0.00918304,0.109876,2.0,18.0,0.6651539200000001,0.0,0.109876,0.0,9.0,0.19174553,0.0641058
"32,1",-7031.1318,0.7292599,Sp018,Sp004,0.011,-7166.142785,-135.01098499999989144271,0.00918304,0.109876,1.0,19.0,0.009183040000000031,0.65597088,0.00918304,0.109876,10.0,0.20092856999999997,0.0641058
"32,2",-7031.1318,0.7292599,Sp018,Sp005,0.011,-7166.209635,-135.07783500000005005859,0.00650738,0.109876,1.0,19.0,0.0065073799999999515,0.6586465400000001,0.00650738,0.109876,10.0,0.19825290999999998,0.0641058
"32,3",-7031.1318,0.7292599,Sp018,N4,0.011,-7149.597839,-118.46603899999990971992,0.00197267,0.109876,3.0,17.0,0.09275542000000003,0.5723985,0.109876,0.109876,8.0,0.16907853,0.0641058
"32,4",-7031.1318,0.7292599,Sp018,N5,0.011,-7148.745626,-117.61382599999978992855,0.0345011,0.109876,19.0,1.0,0.6651539200000001,0.0,0.0345011,0.0,9.0,0.17314526,0.0641058
"32,5",-7031.1318,0.7292599,Sp018,N6,0.011,-7146.618482,-115.48668199999974603998,0.00751439,0.109876,5.0,15.0,0.16891231000000007,0.49624161,0.109876,0.109876,7.0,0.16710586,0.0641058
"32,6",-7031.1318,0.7292599,Sp018,Sp006,0.012,-7148.749936,-117.61813600000004953472,0.0138575,0.109876,1.0,19.0,0.013857500000000078,0.65129642,0.0138575,0.109876,10.0,0.18700276,0.0641058
"32,7",-7031.1318,0.7292599,Sp018,Sp007,0.013,-7148.795405,-117.66360499999973399099,0.0345011,0.109876,1.0,19.0,0.03450110000000006,0.63065282,0.0345011,0.109876,10.0,0.20764635999999997,0.0641058
"32,8",-7031.1318,0.7292599,Sp018,N9,0.011,-7146.663057,-115.53125699999964126619,0.0209777,0.109876,19.0,1.0,0.6651539200000001,0.0,0.0243172,0.0,8.0,0.19045346,0.0641058
"32,9",-7031.1318,0.7292599,Sp018,N10,0.011,-7136.323612,-105.19181200000002718298,0.0589269,0.109876,7.0,13.0,0.26471788000000007,0.40043604,0.109876,0.109876,6.0,0.15959146999999999,0.0641058
"32,10",-7031.1318,0.7292599,Sp018,Sp008,0.011,-7164.769451,-133.63765100000000529690,0.0243172,0.109876,1.0,19.0,0.02431720000000004,0.64083672,0.0243172,0.109876,9.0,0.21477065999999997,0.0641058
"32,11",-7031.1318,0.7292599,Sp018,Sp009,0.013,-7164.474379,-133.34257900000011431985,0.0209777,0.109876,1.0,19.0,0.020977699999999988,0.6441762200000001,0.0209777,0.109876,9.0,0.21143115999999998,0.0641058
"32,12",-7031.1318,0.7292599,Sp018,N13,0.011,-7136.365784,-105.23398399999950925121,0.00169975,0.109876,17.0,3.0,0.6417721200000001,0.0233818,0.0117406,0.0117406,7.0,0.17056196999999998,0.0641058
"32,13",-7031.1318,0.7292599,Sp018,N14,0.012,-7055.260532,-24.12873200000012730015,0.00615864,0.109876,11.0,9.0,0.52722011,0.13793381,0.109876,0.0397014,5.0,0.10066457000000001,0.0641058
"32,14",-7031.1318,0.7292599,Sp018,Sp000,0.011,-7147.140546,-116.00874599999951897189,0.00082662,0.109876,1.0,19.0,0.0008266200000001112,0.6643273,0.00082662,0.109876,8.0,0.17138858999999998,0.0641058
"32,15",-7031.1318,0.7292599,Sp018,N16,0.011,-7145.928942,-114.79714199999943957664,0.00552751,0.109876,18.0,2.0,0.6651539200000001,0.0,0.0117406,0.0,8.0,0.17226171999999998,0.0641058
"32,16",-7031.1318,0.7292599,Sp018,N17,0.01,-7034.505115,-3.37331499999982042937,0.00448509,0.109876,18.0,2.0,0.50906172,0.15609220000000001,0.109876,0.109876,4.0,0.07802807,0.0641058
"32,17",-7031.1318,0.7292599,Sp018,N18,0.011,-7055.261227,-24.12942699999985052273,0.0070186,0.109876,14.0,6.0,0.58116701,0.08398691,0.0397014,0.0397014,6.0,0.10682321,0.0641058
"32,18",-7031.1318,0.7292599,Sp018,N19,0.011,-7142.098029,-110.96622899999965738971,0.00366549,0.109876,19.0,1.0,0.6651539200000001,0.0,0.00366549,0.0,9.0,0.18400231999999997,0.0641058
"32,19",-7031.1318,0.7292599,Sp018,Sp002,0.011,-7145.472968,-114.34116799999992508674,0.00552751,0.109876,1.0,19.0,0.00552751000000018,0.6596264099999999,0.00552751,0.109876,9.0,0.17778923,0.0641058
"32,20",-7031.1318,0.7292599,Sp018,Sp016,0.011,-7035.558096,-4.42629599999963829760,0.0731298,0.109876,1.0,19.0,0.07312980000000013,0.5920241199999999,0.0731298,0.109876,5.0,0.15115787,0.0641058
"32,21",-7031.1318,0.7292599,Sp018,N22,0.011,-7034.123385,-2.99158499999975902028,0.109876,0.109876,19.0,1.0,0.6651539200000001,0.0,0.109876,0.0,3.0,0.07354298000000001,0.0641058
"32,22",-7031.1318,0.7292599,Sp018,N23,0.012,-7070.169729,-39.03792900000007648487,0.00692713,0.109876,19.0,1.0,0.6651539200000001,0.0,0.0337178,0.0,7.0,0.11310658000000001,0.0641058
"32,23",-7031.1318,0.7292599,Sp018,N24,0.013,-7070.168411,-39.03661099999953876249,0.00238953,0.109876,16.0,4.0,0.62325794,0.04189598,0.0397014,0.0165407,7.0,0.11384181000000002,0.0641058
"32,24",-7031.1318,0.7292599,Sp018,Sp001,0.011,-7142.944073,-111.81227299999954993837,0.0024482,0.109876,1.0,19.0,0.0024482000000001225,0.6627057199999999,0.0024482,0.109876,10.0,0.18645051999999998,0.0641058
"32,25",-7031.1318,0.7292599,Sp018,Sp003,0.011,-7142.804426,-111.67262599999958183616,0.00366549,0.109876,1.0,19.0,0.00366549000000016,0.6614884299999999,0.00366549,0.109876,10.0,0.18766781,0.0641058
"32,26",-7031.1318,0.7292599,Sp018,Sp011,0.011,-7034.177103,-3.04530299999987619231,0.0462162,0.109876,1.0,19.0,0.04621620000000015,0.6189377199999999,0.0462162,0.109876,4.0,0.11975918000000002,0.0641058
"32,27",-7031.1318,0.7292599,Sp018,Sp019,0.01,-7032.572532,-1.44073200000002543675,0.109876,0.109876,1.0,19.0,0.10987600000000008,0.55527792,0.109876,0.0731298,3.0,0.1645448,0.0641058
"32,28",-7031.1318,0.7292599,Sp018,Sp014,0.012,-7077.796862,-46.66506200000003445894,0.0337178,0.109876,1.0,19.0,0.03371780000000002,0.63143612,0.0337178,0.109876,8.0,0.14682438,0.0641058
"32,29",-7031.1318,0.7292599,Sp018,Sp013,0.013,-7076.43162,-45.29982000000018160790,0.00692713,0.109876,1.0,19.0,0.0069271300000000036,0.6582267900000001,0.00692713,0.109876,8.0,0.12003370999999999,0.0641058
"32,30",-7031.1318,0.7292599,Sp018,Sp020,0.013,-7082.681473,-51.54967299999952956568,0.0397014,0.109876,1.0,19.0,0.0397014,0.6254525200000001,0.0397014,0.109876,8.0,0.15354321,0.0641058
"32,31",-7031.1318,0.7292599,Sp018,N32,0.013,-7082.675874,-51.54407399999945482705,0.0034376,0.109876,17.0,3.0,0.63157574,0.03357818,0.0165407,0.0165407,8.0,0.11623134000000002,0.0641058
"32,32",-7031.1318,0.7292599,Sp018,Sp017,0.014,-7087.175467,-56.04366699999991396908,0.0048802,0.109876,1.0,19.0,0.004880200000000001,0.6602737200000001,0.0048802,0.109876,9.0,0.12111154000000002,0.0641058
"32,33",-7031.1318,0.7292599,Sp018,N36,0.012,-7086.587455,-55.45565499999975145329,0.00298966,0.109876,18.0,2.0,0.6444977900000001,0.020656129999999998,0.0165407,0.0165407,9.0,0.11966894,0.0641058
"32,34",-7031.1318,0.7292599,Sp018,Sp012,0.013,-7087.443101,-56.31130099999973026570,0.00993239,0.109876,1.0,19.0,0.009932390000000013,0.65522153,0.00993239,0.109876,10.0,0.12960133000000001,0.0641058
"32,35",-7031.1318,0.7292599,Sp018,N38,0.011,-7087.304171,-56.17237099999965721508,0.0165407,0.109876,19.0,1.0,0.6651539200000001,0.0,0.0165407,0.0,10.0,0.1226586,0.0641058
"32,36",-7031.1318,0.7292599,Sp018,Sp010,0.011,-7090.168788,-59.03698799999983748421,0.00411543,0.109876,1.0,19.0,0.004115430000000031,0.66103849,0.00411543,0.109876,11.0,0.12677403,0.0641058
"32,37",-7031.1318,0.7292599,Sp018,Sp015,0.013,-7086.065258,-54.93345799999951850623,0.0165407,0.109876,1.0,19.0,0.016540699999999964,0.6486132200000001,0.0165407,0.109876,11.0,0.1391993,0.0641058
"33,0",-7031.1318,0.7292599,Sp019,N1,0.013,-7110.794083,-79.66228299999966111500,0.00918304,0.073543,2.0,18.0,0.62882092,0.0,0.073543,0.0,9.0,0.22807872999999998,0.100439
"33,1",-7031.1318,0.7292599,Sp019,Sp004,0.014,-7110.827938,-79.69613800000024639303,0.00918304,0.073543,1.0,19.0,0.009183040000000031,0.61963788,0.00918304,0.073543,10.0,0.23726176999999998,0.100439
"33,2",-7031.1318,0.7292599,Sp019,Sp005,0.016,-7110.820862,-79.68906199999946693424,0.00650738,0.073543,1.0,19.0,0.0065073799999999515,0.62231354,0.00650738,0.073543,10.0,0.23458611,0.100439
"33,3",-7031.1318,0.7292599,Sp019,N4,0.015,-7100.014441,-68.88264100000014877878,0.00197267,0.073543,3.0,17.0,0.09275542000000003,0.5360655,0.073543,0.073543,8.0,0.20541173,0.100439
"33,4",-7031.1318,0.7292599,Sp019,N5,0.018,-7101.539599,-70.40779899999961344292,0.0345011,0.073543,19.0,1.0,0.62882092,0.0,0.0345011,0.0,9.0,0.20947845999999998,0.100439
"33,5",-7031.1318,0.7292599,Sp019,N6,0.014,-7099.162514,-68.03071399999953428051,0.00751439,0.073543,5.0,15.0,0.16891231,0.45990861,0.073543,0.073543,7.0,0.20343905999999998,0.100439
"33,6",-7031.1318,0.7292599,Sp019,Sp006,0.014,-7101.744523,-70.61272300000018731225,0.0138575,0.073543,1.0,19.0,0.013857500000000078,0.6149634199999999,0.0138575,0.073543,10.0,0.22333595999999997,0.100439
"33,7",-7031.1318,0.7292599,Sp019,Sp007,0.012,-7101.696765,-70.56496499999957450200,0.0345011,0.073543,1.0,19.0,0.03450110000000006,0.5943198199999999,0.0345011,0.073543,10.0,0.24397955999999998,0.100439
"33,8",-7031.1318,0.7292599,Sp019,N9,0.012,-7099.180869,-68.04906899999969027704,0.0209777,0.073543,19.0,1.0,0.62882092,0.0,0.0243172,0.0,8.0,0.22678665999999997,0.100439
"33,9",-7031.1318,0.7292599,Sp019,N10,0.011,-7093.293739,-62.16193899999962013680,0.0589269,0.073543,7.0,13.0,0.26471788,0.36410304,0.073543,0.073543,6.0,0.19592467,0.100439
"33,10",-7031.1318,0.7292599,Sp019,Sp008,0.011,-7123.371518,-92.23971799999981158180,0.0243172,0.073543,1.0,19.0,0.02431720000000004,0.60450372,0.0243172,0.073543,9.0,0.25110385999999996,0.100439
"33,11",-7031.1318,0.7292599,Sp019,Sp009,0.012,-7123.386615,-92.25481500000023515895,0.0209777,0.073543,1.0,19.0,0.020977699999999988,0.60784322,0.0209777,0.073543,9.0,0.24776436,0.100439
"33,12",-7031.1318,0.7292599,Sp019,N13,0.012,-7092.011405,-60.87960500000008323696,0.00169975,0.073543,17.0,3.0,0.60543912,0.0233818,0.0117406,0.0117406,7.0,0.20689517,0.100439
"33,13",-7031.1318,0.7292599,Sp019,N14,0.013,-7052.425677,-21.29387700000006589107,0.00615864,0.073543,11.0,9.0,0.49088711,0.13793381,0.073543,0.0397014,5.0,0.13699777000000002,0.100439
"33,14",-7031.1318,0.7292599,Sp019,Sp000,0.014,-7096.572392,-65.44059199999992415542,0.00082662,0.073543,1.0,19.0,0.0008266200000000001,0.6279943,0.00082662,0.073543,8.0,0.20772179,0.100439
"33,15",-7031.1318,0.7292599,Sp019,N16,0.013,-7096.012333,-64.88053299999955925159,0.00552751,0.073543,18.0,2.0,0.62882092,0.0,0.0117406,0.0,8.0,0.20859492,0.100439
"33,16",-7031.1318,0.7292599,Sp019,N17,0.012,-7036.061393,-4.92959299999984068563,0.00448509,0.073543,18.0,2.0,0.50906172,0.1197592,0.073543,0.073543,4.0,0.11436127,0.100439
"33,17",-7031.1318,0.7292599,Sp019,N18,0.011,-7053.858211,-22.72641099999964353628,0.0070186,0.073543,14.0,6.0,0.54483401,0.08398691,0.0397014,0.0397014,6.0,0.14315641,0.100439
"33,18",-7031.1318,0.7292599,Sp019,N19,0.014,-7093.140092,-62.00829199999952834332,0.00366549,0.073543,19.0,1.0,0.62882092,0.0,0.00366549,0.0,9.0,0.22033551999999998,0.100439
"33,19",-7031.1318,0.7292599,Sp019,Sp002,0.015,-7095.968334,-64.83653400000002875458,0.00552751,0.073543,1.0,19.0,0.005527510000000069,0.6232934099999999,0.00552751,0.073543,9.0,0.21412242999999997,0.100439
"33,20",-7031.1318,0.7292599,Sp019,Sp016,0.013,-7033.990631,-2.85883099999955447856,0.0731298,0.073543,1.0,19.0,0.07312980000000013,0.5556911199999999,0.0731298,0.073543,5.0,0.18749106999999998,0.100439
"33,21",-7031.1318,0.7292599,Sp019,N22,0.011,-7034.177413,-3.04561300000023038592,0.073543,0.073543,19.0,1.0,0.62882092,0.0,0.073543,0.0,3.0,0.10987618,0.100439
"33,22",-7031.1318,0.7292599,Sp019,N23,0.013,-7066.574254,-35.44245399999999790452,0.00692713,0.073543,19.0,1.0,0.62882092,0.0,0.0337178,0.0,7.0,0.14943978000000002,0.100439
"33,23",-7031.1318,0.7292599,Sp019,N24,0.012,-7066.479713,-35.34791299999960756395,0.00238953,0.073543,16.0,4.0,0.5869249400000001,0.04189598,0.0397014,0.0165407,7.0,0.15017501,0.100439
"33,24",-7031.1318,0.7292599,Sp019,Sp001,0.013,-7095.121221,-63.98942100000022037420,0.0024482,0.073543,1.0,19.0,0.0024482000000000115,0.62637272,0.0024482,0.073543,10.0,0.22278372,0.100439
"33,25",-7031.1318,0.7292599,Sp019,Sp003,0.013,-7095.121756,-63.98995599999943806324,0.00366549,0.073543,1.0,19.0,0.003665490000000049,0.62515543,0.00366549,0.073543,10.0,0.22400100999999997,0.100439
"33,26",-7031.1318,0.7292599,Sp019,Sp011,0.012,-7034.123632,-2.99183199999970383942,0.0462162,0.073543,1.0,19.0,0.04621620000000004,0.58260472,0.0462162,0.073543,4.0,0.15609238,0.100439
"33,27",-7031.1318,0.7292599,Sp019,Sp018,0.012,-7032.599847,-1.46804700000029697549,0.073543,0.073543,1.0,19.0,0.07354300000000003,0.55527792,0.073543,0.0731298,3.0,0.1645448,0.100439
"33,28",-7031.1318,0.7292599,Sp019,Sp014,0.011,-7072.679798,-41.54799800000000686850,0.0337178,0.073543,1.0,19.0,0.03371780000000002,0.59510312,0.0337178,0.073543,8.0,0.18315758,0.100439
"33,29",-7031.1318,0.7292599,Sp019,Sp013,0.011,-7072.373311,-41.24151100000017322600,0.00692713,0.073543,1.0,19.0,0.0069271300000000036,0.62189379,0.00692713,0.073543,8.0,0.15636691000000003,0.100439
"33,30",-7031.1318,0.7292599,Sp019,Sp020,0.011,-7076.333087,-45.20128699999986565672,0.0397014,0.073543,1.0,19.0,0.03970140000000011,0.5891195199999999,0.0397014,0.073543,8.0,0.18987641,0.100439
"33,31",-7031.1318,0.7292599,Sp019,N32,0.012,-7076.328286,-45.19648599999982252484,0.0034376,0.073543,17.0,3.0,0.59524274,0.03357818,0.0165407,0.0165407,8.0,0.15256454000000003,0.100439
"33,32",-7031.1318,0.7292599,Sp019,Sp017,0.012,-7078.991396,-47.85959600000023783650,0.0048802,0.073543,1.0,19.0,0.004880200000000001,0.62394072,0.0048802,0.073543,9.0,0.15744474000000003,0.100439
"33,33",-7031.1318,0.7292599,Sp019,N36,0.012,-7078.51347,-47.38166999999975814717,0.00298966,0.073543,18.0,2.0,0.60816479,0.020656129999999998,0.0165407,0.0165407,9.0,0.15600214,0.100439
"33,34",-7031.1318,0.7292599,Sp019,Sp012,0.013,-7078.877545,-47.74574500000016996637,0.00993239,0.073543,1.0,19.0,0.009932390000000013,0.61888853,0.00993239,0.073543,10.0,0.16593453000000002,0.100439
"33,35",-7031.1318,0.7292599,Sp019,N38,0.014,-7072.917053,-41.78525300000001152512,0.0165407,0.073543,19.0,1.0,0.62882092,0.0,0.0165407,0.0,10.0,0.15899180000000002,0.100439
"33,36",-7031.1318,0.7292599,Sp019,Sp010,0.025,-7072.918487,-41.78668699999980162829,0.00411543,0.073543,1.0,19.0,0.004115430000000031,0.62470549,0.00411543,0.073543,11.0,0.16310723,0.100439
"33,37",-7031.1318,0.7292599,Sp019,Sp015,0.018,-7068.378917,-37.24711699999988923082,0.0165407,0.073543,1.0,19.0,0.016540699999999964,0.61228022,0.0165407,0.073543,11.0,0.17553249999999998,0.100439
"34,0",-7031.1318,0.7292599,Sp017,N1,0.02,-7325.07578,-293.94398000000001047738,0.00918304,0.100439,2.0,18.0,0.7243797,0.0,0.100439,0.0,9.0,0.11152792999999998,0.0048802
"34,1",-7031.1318,0.7292599,Sp017,Sp004,0.017,-7325.172141,-294.04034099999989848584,0.00918304,0.100439,1.0,19.0,0.009183040000000031,0.7151966599999999,0.00918304,0.100439,10.0,0.12071096999999999,0.0048802
"34,2",-7031.1318,0.7292599,Sp017,Sp005,0.022,-7325.294803,-294.16300299999966227915,0.00650738,0.100439,1.0,19.0,0.0065073799999999515,0.71787232,0.00650738,0.100439,10.0,0.11803530999999999,0.0048802
"34,3",-7031.1318,0.7292599,Sp017,N4,0.017,-7289.717356,-258.58555599999999685679,0.00197267,0.100439,3.0,17.0,0.09275542000000003,0.6316242799999999,0.100439,0.100439,8.0,0.08886092999999999,0.0048802
"34,4",-7031.1318,0.7292599,Sp017,N5,0.018,-7289.629752,-258.49795199999971373472,0.0345011,0.100439,19.0,1.0,0.7243797,0.0,0.0345011,0.0,9.0,0.09292766000000001,0.0048802
"34,5",-7031.1318,0.7292599,Sp017,N6,0.018,-7285.783162,-254.65136199999960808782,0.00751439,0.100439,5.0,15.0,0.16891231000000007,0.5554673899999999,0.100439,0.100439,7.0,0.08688826000000001,0.0048802
"34,6",-7031.1318,0.7292599,Sp017,Sp006,0.022,-7291.801435,-260.66963500000019848812,0.0138575,0.100439,1.0,19.0,0.013857500000000078,0.7105221999999999,0.0138575,0.100439,10.0,0.10678516,0.0048802
"34,7",-7031.1318,0.7292599,Sp017,Sp007,0.02,-7291.799388,-260.66758800000025075860,0.0345011,0.100439,1.0,19.0,0.03450110000000006,0.6898785999999999,0.0345011,0.100439,10.0,0.12742875999999997,0.0048802
"34,8",-7031.1318,0.7292599,Sp017,N9,0.019,-7285.864523,-254.73272300000007817289,0.0209777,0.100439,19.0,1.0,0.7243797,0.0,0.0243172,0.0,8.0,0.11023586,0.0048802
"34,9",-7031.1318,0.7292599,Sp017,N10,0.018,-7266.664987,-235.53318699999999807915,0.0589269,0.100439,7.0,13.0,0.26471788,0.45966181999999994,0.100439,0.100439,6.0,0.07937387,0.0048802
"34,10",-7031.1318,0.7292599,Sp017,Sp008,0.014,-7325.13842,-294.00662000000011175871,0.0243172,0.100439,1.0,19.0,0.02431720000000004,0.7000624999999999,0.0243172,0.100439,9.0,0.13455305999999997,0.0048802
"34,11",-7031.1318,0.7292599,Sp017,Sp009,0.015,-7325.1332,-294.00140000000010331860,0.0209777,0.100439,1.0,19.0,0.020977699999999988,0.703402,0.0209777,0.100439,9.0,0.13121355999999998,0.0048802
"34,12",-7031.1318,0.7292599,Sp017,N13,0.017,-7228.463992,-197.33219199999984994065,0.00169975,0.100439,17.0,3.0,0.7009979,0.0233818,0.0117406,0.0117406,7.0,0.09034437,0.0048802
"34,13",-7031.1318,0.7292599,Sp017,N14,0.017,-7061.222621,-30.09082099999977799598,0.00615864,0.100439,11.0,9.0,0.5913260899999999,0.13305361,0.100439,0.0397014,5.0,0.020446970000000002,0.0048802
"34,14",-7031.1318,0.7292599,Sp017,Sp000,0.017,-7296.971691,-265.83989099999962490983,0.00082662,0.100439,1.0,19.0,0.0008266200000000001,0.72355308,0.00082662,0.100439,8.0,0.09117099,0.0048802
"34,15",-7031.1318,0.7292599,Sp017,N16,0.017,-7295.683056,-264.55125599999973928789,0.00552751,0.100439,18.0,2.0,0.7243797,0.0,0.0117406,0.0,8.0,0.09204412,0.0048802
"34,16",-7031.1318,0.7292599,Sp017,N17,0.015,-7061.296932,-30.16513200000008509960,0.00448509,0.100439,17.0,3.0,0.5041815199999999,0.22019817999999997,0.100439,0.100439,6.0,0.04308347,0.0048802
"34,17",-7031.1318,0.7292599,Sp017,N18,0.012,-7053.393602,-22.26180199999998876592,0.0070186,0.100439,15.0,5.0,0.6452729899999999,0.07910671,0.0397014,0.0397014,4.0,0.014288330000000002,0.0048802
"34,18",-7031.1318,0.7292599,Sp017,N19,0.012,-7290.054001,-258.92220100000031379750,0.00366549,0.100439,19.0,1.0,0.7243797,0.0,0.00366549,0.0,9.0,0.10378471999999998,0.0048802
