iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"32,6",-6492.32628,18.39391232,Sp010,N7,0.009,-6531.929719,-39.60343899999952554936,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,7",-6492.32628,18.39391232,Sp010,N8,0.012,-6593.33066,-101.00437999999940075213,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,8",-6492.32628,18.39391232,Sp010,Sp020,0.011,-6531.083598,-38.75731799999994109385,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,9",-6492.32628,18.39391232,Sp010,N10,0.009,-6529.023711,-36.69743099999959667912,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,10",-6492.32628,18.39391232,Sp010,Sp003,0.01,-6705.309847,-212.98356700000022101449,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,11",-6492.32628,18.39391232,Sp010,Sp004,0.01,-6705.618733,-213.29245300000002316665,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,12",-6492.32628,18.39391232,Sp010,Sp009,0.009,-6525.115425,-32.78914499999973486410,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,13",-6492.32628,18.39391232,Sp010,N14,0.009,-6525.664643,-33.33836299999984476017,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,14",-6492.32628,18.39391232,Sp010,N15,0.009,-6530.765116,-38.43883599999935540836,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,15",-6492.32628,18.39391232,Sp010,N16,0.009,-6529.963331,-37.63705099999970116187,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,16",-6492.32628,18.39391232,Sp010,Sp014,0.01,-6561.36749,-69.04120999999940977432,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,17",-6492.32628,18.39391232,Sp010,N18,0.009,-6561.198698,-68.87241799999992508674,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,18",-6492.32628,18.39391232,Sp010,N19,0.009,-6530.000861,-37.67458100000021659071,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,19",-6492.32628,18.39391232,Sp010,N20,0.009,-6523.966214,-31.63993399999981193105,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,20",-6492.32628,18.39391232,Sp010,Sp016,0.01,-6574.960662,-82.63438200000018696301,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,21",-6492.32628,18.39391232,Sp010,Sp015,0.009,-6574.948466,-82.62218599999960133573,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,22",-6492.32628,18.39391232,Sp010,Sp017,0.011,-6537.064971,-44.73869099999956233660,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,23",-6492.32628,18.39391232,Sp010,N24,0.009,-6537.052581,-44.72630099999969388591,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,24",-6492.32628,18.39391232,Sp010,Sp018,0.009,-6520.254103,-27.92782299999998940621,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,25",-6492.32628,18.39391232,Sp010,N26,0.011,-6520.110536,-27.78425599999991391087,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,26",-6492.32628,18.39391232,Sp010,Sp012,0.01,-6558.646171,-66.31989100000009784708,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,27",-6492.32628,18.39391232,Sp010,Sp013,0.01,-6558.651509,-66.32522900000003573950,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,28",-6492.32628,18.39391232,Sp010,N29,0.009,-6520.282446,-27.95616599999993923120,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,29",-6492.32628,18.39391232,Sp010,Sp011,0.009,-6512.329018,-20.00273800000013579847,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,30",-6492.32628,18.39391232,Sp010,N31,0.01,-6522.3408,-30.01451999999972031219,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,31",-6492.32628,18.39391232,Sp010,N32,0.011,-6522.360279,-30.03399900000022171298,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,32",-6492.32628,18.39391232,Sp010,N35,0.01,-6522.740881,-30.41460099999949306948,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,33",-6492.32628,18.39391232,Sp010,Sp019,0.01,-6522.66322,-30.33694000000014057150,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,34",-6492.32628,18.39391232,Sp010,Sp007,0.01,-6621.791886,-129.46560599999975238461,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,35",-6492.32628,18.39391232,Sp010,Sp008,0.011,-6621.872266,-129.54598600000008445932,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,36",-6492.32628,18.39391232,Sp010,Sp005,0.01,-6645.573641,-153.24736099999972793739,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"32,37",-6492.32628,18.39391232,Sp010,Sp006,0.011,-6645.841741,-153.51546099999995931285,0.200468,3.1037,1.0,20.0,0.20046800000000076,18.19344432,0.200468,3.1037
"33,0",-6492.32628,18.39391232,Sp011,N1,0.01,-6713.191457,-220.86517699999967589974,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,1",-6492.32628,18.39391232,Sp011,Sp000,0.011,-6712.440959,-220.11467899999934161315,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,2",-6492.32628,18.39391232,Sp011,Sp001,0.01,-6711.536801,-219.21052099999997153645,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,3",-6492.32628,18.39391232,Sp011,N4,0.01,-6708.841111,-216.51483099999950354686,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,4",-6492.32628,18.39391232,Sp011,Sp002,0.011,-6708.826156,-216.49987599999985832255,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,5",-6492.32628,18.39391232,Sp011,N6,0.013,-6593.936078,-101.60979799999950046185,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,6",-6492.32628,18.39391232,Sp011,N7,0.01,-6532.866714,-40.54043399999954999657,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,7",-6492.32628,18.39391232,Sp011,N8,0.011,-6594.293609,-101.96732900000006338814,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,8",-6492.32628,18.39391232,Sp011,Sp020,0.01,-6532.814659,-40.48837899999944056617,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,9",-6492.32628,18.39391232,Sp011,N10,0.01,-6529.844154,-37.51787400000011984957,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,10",-6492.32628,18.39391232,Sp011,Sp003,0.01,-6714.206143,-221.87986300000011397060,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,11",-6492.32628,18.39391232,Sp011,Sp004,0.009,-6712.748255,-220.42197500000020227162,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,12",-6492.32628,18.39391232,Sp011,Sp009,0.01,-6528.309298,-35.98301799999990180368,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,13",-6492.32628,18.39391232,Sp011,N14,0.014,-6527.875473,-35.54919299999983195448,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,14",-6492.32628,18.39391232,Sp011,N15,0.011,-6529.311207,-36.98492699999951582868,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,15",-6492.32628,18.39391232,Sp011,N16,0.01,-6528.810319,-36.48403899999993882375,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,16",-6492.32628,18.39391232,Sp011,Sp014,0.01,-6558.014838,-65.68855799999982991721,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,17",-6492.32628,18.39391232,Sp011,N18,0.01,-6557.868131,-65.54185099999995145481,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,18",-6492.32628,18.39391232,Sp011,N19,0.011,-6529.075854,-36.74957399999948393088,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,19",-6492.32628,18.39391232,Sp011,N20,0.009,-6523.485394,-31.15911400000004505273,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,20",-6492.32628,18.39391232,Sp011,Sp016,0.01,-6568.810981,-76.48470099999940430280,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,21",-6492.32628,18.39391232,Sp011,Sp015,0.009,-6567.965517,-75.63923699999941163696,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,22",-6492.32628,18.39391232,Sp011,Sp017,0.009,-6534.465149,-42.13886899999943125295,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,23",-6492.32628,18.39391232,Sp011,N24,0.01,-6534.953442,-42.62716199999977106927,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,24",-6492.32628,18.39391232,Sp011,Sp018,0.01,-6524.022383,-31.69610300000022107270,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,25",-6492.32628,18.39391232,Sp011,N26,0.01,-6520.093339,-27.76705899999979010317,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,26",-6492.32628,18.39391232,Sp011,Sp012,0.01,-6555.444015,-63.11773499999981140718,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,27",-6492.32628,18.39391232,Sp011,Sp013,0.01,-6555.45018,-63.12389999999959400157,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,28",-6492.32628,18.39391232,Sp011,N29,0.012,-6520.101189,-27.77490899999975226820,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,29",-6492.32628,18.39391232,Sp011,Sp010,0.009,-6512.329867,-20.00358700000015232945,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,30",-6492.32628,18.39391232,Sp011,N31,0.011,-6522.332082,-30.00580199999967589974,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,31",-6492.32628,18.39391232,Sp011,N32,0.01,-6522.388111,-30.06183099999998376006,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,32",-6492.32628,18.39391232,Sp011,N35,0.011,-6522.373468,-30.04718799999955081148,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,33",-6492.32628,18.39391232,Sp011,Sp019,0.009,-6522.776418,-30.45013800000015180558,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,34",-6492.32628,18.39391232,Sp011,Sp007,0.011,-6599.236613,-106.91033299999980954453,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,35",-6492.32628,18.39391232,Sp011,Sp008,0.009,-6629.870865,-137.54458499999964260496,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,36",-6492.32628,18.39391232,Sp011,Sp005,0.01,-6645.024056,-152.69777599999997619307,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"33,37",-6492.32628,18.39391232,Sp011,Sp006,0.009,-6645.001766,-152.67548600000009173527,0.154636,3.1037,1.0,20.0,0.154636,18.239276320000002,0.154636,3.1037
"34,0",-6492.32628,18.39391232,N35,N1,0.009,-6573.658373,-81.33209299999998620478,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,1",-6492.32628,18.39391232,N35,Sp000,0.009,-6573.871537,-81.54525699999976495747,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,2",-6492.32628,18.39391232,N35,Sp001,0.01,-6573.78549,-81.45920999999998457497,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,3",-6492.32628,18.39391232,N35,N4,0.009,-6572.999627,-80.67334699999992153607,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,4",-6492.32628,18.39391232,N35,Sp002,0.009,-6573.022834,-80.69655400000010558870,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,5",-6492.32628,18.39391232,N35,N6,0.009,-6573.027367,-80.70108699999946111348,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,6",-6492.32628,18.39391232,N35,N7,0.01,-6526.539852,-34.21357199999965814641,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,7",-6492.32628,18.39391232,N35,N8,0.01,-6573.110987,-80.78470699999979842687,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,8",-6492.32628,18.39391232,N35,Sp020,0.01,-6523.781866,-31.45558600000003934838,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,9",-6492.32628,18.39391232,N35,N10,0.009,-6521.487348,-29.16106799999943177681,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,10",-6492.32628,18.39391232,N35,Sp003,0.012,-6575.676542,-83.35026199999992968515,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,11",-6492.32628,18.39391232,N35,Sp004,0.01,-6575.37008,-83.04379999999946448952,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,12",-6492.32628,18.39391232,N35,Sp009,0.01,-6521.917478,-29.59119800000007671770,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,13",-6492.32628,18.39391232,N35,N14,0.009,-6518.750638,-26.42435800000021117739,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,14",-6492.32628,18.39391232,N35,N15,0.009,-6518.050528,-25.72424799999953393126,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,15",-6492.32628,18.39391232,N35,N16,0.009,-6517.768071,-25.44179100000019388972,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,16",-6492.32628,18.39391232,N35,Sp014,0.009,-6520.478355,-28.15207499999996798579,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,17",-6492.32628,18.39391232,N35,N18,0.009,-6519.637546,-27.31126599999970494537,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,18",-6492.32628,18.39391232,N35,N19,0.008,-6517.983804,-25.65752400000019406434,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,19",-6492.32628,18.39391232,N35,N20,0.008,-6516.926364,-24.60008399999969697092,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,20",-6492.32628,18.39391232,N35,Sp016,0.009,-6516.771965,-24.44568499999968480552,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,21",-6492.32628,18.39391232,N35,Sp015,0.009,-6520.564308,-28.23802799999975832179,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,22",-6492.32628,18.39391232,N35,Sp017,0.009,-6519.631938,-27.30565800000022136373,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,23",-6492.32628,18.39391232,N35,N24,0.009,-6519.785461,-27.45918100000017147977,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,24",-6492.32628,18.39391232,N35,Sp018,0.009,-6516.27396,-23.94768000000021856977,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,25",-6492.32628,18.39391232,N35,N26,0.009,-6514.187858,-21.86157800000000861473,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,26",-6492.32628,18.39391232,N35,Sp012,0.008,-6525.375343,-33.04906299999947805190,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,27",-6492.32628,18.39391232,N35,Sp013,0.009,-6524.684549,-32.35826899999938177643,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,28",-6492.32628,18.39391232,N35,N29,0.008,-6512.377169,-20.05088900000009743962,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,29",-6492.32628,18.39391232,N35,N30,0.009,-6514.194532,-21.86825200000021141022,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,30",-6492.32628,18.39391232,N35,N32,0.009,-6512.640569,-20.31428899999991699588,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,31",-6492.32628,18.39391232,N35,Sp019,0.009,-6512.337937,-20.01165700000001379522,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,32",-6492.32628,18.39391232,N35,Sp010,0.01,-6520.010271,-27.68399099999987811316,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,33",-6492.32628,18.39391232,N35,Sp011,0.009,-6519.259179,-26.93289899999945191666,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,34",-6492.32628,18.39391232,N35,Sp007,0.009,-6536.036195,-43.70991499999945517629,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"34,35",-6492.32628,18.39391232,N35,Sp008,0.009,-6536.15601,-43.82972999999947205652,0.243304,3.1037,20.0,1.0,18.393912320000002,0.0,0.243304,0.0
"35,0",-6492.32628,18.39391232,Sp019,N1,0.01,-6542.491401,-50.16512099999999918509,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,1",-6492.32628,18.39391232,Sp019,Sp000,0.01,-6542.531949,-50.20566899999994348036,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,2",-6492.32628,18.39391232,Sp019,Sp001,0.01,-6542.52216,-50.19588000000021565938,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,3",-6492.32628,18.39391232,Sp019,N4,0.01,-6542.126409,-49.80012900000019726576,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,4",-6492.32628,18.39391232,Sp019,Sp002,0.01,-6542.731088,-50.40480800000023009488,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,5",-6492.32628,18.39391232,Sp019,N6,0.009,-6542.034307,-49.70802699999967444455,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,6",-6492.32628,18.39391232,Sp019,N7,0.009,-6521.532479,-29.20619900000019697472,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,7",-6492.32628,18.39391232,Sp019,N8,0.009,-6541.348153,-49.02187299999968672637,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,8",-6492.32628,18.39391232,Sp019,Sp020,0.009,-6520.932122,-28.60584199999993870733,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,9",-6492.32628,18.39391232,Sp019,N10,0.009,-6518.548442,-26.22216200000002572779,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,10",-6492.32628,18.39391232,Sp019,Sp003,0.009,-6541.289075,-48.96279499999945983291,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,11",-6492.32628,18.39391232,Sp019,Sp004,0.009,-6541.887544,-49.56126399999993736856,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,12",-6492.32628,18.39391232,Sp019,Sp009,0.01,-6517.959854,-25.63357399999949848279,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,13",-6492.32628,18.39391232,Sp019,N14,0.009,-6516.510895,-24.18461500000012165401,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,14",-6492.32628,18.39391232,Sp019,N15,0.009,-6516.322815,-23.99653500000022177119,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,15",-6492.32628,18.39391232,Sp019,N16,0.01,-6515.688091,-23.36181099999976140680,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,16",-6492.32628,18.39391232,Sp019,Sp014,0.01,-6518.851373,-26.52509300000019720756,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,17",-6492.32628,18.39391232,Sp019,N18,0.01,-6519.246043,-26.91976299999987531919,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,18",-6492.32628,18.39391232,Sp019,N19,0.009,-6515.523697,-23.19741699999940465204,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,19",-6492.32628,18.39391232,Sp019,N20,0.009,-6515.518842,-23.19256200000017997809,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,20",-6492.32628,18.39391232,Sp019,Sp016,0.009,-6520.450045,-28.12376499999936640961,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,21",-6492.32628,18.39391232,Sp019,Sp015,0.009,-6520.891761,-28.56548099999963596929,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,22",-6492.32628,18.39391232,Sp019,Sp017,0.009,-6517.552027,-25.22574699999950098572,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,23",-6492.32628,18.39391232,Sp019,N24,0.009,-6516.982673,-24.65639300000020739390,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,24",-6492.32628,18.39391232,Sp019,Sp018,0.009,-6516.609434,-24.28315399999974033562,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,25",-6492.32628,18.39391232,Sp019,N26,0.009,-6514.156061,-21.82978099999945698073,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,26",-6492.32628,18.39391232,Sp019,Sp012,0.009,-6517.739466,-25.41318599999976868276,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,27",-6492.32628,18.39391232,Sp019,Sp013,0.009,-6518.428987,-26.10270700000000942964,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,28",-6492.32628,18.39391232,Sp019,N29,0.009,-6512.37773,-20.05144999999993160600,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,29",-6492.32628,18.39391232,Sp019,N30,0.009,-6514.176684,-21.85040399999979854329,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,30",-6492.32628,18.39391232,Sp019,N32,0.009,-6513.040452,-20.71417199999996228144,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,31",-6492.32628,18.39391232,Sp019,N35,0.01,-6512.535054,-20.20877399999972112710,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,32",-6492.32628,18.39391232,Sp019,Sp010,0.01,-6514.810214,-22.48393399999986286275,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,33",-6492.32628,18.39391232,Sp019,Sp011,0.01,-6515.520255,-23.19397500000013678800,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,34",-6492.32628,18.39391232,Sp019,Sp007,0.009,-6524.444374,-32.11809399999947345350,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,35",-6492.32628,18.39391232,Sp019,Sp008,0.01,-6524.055633,-31.72935299999971903162,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,36",-6492.32628,18.39391232,Sp019,Sp005,0.009,-6523.571644,-31.24536399999942659633,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"35,37",-6492.32628,18.39391232,Sp019,Sp006,0.009,-6523.399715,-31.07343499999933555955,2.17651,3.1037,1.0,20.0,2.176509999999997,16.217402320000005,2.17651,3.1037
"36,0",-6492.32628,18.39391232,Sp007,N1,0.01,-6666.519095,-174.19281499999942752765,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,1",-6492.32628,18.39391232,Sp007,Sp000,0.011,-6666.996898,-174.67061800000010407530,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,2",-6492.32628,18.39391232,Sp007,Sp001,0.011,-6666.672805,-174.34652499999992869562,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,3",-6492.32628,18.39391232,Sp007,N4,0.01,-6666.160012,-173.83373200000005454058,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,4",-6492.32628,18.39391232,Sp007,Sp002,0.01,-6667.072889,-174.74660899999980756547,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,5",-6492.32628,18.39391232,Sp007,N6,0.011,-6666.579993,-174.25371300000006158371,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,6",-6492.32628,18.39391232,Sp007,N7,0.01,-6595.71993,-103.39364999999997962732,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,7",-6492.32628,18.39391232,Sp007,N8,0.011,-6666.223184,-173.89690400000017689308,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,8",-6492.32628,18.39391232,Sp007,Sp020,0.01,-6592.976098,-100.64981799999986833427,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
