iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"32,4",-7794.51567,0.3396169899999999,Sp013,Sp003,0.014,-7922.227632,-127.71196200000031240052,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.29985043,0.031274,0.0265026,10.0,0.07779787,0.00849254
"32,5",-7794.51567,0.3396169899999999,Sp013,N6,0.013,-7903.706196,-109.19052600000031816307,0.00470334,0.031274,4.0,17.0,0.16331108999999996,0.16781334,0.0265026,0.0175262,8.0,0.037717360000000005,0.00849254
"32,6",-7794.51567,0.3396169899999999,Sp013,N7,0.013,-7903.317904,-108.80223400000068068039,0.0148013,0.031274,16.0,5.0,0.29463096,0.03649347,0.0265026,0.0112788,9.0,0.04210161,0.00849254
"32,7",-7794.51567,0.3396169899999999,Sp013,N8,0.014,-7888.653142,-94.13747200000034354161,0.00354634,0.031274,10.0,11.0,0.22184051999999999,0.10928390999999998,0.0175262,0.0175262,7.0,0.033014020000000005,0.00849254
"32,8",-7794.51567,0.3396169899999999,Sp013,N9,0.014,-7909.325594,-114.80992400000013731187,0.00759602,0.031274,20.0,1.0,0.33112442999999997,0.0,0.00759602,0.0,10.0,0.06860421,0.00849254
"32,9",-7794.51567,0.3396169899999999,Sp013,N10,0.013,-7909.329972,-114.81430200000067998189,0.00266579,0.031274,18.0,3.0,0.31509837999999996,0.01602605,0.0112788,0.0112788,10.0,0.05690291,0.00849254
"32,10",-7794.51567,0.3396169899999999,Sp013,N11,0.014,-7887.817643,-93.30197300000054383418,0.0125763,0.031274,19.0,2.0,0.30968528999999995,0.021439140000000002,0.0165756,0.0115793,8.0,0.03740607,0.00849254
"32,11",-7794.51567,0.3396169899999999,Sp013,N12,0.014,-7881.959789,-87.44411899999977322295,0.00202556,0.031274,13.0,8.0,0.23508488,0.09603954999999999,0.0175262,0.0175262,6.0,0.02946768,0.00849254
"32,12",-7794.51567,0.3396169899999999,Sp013,Sp001,0.015,-7984.824063,-190.30839300000025104964,0.00310797,0.031274,1.0,20.0,0.0031079700000000154,0.32801645999999995,0.00310797,0.031274,11.0,0.07171218,0.00849254
"32,13",-7794.51567,0.3396169899999999,Sp013,Sp002,0.014,-7984.82919,-190.31352000000060797902,0.00759602,0.031274,1.0,20.0,0.007596019999999981,0.32352841,0.00759602,0.031274,11.0,0.07620023,0.00849254
"32,14",-7794.51567,0.3396169899999999,Sp013,N15,0.014,-7966.686599,-172.17092899999988730997,0.0077454,0.031274,20.0,1.0,0.33112442999999997,0.0,0.0077454,0.0,11.0,0.06438482,0.00849254
"32,15",-7794.51567,0.3396169899999999,Sp013,N16,0.012,-7966.723372,-172.20770200000060867751,0.00474725,0.031274,20.0,1.0,0.33112442999999997,0.0,0.0112788,0.0,11.0,0.0595687,0.00849254
"32,16",-7794.51567,0.3396169899999999,Sp013,Sp015,0.013,-7890.979473,-96.46380300000055285636,0.0165756,0.031274,1.0,20.0,0.016575600000000024,0.31454882999999995,0.0165756,0.031274,9.0,0.053981669999999995,0.00849254
"32,17",-7794.51567,0.3396169899999999,Sp013,N18,0.014,-7891.115902,-96.60023199999977805419,0.0115793,0.031274,20.0,1.0,0.33112442999999997,0.0,0.0115793,0.0,9.0,0.04998237,0.00849254
"32,18",-7794.51567,0.3396169899999999,Sp013,Sp000,0.014,-7881.797294,-87.28162400000019260915,0.0112188,0.031274,1.0,20.0,0.011218799999999973,0.31990563,0.0112188,0.031274,7.0,0.04068648,0.00849254
"32,19",-7794.51567,0.3396169899999999,Sp013,N20,0.015,-7872.437554,-77.92188400000031833770,0.00204659,0.031274,14.0,7.0,0.24846936999999997,0.08265505999999999,0.0175262,0.0175262,5.0,0.02744212,0.00849254
"32,20",-7794.51567,0.3396169899999999,Sp013,Sp016,0.014,-7978.34125,-183.82558000000062747858,0.00257432,0.031274,1.0,20.0,0.0025743199999999633,0.32855011,0.00257432,0.031274,12.0,0.06695914,0.00849254
"32,21",-7794.51567,0.3396169899999999,Sp013,Sp017,0.013,-7978.543019,-184.02734899999995832331,0.0077454,0.031274,1.0,20.0,0.007745399999999958,0.32337903,0.0077454,0.031274,12.0,0.07213022,0.00849254
"32,22",-7794.51567,0.3396169899999999,Sp013,Sp004,0.015,-7972.123559,-177.60788899999988643685,0.0112788,0.031274,1.0,20.0,0.011278800000000033,0.31984562999999994,0.0112788,0.031274,12.0,0.0708475,0.00849254
"32,23",-7794.51567,0.3396169899999999,Sp013,Sp018,0.015,-7971.203785,-176.68811499999992520316,0.00474725,0.031274,1.0,20.0,0.004747250000000036,0.32637717999999993,0.00474725,0.031274,12.0,0.06431595,0.00849254
"32,24",-7794.51567,0.3396169899999999,Sp013,Sp009,0.013,-7929.325596,-134.80992599999990488868,0.00985984,0.031274,1.0,20.0,0.009859840000000009,0.32126458999999996,0.00985984,0.031274,10.0,0.05984220999999999,0.00849254
"32,25",-7794.51567,0.3396169899999999,Sp013,Sp014,0.015,-7929.324607,-134.80893699999978707638,0.0115793,0.031274,1.0,20.0,0.011579300000000015,0.31954512999999996,0.0115793,0.031274,10.0,0.06156167,0.00849254
"32,26",-7794.51567,0.3396169899999999,Sp013,Sp008,0.015,-7872.322089,-77.80641900000046007335,0.0113379,0.031274,1.0,20.0,0.011337899999999956,0.31978653,0.0113379,0.031274,6.0,0.03878002,0.00849254
"32,27",-7794.51567,0.3396169899999999,Sp013,N28,0.015,-7859.688166,-65.17249600000013742829,0.00493439,0.031274,15.0,6.0,0.26780225999999996,0.06332217,0.0175262,0.0175262,4.0,0.02539553,0.00849254
"32,28",-7794.51567,0.3396169899999999,Sp013,Sp010,0.015,-7858.993319,-64.47764900000038323924,0.0143985,0.031274,1.0,20.0,0.01439849999999987,0.3167259300000001,0.0143985,0.031274,5.0,0.039794029999999994,0.00849254
"32,29",-7794.51567,0.3396169899999999,Sp013,N30,0.014,-7831.969772,-37.45410200000060285674,0.0175262,0.031274,16.0,5.0,0.33069323999999994,0.00043119,0.0175262,0.00043119,3.0,0.02046114,0.00849254
"32,30",-7794.51567,0.3396169899999999,Sp013,N32,0.015,-7831.861953,-37.34628299999985756585,0.00121646,0.031274,18.0,3.0,0.31311059999999996,0.01801383,0.00964011,0.00964011,4.0,0.03371264,0.00849254
"32,31",-7794.51567,0.3396169899999999,Sp013,N34,0.014,-7795.821172,-1.30550200000016047852,0.00043119,0.031274,20.0,1.0,0.33112442999999997,0.0,0.00043119,0.0,3.0,0.014050159999999999,0.00849254
"32,32",-7794.51567,0.3396169899999999,Sp013,N35,0.014,-7891.867092,-97.35142200000063894549,0.00255277,0.031274,20.0,1.0,0.33112442999999997,0.0,0.00456758,0.0,5.0,0.03947528,0.00849254
"32,33",-7794.51567,0.3396169899999999,Sp013,N36,0.015,-7891.877737,-97.36206700000002456363,0.00837372,0.031274,20.0,1.0,0.33112442999999997,0.0,0.00964011,0.0,5.0,0.0349291,0.00849254
"32,34",-7794.51567,0.3396169899999999,Sp013,Sp011,0.014,-7809.852517,-15.33684700000048906077,0.0,0.031274,1.0,20.0,-1.1102230246251565e-16,0.3311244300000001,0.0,0.031274,4.0,0.014050159999999999,0.00849254
"32,35",-7794.51567,0.3396169899999999,Sp013,Sp012,0.013,-7809.927891,-15.41222100000049977098,0.00043119,0.031274,1.0,20.0,0.0004311899999999147,0.33069324000000005,0.00043119,0.031274,4.0,0.01448135,0.00849254
"32,36",-7794.51567,0.3396169899999999,Sp013,Sp007,0.014,-7915.032549,-120.51687899999978981214,0.00456758,0.031274,1.0,20.0,0.0045675799999999045,0.32655685000000007,0.00456758,0.031274,6.0,0.04404286,0.00849254
"32,37",-7794.51567,0.3396169899999999,Sp013,Sp019,0.014,-7915.026361,-120.51069100000040634768,0.00255277,0.031274,1.0,20.0,0.002552769999999871,0.3285716600000001,0.00255277,0.031274,6.0,0.04202805,0.00849254
"32,38",-7794.51567,0.3396169899999999,Sp013,Sp005,0.014,-7897.295678,-102.78000800000063463813,0.00964011,0.031274,1.0,20.0,0.009640109999999924,0.32148432000000005,0.00964011,0.031274,6.0,0.04456921,0.00849254
"32,39",-7794.51567,0.3396169899999999,Sp013,Sp006,0.014,-7897.318479,-102.80280899999979737913,0.00837372,0.031274,1.0,20.0,0.008373719999999918,0.32275071000000005,0.00837372,0.031274,6.0,0.04330281999999999,0.00849254
"33,0",-7794.51567,0.3396169899999999,N34,N1,0.015,-8010.97781,-216.46214000000054511474,0.00206822,0.031274,2.0,18.0,0.33362813999999996,0.0,0.031274,0.0,10.0,0.061948449999999995,0.00555762
"33,1",-7794.51567,0.3396169899999999,N34,Sp020,0.013,-8010.931791,-216.41612100000020291191,0.00206822,0.031274,1.0,19.0,0.002068219999999954,0.33155992,0.00206822,0.031274,11.0,0.06401667000000001,0.00555762
"33,2",-7794.51567,0.3396169899999999,N34,Sp021,0.013,-8010.932152,-216.41648200000054202974,0.00521391,0.031274,1.0,19.0,0.005213909999999877,0.3284142300000001,0.00521391,0.031274,11.0,0.06716236,0.00555762
"33,3",-7794.51567,0.3396169899999999,N34,N4,0.015,-7924.609664,-130.09399399999983870657,0.00880651,0.031274,3.0,17.0,0.06572213999999993,0.26790600000000003,0.031274,0.0265026,9.0,0.043588949999999994,0.00555762
"33,4",-7794.51567,0.3396169899999999,N34,Sp003,0.015,-7924.708516,-130.19284599999991769437,0.031274,0.031274,1.0,19.0,0.03127399999999991,0.30235414000000005,0.031274,0.0265026,10.0,0.07486295000000001,0.00555762
"33,5",-7794.51567,0.3396169899999999,N34,N6,0.015,-7906.212842,-111.69717200000013690442,0.00470334,0.031274,4.0,16.0,0.16331108999999994,0.17031705000000003,0.0265026,0.0204611,8.0,0.034782440000000005,0.00555762
"33,6",-7794.51567,0.3396169899999999,N34,N7,0.014,-7906.04104,-111.52537000000029365765,0.0148013,0.031274,15.0,5.0,0.29713466999999993,0.03649347,0.0265026,0.0112788,9.0,0.03916669,0.00555762
"33,7",-7794.51567,0.3396169899999999,N34,N8,0.012,-7891.041205,-96.52553500000067288056,0.00354634,0.031274,10.0,10.0,0.22184051999999999,0.11178761999999999,0.0204611,0.0204611,7.0,0.0300791,0.00555762
"33,8",-7794.51567,0.3396169899999999,N34,N9,0.014,-7911.264921,-116.74925100000018574065,0.00759602,0.031274,19.0,1.0,0.33362813999999996,0.0,0.00759602,0.0,10.0,0.06566929,0.00555762
"33,9",-7794.51567,0.3396169899999999,N34,N10,0.013,-7911.337665,-116.82199500000024272595,0.00266579,0.031274,17.0,3.0,0.31760208999999995,0.01602605,0.0112788,0.0112788,10.0,0.05396799,0.00555762
"33,10",-7794.51567,0.3396169899999999,N34,N11,0.013,-7890.883885,-96.36821500000041851308,0.0125763,0.031274,18.0,2.0,0.31218899999999994,0.021439140000000002,0.0165756,0.0115793,8.0,0.03447115,0.00555762
"33,11",-7794.51567,0.3396169899999999,N34,N12,0.015,-7883.860216,-89.34454600000026402995,0.00202556,0.031274,13.0,7.0,0.23508487999999997,0.09854326,0.0204611,0.0204611,6.0,0.02653276,0.00555762
"33,12",-7794.51567,0.3396169899999999,N34,Sp001,0.015,-7990.102974,-195.58730400000058580190,0.00310797,0.031274,1.0,19.0,0.00310796999999996,0.33052017,0.00310797,0.031274,11.0,0.06877726,0.00555762
"33,13",-7794.51567,0.3396169899999999,N34,Sp002,0.015,-7990.078076,-195.56240600000000995351,0.00759602,0.031274,1.0,19.0,0.007596019999999926,0.32603212000000004,0.00759602,0.031274,11.0,0.07326531000000001,0.00555762
"33,14",-7794.51567,0.3396169899999999,N34,N15,0.019,-7971.706901,-177.19123099999978876440,0.0077454,0.031274,19.0,1.0,0.33362813999999996,0.0,0.0077454,0.0,11.0,0.061449899999999995,0.00555762
"33,15",-7794.51567,0.3396169899999999,N34,N16,0.017,-7971.70841,-177.19274000000041269232,0.00474725,0.031274,19.0,1.0,0.33362813999999996,0.0,0.0112788,0.0,11.0,0.05663378,0.00555762
"33,16",-7794.51567,0.3396169899999999,N34,Sp015,0.015,-7894.18946,-99.67378999999982625013,0.0165756,0.031274,1.0,19.0,0.016575599999999968,0.31705254,0.0165756,0.031274,9.0,0.051046749999999995,0.00555762
"33,17",-7794.51567,0.3396169899999999,N34,N18,0.016,-7894.705084,-100.18941400000039720908,0.0115793,0.031274,19.0,1.0,0.33362813999999996,0.0,0.0115793,0.0,9.0,0.04704745,0.00555762
"33,18",-7794.51567,0.3396169899999999,N34,Sp000,0.015,-7883.941648,-89.42597800000021379674,0.0112188,0.031274,1.0,19.0,0.011218799999999973,0.32240934,0.0112188,0.031274,7.0,0.037751559999999997,0.00555762
"33,19",-7794.51567,0.3396169899999999,N34,N20,0.014,-7873.833515,-79.31784500000048865331,0.00204659,0.031274,14.0,6.0,0.24846936999999997,0.08515877,0.0204611,0.0204611,5.0,0.0245072,0.00555762
"33,20",-7794.51567,0.3396169899999999,N34,Sp016,0.014,-7987.26531,-192.74963999999999941792,0.00257432,0.031274,1.0,19.0,0.0025743199999999633,0.33105382,0.00257432,0.031274,12.0,0.06402422,0.00555762
"33,21",-7794.51567,0.3396169899999999,N34,Sp017,0.014,-7987.264458,-192.74878799999987677438,0.0077454,0.031274,1.0,19.0,0.007745399999999958,0.32588274,0.0077454,0.031274,12.0,0.06919530000000002,0.00555762
"33,22",-7794.51567,0.3396169899999999,N34,Sp004,0.014,-7977.736499,-183.22082899999986693729,0.0112788,0.031274,1.0,19.0,0.011278800000000033,0.32234933999999993,0.0112788,0.031274,12.0,0.06791258000000001,0.00555762
"33,23",-7794.51567,0.3396169899999999,N34,Sp018,0.013,-7976.942515,-182.42684499999995750841,0.00474725,0.031274,1.0,19.0,0.004747250000000036,0.3288808899999999,0.00474725,0.031274,12.0,0.061381029999999996,0.00555762
"33,24",-7794.51567,0.3396169899999999,N34,Sp009,0.015,-7934.535677,-140.02000700000007782364,0.00985984,0.031274,1.0,19.0,0.009859839999999953,0.3237683,0.00985984,0.031274,10.0,0.056907290000000006,0.00555762
"33,25",-7794.51567,0.3396169899999999,N34,Sp014,0.013,-7934.537185,-140.02151500000036321580,0.0115793,0.031274,1.0,19.0,0.011579299999999959,0.32204884,0.0115793,0.031274,10.0,0.05862675,0.00555762
"33,26",-7794.51567,0.3396169899999999,N34,Sp008,0.015,-7873.905164,-79.38949400000001332955,0.0113379,0.031274,1.0,19.0,0.011337899999999956,0.32229024,0.0113379,0.031274,6.0,0.0358451,0.00555762
"33,27",-7794.51567,0.3396169899999999,N34,N28,0.014,-7859.552069,-65.03639900000052875839,0.00493439,0.031274,15.0,5.0,0.26780225999999996,0.06582588,0.0204611,0.0204611,4.0,0.02246061,0.00555762
"33,28",-7794.51567,0.3396169899999999,N34,Sp010,0.013,-7859.600297,-65.08462700000018230639,0.0143985,0.031274,1.0,19.0,0.01439849999999987,0.3192296400000001,0.0143985,0.031274,5.0,0.03685911,0.00555762
"33,29",-7794.51567,0.3396169899999999,N34,N30,0.017,-7831.8503,-37.33463000000028841896,0.0204611,0.031274,16.0,4.0,0.33362813999999996,0.0,0.0204611,0.0,3.0,0.01752622,0.00555762
"33,30",-7794.51567,0.3396169899999999,N34,N32,0.013,-7831.883634,-37.36796400000002904562,0.00121646,0.031274,17.0,3.0,0.31561430999999995,0.01801383,0.00964011,0.00964011,4.0,0.030777719999999998,0.00555762
"33,31",-7794.51567,0.3396169899999999,N34,Sp013,0.014,-7795.799729,-1.28405900000052497489,0.0204611,0.031274,1.0,19.0,0.0204610999999999,0.31316704000000006,0.0204611,0.031274,3.0,0.014050159999999999,0.00555762
"33,32",-7794.51567,0.3396169899999999,N34,N35,0.015,-7893.664548,-99.14887799999996786937,0.00255277,0.031274,19.0,1.0,0.33362813999999996,0.0,0.00456758,0.0,5.0,0.03654036,0.00555762
"33,33",-7794.51567,0.3396169899999999,N34,N36,0.013,-7893.655946,-99.14027600000008533243,0.00837372,0.031274,19.0,1.0,0.33362813999999996,0.0,0.00964011,0.0,5.0,0.031994180000000004,0.00555762
"33,34",-7794.51567,0.3396169899999999,N34,Sp007,0.015,-7917.966056,-123.45038600000043516047,0.00456758,0.031274,1.0,19.0,0.00456757999999996,0.32906056,0.00456758,0.031274,6.0,0.04110794,0.00555762
"33,35",-7794.51567,0.3396169899999999,N34,Sp019,0.014,-7917.94521,-123.42954000000008818461,0.00255277,0.031274,1.0,19.0,0.0025527699999999265,0.33107537000000004,0.00255277,0.031274,6.0,0.03909313,0.00555762
"33,36",-7794.51567,0.3396169899999999,N34,Sp005,0.014,-7898.294255,-103.77858500000002095476,0.00964011,0.031274,1.0,19.0,0.00964010999999998,0.32398803,0.00964011,0.031274,6.0,0.04163429,0.00555762
"33,37",-7794.51567,0.3396169899999999,N34,Sp006,0.015,-7898.303302,-103.78763200000048527727,0.00837372,0.031274,1.0,19.0,0.008373719999999973,0.32525442,0.00837372,0.031274,6.0,0.0403679,0.00555762
"34,0",-7794.51567,0.3396169899999999,N35,N1,0.016,-7997.123673,-202.60800300000028073555,0.00206822,0.031274,2.0,18.0,0.32673404,0.0,0.031274,0.0,10.0,0.06343637,0.00576264
"34,1",-7794.51567,0.3396169899999999,N35,Sp020,0.015,-7997.059711,-202.54404100000010657823,0.00206822,0.031274,1.0,19.0,0.0020682200000000095,0.32466582,0.00206822,0.031274,11.0,0.06550459000000002,0.00576264
"34,2",-7794.51567,0.3396169899999999,N35,Sp021,0.014,-7997.061843,-202.54617300000063551124,0.00521391,0.031274,1.0,19.0,0.005213909999999933,0.32152013000000007,0.00521391,0.031274,11.0,0.06865028000000001,0.00576264
"34,3",-7794.51567,0.3396169899999999,N35,N4,0.014,-7906.120388,-111.60471800000050279777,0.00880651,0.031274,3.0,17.0,0.06572213999999998,0.2610119,0.031274,0.0265026,9.0,0.04507687,0.00576264
"34,4",-7794.51567,0.3396169899999999,N35,Sp003,0.016,-7905.900805,-111.38513500000044587068,0.031274,0.031274,1.0,19.0,0.03127399999999997,0.29546004000000003,0.031274,0.0265026,10.0,0.07635087000000002,0.00576264
"34,5",-7794.51567,0.3396169899999999,N35,N6,0.013,-7888.725859,-94.21018900000035500852,0.00470334,0.031274,4.0,16.0,0.16331109,0.16342295,0.0265026,0.0165756,8.0,0.03627036,0.00576264
"34,6",-7794.51567,0.3396169899999999,N35,N7,0.015,-7886.622544,-92.10687400000006164191,0.0148013,0.031274,15.0,5.0,0.29024057000000003,0.03649347,0.0265026,0.0112788,9.0,0.04065461,0.00576264
"34,7",-7794.51567,0.3396169899999999,N35,N8,0.014,-7878.491297,-83.97562699999980395660,0.00354634,0.031274,10.0,10.0,0.22184052,0.10489351999999999,0.0165756,0.014468,7.0,0.03156702,0.00576264
"34,8",-7794.51567,0.3396169899999999,N35,N9,0.016,-7890.498757,-95.98308700000052340329,0.00759602,0.031274,19.0,1.0,0.32673404,0.0,0.00759602,0.0,10.0,0.06715721000000001,0.00576264
"34,9",-7794.51567,0.3396169899999999,N35,N10,0.016,-7890.33654,-95.82087000000046828063,0.00266579,0.031274,17.0,3.0,0.31070799,0.01602605,0.0112788,0.0112788,10.0,0.055455910000000004,0.00576264
"34,10",-7794.51567,0.3396169899999999,N35,N11,0.014,-7877.86778,-83.35210999999981140718,0.0125763,0.031274,18.0,2.0,0.3052949,0.021439140000000002,0.0165756,0.0115793,8.0,0.03595907,0.00576264
"34,11",-7794.51567,0.3396169899999999,N35,N12,0.014,-7879.75039,-85.23472000000037951395,0.00202556,0.031274,13.0,7.0,0.23508488,0.09164916,0.014468,0.014468,6.0,0.02802068,0.00576264
"34,12",-7794.51567,0.3396169899999999,N35,Sp001,0.013,-7982.045527,-187.52985700000044744229,0.00310797,0.031274,1.0,19.0,0.0031079700000000154,0.32362607,0.00310797,0.031274,11.0,0.07026518000000001,0.00576264
"34,13",-7794.51567,0.3396169899999999,N35,Sp002,0.014,-7982.050519,-187.53484900000057677971,0.00759602,0.031274,1.0,19.0,0.007596019999999981,0.31913802,0.00759602,0.031274,11.0,0.07475323000000002,0.00576264
"34,14",-7794.51567,0.3396169899999999,N35,N15,0.015,-7943.596046,-149.08037599999988742638,0.0077454,0.031274,19.0,1.0,0.32673404,0.0,0.0077454,0.0,11.0,0.06293782,0.00576264
"34,15",-7794.51567,0.3396169899999999,N35,N16,0.013,-7943.596,-149.08032999999977619154,0.00474725,0.031274,19.0,1.0,0.32673404,0.0,0.0112788,0.0,11.0,0.058121700000000005,0.00576264
"34,16",-7794.51567,0.3396169899999999,N35,Sp015,0.013,-7879.940433,-85.42476299999998445855,0.0165756,0.031274,1.0,19.0,0.016575600000000024,0.31015844,0.0165756,0.031274,9.0,0.05253467,0.00576264
"34,17",-7794.51567,0.3396169899999999,N35,N18,0.014,-7874.496559,-79.98088900000038847793,0.0115793,0.031274,19.0,1.0,0.32673404,0.0,0.0115793,0.0,9.0,0.04853537,0.00576264
"34,18",-7794.51567,0.3396169899999999,N35,Sp000,0.013,-7881.136862,-86.62119200000051932875,0.0112188,0.031274,1.0,19.0,0.011218800000000029,0.31551524,0.0112188,0.031274,7.0,0.03923948,0.00576264
"34,19",-7794.51567,0.3396169899999999,N35,N20,0.015,-7874.92967,-80.41400000000066938810,0.00204659,0.031274,14.0,6.0,0.24846937000000002,0.07826467,0.014468,0.014468,5.0,0.02599512,0.00576264
"34,20",-7794.51567,0.3396169899999999,N35,Sp016,0.016,-7965.145896,-170.63022600000022066524,0.00257432,0.031274,1.0,19.0,0.0025743199999999633,0.32415972000000004,0.00257432,0.031274,12.0,0.06551214000000001,0.00576264
"34,21",-7794.51567,0.3396169899999999,N35,Sp017,0.013,-7965.155593,-170.63992300000063551124,0.0077454,0.031274,1.0,19.0,0.007745399999999958,0.31898864000000005,0.0077454,0.031274,12.0,0.07068322000000002,0.00576264
"34,22",-7794.51567,0.3396169899999999,N35,Sp004,0.015,-7948.681234,-154.16556399999990389915,0.0112788,0.031274,1.0,19.0,0.011278800000000033,0.31545523999999997,0.0112788,0.031274,12.0,0.06940050000000002,0.00576264
"34,23",-7794.51567,0.3396169899999999,N35,Sp018,0.013,-7947.889849,-153.37417900000036752317,0.00474725,0.031274,1.0,19.0,0.004747250000000036,0.32198678999999997,0.00474725,0.031274,12.0,0.06286895,0.00576264
"34,24",-7794.51567,0.3396169899999999,N35,Sp009,0.014,-7893.077237,-98.56156700000065029599,0.00985984,0.031274,1.0,19.0,0.009859840000000009,0.3168742,0.00985984,0.031274,10.0,0.05839521000000001,0.00576264
"34,25",-7794.51567,0.3396169899999999,N35,Sp014,0.017,-7893.072314,-98.55664400000023306347,0.0115793,0.031274,1.0,19.0,0.011579300000000015,0.31515474,0.0115793,0.031274,10.0,0.06011467,0.00576264
"34,26",-7794.51567,0.3396169899999999,N35,Sp008,0.013,-7874.836819,-80.32114900000033230754,0.0113379,0.031274,1.0,19.0,0.011337899999999956,0.31539614000000005,0.0113379,0.031274,6.0,0.03733302,0.00576264
"34,27",-7794.51567,0.3396169899999999,N35,N28,0.014,-7861.885009,-67.36933899999985442264,0.00493439,0.031274,15.0,5.0,0.26780226,0.058931779999999996,0.014468,0.014468,4.0,0.02394853,0.00576264
"34,28",-7794.51567,0.3396169899999999,N35,Sp010,0.014,-7861.770439,-67.25476900000012392411,0.0143985,0.031274,1.0,19.0,0.014398499999999925,0.3123355400000001,0.0143985,0.031274,5.0,0.03834703,0.00576264
"34,29",-7794.51567,0.3396169899999999,N35,N30,0.014,-7832.312608,-37.79693800000040937448,0.014468,0.031274,16.0,4.0,0.30872021,0.01801383,0.014468,0.00964011,3.0,0.01901414,0.00576264
"34,30",-7794.51567,0.3396169899999999,N35,N31,0.014,-7832.331758,-37.81608800000049086520,0.00555762,0.031274,18.0,2.0,0.32630285,0.00043119,0.00849254,0.00043119,4.0,0.030982739999999998,0.00576264
"34,31",-7794.51567,0.3396169899999999,N35,N36,0.013,-7795.713816,-1.19814600000063364860,0.00837372,0.031274,19.0,1.0,0.32673404,0.0,0.00964011,0.0,3.0,0.0069791,0.00576264
"34,32",-7794.51567,0.3396169899999999,N35,Sp013,0.014,-7896.203986,-101.68831600000066828215,0.00849254,0.031274,1.0,19.0,0.008492539999999937,0.31824150000000007,0.00849254,0.031274,5.0,0.039475279999999995,0.00576264
"34,33",-7794.51567,0.3396169899999999,N35,N34,0.014,-7896.251948,-101.73627800000031129457,0.00043119,0.031274,19.0,1.0,0.32673404,0.0,0.00043119,0.0,5.0,0.03654036,0.00576264
"34,34",-7794.51567,0.3396169899999999,N35,Sp005,0.017,-7796.456379,-1.94070900000042456668,0.00964011,0.031274,1.0,19.0,0.00964010999999998,0.31709393,0.00964011,0.031274,4.0,0.01661921,0.00576264
"34,35",-7794.51567,0.3396169899999999,N35,Sp006,0.015,-7796.449832,-1.93416200000046956120,0.00837372,0.031274,1.0,19.0,0.008373719999999973,0.31836032000000003,0.00837372,0.031274,4.0,0.01535282,0.00576264
"34,36",-7794.51567,0.3396169899999999,N35,Sp011,0.016,-7919.528357,-125.01268700000036915299,0.0,0.031274,1.0,19.0,-5.551115123125783e-17,0.32673404000000006,0.0,0.031274,6.0,0.03654036,0.00576264
"34,37",-7794.51567,0.3396169899999999,N35,Sp012,0.014,-7919.481316,-124.96564600000056088902,0.00043119,0.031274,1.0,19.0,0.0004311899999999702,0.32630285000000003,0.00043119,0.031274,6.0,0.03697155,0.00576264
"35,0",-7794.51567,0.3396169899999999,N36,N1,0.014,-8002.886245,-208.37057499999991705408,0.00206822,0.031274,2.0,18.0,0.32038666000000005,0.0,0.031274,0.0,10.0,0.05889019000000001,0.00121646
"35,1",-7794.51567,0.3396169899999999,N36,Sp020,0.015,-8002.812543,-208.29687300000023242319,0.00206822,0.031274,1.0,19.0,0.002068220000000065,0.31831844,0.00206822,0.031274,11.0,0.060958410000000005,0.00121646
"35,2",-7794.51567,0.3396169899999999,N36,Sp021,0.015,-8002.805808,-208.29013800000029732473,0.00521391,0.031274,1.0,19.0,0.005213909999999988,0.31517275000000006,0.00521391,0.031274,11.0,0.06410410000000001,0.00121646
"35,3",-7794.51567,0.3396169899999999,N36,N4,0.014,-7912.307498,-117.79182800000035058474,0.00880651,0.031274,3.0,17.0,0.06572214000000004,0.25466452,0.031274,0.0265026,9.0,0.04053069,0.00121646
"35,4",-7794.51567,0.3396169899999999,N36,Sp003,0.015,-7912.05333,-117.53765999999995983671,0.031274,0.031274,1.0,19.0,0.031274000000000024,0.28911266,0.031274,0.0265026,10.0,0.07180469,0.00121646
"35,5",-7794.51567,0.3396169899999999,N36,N6,0.013,-7895.175096,-100.65942600000016682316,0.00470334,0.031274,4.0,16.0,0.16331109000000005,0.15707557,0.0265026,0.0190141,8.0,0.03172418,0.00121646
"35,6",-7794.51567,0.3396169899999999,N36,N7,0.013,-7894.956102,-100.44043200000032811658,0.0148013,0.031274,15.0,5.0,0.28389319,0.03649347,0.0265026,0.0112788,9.0,0.036108430000000004,0.00121646
"35,7",-7794.51567,0.3396169899999999,N36,N8,0.015,-7885.114091,-90.59842100000059872400,0.00354634,0.031274,10.0,10.0,0.22184052000000004,0.09854613999999999,0.0190141,0.0190141,7.0,0.02702084,0.00121646
"35,8",-7794.51567,0.3396169899999999,N36,N9,0.014,-7901.897803,-107.38213300000006711343,0.00759602,0.031274,19.0,1.0,0.32038666000000005,0.0,0.00759602,0.0,10.0,0.06261103000000001,0.00121646
"35,9",-7794.51567,0.3396169899999999,N36,N10,0.015,-7901.093428,-106.57775800000035815174,0.00266579,0.031274,17.0,3.0,0.30436061000000003,0.01602605,0.0112788,0.0112788,10.0,0.05090973,0.00121646
