iteration,prune_name,rgft_name,newick
"34,5",N35,N6,"((Sp021:0.00521391,(Sp003:0.031274,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00440326)N32:0.00440326)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,6",N35,N7,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00219213)N32:0.00219213)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,7",N35,N8,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00235167)N32:0.00235167)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,8",N35,N9,"((Sp021:0.00521391,(Sp003:0.031274,((((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp001:0.00310797,Sp002:0.00759602)N9:0.0132513)N32:0.0132513)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,9",N35,N10,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.00740065)N32:0.00740065)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,10",N35,N11,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00219602)N32:0.00219602)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,11",N35,N12,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00177317)N32:0.00177317)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,12",N35,Sp001,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp002:0.00759602,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp001:0.00155398)N32:0.00155398)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,13",N35,Sp002,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp002:0.00379801)N32:0.00379801)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,14",N35,N15,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp016:0.00257432,Sp017:0.0077454)N15:0.00374095)N32:0.00374095)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,15",N35,N16,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00133289)N32:0.00133289)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,16",N35,Sp015,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,(((Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp015:0.0082878)N32:0.0082878)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,17",N35,N18,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp009:0.00985984,Sp014:0.0115793)N18:0.00628815)N32:0.00628815)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,18",N35,Sp000,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,((Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp000:0.0056094)N32:0.0056094)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,19",N35,N20,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00101278)N32:0.00101278)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,20",N35,Sp016,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp017:0.0077454,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp016:0.00128716)N32:0.00128716)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,21",N35,Sp017,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp017:0.0038727)N32:0.0038727)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,22",N35,Sp004,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp018:0.00474725,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp004:0.0056394)N32:0.0056394)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,23",N35,Sp018,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp018:0.00237362)N32:0.00237362)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,24",N35,Sp009,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp014:0.0115793,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp009:0.00492992)N32:0.00492992)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,25",N35,Sp014,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp014:0.00578965)N32:0.00578965)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,26",N35,Sp008,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,((Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp008:0.00566895)N32:0.00566895)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,27",N35,N28,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.0010233)N32:0.0010233)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,28",N35,Sp010,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp010:0.00719925)N32:0.00719925)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,29",N35,N30,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.0024672)N32:0.0024672)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,30",N35,N31,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp005:0.00964011,Sp006:0.00837372)N36:0.014468,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0059843)N32:0.0059843)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,31",N35,N36,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00723398)N32:0.00723398)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,32",N35,Sp013,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,(((Sp011:0,Sp012:0.00043119)N34:0.00555762,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp013:0.00424627)N32:0.00424627)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,33",N35,N34,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp011:0,Sp012:0.00043119)N34:0.00277881)N32:0.00277881)N31:0.0119686,(Sp005:0.00964011,Sp006:0.00837372)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"34,34",N35,Sp005,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp006:0.00837372,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,Sp005:0.00482006)N32:0.00482006)N36:0.014468)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
