iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"20,6",-10570.2491,1.03089562,Sp007,N7,0.02,-10700.090324,-129.84122399999978370033,0.0446594,0.157632,13.0,1.0,0.98577942,0.0,0.0446594,0.0,6.0,0.17876110000000003,0.0451162
"20,7",-10570.2491,1.03089562,Sp007,N8,0.015,-10596.229316,-25.98021599999992758967,0.0130839,0.157632,6.0,8.0,0.7458024,0.23997702,0.056478,0.056478,4.0,0.0713824,0.0451162
"20,8",-10570.2491,1.03089562,Sp007,Sp010,0.014,-10856.793716,-286.54461599999922327697,0.0237967,0.157632,1.0,13.0,0.023796700000000004,0.96198272,0.0237967,0.157632,7.0,0.20255780000000004,0.0451162
"20,9",-10570.2491,1.03089562,Sp007,Sp011,0.017,-10856.797032,-286.54793199999949138146,0.0446594,0.157632,1.0,13.0,0.044659400000000016,0.94112002,0.0446594,0.157632,7.0,0.2234205,0.0451162
"20,10",-10570.2491,1.03089562,Sp007,N11,0.014,-10596.111905,-25.86280499999884341378,0.00839343,0.157632,11.0,3.0,0.96722782,0.0185516,0.0141579,0.0132926,5.0,0.0848686,0.0451162
"20,11",-10570.2491,1.03089562,Sp007,N12,0.017,-10582.264659,-12.01555899999948451295,0.0506546,0.157632,10.0,4.0,0.88646852,0.09931090000000001,0.056478,0.056478,3.0,0.0582985,0.0451162
"20,12",-10570.2491,1.03089562,Sp007,N13,0.021,-10647.795283,-77.54618299999856390059,0.00721914,0.157632,13.0,1.0,0.98577942,0.0,0.00721914,0.0,6.0,0.09902649999999999,0.0451162
"20,13",-10570.2491,1.03089562,Sp007,N14,0.021,-10649.407555,-79.15845499999886669684,0.0132926,0.157632,13.0,1.0,0.98577942,0.0,0.0132926,0.0,6.0,0.09326203,0.0451162
"20,14",-10570.2491,1.03089562,Sp007,N16,0.019,-10581.29484,-11.04573999999956868123,0.0310808,0.157632,12.0,2.0,0.95132492,0.0344545,0.0310808,0.0201234,4.0,0.061565419999999996,0.0451162
"20,15",-10570.2491,1.03089562,Sp007,N22,0.028,-10571.757501,-1.50840099999913945794,0.0428329,0.157632,13.0,1.0,0.98577942,0.0,0.056478,0.0,3.0,0.0825885,0.0451162
"20,16",-10570.2491,1.03089562,Sp007,Sp001,0.023,-10670.025488,-99.77638799999840557575,0.00493183,0.157632,1.0,13.0,0.004931829999999859,0.9808475900000001,0.00493183,0.157632,7.0,0.10395832999999999,0.0451162
"20,17",-10570.2491,1.03089562,Sp007,Sp003,0.015,-10670.025837,-99.77673699999832024332,0.00721914,0.157632,1.0,13.0,0.007219139999999902,0.9785602800000001,0.00721914,0.157632,7.0,0.10624563999999999,0.0451162
"20,18",-10570.2491,1.03089562,Sp007,Sp000,0.015,-10660.836905,-90.58780499999920721166,0.005259,0.157632,1.0,13.0,0.005258999999999903,0.9805204200000001,0.005259,0.157632,7.0,0.09852103,0.0451162
"20,19",-10570.2491,1.03089562,Sp007,Sp002,0.018,-10660.633156,-90.38405599999896367081,0.0132926,0.157632,1.0,13.0,0.013292599999999877,0.9724868200000001,0.0132926,0.157632,7.0,0.10655462999999998,0.0451162
"20,20",-10570.2491,1.03089562,Sp007,Sp006,0.018,-10583.040085,-12.79098499999963678420,0.0212093,0.157632,1.0,13.0,0.021209299999999875,0.9645701200000001,0.0212093,0.157632,5.0,0.08277472,0.0451162
"20,21",-10570.2491,1.03089562,Sp007,N24,0.018,-10580.626824,-10.37772399999994377140,0.0143311,0.157632,13.0,1.0,0.98577942,0.0,0.0201234,0.0,5.0,0.09264622,0.0451162
"20,22",-10570.2491,1.03089562,Sp007,Sp008,0.016,-10622.072876,-51.82377599999927042518,0.056478,0.157632,1.0,13.0,0.05647799999999992,0.92930142,0.056478,0.157632,4.0,0.1390665,0.0451162
"20,23",-10570.2491,1.03089562,Sp007,Sp009,0.015,-10622.075344,-51.82624399999986053444,0.0428329,0.157632,1.0,13.0,0.04283289999999984,0.9429465200000001,0.0428329,0.157632,4.0,0.12542140000000002,0.0451162
"20,24",-10570.2491,1.03089562,Sp007,Sp004,0.013,-10646.931694,-76.68259399999988090713,0.0201234,0.157632,1.0,13.0,0.020123399999999902,0.9656560200000001,0.0201234,0.157632,6.0,0.11276962,0.0451162
"20,25",-10570.2491,1.03089562,Sp007,Sp005,0.013,-10646.934171,-76.68507099999987985939,0.0143311,0.157632,1.0,13.0,0.01433109999999993,0.97144832,0.0143311,0.157632,6.0,0.10697732,0.0451162
"21,0",-10570.2491,1.03089562,N22,N1,0.01,-10841.519974,-271.27087399999982153531,0.109342,0.157632,2.0,11.0,0.89411242,0.0,0.157632,0.0,7.0,0.22407980000000002,0.0374723
"21,1",-10570.2491,1.03089562,N22,Sp012,0.012,-10842.399239,-272.15013899999939894769,0.109342,0.157632,1.0,12.0,0.10934200000000005,0.78477042,0.109342,0.157632,8.0,0.3334218,0.0374723
"21,2",-10570.2491,1.03089562,N22,Sp014,0.01,-10842.352812,-272.10371199999826785643,0.143003,0.157632,1.0,12.0,0.1430030000000001,0.7511094199999999,0.143003,0.157632,8.0,0.3670828,0.0374723
"21,3",-10570.2491,1.03089562,N22,N4,0.011,-10789.822128,-219.57302799999888520688,0.0639363,0.157632,3.0,10.0,0.4901436,0.40396882,0.157632,0.0801747,6.0,0.20784950000000002,0.0374723
"21,4",-10570.2491,1.03089562,N22,Sp013,0.011,-10791.274504,-221.02540399999998044223,0.157632,0.157632,1.0,12.0,0.157632,0.73648042,0.157632,0.143003,7.0,0.36548149999999996,0.0374723
"21,5",-10570.2491,1.03089562,N22,N6,0.011,-10700.170433,-129.92133299999841256067,0.0801747,0.157632,4.0,9.0,0.6659784,0.22813402000000002,0.0801747,0.0582985,5.0,0.1439132,0.0374723
"21,6",-10570.2491,1.03089562,N22,N7,0.012,-10700.142672,-129.89357199999903969001,0.0446594,0.157632,12.0,1.0,0.89411242,0.0,0.0446594,0.0,6.0,0.17111720000000002,0.0374723
"21,7",-10570.2491,1.03089562,N22,N8,0.01,-10595.071425,-24.82232499999918218236,0.0130839,0.157632,6.0,7.0,0.7458024,0.14831002000000001,0.0582985,0.0582985,4.0,0.0637385,0.0374723
"21,8",-10570.2491,1.03089562,N22,Sp010,0.012,-10835.60859,-265.35948999999891384505,0.0237967,0.157632,1.0,12.0,0.023796700000000004,0.87031572,0.0237967,0.157632,7.0,0.19491390000000003,0.0374723
"21,9",-10570.2491,1.03089562,N22,Sp011,0.012,-10835.619382,-265.37028199999986100011,0.0446594,0.157632,1.0,12.0,0.044659400000000016,0.84945302,0.0446594,0.157632,7.0,0.21577660000000004,0.0374723
"21,10",-10570.2491,1.03089562,N22,N11,0.014,-10594.771356,-24.52225599999837868381,0.00839343,0.157632,10.0,3.0,0.87556082,0.0185516,0.0141579,0.0132926,5.0,0.07722470000000001,0.0374723
"21,11",-10570.2491,1.03089562,N22,N12,0.01,-10581.294972,-11.04587199999878066592,0.0582985,0.157632,10.0,3.0,0.89411242,0.0,0.0582985,0.0,3.0,0.0506546,0.0374723
"21,12",-10570.2491,1.03089562,N22,N13,0.016,-10640.764782,-70.51568199999928765465,0.00721914,0.157632,12.0,1.0,0.89411242,0.0,0.00721914,0.0,6.0,0.09138260000000001,0.0374723
"21,13",-10570.2491,1.03089562,N22,N14,0.013,-10638.65704,-68.40793999999914376531,0.0132926,0.157632,12.0,1.0,0.89411242,0.0,0.0132926,0.0,6.0,0.08561813000000001,0.0374723
"21,14",-10570.2491,1.03089562,N22,N16,0.012,-10582.26162,-12.01251999999840336386,0.0310808,0.157632,11.0,2.0,0.8596579200000001,0.0344545,0.0310808,0.0201234,4.0,0.05392152,0.0374723
"21,15",-10570.2491,1.03089562,N22,Sp007,0.012,-10571.763186,-1.51408599999922444113,0.0582985,0.157632,1.0,12.0,0.05829849999999992,0.8358139200000001,0.0582985,0.157632,3.0,0.08258850000000001,0.0374723
"21,16",-10570.2491,1.03089562,N22,Sp001,0.014,-10665.205375,-94.95627499999864085112,0.00493183,0.157632,1.0,12.0,0.004931829999999859,0.8891805900000002,0.00493183,0.157632,7.0,0.09631442999999998,0.0374723
"21,17",-10570.2491,1.03089562,N22,Sp003,0.012,-10667.150229,-96.90112899999985529575,0.00721914,0.157632,1.0,12.0,0.007219139999999902,0.8868932800000001,0.00721914,0.157632,7.0,0.09860174,0.0374723
"21,18",-10570.2491,1.03089562,N22,Sp000,0.013,-10644.34317,-74.09406999999919207767,0.005259,0.157632,1.0,12.0,0.005258999999999903,0.8888534200000001,0.005259,0.157632,7.0,0.09087713,0.0374723
"21,19",-10570.2491,1.03089562,N22,Sp002,0.011,-10643.222622,-72.97352199999841104727,0.0132926,0.157632,1.0,12.0,0.013292599999999877,0.8808198200000001,0.0132926,0.157632,7.0,0.09891073,0.0374723
"21,20",-10570.2491,1.03089562,N22,Sp006,0.011,-10583.118892,-12.86979199999950651545,0.0212093,0.157632,1.0,12.0,0.021209299999999875,0.8729031200000001,0.0212093,0.157632,5.0,0.07513082,0.0374723
"21,21",-10570.2491,1.03089562,N22,N24,0.01,-10583.097604,-12.84850399999959336128,0.0143311,0.157632,12.0,1.0,0.89411242,0.0,0.0201234,0.0,5.0,0.08500231999999999,0.0374723
"21,22",-10570.2491,1.03089562,N22,Sp004,0.011,-10640.346886,-70.09778599999845027924,0.0201234,0.157632,1.0,12.0,0.020123399999999902,0.8739890200000001,0.0201234,0.157632,6.0,0.10512572,0.0374723
"21,23",-10570.2491,1.03089562,N22,Sp005,0.01,-10640.366377,-70.11727699999937613029,0.0143311,0.157632,1.0,12.0,0.01433109999999993,0.8797813200000001,0.0143311,0.157632,6.0,0.09933342,0.0374723
"22,0",-10570.2491,1.03089562,Sp006,N1,0.011,-10839.494448,-269.24534799999855749775,0.109342,0.157632,2.0,12.0,1.0096863,0.0,0.157632,0.0,7.0,0.19790142000000002,0.0212093
"22,1",-10570.2491,1.03089562,Sp006,Sp012,0.011,-10839.708642,-269.45954199999869160820,0.109342,0.157632,1.0,13.0,0.10934199999999994,0.9003443000000001,0.109342,0.157632,8.0,0.30724342,0.0212093
"22,2",-10570.2491,1.03089562,Sp006,Sp014,0.012,-10839.457108,-269.20800799999960872810,0.143003,0.157632,1.0,13.0,0.143003,0.8666833,0.143003,0.157632,8.0,0.34090442,0.0212093
"22,3",-10570.2491,1.03089562,Sp006,N4,0.013,-10786.313061,-216.06396099999983562157,0.0639363,0.157632,3.0,11.0,0.4901436,0.5195427,0.157632,0.0801747,6.0,0.18167112,0.0212093
"22,4",-10570.2491,1.03089562,Sp006,Sp013,0.013,-10786.357197,-216.10809699999845179264,0.157632,0.157632,1.0,13.0,0.1576320000000001,0.8520542999999999,0.157632,0.143003,7.0,0.33930311999999996,0.0212093
"22,5",-10570.2491,1.03089562,Sp006,N6,0.014,-10695.66975,-125.42064999999820429366,0.0801747,0.157632,4.0,10.0,0.6659784,0.3437079,0.0801747,0.056478,5.0,0.11773482000000002,0.0212093
"22,6",-10570.2491,1.03089562,Sp006,N7,0.013,-10695.791068,-125.54196799999954237137,0.0446594,0.157632,13.0,1.0,1.0096863,0.0,0.0446594,0.0,6.0,0.14493882,0.0212093
"22,7",-10570.2491,1.03089562,Sp006,N8,0.012,-10589.60735,-19.35824999999931605998,0.0130839,0.157632,6.0,8.0,0.7458024000000001,0.2638839,0.056478,0.056478,4.0,0.03756012,0.0212093
"22,8",-10570.2491,1.03089562,Sp006,Sp010,0.011,-10927.903034,-357.65393399999993562233,0.0237967,0.157632,1.0,13.0,0.023796699999999893,0.9858896000000001,0.0237967,0.157632,7.0,0.16873552,0.0212093
"22,9",-10570.2491,1.03089562,Sp006,Sp011,0.01,-10927.699922,-357.45082199999887961894,0.0446594,0.157632,1.0,13.0,0.044659399999999905,0.9650269000000001,0.0446594,0.157632,7.0,0.18959822,0.0212093
"22,10",-10570.2491,1.03089562,Sp006,N11,0.011,-10589.611619,-19.36251899999842862599,0.00839343,0.157632,11.0,3.0,0.9911347,0.0185516,0.0141579,0.0132926,5.0,0.05104632,0.0212093
"22,11",-10570.2491,1.03089562,Sp006,N12,0.01,-10572.736671,-2.48757099999966158066,0.0343477,0.157632,10.0,4.0,0.9752318,0.0344545,0.056478,0.0201234,3.0,0.02447622,0.0212093
"22,12",-10570.2491,1.03089562,Sp006,N13,0.011,-10664.738338,-94.48923799999829498120,0.00721914,0.157632,13.0,1.0,1.0096863,0.0,0.00721914,0.0,6.0,0.06520422000000001,0.0212093
"22,13",-10570.2491,1.03089562,Sp006,N14,0.011,-10665.309827,-95.06072699999822361860,0.0132926,0.157632,13.0,1.0,1.0096863,0.0,0.0132926,0.0,6.0,0.059439750000000006,0.0212093
"22,14",-10570.2491,1.03089562,Sp006,N15,0.01,-10573.499722,-3.25062199999956646934,0.0374723,0.157632,12.0,2.0,0.9103754000000001,0.09931090000000001,0.056478,0.056478,4.0,0.03765852,0.0212093
"22,15",-10570.2491,1.03089562,Sp006,N24,0.011,-10571.756693,-1.50759299999845097773,0.0143311,0.157632,13.0,1.0,1.0096863,0.0,0.0201234,0.0,3.0,0.0522901,0.0212093
"22,16",-10570.2491,1.03089562,Sp006,Sp001,0.011,-10703.507912,-133.25881199999821546953,0.00493183,0.157632,1.0,13.0,0.004931829999999859,1.0047544700000002,0.00493183,0.157632,7.0,0.07013605,0.0212093
"22,17",-10570.2491,1.03089562,Sp006,Sp003,0.011,-10703.929051,-133.67995099999825470150,0.00721914,0.157632,1.0,13.0,0.007219139999999902,1.0024671600000001,0.00721914,0.157632,7.0,0.07242335999999999,0.0212093
"22,18",-10570.2491,1.03089562,Sp006,Sp000,0.01,-10686.353576,-116.10447599999861267861,0.005259,0.157632,1.0,13.0,0.005259000000000125,1.0044273,0.005259,0.157632,7.0,0.06469875,0.0212093
"22,19",-10570.2491,1.03089562,Sp006,Sp002,0.011,-10686.197918,-115.94881799999893701170,0.0132926,0.157632,1.0,13.0,0.013292599999999988,0.9963937,0.0132926,0.157632,7.0,0.07273235,0.0212093
"22,20",-10570.2491,1.03089562,Sp006,Sp007,0.01,-10585.441538,-15.19243799999821931124,0.0451162,0.157632,1.0,13.0,0.04511619999999994,0.9645701000000001,0.0451162,0.157632,5.0,0.08277472,0.0212093
"22,21",-10570.2491,1.03089562,Sp006,N22,0.012,-10583.88006,-13.63095999999859486707,0.0428329,0.157632,13.0,1.0,1.0096863,0.0,0.056478,0.0,5.0,0.07513082000000001,0.0212093
"22,22",-10570.2491,1.03089562,Sp006,Sp004,0.013,-10667.094185,-96.84508499999901687261,0.0201234,0.157632,1.0,13.0,0.020123399999999902,0.9895629000000001,0.0201234,0.157632,4.0,0.07241349999999999,0.0212093
"22,23",-10570.2491,1.03089562,Sp006,Sp005,0.014,-10667.05259,-96.80348999999841907993,0.0143311,0.157632,1.0,13.0,0.01433109999999993,0.9953552000000001,0.0143311,0.157632,4.0,0.06662119999999999,0.0212093
"22,24",-10570.2491,1.03089562,Sp006,Sp008,0.012,-10652.999883,-82.75078299999950104393,0.056478,0.157632,1.0,13.0,0.05647799999999992,0.9532083000000001,0.056478,0.157632,6.0,0.13160882,0.0212093
"22,25",-10570.2491,1.03089562,Sp006,Sp009,0.013,-10652.992252,-82.74315199999909964390,0.0428329,0.157632,1.0,13.0,0.04283289999999984,0.9668534000000002,0.0428329,0.157632,6.0,0.11796372,0.0212093
"23,0",-10570.2491,1.03089562,N24,N1,0.014,-10834.897624,-264.64852399999836052302,0.109342,0.157632,2.0,11.0,0.9653603,0.0,0.157632,0.0,7.0,0.20777292000000003,0.0310808
"23,1",-10570.2491,1.03089562,N24,Sp012,0.014,-10834.726843,-264.47774299999946379103,0.109342,0.157632,1.0,12.0,0.10934199999999994,0.8560183,0.109342,0.157632,8.0,0.31711491999999997,0.0310808
"23,2",-10570.2491,1.03089562,N24,Sp014,0.013,-10834.395082,-264.14598199999818461947,0.143003,0.157632,1.0,12.0,0.143003,0.8223573,0.143003,0.157632,8.0,0.35077592,0.0310808
"23,3",-10570.2491,1.03089562,N24,N4,0.011,-10782.567539,-212.31843899999876157381,0.0639363,0.157632,3.0,10.0,0.49014359999999996,0.4752167,0.157632,0.0801747,6.0,0.19154262000000002,0.0310808
"23,4",-10570.2491,1.03089562,N24,Sp013,0.011,-10782.568504,-212.31940399999984947499,0.157632,0.157632,1.0,12.0,0.15763199999999988,0.8077283000000001,0.157632,0.143003,7.0,0.34917462,0.0310808
"23,5",-10570.2491,1.03089562,N24,N6,0.011,-10693.375621,-123.12652099999831989408,0.0801747,0.157632,4.0,9.0,0.6659784,0.2993819,0.0801747,0.056478,5.0,0.12760632,0.0310808
"23,6",-10570.2491,1.03089562,N24,N7,0.013,-10693.391895,-123.14279499999975087121,0.0446594,0.157632,12.0,1.0,0.9653603,0.0,0.0446594,0.0,6.0,0.15481032000000003,0.0310808
"23,7",-10570.2491,1.03089562,N24,N8,0.012,-10589.490076,-19.24097599999913654756,0.0130839,0.157632,6.0,7.0,0.7458024,0.2195579,0.056478,0.056478,4.0,0.047431619999999994,0.0310808
"23,8",-10570.2491,1.03089562,N24,Sp010,0.013,-10887.332471,-317.08337099999880592804,0.0237967,0.157632,1.0,12.0,0.023796699999999893,0.9415636000000001,0.0237967,0.157632,7.0,0.17860702000000003,0.0310808
"23,9",-10570.2491,1.03089562,N24,Sp011,0.014,-10887.323298,-317.07419799999843235128,0.0446594,0.157632,1.0,12.0,0.044659399999999905,0.9207009,0.0446594,0.157632,7.0,0.19946972000000004,0.0310808
"23,10",-10570.2491,1.03089562,N24,N11,0.012,-10590.19073,-19.94162999999934982043,0.00839343,0.157632,10.0,3.0,0.9468087,0.0185516,0.0141579,0.0132926,5.0,0.06091782,0.0310808
"23,11",-10570.2491,1.03089562,N24,N12,0.012,-10573.507548,-3.25844799999867973384,0.0244762,0.157632,10.0,3.0,0.9653603,0.0,0.056478,0.0,3.0,0.03434772,0.0310808
"23,12",-10570.2491,1.03089562,N24,N13,0.011,-10662.486249,-92.23714899999868066516,0.00721914,0.157632,12.0,1.0,0.9653603,0.0,0.00721914,0.0,6.0,0.07507572,0.0310808
"23,13",-10570.2491,1.03089562,N24,N14,0.011,-10659.378572,-89.12947199999871372711,0.0132926,0.157632,12.0,1.0,0.9653603,0.0,0.0132926,0.0,6.0,0.06931125,0.0310808
"23,14",-10570.2491,1.03089562,N24,N15,0.01,-10572.729723,-2.48062299999946844764,0.0374723,0.157632,11.0,2.0,0.8660494,0.09931090000000001,0.056478,0.056478,4.0,0.04753001999999999,0.0310808
"23,15",-10570.2491,1.03089562,N24,Sp006,0.01,-10571.759929,-1.51082899999892106280,0.0244762,0.157632,1.0,12.0,0.024476199999999837,0.9408841000000001,0.0244762,0.157632,3.0,0.05229009999999999,0.0310808
"23,16",-10570.2491,1.03089562,N24,Sp001,0.01,-10706.480927,-136.23182699999961187132,0.00493183,0.157632,1.0,12.0,0.004931829999999859,0.9604284700000001,0.00493183,0.157632,7.0,0.08000755,0.0310808
"23,17",-10570.2491,1.03089562,N24,Sp003,0.012,-10706.441581,-136.19248099999822443351,0.00721914,0.157632,1.0,12.0,0.007219139999999902,0.95814116,0.00721914,0.157632,7.0,0.08229486,0.0310808
"23,18",-10570.2491,1.03089562,N24,Sp000,0.012,-10667.175191,-96.92609099999936006498,0.005259,0.157632,1.0,12.0,0.005258999999999903,0.9601013,0.005259,0.157632,7.0,0.07457025,0.0310808
"23,19",-10570.2491,1.03089562,N24,Sp002,0.011,-10664.374366,-94.12526599999910104088,0.0132926,0.157632,1.0,12.0,0.013292599999999877,0.9520677000000001,0.0132926,0.157632,7.0,0.08260384999999999,0.0310808
"23,20",-10570.2491,1.03089562,N24,Sp007,0.011,-10582.28457,-12.03546999999889521860,0.0451162,0.157632,1.0,12.0,0.04511619999999994,0.9202441,0.0451162,0.157632,5.0,0.09264622,0.0310808
"23,21",-10570.2491,1.03089562,N24,N22,0.011,-10582.884282,-12.63518199999998614658,0.0428329,0.157632,12.0,1.0,0.9653603,0.0,0.056478,0.0,5.0,0.08500231999999999,0.0310808
"23,22",-10570.2491,1.03089562,N24,Sp008,0.011,-10649.820567,-79.57146699999975680839,0.056478,0.157632,1.0,12.0,0.05647799999999992,0.9088823,0.056478,0.157632,6.0,0.14148032,0.0310808
"23,23",-10570.2491,1.03089562,N24,Sp009,0.011,-10649.814218,-79.56511799999861977994,0.0428329,0.157632,1.0,12.0,0.04283289999999984,0.9225274000000001,0.0428329,0.157632,6.0,0.12783522,0.0310808
"24,0",-10570.2491,1.03089562,Sp008,N1,0.011,-10864.947344,-294.69824399999924935400,0.109342,0.157632,2.0,12.0,0.97441762,0.0,0.157632,0.0,8.0,0.2805578,0.056478
"24,1",-10570.2491,1.03089562,Sp008,Sp012,0.011,-10865.191692,-294.94259199999942211434,0.109342,0.157632,1.0,13.0,0.10934200000000005,0.8650756199999999,0.109342,0.157632,9.0,0.3898998,0.056478
"24,2",-10570.2491,1.03089562,Sp008,Sp014,0.012,-10864.969911,-294.72081099999923026189,0.143003,0.157632,1.0,13.0,0.1430030000000001,0.8314146199999999,0.143003,0.157632,9.0,0.42356079999999996,0.056478
"24,3",-10570.2491,1.03089562,Sp008,N4,0.012,-10839.762208,-269.51310799999919254333,0.0639363,0.157632,3.0,11.0,0.49014359999999996,0.48427402,0.157632,0.0803052,7.0,0.26432750000000005,0.056478
"24,4",-10570.2491,1.03089562,Sp008,Sp013,0.014,-10839.625564,-269.37646399999903223943,0.157632,0.157632,1.0,13.0,0.157632,0.81678562,0.157632,0.143003,8.0,0.4219595,0.056478
"24,5",-10570.2491,1.03089562,Sp008,N6,0.011,-10761.375293,-191.12619299999823851977,0.0801747,0.157632,4.0,10.0,0.6659784,0.30843922,0.0803052,0.0803052,6.0,0.2003912,0.056478
"24,6",-10570.2491,1.03089562,Sp008,N7,0.023,-10762.557018,-192.30791799999860813841,0.0446594,0.157632,13.0,1.0,0.97441762,0.0,0.0446594,0.0,7.0,0.22759520000000005,0.056478
"24,7",-10570.2491,1.03089562,Sp008,N8,0.015,-10657.807817,-87.55871699999988777563,0.0130839,0.157632,6.0,8.0,0.7458024,0.22861522,0.0803052,0.0803052,5.0,0.1202165,0.056478
"24,8",-10570.2491,1.03089562,Sp008,Sp010,0.013,-10852.710479,-282.46137899999848741572,0.0237967,0.157632,1.0,13.0,0.023796700000000004,0.95062092,0.0237967,0.157632,8.0,0.25139190000000006,0.056478
"24,9",-10570.2491,1.03089562,Sp008,Sp011,0.014,-10852.714572,-282.46547199999986332841,0.0446594,0.157632,1.0,13.0,0.044659400000000016,0.92975822,0.0446594,0.157632,8.0,0.27225460000000007,0.056478
"24,10",-10570.2491,1.03089562,Sp008,N11,0.015,-10656.414224,-86.16512399999919580296,0.00839343,0.157632,11.0,3.0,0.95586602,0.0185516,0.0141579,0.0132926,6.0,0.1337027,0.056478
"24,11",-10570.2491,1.03089562,Sp008,N12,0.016,-10644.721865,-74.47276499999861698598,0.00326692,0.157632,10.0,4.0,0.88767302,0.0867446,0.0803052,0.0310808,4.0,0.10713260000000001,0.056478
"24,12",-10570.2491,1.03089562,Sp008,N13,0.016,-10686.234049,-115.98494899999968765769,0.00721914,0.157632,13.0,1.0,0.97441762,0.0,0.00721914,0.0,7.0,0.1478606,0.056478
"24,13",-10570.2491,1.03089562,Sp008,N14,0.016,-10685.481961,-115.23286099999859288801,0.0132926,0.157632,13.0,1.0,0.97441762,0.0,0.0132926,0.0,7.0,0.14209613,0.056478
"24,14",-10570.2491,1.03089562,Sp008,N15,0.014,-10622.071128,-51.82202799999868148006,0.0803052,0.157632,13.0,1.0,0.97441762,0.0,0.0803052,0.0,3.0,0.0939503,0.056478
"24,15",-10570.2491,1.03089562,Sp008,N16,0.015,-10645.047006,-74.79790599999978439882,0.0310808,0.157632,12.0,2.0,0.93996312,0.0344545,0.0310808,0.0201234,5.0,0.11039952,0.056478
"24,16",-10570.2491,1.03089562,Sp008,Sp001,0.014,-10703.865632,-133.61653199999818752985,0.00493183,0.157632,1.0,13.0,0.004931829999999859,0.9694857900000001,0.00493183,0.157632,8.0,0.15279242999999998,0.056478
"24,17",-10570.2491,1.03089562,Sp008,Sp003,0.014,-10704.245402,-133.99630199999955948442,0.00721914,0.157632,1.0,13.0,0.007219139999999902,0.9671984800000001,0.00721914,0.157632,8.0,0.15507974000000002,0.056478
"24,18",-10570.2491,1.03089562,Sp008,Sp000,0.016,-10689.63346,-119.38435999999819614459,0.005259,0.157632,1.0,13.0,0.005258999999999903,0.9691586200000001,0.005259,0.157632,8.0,0.14735513,0.056478
"24,19",-10570.2491,1.03089562,Sp008,Sp002,0.016,-10689.597786,-119.34868599999936122913,0.0132926,0.157632,1.0,13.0,0.013292599999999877,0.9611250200000001,0.0132926,0.157632,8.0,0.15538872999999997,0.056478
"24,20",-10570.2491,1.03089562,Sp008,Sp007,0.019,-10622.070097,-51.82099699999889708124,0.0451162,0.157632,1.0,13.0,0.04511619999999994,0.92930142,0.0451162,0.157632,4.0,0.1390665,0.056478
"24,21",-10570.2491,1.03089562,Sp008,Sp009,0.013,-10571.756216,-1.50711599999885947909,0.0803052,0.157632,1.0,13.0,0.08030519999999985,0.8941124200000001,0.0803052,0.157632,3.0,0.0993109,0.056478
"24,22",-10570.2491,1.03089562,Sp008,Sp006,0.015,-10649.568196,-79.31909599999926285818,0.0212093,0.157632,1.0,13.0,0.021209299999999875,0.9532083200000001,0.0212093,0.157632,6.0,0.13160882000000002,0.056478
"24,23",-10570.2491,1.03089562,Sp008,N24,0.014,-10649.078721,-78.82962099999895144720,0.0143311,0.157632,13.0,1.0,0.97441762,0.0,0.0201234,0.0,6.0,0.14148032,0.056478
"24,24",-10570.2491,1.03089562,Sp008,Sp004,0.013,-10697.126385,-126.87728499999866471626,0.0201234,0.157632,1.0,13.0,0.020123399999999902,0.9542942200000001,0.0201234,0.157632,7.0,0.16160372,0.056478
"24,25",-10570.2491,1.03089562,Sp008,Sp005,0.014,-10697.14716,-126.89805999999953201041,0.0143311,0.157632,1.0,13.0,0.01433109999999993,0.96008652,0.0143311,0.157632,7.0,0.15581141999999998,0.056478
"25,0",-10570.2491,1.03089562,Sp009,N1,0.013,-10880.971101,-310.72200099999827216379,0.109342,0.157632,2.0,12.0,0.9880627200000001,0.0,0.157632,0.0,8.0,0.2669127,0.0428329
"25,1",-10570.2491,1.03089562,Sp009,Sp012,0.014,-10881.017459,-310.76835899999969115015,0.109342,0.157632,1.0,13.0,0.10934199999999994,0.8787207200000001,0.109342,0.157632,9.0,0.37625469999999994,0.0428329
"25,2",-10570.2491,1.03089562,Sp009,Sp014,0.016,-10881.000936,-310.75183599999945727177,0.143003,0.157632,1.0,13.0,0.143003,0.8450597200000001,0.143003,0.157632,9.0,0.40991569999999994,0.0428329
"25,3",-10570.2491,1.03089562,Sp009,N4,0.012,-10850.191994,-279.94289399999979650602,0.0639363,0.157632,3.0,11.0,0.4901436,0.49791912000000005,0.157632,0.0939503,7.0,0.2506824,0.0428329
"25,4",-10570.2491,1.03089562,Sp009,Sp013,0.014,-10849.689953,-279.44085299999824201223,0.157632,0.157632,1.0,13.0,0.1576320000000001,0.83043072,0.157632,0.143003,8.0,0.40831439999999997,0.0428329
"25,5",-10570.2491,1.03089562,Sp009,N6,0.012,-10766.784557,-196.53545699999995122198,0.0801747,0.157632,4.0,10.0,0.6659784,0.32208432000000004,0.0939503,0.0939503,6.0,0.1867461,0.0428329
"25,6",-10570.2491,1.03089562,Sp009,N7,0.014,-10767.080848,-196.83174799999869719613,0.0446594,0.157632,13.0,1.0,0.9880627200000001,0.0,0.0446594,0.0,7.0,0.2139501,0.0428329
