iteration,prune_name,rgft_name,newick
"37,15",N38,N16,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00135154)N36:0.00135154)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,16",N38,Sp018,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp018:0.0132835)N36:0.0132835)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,17",N38,N18,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0080089)N36:0.0080089)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,18",N38,Sp008,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp008:0.0064393)N36:0.0064393)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,19",N38,N20,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00046557)N36:0.00046557)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,20",N38,Sp005,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,((Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp005:0.0150517)N36:0.0150517)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,21",N38,N22,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00233081)N36:0.00233081)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,22",N38,N23,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp007:0.0152848,Sp011:0.020878)N23:0.0106848)N36:0.0106848)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,23",N38,N24,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.00503965)N36:0.00503965)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,24",N38,Sp002,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,((Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp002:0.0218092)N36:0.0218092)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,25",N38,N26,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00258774)N36:0.00258774)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,26",N38,Sp007,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp011:0.020878,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp007:0.0076424)N36:0.0076424)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,27",N38,Sp011,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp011:0.010439)N36:0.010439)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,28",N38,Sp016,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp016:0.00145728)N36:0.00145728)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,29",N38,N30,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00160027)N36:0.00160027)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,30",N38,Sp000,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,((Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp000:0.0137023)N36:0.0137023)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,31",N38,N32,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00355602)N36:0.00355602)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,32",N38,Sp004,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp021:0.00218482,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp004:0.00750465)N36:0.00750465)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,33",N38,Sp021,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp021:0.00109241)N36:0.00109241)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,34",N38,Sp020,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,((Sp003:0.0198386,Sp006:0.00672658)N37:0.0136561,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp020:0.013666)N36:0.013666)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,35",N38,N37,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp003:0.0198386,Sp006:0.00672658)N37:0.00682807)N36:0.00682807)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,36",N38,Sp003,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp006:0.00672658,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp003:0.0099193)N36:0.0099193)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"37,37",N38,Sp006,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp003:0.0198386,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.00336329)N36:0.00336329)N37:0.0136561)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,0",Sp003,subtree1,Sp003:0.0198386;
"38,1",Sp003,subtree2,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299);"
"38,0",Sp003,N1,"(Sp012:0.00088299,(Sp003:0.0198386,(Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0)N37:0)ROOT_LIKE:0;"
"38,1",Sp003,Sp012,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,(Sp003:0.0198386,Sp012:0.000441495)N37:0.000441495)ROOT_LIKE:0;"
"38,2",Sp003,Sp014,"(((Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504,(Sp003:0.0198386,Sp014:0.0032405)N37:0.0032405)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,3",Sp003,N4,"((Sp014:0.006481,(Sp003:0.0198386,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00112752)N37:0.00112752)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,4",Sp003,Sp015,"((Sp014:0.006481,((Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522,(Sp003:0.0198386,Sp015:0.00294071)N37:0.00294071)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
