iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"19,5",-2986.53939,0.2485876099999999,N20,N6,0.009,-3049.818904,-63.27951400000029025250,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,6",-2986.53939,0.2485876099999999,N20,Sp012,0.009,-3049.845165,-63.30577500000026702764,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,7",-2986.53939,0.2485876099999999,N20,N8,0.009,-3036.089815,-49.55042499999990468496,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,8",-2986.53939,0.2485876099999999,N20,N9,0.009,-3036.089143,-49.54975300000023707980,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,9",-2986.53939,0.2485876099999999,N20,N10,0.009,-2997.862749,-11.32335899999998218846,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,10",-2986.53939,0.2485876099999999,N20,Sp013,0.009,-3068.26345,-81.72406000000000858563,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,11",-2986.53939,0.2485876099999999,N20,N12,0.009,-3067.720939,-81.18154899999990448123,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,12",-2986.53939,0.2485876099999999,N20,N13,0.009,-3000.327846,-13.78845600000022386666,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,13",-2986.53939,0.2485876099999999,N20,Sp009,0.008,-2989.319449,-2.78005900000016481499,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,14",-2986.53939,0.2485876099999999,N20,Sp015,0.009,-3071.068725,-84.52933500000017374987,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,15",-2986.53939,0.2485876099999999,N20,N16,0.009,-3068.494035,-81.95464500000025509507,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,16",-2986.53939,0.2485876099999999,N20,Sp000,0.009,-3064.554053,-78.01466299999992770609,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,17",-2986.53939,0.2485876099999999,N20,Sp003,0.009,-3064.394711,-77.85532100000000355067,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,18",-2986.53939,0.2485876099999999,N20,N21,0.009,-3080.227969,-93.68857900000011795782,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,19",-2986.53939,0.2485876099999999,N20,N22,0.009,-3080.227164,-93.68777399999999033753,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,20",-2986.53939,0.2485876099999999,N20,Sp004,0.009,-3100.413448,-113.87405799999987721094,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,21",-2986.53939,0.2485876099999999,N20,Sp005,0.009,-3100.413463,-113.87407299999995302642,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,22",-2986.53939,0.2485876099999999,N20,Sp017,0.009,-3129.620787,-143.08139699999992444646,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,23",-2986.53939,0.2485876099999999,N20,N28,0.009,-3129.621484,-143.08209399999986999319,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,24",-2986.53939,0.2485876099999999,N20,Sp007,0.009,-3131.816779,-145.27738900000031208037,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,25",-2986.53939,0.2485876099999999,N20,Sp014,0.009,-3131.817437,-145.27804700000024240580,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"20,0",-2986.53939,0.2485876099999999,N21,N1,0.009,-3056.103991,-69.56460100000003876630,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,1",-2986.53939,0.2485876099999999,N21,Sp002,0.008,-3055.946247,-69.40685699999994540121,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,2",-2986.53939,0.2485876099999999,N21,Sp006,0.009,-3055.90937,-69.36997999999994135578,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,3",-2986.53939,0.2485876099999999,N21,N4,0.008,-3014.519985,-27.98059499999999388820,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,4",-2986.53939,0.2485876099999999,N21,Sp001,0.009,-3016.868111,-30.32872100000031423406,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,5",-2986.53939,0.2485876099999999,N21,N6,0.008,-3011.256845,-24.71745499999997264240,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,6",-2986.53939,0.2485876099999999,N21,Sp012,0.009,-3015.901854,-29.36246400000027279020,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,7",-2986.53939,0.2485876099999999,N21,N8,0.009,-3011.935488,-25.39609800000016548438,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,8",-2986.53939,0.2485876099999999,N21,N9,0.008,-3008.923483,-22.38409300000012081000,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,9",-2986.53939,0.2485876099999999,N21,N10,0.008,-3011.493909,-24.95451899999989109347,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,10",-2986.53939,0.2485876099999999,N21,Sp013,0.009,-3012.799269,-26.25987900000018271385,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,11",-2986.53939,0.2485876099999999,N21,N12,0.008,-3005.117708,-18.57831800000030852971,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,12",-2986.53939,0.2485876099999999,N21,N13,0.009,-3033.488468,-46.94907800000009956420,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,13",-2986.53939,0.2485876099999999,N21,N14,0.009,-3033.487681,-46.94829100000015387195,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,14",-2986.53939,0.2485876099999999,N21,Sp015,0.009,-3005.117225,-18.57783500000005005859,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,15",-2986.53939,0.2485876099999999,N21,N22,0.008,-2989.319437,-2.78004700000019511208,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,16",-2986.53939,0.2485876099999999,N21,Sp000,0.008,-3066.800782,-80.26139199999988704803,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,17",-2986.53939,0.2485876099999999,N21,Sp003,0.009,-3066.801364,-80.26197400000000925502,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,18",-2986.53939,0.2485876099999999,N21,Sp009,0.008,-3048.534631,-61.99524100000007820199,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,19",-2986.53939,0.2485876099999999,N21,N20,0.009,-3048.551264,-62.01187400000026173075,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,20",-2986.53939,0.2485876099999999,N21,Sp017,0.008,-3036.965748,-50.42635800000016388367,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,21",-2986.53939,0.2485876099999999,N21,N28,0.008,-3036.965725,-50.42633500000010826625,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,22",-2986.53939,0.2485876099999999,N21,Sp008,0.009,-3046.705402,-60.16601200000013704994,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,23",-2986.53939,0.2485876099999999,N21,N24,0.009,-3048.551334,-62.01194400000031237141,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,24",-2986.53939,0.2485876099999999,N21,Sp007,0.008,-3039.322032,-52.78264200000012351666,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,25",-2986.53939,0.2485876099999999,N21,Sp014,0.009,-3039.321977,-52.78258700000014869147,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,26",-2986.53939,0.2485876099999999,N21,Sp016,0.009,-3050.304177,-63.76478700000006938353,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,27",-2986.53939,0.2485876099999999,N21,N30,0.008,-3050.304188,-63.76479800000015529804,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,28",-2986.53939,0.2485876099999999,N21,Sp010,0.008,-3058.055487,-71.51609700000017255661,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"20,29",-2986.53939,0.2485876099999999,N21,Sp011,0.008,-3058.055421,-71.51603100000011181692,0.00455666,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00455666,0.0
"21,0",-2986.53939,0.2485876099999999,N22,N1,0.008,-3037.93054,-51.39114999999992505764,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,1",-2986.53939,0.2485876099999999,N22,Sp002,0.009,-3037.935727,-51.39633700000013050158,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,2",-2986.53939,0.2485876099999999,N22,Sp006,0.009,-3037.873459,-51.33406899999999950523,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,3",-2986.53939,0.2485876099999999,N22,N4,0.008,-3012.975794,-26.43640400000003864989,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,4",-2986.53939,0.2485876099999999,N22,Sp001,0.009,-3012.81187,-26.27248000000008687493,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,5",-2986.53939,0.2485876099999999,N22,N6,0.008,-3009.405173,-22.86578300000019225990,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,6",-2986.53939,0.2485876099999999,N22,Sp012,0.008,-3011.006127,-24.46673700000019380241,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,7",-2986.53939,0.2485876099999999,N22,N8,0.008,-3010.112538,-23.57314799999994647806,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,8",-2986.53939,0.2485876099999999,N22,N9,0.008,-3008.237752,-21.69836200000008830102,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,9",-2986.53939,0.2485876099999999,N22,N10,0.008,-3011.019708,-24.48031799999989743810,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,10",-2986.53939,0.2485876099999999,N22,Sp013,0.008,-3010.248591,-23.70920100000012098462,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,11",-2986.53939,0.2485876099999999,N22,N12,0.008,-3005.118304,-18.57891400000016801641,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,12",-2986.53939,0.2485876099999999,N22,N13,0.009,-3031.278487,-44.73909700000012890087,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,13",-2986.53939,0.2485876099999999,N22,N14,0.009,-3031.27809,-44.73869999999988067430,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,14",-2986.53939,0.2485876099999999,N22,Sp015,0.008,-3005.118072,-18.57868200000029901275,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,15",-2986.53939,0.2485876099999999,N22,N21,0.008,-2989.319561,-2.78017099999988204218,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,16",-2986.53939,0.2485876099999999,N22,Sp000,0.008,-3055.034246,-68.49485600000025442569,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,17",-2986.53939,0.2485876099999999,N22,Sp003,0.009,-3055.034001,-68.49461100000007718336,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,18",-2986.53939,0.2485876099999999,N22,Sp009,0.009,-3042.161625,-55.62223500000027343049,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,19",-2986.53939,0.2485876099999999,N22,N20,0.009,-3042.162072,-55.62268200000016804552,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,20",-2986.53939,0.2485876099999999,N22,Sp004,0.008,-2993.731182,-7.19179200000007767812,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,21",-2986.53939,0.2485876099999999,N22,Sp005,0.008,-2993.731161,-7.19177100000024438486,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,22",-2986.53939,0.2485876099999999,N22,Sp008,0.009,-3042.161961,-55.62257099999987985939,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,23",-2986.53939,0.2485876099999999,N22,N24,0.008,-3040.965943,-54.42655300000023999019,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,24",-2986.53939,0.2485876099999999,N22,Sp016,0.009,-3040.965989,-54.42659899999989647768,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,25",-2986.53939,0.2485876099999999,N22,N30,0.009,-3040.965859,-54.42646899999999732245,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,26",-2986.53939,0.2485876099999999,N22,Sp010,0.009,-3046.201341,-59.66195100000004458707,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"21,27",-2986.53939,0.2485876099999999,N22,Sp011,0.009,-3046.201267,-59.66187700000000404543,0.00019341,0.0382762,16.0,2.0,0.24567466999999993,0.00291294,0.0171373,0.00291293
"22,0",-2986.53939,0.2485876099999999,Sp008,N1,0.009,-3150.978493,-164.43910300000015922706,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,1",-2986.53939,0.2485876099999999,Sp008,Sp002,0.009,-3161.014732,-174.47534200000018245191,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,2",-2986.53939,0.2485876099999999,Sp008,Sp006,0.009,-3150.946741,-164.40735100000028978684,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,3",-2986.53939,0.2485876099999999,Sp008,N4,0.009,-3079.767082,-93.22769199999993361416,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,4",-2986.53939,0.2485876099999999,Sp008,Sp001,0.008,-3079.767622,-93.22823199999993448728,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,5",-2986.53939,0.2485876099999999,Sp008,N6,0.009,-3061.832164,-75.29277400000000852742,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,6",-2986.53939,0.2485876099999999,Sp008,Sp012,0.008,-3061.830589,-75.29119900000023335451,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,7",-2986.53939,0.2485876099999999,Sp008,N8,0.009,-3041.109014,-54.56962400000020352309,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,8",-2986.53939,0.2485876099999999,Sp008,N9,0.009,-3037.923598,-51.38420799999994414975,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,9",-2986.53939,0.2485876099999999,Sp008,N10,0.008,-2999.949064,-13.40967399999999543070,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,10",-2986.53939,0.2485876099999999,Sp008,Sp013,0.008,-3081.02034,-94.48095000000012078090,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,11",-2986.53939,0.2485876099999999,Sp008,N12,0.009,-3080.551096,-94.01170600000023114262,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,12",-2986.53939,0.2485876099999999,Sp008,N13,0.009,-3000.328223,-13.78883300000006784103,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,13",-2986.53939,0.2485876099999999,Sp008,N14,0.008,-2989.320257,-2.78086699999994380050,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,14",-2986.53939,0.2485876099999999,Sp008,Sp015,0.008,-3083.912445,-97.37305500000002211891,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,15",-2986.53939,0.2485876099999999,Sp008,N16,0.009,-3081.298531,-94.75914099999999962165,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,16",-2986.53939,0.2485876099999999,Sp008,Sp000,0.008,-3067.805214,-81.26582400000006600749,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,17",-2986.53939,0.2485876099999999,Sp008,Sp003,0.008,-3067.805191,-81.26580100000001039007,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,18",-2986.53939,0.2485876099999999,Sp008,Sp009,0.008,-2989.319843,-2.78045300000030692900,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,19",-2986.53939,0.2485876099999999,Sp008,N24,0.008,-2989.31938,-2.77998999999999796273,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,20",-2986.53939,0.2485876099999999,Sp008,N21,0.008,-3093.031417,-106.49202700000023469329,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,21",-2986.53939,0.2485876099999999,Sp008,N22,0.009,-3093.031258,-106.49186800000006769551,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,22",-2986.53939,0.2485876099999999,Sp008,Sp016,0.008,-2991.899032,-5.35964199999989432399,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,23",-2986.53939,0.2485876099999999,Sp008,N30,0.008,-2991.899035,-5.35964500000000043656,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,24",-2986.53939,0.2485876099999999,Sp008,Sp004,0.009,-3113.226348,-126.68695800000023155008,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,25",-2986.53939,0.2485876099999999,Sp008,Sp005,0.009,-3113.227544,-126.68815399999994042446,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,26",-2986.53939,0.2485876099999999,Sp008,Sp017,0.008,-3144.958339,-158.41894899999988410855,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,27",-2986.53939,0.2485876099999999,Sp008,N28,0.008,-3144.938003,-158.39861300000029586954,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,28",-2986.53939,0.2485876099999999,Sp008,Sp010,0.008,-3012.251448,-25.71205800000007002382,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,29",-2986.53939,0.2485876099999999,Sp008,Sp011,0.008,-3012.251444,-25.71205400000008012285,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,30",-2986.53939,0.2485876099999999,Sp008,Sp007,0.009,-3147.075989,-160.53659900000002380693,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"22,31",-2986.53939,0.2485876099999999,Sp008,Sp014,0.009,-3147.07568,-160.53629000000000814907,0.00088246,0.0382762,1.0,17.0,0.0008824599999999461,0.24770514999999999,0.00088246,0.0382762
"23,0",-2986.53939,0.2485876099999999,N24,N1,0.009,-3147.891959,-161.35256900000013047247,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,1",-2986.53939,0.2485876099999999,N24,Sp002,0.009,-3156.511457,-169.97206700000015189289,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,2",-2986.53939,0.2485876099999999,N24,Sp006,0.009,-3147.833442,-161.29405200000019249273,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,3",-2986.53939,0.2485876099999999,N24,N4,0.009,-3077.28402,-90.74463000000014289981,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,4",-2986.53939,0.2485876099999999,N24,Sp001,0.009,-3077.286321,-90.74693100000013146200,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,5",-2986.53939,0.2485876099999999,N24,N6,0.009,-3059.719277,-73.17988700000023527537,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,6",-2986.53939,0.2485876099999999,N24,Sp012,0.009,-3059.717801,-73.17841099999986909097,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,7",-2986.53939,0.2485876099999999,N24,N8,0.009,-3041.84687,-55.30747999999994135578,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,8",-2986.53939,0.2485876099999999,N24,N9,0.009,-3041.312062,-54.77267200000005686888,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,9",-2986.53939,0.2485876099999999,N24,N10,0.009,-3000.328381,-13.78899099999989630305,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,10",-2986.53939,0.2485876099999999,N24,Sp013,0.01,-3082.961232,-96.42184200000019700383,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,11",-2986.53939,0.2485876099999999,N24,N12,0.009,-3082.581279,-96.04188900000008288771,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,12",-2986.53939,0.2485876099999999,N24,N13,0.009,-3000.328308,-13.78891800000019429717,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,13",-2986.53939,0.2485876099999999,N24,N14,0.008,-2989.320329,-2.78093900000021676533,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,14",-2986.53939,0.2485876099999999,N24,Sp015,0.009,-3085.926659,-99.38726900000028763316,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,15",-2986.53939,0.2485876099999999,N24,N16,0.009,-3084.276273,-97.73688300000003437162,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,16",-2986.53939,0.2485876099999999,N24,Sp000,0.009,-3063.774444,-77.23505400000021836604,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,17",-2986.53939,0.2485876099999999,N24,Sp003,0.009,-3063.774429,-77.23503900000014255056,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,18",-2986.53939,0.2485876099999999,N24,Sp009,0.009,-2989.319802,-2.78041200000006938353,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,19",-2986.53939,0.2485876099999999,N24,Sp008,0.008,-2989.31938,-2.77998999999999796273,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,20",-2986.53939,0.2485876099999999,N24,N21,0.009,-3095.970162,-109.43077200000016091508,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,21",-2986.53939,0.2485876099999999,N24,N22,0.009,-3095.96999,-109.43060000000014042598,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,22",-2986.53939,0.2485876099999999,N24,Sp004,0.009,-3115.526248,-128.98685800000021117739,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,23",-2986.53939,0.2485876099999999,N24,Sp005,0.009,-3115.528086,-128.98869599999989077332,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,24",-2986.53939,0.2485876099999999,N24,Sp017,0.009,-3140.61913,-154.07974000000012892997,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,25",-2986.53939,0.2485876099999999,N24,N28,0.009,-3140.613754,-154.07436400000005960464,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,26",-2986.53939,0.2485876099999999,N24,Sp007,0.009,-3142.754578,-156.21518800000012561213,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"23,27",-2986.53939,0.2485876099999999,N24,Sp014,0.009,-3142.754267,-156.21487699999988763011,0.00359627,0.0382762,16.0,2.0,0.24680192999999992,0.00178568,0.00359627,0.00178567
"24,0",-2986.53939,0.2485876099999999,Sp004,N1,0.009,-3104.320041,-117.78065100000003440073,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,1",-2986.53939,0.2485876099999999,Sp004,Sp002,0.009,-3103.855369,-117.31597899999997025589,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,2",-2986.53939,0.2485876099999999,Sp004,Sp006,0.009,-3104.312631,-117.77324099999987083720,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
