iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"24,3",-2937.74195,2.64326869,Sp001,N4,0.012,-2993.335119,-55.59316899999976158142,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,4",-2937.74195,2.64326869,Sp001,N5,0.012,-2993.765993,-56.02404299999989234493,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,5",-2937.74195,2.64326869,Sp001,N6,0.011,-2993.549213,-55.80726299999969342025,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,6",-2937.74195,2.64326869,Sp001,Sp002,0.012,-3021.621765,-83.87981499999978041160,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,7",-2937.74195,2.64326869,Sp001,Sp005,0.012,-3021.623167,-83.88121700000010605436,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,8",-2937.74195,2.64326869,Sp001,N9,0.01,-2993.554769,-55.81281899999976303661,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,9",-2937.74195,2.64326869,Sp001,N10,0.011,-2985.595379,-47.85342899999977817060,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,10",-2937.74195,2.64326869,Sp001,Sp007,0.011,-2997.435193,-59.69324299999971117359,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,11",-2937.74195,2.64326869,Sp001,N12,0.01,-2997.437801,-59.69585099999994781683,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,12",-2937.74195,2.64326869,Sp001,N13,0.011,-2983.251774,-45.50982399999975314131,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,13",-2937.74195,2.64326869,Sp001,N14,0.012,-2985.597312,-47.85536199999978634878,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,14",-2937.74195,2.64326869,Sp001,Sp006,0.011,-3024.313257,-86.57130699999970602221,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,15",-2937.74195,2.64326869,Sp001,Sp013,0.011,-3024.316415,-86.57446499999969091732,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,16",-2937.74195,2.64326869,Sp001,Sp011,0.013,-2983.252798,-45.51084799999989627395,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,17",-2937.74195,2.64326869,Sp001,N18,0.011,-2980.821702,-43.07975200000009863288,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,18",-2937.74195,2.64326869,Sp001,Sp012,0.011,-2993.637856,-55.89590599999974074308,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,19",-2937.74195,2.64326869,Sp001,Sp009,0.011,-2993.617176,-55.87522600000011152588,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,20",-2937.74195,2.64326869,Sp001,Sp004,0.012,-2980.833329,-43.09137899999996079714,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,21",-2937.74195,2.64326869,Sp001,N22,0.012,-2972.852848,-35.11089799999990646029,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,22",-2937.74195,2.64326869,Sp001,Sp008,0.011,-2972.860084,-35.11813399999982721056,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,23",-2937.74195,2.64326869,Sp001,Sp003,0.01,-2959.890833,-22.14888299999984155875,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"25,0",-2937.74195,2.64326869,Sp003,N1,0.01,-3009.461481,-71.71953099999973346712,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,1",-2937.74195,2.64326869,Sp003,Sp000,0.011,-3009.676999,-71.93504899999970803037,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,2",-2937.74195,2.64326869,Sp003,Sp010,0.01,-3009.594511,-71.85256099999969592318,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,3",-2937.74195,2.64326869,Sp003,N4,0.012,-2991.145373,-53.40342299999974784441,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,4",-2937.74195,2.64326869,Sp003,N5,0.012,-2991.583112,-53.84116199999971286161,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,5",-2937.74195,2.64326869,Sp003,N6,0.012,-2991.424707,-53.68275700000003780588,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,6",-2937.74195,2.64326869,Sp003,Sp002,0.01,-3017.977725,-80.23577500000010331860,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,7",-2937.74195,2.64326869,Sp003,Sp005,0.011,-3017.977663,-80.23571300000003247987,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,8",-2937.74195,2.64326869,Sp003,N9,0.012,-2991.431924,-53.68997399999989283970,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,9",-2937.74195,2.64326869,Sp003,N10,0.011,-2984.394712,-46.65276199999971140642,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,10",-2937.74195,2.64326869,Sp003,Sp007,0.011,-2995.17937,-57.43741999999974723323,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,11",-2937.74195,2.64326869,Sp003,N12,0.012,-2995.181873,-57.43992299999990791548,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,12",-2937.74195,2.64326869,Sp003,N13,0.012,-2982.542364,-44.80041399999981877045,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,13",-2937.74195,2.64326869,Sp003,N14,0.012,-2984.400362,-46.65841199999977106927,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,14",-2937.74195,2.64326869,Sp003,Sp006,0.011,-3021.520811,-83.77886099999977886910,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,15",-2937.74195,2.64326869,Sp003,Sp013,0.011,-3021.525275,-83.78332499999987703632,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,16",-2937.74195,2.64326869,Sp003,Sp011,0.011,-2982.416348,-44.67439800000011018710,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,17",-2937.74195,2.64326869,Sp003,N18,0.012,-2980.461618,-42.71966799999972863588,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,18",-2937.74195,2.64326869,Sp003,Sp012,0.011,-2992.15744,-54.41548999999986335752,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,19",-2937.74195,2.64326869,Sp003,Sp009,0.011,-2992.214466,-54.47251599999981408473,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,20",-2937.74195,2.64326869,Sp003,Sp004,0.01,-2980.392722,-42.65077199999996082624,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,21",-2937.74195,2.64326869,Sp003,N22,0.012,-2972.913712,-35.17176199999994423706,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,22",-2937.74195,2.64326869,Sp003,Sp008,0.017,-2972.860753,-35.11880299999984345050,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
"25,23",-2937.74195,2.64326869,Sp003,Sp001,0.014,-2959.890827,-22.14887700000008408097,0.0816688,0.326034,1.0,13.0,0.08166879999999965,2.56159989,0.0816688,0.326034
