iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"59,43",-6563.12157,0.3523013099999998,N60,N44,0.014,-6607.196308,-44.07473799999934271909,0.00800239,0.0241125,30.0,1.0,0.33799685,0.0,0.00800239,0.0,3.0,0.0013181500000000001,0.00064632
"59,44",-6563.12157,0.3523013099999998,N60,Sp013,0.016,-6717.092335,-153.97076500000002852175,0.004975,0.0241125,1.0,30.0,0.004975000000000118,0.3330218499999999,0.004975,0.0241125,9.0,0.023711029999999998,0.00064632
"59,45",-6563.12157,0.3523013099999998,N60,Sp018,0.016,-6717.092162,-153.97059199999966949690,0.0061652,0.0241125,1.0,30.0,0.006165200000000093,0.3318316499999999,0.0061652,0.0241125,9.0,0.02490123,0.00064632
"59,46",-6563.12157,0.3523013099999998,N60,Sp025,0.016,-6848.673922,-285.55235199999970063800,0.00677936,0.0241125,1.0,30.0,0.0067793600000000676,0.33121748999999995,0.00677936,0.0241125,14.0,0.05344550000000001,0.00064632
"59,47",-6563.12157,0.3523013099999998,N60,Sp030,0.016,-6848.673909,-285.55233899999984714668,0.0004782,0.0241125,1.0,30.0,0.0004782000000000397,0.33751865,0.0004782,0.0241125,14.0,0.04714434000000001,0.00064632
"59,48",-6563.12157,0.3523013099999998,N60,Sp028,0.016,-6755.825243,-192.70367299999998067506,0.00350032,0.0241125,1.0,30.0,0.0035003199999999457,0.33449653000000007,0.00350032,0.0241125,14.0,0.02967365,0.00064632
"59,49",-6563.12157,0.3523013099999998,N60,Sp029,0.016,-6755.825503,-192.70393299999977898551,0.0126318,0.0241125,1.0,30.0,0.01263179999999997,0.32536505000000004,0.0126318,0.0241125,14.0,0.03880513000000001,0.00064632
"59,50",-6563.12157,0.3523013099999998,N60,Sp001,0.016,-6822.872812,-259.75124199999936536187,0.0162193,0.0241125,1.0,30.0,0.016219299999999992,0.32177755,0.0162193,0.0241125,14.0,0.05311727000000001,0.00064632
"59,51",-6563.12157,0.3523013099999998,N60,Sp027,0.016,-6823.254993,-260.13342299999931128696,0.0106274,0.0241125,1.0,30.0,0.010627400000000009,0.32736945,0.0106274,0.0241125,14.0,0.04752537000000001,0.00064632
"59,52",-6563.12157,0.3523013099999998,N60,Sp021,0.016,-6788.865578,-225.74400799999966693576,0.0190184,0.0241125,1.0,30.0,0.019018400000000102,0.3189784499999999,0.0190184,0.0241125,14.0,0.049864740000000005,0.00064632
"59,53",-6563.12157,0.3523013099999998,N60,N54,0.015,-6788.86566,-225.74409000000014202669,0.00258642,0.0241125,29.0,2.0,0.32463688,0.013359969999999999,0.00728296,0.00728296,14.0,0.030846390000000005,0.00064632
"59,54",-6563.12157,0.3523013099999998,N60,Sp014,0.014,-6607.196894,-44.07532399999945482705,0.00120634,0.0241125,1.0,30.0,0.0012063399999999724,0.33679051000000004,0.00120634,0.0241125,4.0,0.00252449,0.00064632
"59,55",-6563.12157,0.3523013099999998,N60,Sp005,0.014,-6603.901528,-40.77995800000007875497,0.00800239,0.0241125,1.0,30.0,0.008002390000000026,0.32999446,0.00800239,0.0241125,3.0,0.00797688,0.00064632
"59,56",-6563.12157,0.3523013099999998,N60,Sp032,0.016,-6788.865975,-225.74440499999946041498,0.00434689,0.0241125,1.0,30.0,0.004346890000000103,0.3336499599999999,0.00434689,0.0241125,15.0,0.03519328000000001,0.00064632
"59,57",-6563.12157,0.3523013099999998,N60,N58,0.016,-6787.04365,-223.92207999999936873792,0.00728296,0.0241125,30.0,1.0,0.33799685,0.0,0.00728296,0.0,15.0,0.03343281000000001,0.00064632
"59,58",-6563.12157,0.3523013099999998,N60,Sp009,0.016,-6797.481441,-234.35987099999965721508,0.00607701,0.0241125,1.0,30.0,0.006077010000000105,0.3319198399999999,0.00607701,0.0241125,16.0,0.03950982,0.00064632
"59,59",-6563.12157,0.3523013099999998,N60,Sp022,0.016,-6797.481327,-234.35975700000017241109,0.00728296,0.0241125,1.0,30.0,0.007282960000000116,0.3307138899999999,0.00728296,0.0241125,16.0,0.04071577,0.00064632
"60,0",-6563.12157,0.3523013099999998,Sp009,N1,0.016,-6892.980906,-329.85933599999953003135,0.00750165,0.0241125,2.0,30.0,0.34622428999999993,0.0,0.0241125,0.0,11.0,0.06149797,0.00607701
"60,1",-6563.12157,0.3523013099999998,Sp009,Sp002,0.016,-6892.98111,-329.85953999999946972821,0.00750165,0.0241125,1.0,31.0,0.007501649999999971,0.33872263999999996,0.00750165,0.0241125,12.0,0.06899962000000001,0.00607701
"60,2",-6563.12157,0.3523013099999998,Sp009,Sp003,0.016,-6892.981082,-329.85951199999999516876,0.00492761,0.0241125,1.0,31.0,0.004927609999999971,0.34129667999999996,0.00492761,0.0241125,12.0,0.06642558,0.00607701
"60,3",-6563.12157,0.3523013099999998,Sp009,N4,0.016,-6802.050445,-238.92887499999960709829,0.0120899,0.0241125,3.0,29.0,0.056324969999999974,0.28989931999999996,0.0241125,0.0241125,10.0,0.04297287,0.00607701
"60,4",-6563.12157,0.3523013099999998,Sp009,N5,0.016,-6802.051045,-238.92947499999991123332,0.00617184,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.00617184,0.0,11.0,0.04399189,0.00607701
"60,5",-6563.12157,0.3523013099999998,Sp009,N6,0.016,-6736.822985,-173.70141499999954248779,0.00332164,0.0241125,5.0,27.0,0.27356354999999993,0.07266074,0.0241125,0.0105762,9.0,0.030882969999999996,0.00607701
"60,6",-6563.12157,0.3523013099999998,Sp009,Sp000,0.016,-6809.530297,-246.40872699999999895226,0.00608985,0.0241125,1.0,31.0,0.006089850000000008,0.3401344399999999,0.00608985,0.0241125,12.0,0.05008174,0.00607701
"60,7",-6563.12157,0.3523013099999998,Sp009,Sp020,0.016,-6809.202318,-246.08074799999940296402,0.00617184,0.0241125,1.0,31.0,0.006171839999999984,0.34005244999999995,0.00617184,0.0241125,12.0,0.050163730000000004,0.00607701
"60,8",-6563.12157,0.3523013099999998,Sp009,N9,0.016,-6720.184159,-157.06258900000011635711,0.0050829,0.0241125,16.0,16.0,0.23003506999999992,0.11618922000000001,0.0241125,0.0190184,8.0,0.027784009999999998,0.00607701
"60,9",-6563.12157,0.3523013099999998,Sp009,N10,0.016,-6736.254958,-173.13338800000019546133,0.00182951,0.0241125,22.0,10.0,0.3419094199999999,0.00431487,0.0105762,0.00309656,10.0,0.034204609999999996,0.00607701
"60,10",-6563.12157,0.3523013099999998,Sp009,N11,0.016,-6720.18414,-157.06257000000005064066,0.00481909,0.0241125,24.0,8.0,0.28220575999999997,0.06401852999999999,0.0241125,0.0241125,9.0,0.03236107,0.00607701
"60,11",-6563.12157,0.3523013099999998,Sp009,N12,0.016,-6684.802901,-121.68133099999977275729,0.0108221,0.0241125,25.0,7.0,0.2560600699999999,0.09016422,0.0190184,0.0190184,7.0,0.02270111,0.00607701
"60,12",-6563.12157,0.3523013099999998,Sp009,N13,0.017,-6752.589538,-189.46796799999992799712,0.00332987,0.0241125,24.0,8.0,0.3197527599999999,0.02647153,0.0105762,0.0105762,11.0,0.03467985999999999,0.00607701
"60,13",-6563.12157,0.3523013099999998,Sp009,N14,0.017,-6752.267399,-189.14582900000004883623,0.00121831,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.00309656,0.0,11.0,0.036034119999999996,0.00607701
"60,14",-6563.12157,0.3523013099999998,Sp009,N15,0.016,-6739.377446,-176.25587600000017118873,0.00059577,0.0241125,30.0,2.0,0.3406780299999999,0.00554626,0.00619974,0.00492862,10.0,0.03615048,0.00607701
"60,15",-6563.12157,0.3523013099999998,Sp009,N16,0.016,-6739.377251,-176.25568099999964033486,0.00154328,0.0241125,27.0,5.0,0.32464637999999996,0.02157791,0.0241125,0.0126318,10.0,0.03718016,0.00607701
"60,16",-6563.12157,0.3523013099999998,Sp009,Sp019,0.016,-6684.803243,-121.68167300000004615868,0.0152029,0.0241125,1.0,31.0,0.015202899999999964,0.33102138999999997,0.0152029,0.0241125,8.0,0.037904009999999995,0.00607701
"60,17",-6563.12157,0.3523013099999998,Sp009,N18,0.016,-6631.177173,-68.05560299999979179120,0.00257706,0.0241125,26.0,6.0,0.30495808999999996,0.0412662,0.0190184,0.0190184,6.0,0.011879009999999999,0.00607701
"60,18",-6563.12157,0.3523013099999998,Sp009,N19,0.016,-6756.240119,-193.11854899999980261782,0.00131734,0.0241125,27.0,5.0,0.31839285999999994,0.02783143,0.00733056,0.00733056,12.0,0.036233989999999994,0.00607701
"60,19",-6563.12157,0.3523013099999998,Sp009,N20,0.016,-6756.240121,-193.11855099999957019463,0.0105762,0.0241125,30.0,2.0,0.33508408999999995,0.0111402,0.0105762,0.0061652,12.0,0.03800973,0.00607701
"60,20",-6563.12157,0.3523013099999998,Sp009,Sp016,0.016,-6757.159514,-194.03794399999969755299,0.00309656,0.0241125,1.0,31.0,0.0030965599999999704,0.34312772999999996,0.00309656,0.0241125,12.0,0.039130679999999994,0.00607701
"60,21",-6563.12157,0.3523013099999998,Sp009,Sp026,0.016,-6757.788876,-194.66730599999937112443,0.00121831,0.0241125,1.0,31.0,0.0012183099999999447,0.34500598,0.00121831,0.0241125,12.0,0.037252429999999996,0.00607701
"60,22",-6563.12157,0.3523013099999998,Sp009,Sp004,0.017,-6770.001904,-206.88033399999949324410,0.00619974,0.0241125,1.0,31.0,0.006199739999999954,0.34002455,0.00619974,0.0241125,11.0,0.04235022,0.00607701
"60,23",-6563.12157,0.3523013099999998,Sp009,N24,0.015,-6770.836336,-207.71476600000005419133,0.00492862,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.00492862,0.0,11.0,0.03674625,0.00607701
"60,24",-6563.12157,0.3523013099999998,Sp009,N25,0.016,-6761.418811,-198.29724099999930331251,0.00143168,0.0241125,30.0,2.0,0.33896672999999994,0.00725756,0.0080956,0.00677936,11.0,0.06129266,0.00607701
"60,25",-6563.12157,0.3523013099999998,Sp009,N26,0.016,-6761.418932,-198.29736199999933887739,0.00350809,0.0241125,30.0,2.0,0.3300921699999999,0.01613212,0.0126318,0.0126318,11.0,0.03872344,0.00607701
"60,26",-6563.12157,0.3523013099999998,Sp009,N27,0.016,-6631.176181,-68.05461099999956786633,0.00317431,0.0241125,30.0,2.0,0.31937758999999993,0.0268467,0.0162193,0.0162193,7.0,0.01797186,0.00607701
"60,27",-6563.12157,0.3523013099999998,Sp009,N28,0.014,-6619.74895,-56.62737999999990279321,0.00063847,0.0241125,29.0,3.0,0.31298956999999994,0.03323472,0.0190184,0.0190184,5.0,0.00930195,0.00607701
"60,28",-6563.12157,0.3523013099999998,Sp009,Sp012,0.016,-6750.960053,-187.83848299999954178929,0.00553681,0.0241125,1.0,31.0,0.005536809999999948,0.34068748,0.00553681,0.0241125,13.0,0.041770800000000004,0.00607701
"60,29",-6563.12157,0.3523013099999998,Sp009,N30,0.016,-6765.887643,-202.76607299999977840343,0.00064034,0.0241125,28.0,4.0,0.3227111099999999,0.02351318,0.00733056,0.00733056,13.0,0.037551329999999994,0.00607701
"60,30",-6563.12157,0.3523013099999998,Sp009,Sp010,0.016,-6770.402121,-207.28055099999983212911,0.00475513,0.0241125,1.0,31.0,0.004755129999999996,0.34146915999999994,0.00475513,0.0241125,13.0,0.04276486,0.00607701
"60,31",-6563.12157,0.3523013099999998,Sp009,N32,0.016,-6770.861677,-207.74010699999962525908,0.0061652,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.0061652,0.0,13.0,0.04858593,0.00607701
"60,32",-6563.12157,0.3523013099999998,Sp009,Sp007,0.016,-6775.053627,-211.93205699999998614658,0.00061764,0.0241125,1.0,31.0,0.0006176399999999749,0.34560664999999996,0.00061764,0.0241125,12.0,0.03736389,0.00607701
"60,33",-6563.12157,0.3523013099999998,Sp009,Sp008,0.044,-6775.053744,-211.93217399999957706314,0.00492862,0.0241125,1.0,31.0,0.004928619999999995,0.34129566999999994,0.00492862,0.0241125,12.0,0.04167487,0.00607701
"60,34",-6563.12157,0.3523013099999998,Sp009,Sp023,0.039,-6864.385057,-301.26348700000016833656,0.0080956,0.0241125,1.0,31.0,0.008095600000000036,0.3381286899999999,0.0080956,0.0241125,12.0,0.06938826000000001,0.00607701
"60,35",-6563.12157,0.3523013099999998,Sp009,N36,0.014,-6864.38511,-301.26353999999992083758,0.0004782,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.00677936,0.0,12.0,0.06272434,0.00607701
"60,36",-6563.12157,0.3523013099999998,Sp009,Sp024,0.014,-6775.491586,-212.37001599999985046452,0.0019377,0.0241125,1.0,31.0,0.0019376999999999867,0.34428658999999995,0.0019377,0.0241125,12.0,0.04066114,0.00607701
"60,37",-6563.12157,0.3523013099999998,Sp009,N38,0.017,-6776.182712,-213.06114199999956326792,0.0126318,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.0126318,0.0,12.0,0.042231529999999996,0.00607701
"60,38",-6563.12157,0.3523013099999998,Sp009,Sp017,0.016,-6675.215495,-112.09392500000012660166,0.0102071,0.0241125,1.0,31.0,0.010207099999999969,0.33601718999999997,0.0102071,0.0241125,8.0,0.02817896,0.00607701
"60,39",-6563.12157,0.3523013099999998,Sp009,N40,0.016,-6675.276814,-112.15524399999958404806,0.0106274,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.0162193,0.0,8.0,0.02114617,0.00607701
"60,40",-6563.12157,0.3523013099999998,Sp009,Sp006,0.016,-6619.745137,-56.62356699999963893788,0.00739301,0.0241125,1.0,31.0,0.007393009999999978,0.33883127999999996,0.00739301,0.0241125,6.0,0.016694960000000002,0.00607701
"60,41",-6563.12157,0.3523013099999998,Sp009,N42,0.014,-6616.351928,-53.23035799999979644781,5e-08,0.0241125,30.0,2.0,0.33200801999999996,0.01421627,0.0190184,0.00986938,4.0,0.00866348,0.00607701
"60,42",-6563.12157,0.3523013099999998,Sp009,Sp011,0.017,-6772.929962,-209.80839199999991251389,0.00367791,0.0241125,1.0,31.0,0.0036779099999998954,0.34254638000000004,0.00367791,0.0241125,14.0,0.04122924,0.00607701
"60,43",-6563.12157,0.3523013099999998,Sp009,N44,0.014,-6771.234788,-208.11321799999950599158,0.00067183,0.0241125,29.0,3.0,0.3245892799999999,0.02163501,0.00733056,0.00733056,14.0,0.03819167,0.00607701
"60,44",-6563.12157,0.3523013099999998,Sp009,Sp013,0.016,-6822.389342,-259.26777200000015000114,0.004975,0.0241125,1.0,31.0,0.004975000000000007,0.3412492899999999,0.004975,0.0241125,14.0,0.05356093,0.00607701
"60,45",-6563.12157,0.3523013099999998,Sp009,Sp018,0.017,-6822.388599,-259.26702899999963847222,0.0061652,0.0241125,1.0,31.0,0.006165199999999982,0.34005908999999995,0.0061652,0.0241125,14.0,0.05475113,0.00607701
"60,46",-6563.12157,0.3523013099999998,Sp009,Sp025,0.016,-6873.684169,-310.56259899999986373587,0.00677936,0.0241125,1.0,31.0,0.0067793600000000676,0.33944492999999987,0.00677936,0.0241125,13.0,0.0695037,0.00607701
"60,47",-6563.12157,0.3523013099999998,Sp009,Sp030,0.016,-6873.685365,-310.56379500000002735760,0.0004782,0.0241125,1.0,31.0,0.0004782000000000397,0.3457460899999999,0.0004782,0.0241125,13.0,0.06320254,0.00607701
"60,48",-6563.12157,0.3523013099999998,Sp009,Sp028,0.016,-6789.039811,-225.91824099999939789996,0.00350032,0.0241125,1.0,31.0,0.0035003199999999457,0.34272397,0.00350032,0.0241125,13.0,0.04573185,0.00607701
"60,49",-6563.12157,0.3523013099999998,Sp009,Sp029,0.016,-6789.040374,-225.91880399999990913784,0.0126318,0.0241125,1.0,31.0,0.01263179999999997,0.33359248999999996,0.0126318,0.0241125,13.0,0.05486333,0.00607701
"60,50",-6563.12157,0.3523013099999998,Sp009,Sp001,0.016,-6694.2117,-131.09012999999958992703,0.0162193,0.0241125,1.0,31.0,0.016219299999999937,0.33000499,0.0162193,0.0241125,9.0,0.03736547,0.00607701
"60,51",-6563.12157,0.3523013099999998,Sp009,Sp027,0.016,-6694.229992,-131.10842199999933654908,0.0106274,0.0241125,1.0,31.0,0.010627399999999954,0.33559689,0.0106274,0.0241125,9.0,0.03177357,0.00607701
"60,52",-6563.12157,0.3523013099999998,Sp009,Sp021,0.016,-6616.24052,-53.11895000000004074536,0.0190184,0.0241125,1.0,31.0,0.019018400000000046,0.3272058899999999,0.0190184,0.0241125,5.0,0.027681880000000002,0.00607701
"60,53",-6563.12157,0.3523013099999998,Sp009,N54,0.014,-6616.351742,-53.23017199999958393164,0.00986938,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.00986938,0.0,3.0,0.00866343,0.00607701
"60,54",-6563.12157,0.3523013099999998,Sp009,Sp014,0.016,-6771.235149,-208.11357899999984510941,0.00120634,0.0241125,1.0,31.0,0.001206339999999917,0.34501795,0.00120634,0.0241125,15.0,0.03939801,0.00607701
"60,55",-6563.12157,0.3523013099999998,Sp009,N56,0.017,-6767.956559,-204.83498899999995046528,0.00064632,0.0241125,30.0,2.0,0.33256615999999994,0.013658130000000001,0.00733056,0.00684141,15.0,0.038863499999999995,0.00607701
"60,56",-6563.12157,0.3523013099999998,Sp009,Sp032,0.014,-6618.640878,-55.51930799999990995275,0.00434689,0.0241125,1.0,31.0,0.004346890000000048,0.3418773999999999,0.00434689,0.0241125,4.0,0.013010319999999999,0.00607701
"60,57",-6563.12157,0.3523013099999998,Sp009,Sp022,0.015,-6603.90151,-40.77993999999944207957,0.00986938,0.0241125,1.0,31.0,0.009869380000000039,0.3363549099999999,0.00986938,0.0241125,3.0,0.01335997,0.00607701
"60,58",-6563.12157,0.3523013099999998,Sp009,Sp005,0.016,-6767.275291,-204.15372099999967758777,0.00733056,0.0241125,1.0,31.0,0.007330559999999986,0.33889372999999995,0.00733056,0.0241125,16.0,0.04619406,0.00607701
"60,59",-6563.12157,0.3523013099999998,Sp009,N60,0.016,-6767.956721,-204.83515099999931408092,0.00681672,0.0241125,31.0,1.0,0.34622428999999993,0.0,0.00684141,0.0,16.0,0.039509819999999994,0.00607701
"60,60",-6563.12157,0.3523013099999998,Sp009,Sp031,0.016,-6769.962443,-206.84087300000010145595,0.00684141,0.0241125,1.0,31.0,0.006841409999999992,0.33938287999999994,0.00684141,0.0241125,17.0,0.04635123,0.00607701
"60,61",-6563.12157,0.3523013099999998,Sp009,Sp015,0.016,-6769.989545,-206.86797500000011496013,0.00681672,0.0241125,1.0,31.0,0.006816719999999998,0.33940756999999994,0.00681672,0.0241125,17.0,0.04632654,0.00607701
"61,0",-6563.12157,0.3523013099999998,Sp022,N1,0.016,-6886.427384,-323.30581399999937275425,0.00750165,0.0241125,2.0,30.0,0.3450183399999999,0.0,0.0241125,0.0,11.0,0.06270392,0.00728296
"61,1",-6563.12157,0.3523013099999998,Sp022,Sp002,0.016,-6886.42751,-323.30594000000019150320,0.00750165,0.0241125,1.0,31.0,0.007501649999999971,0.33751668999999995,0.00750165,0.0241125,12.0,0.07020557000000002,0.00728296
"61,2",-6563.12157,0.3523013099999998,Sp022,Sp003,0.016,-6886.429228,-323.30765799999971932266,0.00492761,0.0241125,1.0,31.0,0.004927609999999971,0.34009072999999995,0.00492761,0.0241125,12.0,0.06763153000000001,0.00728296
"61,3",-6563.12157,0.3523013099999998,Sp022,N4,0.016,-6790.670588,-227.54901799999970535282,0.0120899,0.0241125,3.0,29.0,0.056324969999999974,0.28869336999999995,0.0241125,0.0241125,10.0,0.04417882000000001,0.00728296
"61,4",-6563.12157,0.3523013099999998,Sp022,N5,0.016,-6790.670602,-227.54903199999989737989,0.00617184,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.00617184,0.0,11.0,0.04519784,0.00728296
"61,5",-6563.12157,0.3523013099999998,Sp022,N6,0.016,-6732.248005,-169.12643500000012863893,0.00332164,0.0241125,5.0,27.0,0.2723575999999999,0.07266074,0.0241125,0.0105762,9.0,0.03208892,0.00728296
"61,6",-6563.12157,0.3523013099999998,Sp022,Sp000,0.016,-6798.10697,-234.98539999999957217369,0.00608985,0.0241125,1.0,31.0,0.006089850000000008,0.3389284899999999,0.00608985,0.0241125,12.0,0.051287690000000004,0.00728296
"61,7",-6563.12157,0.3523013099999998,Sp022,Sp020,0.016,-6797.834521,-234.71295099999952071812,0.00617184,0.0241125,1.0,31.0,0.006171839999999984,0.33884649999999994,0.00617184,0.0241125,12.0,0.05136968000000001,0.00728296
"61,8",-6563.12157,0.3523013099999998,Sp022,N9,0.016,-6718.19045,-155.06887999999980820576,0.0050829,0.0241125,16.0,16.0,0.2300350699999999,0.11498327000000001,0.0241125,0.0190184,8.0,0.028989959999999995,0.00728296
"61,9",-6563.12157,0.3523013099999998,Sp022,N10,0.016,-6733.031255,-169.90968499999962659786,0.00182951,0.0241125,22.0,10.0,0.3407034699999999,0.00431487,0.0105762,0.00309656,10.0,0.03541056,0.00728296
"61,10",-6563.12157,0.3523013099999998,Sp022,N11,0.016,-6718.190556,-155.06898599999931320781,0.00481909,0.0241125,24.0,8.0,0.28099980999999996,0.06401852999999999,0.0241125,0.0241125,9.0,0.033567019999999996,0.00728296
"61,11",-6563.12157,0.3523013099999998,Sp022,N12,0.016,-6686.62839,-123.50681999999960680725,0.0108221,0.0241125,25.0,7.0,0.2560600699999999,0.08895827,0.0190184,0.0190184,7.0,0.023907059999999997,0.00728296
"61,12",-6563.12157,0.3523013099999998,Sp022,N13,0.016,-6741.595599,-178.47402899999997316627,0.00332987,0.0241125,24.0,8.0,0.3185468099999999,0.02647153,0.0105762,0.0105762,11.0,0.035885810000000004,0.00728296
"61,13",-6563.12157,0.3523013099999998,Sp022,N14,0.016,-6741.12937,-178.00779999999940628186,0.00121831,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.00309656,0.0,11.0,0.03724007,0.00728296
"61,14",-6563.12157,0.3523013099999998,Sp022,N15,0.016,-6736.647198,-173.52562799999941489659,0.00059577,0.0241125,30.0,2.0,0.3394720799999999,0.00554626,0.00619974,0.00492862,10.0,0.03735643,0.00728296
"61,15",-6563.12157,0.3523013099999998,Sp022,N16,0.016,-6736.647012,-173.52544200000011187512,0.00154328,0.0241125,27.0,5.0,0.32344042999999995,0.02157791,0.0241125,0.0126318,10.0,0.03838611000000001,0.00728296
"61,16",-6563.12157,0.3523013099999998,Sp022,Sp019,0.017,-6685.470102,-122.34853199999997741543,0.0152029,0.0241125,1.0,31.0,0.015202899999999908,0.32981544,0.0152029,0.0241125,8.0,0.039109960000000006,0.00728296
"61,17",-6563.12157,0.3523013099999998,Sp022,N18,0.016,-6633.386379,-70.26480899999933171785,0.00257706,0.0241125,26.0,6.0,0.3049580899999999,0.04006025,0.0190184,0.0190184,6.0,0.01308496,0.00728296
"61,18",-6563.12157,0.3523013099999998,Sp022,N19,0.016,-6743.762645,-180.64107499999954598024,0.00131734,0.0241125,27.0,5.0,0.31718690999999993,0.02783143,0.00733056,0.00733056,12.0,0.037439940000000005,0.00728296
"61,19",-6563.12157,0.3523013099999998,Sp022,N20,0.016,-6743.762679,-180.64110900000014225952,0.0105762,0.0241125,30.0,2.0,0.33387813999999993,0.0111402,0.0105762,0.0061652,12.0,0.03921568,0.00728296
"61,20",-6563.12157,0.3523013099999998,Sp022,Sp016,0.016,-6745.954095,-182.83252499999980500434,0.00309656,0.0241125,1.0,31.0,0.0030965599999999704,0.34192177999999995,0.00309656,0.0241125,12.0,0.040336630000000005,0.00728296
"61,21",-6563.12157,0.3523013099999998,Sp022,Sp026,0.016,-6746.601029,-183.47945900000013352837,0.00121831,0.0241125,1.0,31.0,0.0012183099999999447,0.34380003,0.00121831,0.0241125,12.0,0.03845838,0.00728296
"61,22",-6563.12157,0.3523013099999998,Sp022,Sp004,0.016,-6766.747376,-203.62580600000001140870,0.00619974,0.0241125,1.0,31.0,0.006199739999999843,0.3388186000000001,0.00619974,0.0241125,11.0,0.043556170000000005,0.00728296
"61,23",-6563.12157,0.3523013099999998,Sp022,N24,0.016,-6767.479616,-204.35804599999937636312,0.00492862,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.00492862,0.0,11.0,0.037952200000000005,0.00728296
"61,24",-6563.12157,0.3523013099999998,Sp022,N25,0.016,-6758.550449,-195.42887900000005174661,0.00143168,0.0241125,30.0,2.0,0.3377607799999999,0.00725756,0.0080956,0.00677936,11.0,0.06249861,0.00728296
"61,25",-6563.12157,0.3523013099999998,Sp022,N26,0.016,-6758.550601,-195.42903099999966798350,0.00350809,0.0241125,30.0,2.0,0.3288862199999999,0.01613212,0.0126318,0.0126318,11.0,0.03992939,0.00728296
"61,26",-6563.12157,0.3523013099999998,Sp022,N27,0.015,-6633.386656,-70.26508599999942816794,0.00317431,0.0241125,30.0,2.0,0.3181716399999999,0.0268467,0.0162193,0.0162193,7.0,0.019177809999999997,0.00728296
"61,27",-6563.12157,0.3523013099999998,Sp022,N28,0.015,-6622.052819,-58.93124900000020716107,0.00063847,0.0241125,29.0,3.0,0.31298956999999994,0.03202877,0.0190184,0.0190184,5.0,0.0105079,0.00728296
"61,28",-6563.12157,0.3523013099999998,Sp022,Sp012,0.017,-6741.540323,-178.41875299999992421363,0.00553681,0.0241125,1.0,31.0,0.005536809999999948,0.33948153,0.00553681,0.0241125,13.0,0.04297675000000001,0.00728296
"61,29",-6563.12157,0.3523013099999998,Sp022,N30,0.016,-6753.446921,-190.32535099999950034544,0.00064034,0.0241125,28.0,4.0,0.3215051599999999,0.02351318,0.00733056,0.00733056,13.0,0.038757280000000005,0.00728296
"61,30",-6563.12157,0.3523013099999998,Sp022,Sp010,0.016,-6757.928688,-194.80711799999971844954,0.00475513,0.0241125,1.0,31.0,0.004755129999999996,0.3402632099999999,0.00475513,0.0241125,13.0,0.043970810000000006,0.00728296
"61,31",-6563.12157,0.3523013099999998,Sp022,N32,0.016,-6758.395462,-195.27389200000015989644,0.0061652,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.0061652,0.0,13.0,0.049791880000000004,0.00728296
"61,32",-6563.12157,0.3523013099999998,Sp022,Sp007,0.016,-6771.645399,-208.52382899999975052197,0.00061764,0.0241125,1.0,31.0,0.0006176399999998639,0.34440070000000006,0.00061764,0.0241125,12.0,0.03856984000000001,0.00728296
"61,33",-6563.12157,0.3523013099999998,Sp022,Sp008,0.015,-6771.645712,-208.52414199999930133345,0.00492862,0.0241125,1.0,31.0,0.004928619999999884,0.34008972000000004,0.00492862,0.0241125,12.0,0.04288082000000001,0.00728296
"61,34",-6563.12157,0.3523013099999998,Sp022,Sp023,0.016,-6860.337868,-297.21629799999936949462,0.0080956,0.0241125,1.0,31.0,0.00809559999999998,0.33692273999999994,0.0080956,0.0241125,12.0,0.07059421000000002,0.00728296
"61,35",-6563.12157,0.3523013099999998,Sp022,N36,0.016,-6860.33778,-297.21620999999959167326,0.0004782,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.00677936,0.0,12.0,0.06393029,0.00728296
"61,36",-6563.12157,0.3523013099999998,Sp022,Sp024,0.016,-6772.843472,-209.72190199999931792263,0.0019377,0.0241125,1.0,31.0,0.0019376999999998756,0.34308064000000005,0.0019377,0.0241125,12.0,0.04186709,0.00728296
"61,37",-6563.12157,0.3523013099999998,Sp022,N38,0.016,-6771.627077,-208.50550699999985226896,0.0126318,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.0126318,0.0,12.0,0.04343748000000001,0.00728296
"61,38",-6563.12157,0.3523013099999998,Sp022,Sp017,0.016,-6677.062732,-113.94116200000007665949,0.0102071,0.0241125,1.0,31.0,0.010207099999999913,0.33481124,0.0102071,0.0241125,8.0,0.029384909999999997,0.00728296
