iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"51,27",-6563.12157,0.3523013099999998,Sp027,N28,0.015,-6647.787597,-84.66602699999930337071,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,28",-6563.12157,0.3523013099999998,Sp027,Sp012,0.016,-6764.721241,-201.59967099999994388781,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,29",-6563.12157,0.3523013099999998,Sp027,N30,0.016,-6772.079929,-208.95835900000020046718,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,30",-6563.12157,0.3523013099999998,Sp027,Sp010,0.017,-6774.430559,-211.30898900000011053635,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,31",-6563.12157,0.3523013099999998,Sp027,N32,0.016,-6774.620703,-211.49913299999934679363,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,32",-6563.12157,0.3523013099999998,Sp027,Sp007,0.016,-6780.084297,-216.96272700000008626375,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,33",-6563.12157,0.3523013099999998,Sp027,Sp008,0.016,-6780.084378,-216.96280799999931332422,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,34",-6563.12157,0.3523013099999998,Sp027,Sp023,0.016,-6857.44854,-294.32697000000007392373,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,35",-6563.12157,0.3523013099999998,Sp027,N36,0.016,-6857.448478,-294.32690800000000308501,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,36",-6563.12157,0.3523013099999998,Sp027,Sp024,0.016,-6780.918177,-217.79660699999931239290,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,37",-6563.12157,0.3523013099999998,Sp027,N38,0.016,-6780.917966,-217.79639599999973142985,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,38",-6563.12157,0.3523013099999998,Sp027,Sp017,0.016,-6613.63885,-50.51728000000002793968,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,39",-6563.12157,0.3523013099999998,Sp027,Sp001,0.014,-6603.901518,-40.77994799999942188151,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,40",-6563.12157,0.3523013099999998,Sp027,Sp006,0.015,-6668.203224,-105.08165399999961664435,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,41",-6563.12157,0.3523013099999998,Sp027,N42,0.014,-6668.203602,-105.08203199999934440712,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,42",-6563.12157,0.3523013099999998,Sp027,Sp011,0.016,-6778.750195,-215.62862499999937426765,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,43",-6563.12157,0.3523013099999998,Sp027,N44,0.016,-6776.688204,-213.56663399999979446875,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,44",-6563.12157,0.3523013099999998,Sp027,Sp013,0.016,-6815.821783,-252.70021300000007613562,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,45",-6563.12157,0.3523013099999998,Sp027,Sp018,0.016,-6815.816311,-252.69474099999933969229,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,46",-6563.12157,0.3523013099999998,Sp027,Sp025,0.017,-6866.147575,-303.02600499999971361831,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,47",-6563.12157,0.3523013099999998,Sp027,Sp030,0.016,-6866.14864,-303.02707000000009429641,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,48",-6563.12157,0.3523013099999998,Sp027,Sp028,0.016,-6796.795609,-233.67403899999953864608,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,49",-6563.12157,0.3523013099999998,Sp027,Sp029,0.016,-6796.796244,-233.67467399999986810144,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,50",-6563.12157,0.3523013099999998,Sp027,Sp021,0.016,-6671.724331,-108.60276100000010046642,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,51",-6563.12157,0.3523013099999998,Sp027,N54,0.014,-6671.725806,-108.60423600000012811506,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,52",-6563.12157,0.3523013099999998,Sp027,Sp014,0.016,-6776.688538,-213.56696800000008806819,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,53",-6563.12157,0.3523013099999998,Sp027,N56,0.016,-6773.626723,-210.50515300000006391201,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,54",-6563.12157,0.3523013099999998,Sp027,Sp032,0.016,-6673.353015,-110.23144499999943946023,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,55",-6563.12157,0.3523013099999998,Sp027,N58,0.015,-6673.353066,-110.23149599999942438444,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,56",-6563.12157,0.3523013099999998,Sp027,Sp005,0.016,-6773.625512,-210.50394199999936972745,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,57",-6563.12157,0.3523013099999998,Sp027,N60,0.016,-6773.626844,-210.50527400000009947689,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,58",-6563.12157,0.3523013099999998,Sp027,Sp009,0.016,-6688.159163,-125.03759300000001530861,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,59",-6563.12157,0.3523013099999998,Sp027,Sp022,0.017,-6688.159032,-125.03746199999932287028,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,60",-6563.12157,0.3523013099999998,Sp027,Sp031,0.016,-6774.274408,-211.15283799999997427221,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"51,61",-6563.12157,0.3523013099999998,Sp027,Sp015,0.016,-6775.65708,-212.53550999999970372301,0.0106274,0.0241125,1.0,32.0,0.010627399999999898,0.34167390000000003,0.0106274,0.0241125
"52,0",-6563.12157,0.3523013099999998,Sp021,N1,0.016,-6850.430234,-287.30866400000013527460,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,1",-6563.12157,0.3523013099999998,Sp021,Sp002,0.016,-6850.430275,-287.30870499999946332537,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,2",-6563.12157,0.3523013099999998,Sp021,Sp003,0.016,-6850.4302,-287.30862999999953899533,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,3",-6563.12157,0.3523013099999998,Sp021,N4,0.016,-6765.711411,-202.58984099999997852137,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,4",-6563.12157,0.3523013099999998,Sp021,N5,0.016,-6765.711901,-202.59033099999942351133,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,5",-6563.12157,0.3523013099999998,Sp021,N6,0.016,-6707.369122,-144.24755199999981414294,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,6",-6563.12157,0.3523013099999998,Sp021,Sp000,0.015,-6772.515463,-209.39389299999947979813,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,7",-6563.12157,0.3523013099999998,Sp021,Sp020,0.015,-6772.356358,-209.23478799999975308310,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,8",-6563.12157,0.3523013099999998,Sp021,N9,0.016,-6691.820991,-128.69942099999934725929,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,9",-6563.12157,0.3523013099999998,Sp021,N10,0.016,-6707.665887,-144.54431699999986449257,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,10",-6563.12157,0.3523013099999998,Sp021,N11,0.015,-6690.88627,-127.76469999999972060323,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,11",-6563.12157,0.3523013099999998,Sp021,N12,0.016,-6669.109984,-105.98841399999946588650,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,12",-6563.12157,0.3523013099999998,Sp021,N13,0.016,-6727.488171,-164.36660099999971862417,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,13",-6563.12157,0.3523013099999998,Sp021,N14,0.016,-6727.136063,-164.01449299999967479380,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,14",-6563.12157,0.3523013099999998,Sp021,N15,0.016,-6705.919338,-142.79776799999945069430,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,15",-6563.12157,0.3523013099999998,Sp021,N16,0.016,-6705.918947,-142.79737699999986944022,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,16",-6563.12157,0.3523013099999998,Sp021,Sp019,0.016,-6669.097301,-105.97573099999954138184,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,17",-6563.12157,0.3523013099999998,Sp021,N18,0.015,-6617.694355,-54.57278499999938503606,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,18",-6563.12157,0.3523013099999998,Sp021,N19,0.016,-6730.850409,-167.72883899999942514114,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,19",-6563.12157,0.3523013099999998,Sp021,N20,0.016,-6730.851689,-167.73011899999983143061,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,20",-6563.12157,0.3523013099999998,Sp021,Sp016,0.016,-6731.466082,-168.34451199999966775067,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,21",-6563.12157,0.3523013099999998,Sp021,Sp026,0.016,-6731.879855,-168.75828499999988707714,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,22",-6563.12157,0.3523013099999998,Sp021,Sp004,0.016,-6733.330276,-170.20870599999943806324,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,23",-6563.12157,0.3523013099999998,Sp021,N24,0.016,-6733.820847,-170.69927699999971082434,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,24",-6563.12157,0.3523013099999998,Sp021,N25,0.016,-6724.396479,-161.27490899999975226820,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,25",-6563.12157,0.3523013099999998,Sp021,N26,0.016,-6724.395212,-161.27364200000010896474,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,26",-6563.12157,0.3523013099999998,Sp021,N27,0.014,-6616.839019,-53.71744899999976041727,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,27",-6563.12157,0.3523013099999998,Sp021,N28,0.014,-6607.181588,-44.06001800000012735836,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,28",-6563.12157,0.3523013099999998,Sp021,Sp012,0.016,-6729.765057,-166.64348699999936798122,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,29",-6563.12157,0.3523013099999998,Sp021,N30,0.016,-6739.545774,-176.42420399999991786899,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,30",-6563.12157,0.3523013099999998,Sp021,Sp010,0.016,-6744.707629,-181.58605900000020483276,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,31",-6563.12157,0.3523013099999998,Sp021,N32,0.016,-6744.98619,-181.86461999999937688699,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,32",-6563.12157,0.3523013099999998,Sp021,Sp007,0.016,-6737.733579,-174.61200899999948887853,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,33",-6563.12157,0.3523013099999998,Sp021,Sp008,0.017,-6737.732937,-174.61136699999951815698,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,34",-6563.12157,0.3523013099999998,Sp021,Sp023,0.016,-6813.803399,-250.68182900000010704389,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,35",-6563.12157,0.3523013099999998,Sp021,N36,0.016,-6813.803345,-250.68177500000001600711,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,36",-6563.12157,0.3523013099999998,Sp021,Sp024,0.016,-6730.187553,-167.06598299999950540951,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,37",-6563.12157,0.3523013099999998,Sp021,N38,0.016,-6730.186667,-167.06509699999969598139,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,38",-6563.12157,0.3523013099999998,Sp021,Sp017,0.015,-6648.154319,-85.03274899999996705446,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,39",-6563.12157,0.3523013099999998,Sp021,N40,0.014,-6648.162419,-85.04084899999998015119,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,40",-6563.12157,0.3523013099999998,Sp021,Sp006,0.015,-6607.183028,-44.06145800000012968667,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,41",-6563.12157,0.3523013099999998,Sp021,N54,0.014,-6603.90151,-40.77993999999944207957,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,42",-6563.12157,0.3523013099999998,Sp021,Sp011,0.016,-6746.061114,-182.93954399999984161695,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,43",-6563.12157,0.3523013099999998,Sp021,N44,0.016,-6743.979201,-180.85763099999985570321,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,44",-6563.12157,0.3523013099999998,Sp021,Sp013,0.016,-6793.509679,-230.38810899999953107908,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,45",-6563.12157,0.3523013099999998,Sp021,Sp018,0.017,-6793.84037,-230.71879999999964638846,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,46",-6563.12157,0.3523013099999998,Sp021,Sp025,0.016,-6822.457792,-259.33622199999990698416,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,47",-6563.12157,0.3523013099999998,Sp021,Sp030,0.016,-6822.459128,-259.33755800000017188722,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,48",-6563.12157,0.3523013099999998,Sp021,Sp028,0.016,-6742.064199,-178.94262900000012450619,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,49",-6563.12157,0.3523013099999998,Sp021,Sp029,0.016,-6742.064751,-178.94318099999964033486,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,50",-6563.12157,0.3523013099999998,Sp021,Sp001,0.015,-6661.52348,-98.40190999999958876288,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,51",-6563.12157,0.3523013099999998,Sp021,Sp027,0.015,-6661.523675,-98.40210500000011961674,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,52",-6563.12157,0.3523013099999998,Sp021,Sp032,0.014,-6603.901949,-40.78037899999981164001,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,53",-6563.12157,0.3523013099999998,Sp021,N58,0.014,-6603.901958,-40.78038800000012997771,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,54",-6563.12157,0.3523013099999998,Sp021,Sp014,0.016,-6743.97949,-180.85791999999946710886,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,55",-6563.12157,0.3523013099999998,Sp021,N56,0.016,-6740.925529,-177.80395899999984976603,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,56",-6563.12157,0.3523013099999998,Sp021,Sp009,0.014,-6618.520336,-55.39876599999934114749,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,57",-6563.12157,0.3523013099999998,Sp021,Sp022,0.016,-6618.640726,-55.51915599999938422116,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,58",-6563.12157,0.3523013099999998,Sp021,Sp005,0.016,-6737.94605,-174.82447999999931198545,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,59",-6563.12157,0.3523013099999998,Sp021,N60,0.017,-6740.925614,-177.80404399999952147482,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,60",-6563.12157,0.3523013099999998,Sp021,Sp031,0.016,-6742.923243,-179.80167299999993701931,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"52,61",-6563.12157,0.3523013099999998,Sp021,Sp015,0.016,-6742.952352,-179.83078199999999924330,0.0190184,0.0241125,1.0,32.0,0.01901839999999999,0.33328289999999994,0.0190184,0.0241125
"53,0",-6563.12157,0.3523013099999998,N54,N1,0.014,-6914.06141,-350.93984000000000378350,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,1",-6563.12157,0.3523013099999998,N54,Sp002,0.018,-6913.955781,-350.83421099999941361602,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,2",-6563.12157,0.3523013099999998,N54,Sp003,0.027,-6913.441392,-350.31982199999947624747,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,3",-6563.12157,0.3523013099999998,N54,N4,0.018,-6808.295589,-245.17401900000004388858,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,4",-6563.12157,0.3523013099999998,N54,N5,0.016,-6809.451846,-246.33027599999968515476,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,5",-6563.12157,0.3523013099999998,N54,N6,0.016,-6736.226034,-173.10446400000000721775,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,6",-6563.12157,0.3523013099999998,N54,Sp000,0.018,-6816.495585,-253.37401499999941734131,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,7",-6563.12157,0.3523013099999998,N54,Sp020,0.018,-6816.065289,-252.94371899999987363117,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,8",-6563.12157,0.3523013099999998,N54,N9,0.016,-6718.888401,-155.76683099999991100049,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,9",-6563.12157,0.3523013099999998,N54,N10,0.016,-6736.684433,-173.56286300000010669464,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,10",-6563.12157,0.3523013099999998,N54,N11,0.018,-6718.884194,-155.76262399999995977851,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,11",-6563.12157,0.3523013099999998,N54,N12,0.016,-6674.121726,-111.00015600000006088521,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,12",-6563.12157,0.3523013099999998,N54,N13,0.016,-6758.020592,-194.89902199999960430432,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,13",-6563.12157,0.3523013099999998,N54,N14,0.016,-6757.652606,-194.53103599999940342968,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,14",-6563.12157,0.3523013099999998,N54,N15,0.016,-6742.591121,-179.46955100000013771933,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,15",-6563.12157,0.3523013099999998,N54,N16,0.018,-6742.590939,-179.46936899999946035678,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,16",-6563.12157,0.3523013099999998,N54,Sp019,0.016,-6673.919838,-110.79826799999955255771,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,17",-6563.12157,0.3523013099999998,N54,N18,0.016,-6617.284756,-54.16318599999976868276,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,18",-6563.12157,0.3523013099999998,N54,N19,0.018,-6761.586624,-198.46505399999932706123,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,19",-6563.12157,0.3523013099999998,N54,N20,0.018,-6761.586717,-198.46514699999988806667,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,20",-6563.12157,0.3523013099999998,N54,Sp016,0.018,-6762.786764,-199.66519400000015593832,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,21",-6563.12157,0.3523013099999998,N54,Sp026,0.016,-6763.693755,-200.57218499999999039574,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,22",-6563.12157,0.3523013099999998,N54,Sp004,0.018,-6778.026202,-214.90463199999976495747,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,23",-6563.12157,0.3523013099999998,N54,N24,0.016,-6778.981441,-215.85987099999965721508,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,24",-6563.12157,0.3523013099999998,N54,N25,0.017,-6766.774703,-203.65313299999979790300,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,25",-6563.12157,0.3523013099999998,N54,N26,0.016,-6766.774885,-203.65331499999956577085,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,26",-6563.12157,0.3523013099999998,N54,N27,0.016,-6617.694608,-54.57303799999954208033,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,27",-6563.12157,0.3523013099999998,N54,N28,0.014,-6607.181241,-44.05967099999998026760,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,28",-6563.12157,0.3523013099999998,N54,Sp012,0.018,-6758.285717,-195.16414699999950244091,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,29",-6563.12157,0.3523013099999998,N54,N30,0.016,-6771.933487,-208.81191699999999400461,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,30",-6563.12157,0.3523013099999998,N54,Sp010,0.018,-6775.760891,-212.63932099999965430470,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,31",-6563.12157,0.3523013099999998,N54,N32,0.018,-6776.496243,-213.37467299999934766674,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,32",-6563.12157,0.3523013099999998,N54,Sp007,0.016,-6782.863014,-219.74144399999931920320,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,33",-6563.12157,0.3523013099999998,N54,Sp008,0.018,-6782.862989,-219.74141899999995075632,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,34",-6563.12157,0.3523013099999998,N54,Sp023,0.018,-6877.563495,-314.44192500000008294592,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,35",-6563.12157,0.3523013099999998,N54,N36,0.018,-6877.543827,-314.42225700000017241109,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,36",-6563.12157,0.3523013099999998,N54,Sp024,0.018,-6784.361595,-221.24002500000005966285,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,37",-6563.12157,0.3523013099999998,N54,N38,0.018,-6784.360678,-221.23910799999976006802,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,38",-6563.12157,0.3523013099999998,N54,Sp017,0.017,-6664.87229,-101.75072000000000116415,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
