iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"70,72",-9310.80473,0.59370287,Sp002,Sp004,0.018,-9576.030588,-265.22585799999978917185,0.00315803,0.0415302,1.0,39.0,0.003158030000000256,0.5905448399999997,0.00315803,0.0415302
"70,73",-9310.80473,0.59370287,Sp002,Sp005,0.018,-9576.030626,-265.22589599999992060475,0.00315803,0.0415302,1.0,39.0,0.003158030000000256,0.5905448399999997,0.00315803,0.0415302
"70,74",-9310.80473,0.59370287,Sp002,Sp022,0.019,-9510.244368,-199.43963799999983166344,0.00315803,0.0415302,1.0,39.0,0.003158030000000256,0.5905448399999997,0.00315803,0.0415302
"70,75",-9310.80473,0.59370287,Sp002,Sp025,0.019,-9510.24314,-199.43841000000065832864,0.00315803,0.0415302,1.0,39.0,0.003158030000000256,0.5905448399999997,0.00315803,0.0415302
"71,0",-9310.80473,0.59370287,N72,N1,0.02,-9807.289934,-496.48520400000052177347,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,1",-9310.80473,0.59370287,N72,Sp031,0.019,-9807.290141,-496.48541099999965808820,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,2",-9310.80473,0.59370287,N72,Sp036,0.022,-9807.289832,-496.48510200000055192504,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,3",-9310.80473,0.59370287,N72,N4,0.019,-9757.8789,-447.07416999999986728653,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,4",-9310.80473,0.59370287,N72,Sp029,0.02,-9757.88036,-447.07562999999936437234,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,5",-9310.80473,0.59370287,N72,N6,0.018,-9594.718143,-283.91341300000021874439,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,6",-9310.80473,0.59370287,N72,N7,0.018,-9595.124887,-284.32015700000010838266,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,7",-9310.80473,0.59370287,N72,N8,0.017,-9554.600655,-243.79592500000035215635,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,8",-9310.80473,0.59370287,N72,N9,0.019,-9612.310456,-301.50572599999941303395,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,9",-9310.80473,0.59370287,N72,N10,0.019,-9613.573092,-302.76836200000070675742,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,10",-9310.80473,0.59370287,N72,N11,0.018,-9555.024005,-244.21927499999947031029,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,11",-9310.80473,0.59370287,N72,N12,0.016,-9495.204496,-184.39976600000045436900,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,12",-9310.80473,0.59370287,N72,Sp035,0.018,-9633.790865,-322.98613500000101339538,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,13",-9310.80473,0.59370287,N72,N14,0.018,-9633.791102,-322.98637199999939184636,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,14",-9310.80473,0.59370287,N72,Sp032,0.017,-9623.064333,-312.25960300000042479951,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,15",-9310.80473,0.59370287,N72,N16,0.018,-9626.303522,-315.49879200000032142270,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,16",-9310.80473,0.59370287,N72,Sp000,0.019,-9612.972487,-302.16775699999925564043,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,17",-9310.80473,0.59370287,N72,N18,0.018,-9612.868234,-302.06350399999973888043,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,18",-9310.80473,0.59370287,N72,N19,0.017,-9492.838639,-182.03390899999976682011,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,19",-9310.80473,0.59370287,N72,N20,0.02,-9495.249345,-184.44461500000033993274,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,20",-9310.80473,0.59370287,N72,Sp038,0.017,-9703.675256,-392.87052600000060920138,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,21",-9310.80473,0.59370287,N72,Sp039,0.018,-9703.675294,-392.87056400000074063428,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,22",-9310.80473,0.59370287,N72,Sp037,0.019,-9649.305387,-338.50065700000050128438,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,23",-9310.80473,0.59370287,N72,N24,0.018,-9649.306105,-338.50137499999982537702,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,24",-9310.80473,0.59370287,N72,Sp027,0.018,-9758.945866,-448.14113600000018777791,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,25",-9310.80473,0.59370287,N72,Sp028,0.019,-9758.944879,-448.14014900000074703712,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,26",-9310.80473,0.59370287,N72,N27,0.017,-9471.46643,-160.66170000000056461431,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,27",-9310.80473,0.59370287,N72,N28,0.018,-9492.847845,-182.04311500000039814040,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,28",-9310.80473,0.59370287,N72,N29,0.018,-9529.034606,-218.22987599999942176510,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,29",-9310.80473,0.59370287,N72,N30,0.017,-9529.036164,-218.23143399999935354572,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,30",-9310.80473,0.59370287,N72,Sp030,0.021,-9744.164938,-433.36020800000005692709,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,31",-9310.80473,0.59370287,N72,N32,0.018,-9744.315251,-433.51052100000015343539,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,32",-9310.80473,0.59370287,N72,Sp003,0.017,-9471.462561,-160.65783100000044214539,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,33",-9310.80473,0.59370287,N72,N34,0.019,-9437.848174,-127.04344400000081805047,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,34",-9310.80473,0.59370287,N72,N35,0.019,-9512.261391,-201.45666100000016740523,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,35",-9310.80473,0.59370287,N72,N36,0.017,-9512.261083,-201.45635299999958078843,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,36",-9310.80473,0.59370287,N72,Sp014,0.021,-9726.205901,-415.40117099999952188227,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,37",-9310.80473,0.59370287,N72,Sp021,0.019,-9726.205853,-415.40112299999964307062,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,38",-9310.80473,0.59370287,N72,N39,0.017,-9551.642275,-240.83754500000031839591,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,39",-9310.80473,0.59370287,N72,N40,0.017,-9551.502925,-240.69819500000085099600,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,40",-9310.80473,0.59370287,N72,Sp033,0.017,-9785.501301,-474.69657100000040372834,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,41",-9310.80473,0.59370287,N72,Sp034,0.019,-9785.501141,-474.69641100000080768950,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,42",-9310.80473,0.59370287,N72,Sp012,0.019,-9437.849628,-127.04489800000010291114,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,43",-9310.80473,0.59370287,N72,N44,0.017,-9336.147468,-25.34273799999937182292,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,44",-9310.80473,0.59370287,N72,Sp001,0.018,-9512.260957,-201.45622700000058102887,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,45",-9310.80473,0.59370287,N72,N46,0.017,-9511.039756,-200.23502600000028905924,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,46",-9310.80473,0.59370287,N72,N47,0.018,-9518.857378,-208.05264800000077229924,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,47",-9310.80473,0.59370287,N72,N48,0.018,-9516.500385,-205.69565499999953317456,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,48",-9310.80473,0.59370287,N72,Sp017,0.018,-9624.58745,-313.78272000000106345396,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,49",-9310.80473,0.59370287,N72,N50,0.018,-9624.377483,-313.57275300000037532300,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,50",-9310.80473,0.59370287,N72,Sp019,0.018,-9588.500255,-277.69552500000099826138,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,51",-9310.80473,0.59370287,N72,N52,0.018,-9588.497452,-277.69272199999977601692,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,52",-9310.80473,0.59370287,N72,Sp006,0.015,-9336.149329,-25.34459900000001653098,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,53",-9310.80473,0.59370287,N72,N54,0.017,-9330.174341,-19.36961100000007718336,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,54",-9310.80473,0.59370287,N72,Sp013,0.017,-9527.458636,-216.65390599999955156818,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,55",-9310.80473,0.59370287,N72,Sp024,0.017,-9527.458427,-216.65369699999973818194,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,56",-9310.80473,0.59370287,N72,Sp011,0.019,-9520.101865,-209.29713500000070780516,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,57",-9310.80473,0.59370287,N72,Sp023,0.019,-9520.101526,-209.29679600000054051634,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,58",-9310.80473,0.59370287,N72,Sp010,0.017,-9519.426257,-208.62152699999933247454,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,59",-9310.80473,0.59370287,N72,N60,0.019,-9519.426842,-208.62211200000092503615,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,60",-9310.80473,0.59370287,N72,Sp016,0.017,-9629.099641,-318.29491100000086589716,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,61",-9310.80473,0.59370287,N72,N62,0.018,-9629.97659,-319.17186000000037893187,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,62",-9310.80473,0.59370287,N72,Sp007,0.02,-9702.839919,-392.03518900000017310958,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,63",-9310.80473,0.59370287,N72,Sp008,0.019,-9702.839576,-392.03484600000047066715,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,64",-9310.80473,0.59370287,N72,Sp020,0.015,-9330.174305,-19.36957500000062282197,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,65",-9310.80473,0.59370287,N72,Sp002,0.015,-9330.173652,-19.36892199999965669122,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,66",-9310.80473,0.59370287,N72,N67,0.019,-9519.427421,-208.62269100000048638321,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,67",-9310.80473,0.59370287,N72,N68,0.018,-9519.427399,-208.62266900000031455420,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,68",-9310.80473,0.59370287,N72,Sp015,0.017,-9635.283531,-324.47880099999929370824,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,69",-9310.80473,0.59370287,N72,Sp026,0.017,-9635.283532,-324.47880199999963224400,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,70",-9310.80473,0.59370287,N72,Sp004,0.018,-9587.72381,-276.91907999999966705218,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,71",-9310.80473,0.59370287,N72,Sp005,0.02,-9587.723843,-276.91911299999992479570,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,72",-9310.80473,0.59370287,N72,Sp022,0.018,-9521.031584,-210.22685400000045774505,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"71,73",-9310.80473,0.59370287,N72,Sp025,0.016,-9521.030344,-210.22561400000085995998,0.00129339,0.0415302,39.0,1.0,0.59370287,0.0,0.00493872,0.0
"72,0",-9310.80473,0.59370287,Sp004,N1,0.018,-9796.64352,-485.83878999999978987034,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,1",-9310.80473,0.59370287,Sp004,Sp031,0.02,-9796.62691,-485.82218000000102620106,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,2",-9310.80473,0.59370287,Sp004,Sp036,0.019,-9796.626303,-485.82157299999926181044,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,3",-9310.80473,0.59370287,Sp004,N4,0.019,-9749.666899,-438.86216899999999441206,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,4",-9310.80473,0.59370287,Sp004,Sp029,0.021,-9749.667585,-438.86285499999939929694,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,5",-9310.80473,0.59370287,Sp004,N6,0.017,-9578.807195,-268.00246499999957450200,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,6",-9310.80473,0.59370287,Sp004,N7,0.019,-9578.773476,-267.96874600000046484638,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,7",-9310.80473,0.59370287,Sp004,N8,0.018,-9529.753185,-218.94845499999973981176,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,8",-9310.80473,0.59370287,Sp004,N9,0.016,-9604.308939,-293.50420900000062829349,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,9",-9310.80473,0.59370287,Sp004,N10,0.018,-9604.769589,-293.96485899999970570207,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,10",-9310.80473,0.59370287,Sp004,N11,0.018,-9529.767823,-218.96309300000029907096,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,11",-9310.80473,0.59370287,Sp004,N12,0.018,-9467.125822,-156.32109200000013515819,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,12",-9310.80473,0.59370287,Sp004,Sp035,0.021,-9629.918593,-319.11386300000049232040,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,13",-9310.80473,0.59370287,Sp004,N14,0.018,-9629.918708,-319.11397799999940616544,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,14",-9310.80473,0.59370287,Sp004,Sp032,0.018,-9616.962134,-306.15740399999958754051,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,15",-9310.80473,0.59370287,Sp004,N16,0.019,-9617.143797,-306.33906700000079581514,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,16",-9310.80473,0.59370287,Sp004,Sp000,0.017,-9594.678862,-283.87413200000082724728,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,17",-9310.80473,0.59370287,Sp004,N18,0.017,-9594.679705,-283.87497500000063155312,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,18",-9310.80473,0.59370287,Sp004,N19,0.018,-9465.066665,-154.26193500000044878107,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,19",-9310.80473,0.59370287,Sp004,N20,0.018,-9467.125912,-156.32118199999968055636,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,20",-9310.80473,0.59370287,Sp004,Sp038,0.017,-9696.993624,-386.18889400000080058817,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,21",-9310.80473,0.59370287,Sp004,Sp039,0.018,-9696.783768,-385.97903799999949114863,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,22",-9310.80473,0.59370287,Sp004,Sp037,0.02,-9640.30718,-329.50244999999995343387,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,23",-9310.80473,0.59370287,Sp004,N24,0.021,-9640.307231,-329.50250100000084785279,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,24",-9310.80473,0.59370287,Sp004,Sp027,0.02,-9761.911711,-451.10698100000081467442,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,25",-9310.80473,0.59370287,Sp004,Sp028,0.02,-9761.911182,-451.10645199999999022111,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,26",-9310.80473,0.59370287,Sp004,N27,0.019,-9465.067248,-154.26251799999954528175,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,27",-9310.80473,0.59370287,Sp004,N28,0.019,-9449.202033,-138.39730299999973794911,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,28",-9310.80473,0.59370287,Sp004,N29,0.018,-9501.249428,-190.44469799999933457002,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,29",-9310.80473,0.59370287,Sp004,N30,0.017,-9501.250624,-190.44589400000040768646,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,30",-9310.80473,0.59370287,Sp004,Sp030,0.019,-9740.042975,-429.23824500000046100467,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,31",-9310.80473,0.59370287,Sp004,N32,0.019,-9740.044093,-429.23936300000059418380,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,32",-9310.80473,0.59370287,Sp004,Sp003,0.017,-9475.051239,-164.24650900000051478855,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,33",-9310.80473,0.59370287,Sp004,N34,0.018,-9475.051888,-164.24715800000012677629,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,34",-9310.80473,0.59370287,Sp004,N35,0.017,-9449.202772,-138.39804200000071432441,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,35",-9310.80473,0.59370287,Sp004,N36,0.016,-9442.071864,-131.26713399999971443322,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,36",-9310.80473,0.59370287,Sp004,Sp014,0.021,-9706.625608,-395.82087800000044808257,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,37",-9310.80473,0.59370287,Sp004,Sp021,0.02,-9706.624633,-395.81990299999961280264,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,38",-9310.80473,0.59370287,Sp004,N39,0.016,-9526.946532,-216.14180200000009790529,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,39",-9310.80473,0.59370287,Sp004,N40,0.019,-9526.944032,-216.13930199999958858825,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,40",-9310.80473,0.59370287,Sp004,Sp033,0.017,-9784.121547,-473.31681700000081036706,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,41",-9310.80473,0.59370287,Sp004,Sp034,0.018,-9784.121395,-473.31666500000028463546,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,42",-9310.80473,0.59370287,Sp004,Sp012,0.019,-9488.51469,-177.70996000000013737008,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,43",-9310.80473,0.59370287,Sp004,N44,0.017,-9488.514659,-177.70992900000055669807,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,44",-9310.80473,0.59370287,Sp004,Sp001,0.017,-9449.202373,-138.39764300000024377368,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,45",-9310.80473,0.59370287,Sp004,N46,0.018,-9447.509988,-136.70525799999995797407,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,46",-9310.80473,0.59370287,Sp004,N47,0.018,-9442.072148,-131.26741799999945214950,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,47",-9310.80473,0.59370287,Sp004,N48,0.017,-9433.261626,-122.45689599999968777411,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,48",-9310.80473,0.59370287,Sp004,Sp017,0.021,-9598.344853,-287.54012300000067625660,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,49",-9310.80473,0.59370287,Sp004,N50,0.018,-9598.139954,-287.33522400000038032886,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,50",-9310.80473,0.59370287,Sp004,Sp019,0.018,-9564.492691,-253.68796099999963189475,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,51",-9310.80473,0.59370287,Sp004,N52,0.019,-9564.595878,-253.79114800000024843030,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,52",-9310.80473,0.59370287,Sp004,Sp006,0.018,-9589.085383,-278.28065299999980197754,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,53",-9310.80473,0.59370287,Sp004,N54,0.018,-9587.570607,-276.76587699999981850851,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,54",-9310.80473,0.59370287,Sp004,Sp013,0.016,-9465.717575,-154.91284500000074331183,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,55",-9310.80473,0.59370287,Sp004,Sp024,0.019,-9463.962641,-153.15791100000024016481,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,56",-9310.80473,0.59370287,Sp004,Sp011,0.017,-9443.317134,-132.51240400000096997246,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,57",-9310.80473,0.59370287,Sp004,Sp023,0.019,-9443.31677,-132.51203999999961524736,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,58",-9310.80473,0.59370287,Sp004,Sp010,0.019,-9433.261622,-122.45689200000015262049,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,59",-9310.80473,0.59370287,Sp004,N60,0.019,-9433.260485,-122.45575500000086321961,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,60",-9310.80473,0.59370287,Sp004,Sp016,0.018,-9602.999174,-292.19444400000065797940,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,61",-9310.80473,0.59370287,Sp004,N62,0.018,-9603.995532,-293.19080200000098557211,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,62",-9310.80473,0.59370287,Sp004,Sp007,0.018,-9681.251104,-370.44637400000101479236,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,63",-9310.80473,0.59370287,Sp004,Sp008,0.018,-9681.246568,-370.44183800000064366031,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,64",-9310.80473,0.59370287,Sp004,Sp020,0.018,-9590.657146,-279.85241599999972095247,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,65",-9310.80473,0.59370287,Sp004,N66,0.018,-9590.657202,-279.85247200000048906077,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,66",-9310.80473,0.59370287,Sp004,N68,0.018,-9433.260984,-122.45625400000062654726,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,67",-9310.80473,0.59370287,Sp004,Sp005,0.017,-9330.172419,-19.36768900000060966704,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,68",-9310.80473,0.59370287,Sp004,Sp015,0.017,-9609.478189,-298.67345899999963876326,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,69",-9310.80473,0.59370287,Sp004,Sp026,0.019,-9609.473952,-298.66922200000044540502,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,70",-9310.80473,0.59370287,Sp004,Sp002,0.017,-9590.657831,-279.85310100000060629100,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,71",-9310.80473,0.59370287,Sp004,N72,0.018,-9590.658114,-279.85338400000000547152,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
