iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"60,26",-9310.80473,0.59370287,Sp016,N27,0.017,-9499.587442,-188.78271200000017415732,0.00196522,0.0415302,33.0,6.0,0.5537964099999999,0.03886531,0.0309824,0.0129171,8.0,0.027057609999999996,0.00104115
"60,27",-9310.80473,0.59370287,Sp016,N28,0.017,-9499.587578,-188.78284800000074028503,0.00102947,0.0415302,30.0,9.0,0.541561,0.051100719999999995,0.012621,0.012621,8.0,0.02748825,0.00104115
"60,28",-9310.80473,0.59370287,Sp016,N29,0.017,-9422.302068,-111.49733800000103656203,0.00314931,0.0415302,38.0,1.0,0.59266172,0.0,0.00482342,0.0,6.0,0.04728966,0.00104115
"60,29",-9310.80473,0.59370287,Sp016,N30,0.018,-9386.136311,-75.33158100000036938582,0.0115891,0.0415302,34.0,5.0,0.5494159299999999,0.043245790000000006,0.0244077,0.0244077,4.0,0.012984170000000001,0.00104115
"60,30",-9310.80473,0.59370287,Sp016,Sp030,0.019,-9745.53542,-434.73069000000032247044,0.00602196,0.0415302,1.0,38.0,0.006021959999999882,0.5866397600000001,0.00602196,0.0415302,13.0,0.08707050999999999,0.00104115
"60,31",-9310.80473,0.59370287,Sp016,N32,0.02,-9745.536508,-434.73177799999939452391,0.00054499,0.0415302,38.0,1.0,0.59266172,0.0,0.00054499,0.0,13.0,0.09246434999999999,0.00104115
"60,32",-9310.80473,0.59370287,Sp016,Sp003,0.016,-9509.120951,-198.31622100000095088035,0.0309824,0.0415302,1.0,38.0,0.030982399999999966,0.56167932,0.0309824,0.0415302,9.0,0.05804001,0.00104115
"60,33",-9310.80473,0.59370287,Sp016,N34,0.017,-9510.126158,-199.32142799999928683974,0.0129171,0.0415302,34.0,5.0,0.5741964799999999,0.018465239999999997,0.0129171,0.00493872,9.0,0.029022829999999996,0.00104115
"60,34",-9310.80473,0.59370287,Sp016,N35,0.017,-9519.461557,-208.65682700000070326496,0.00311882,0.0415302,37.0,2.0,0.58743021,0.00523151,0.00432504,0.00314308,9.0,0.027488279999999997,0.00104115
"60,35",-9310.80473,0.59370287,Sp016,N36,0.019,-9519.461143,-208.65641300000061164610,0.00103825,0.0415302,33.0,6.0,0.55312376,0.03953796,0.012621,0.012621,9.0,0.028517719999999996,0.00104115
"60,36",-9310.80473,0.59370287,Sp016,Sp014,0.02,-9645.35346,-334.54873000000043248292,0.00482342,0.0415302,1.0,38.0,0.004823419999999912,0.5878383,0.00482342,0.0415302,7.0,0.05211307999999999,0.00104115
"60,37",-9310.80473,0.59370287,Sp016,Sp021,0.018,-9645.352424,-334.54769400000077439472,0.00314931,0.0415302,1.0,38.0,0.0031493099999998497,0.5895124100000001,0.00314931,0.0415302,7.0,0.05043897,0.00104115
"60,38",-9310.80473,0.59370287,Sp016,N39,0.018,-9337.293256,-26.48852600000100210309,0.00258045,0.0415302,37.0,2.0,0.58414079,0.00852093,0.00694203,0.00694203,3.0,0.00258137,0.00104115
"60,39",-9310.80473,0.59370287,Sp016,N40,0.018,-9386.217736,-75.41300600000067788642,0.0172409,0.0415302,37.0,2.0,0.5910645299999999,0.00159719,0.0244077,0.00107254,5.0,0.024573269999999998,0.00104115
"60,40",-9310.80473,0.59370287,Sp016,Sp033,0.018,-9788.540293,-477.73556300000018381979,1e-08,0.0415302,1.0,38.0,9.99999993922529e-09,0.59266171,1e-08,0.0415302,14.0,0.09246436,0.00104115
"60,41",-9310.80473,0.59370287,Sp016,Sp034,0.018,-9788.540132,-477.73540200000024924520,0.00054499,0.0415302,1.0,38.0,0.0005449899999998564,0.5921167300000001,0.00054499,0.0415302,14.0,0.09300934,0.00104115
"60,42",-9310.80473,0.59370287,Sp016,Sp012,0.018,-9522.761095,-211.95636500000000523869,0.00748297,0.0415302,1.0,38.0,0.007482969999999978,0.58517875,0.00748297,0.0415302,10.0,0.036505800000000005,0.00104115
"60,43",-9310.80473,0.59370287,Sp016,N44,0.017,-9522.760977,-211.95624700000007578637,0.00103996,0.0415302,35.0,4.0,0.5778243799999999,0.01483734,0.00493872,0.00493872,10.0,0.04193993000000001,0.00104115
"60,44",-9310.80473,0.59370287,Sp016,Sp001,0.017,-9518.516314,-207.71158400000058463775,0.00432504,0.0415302,1.0,38.0,0.004325040000000002,0.58833668,0.00432504,0.0415302,10.0,0.03181332,0.00104115
"60,45",-9310.80473,0.59370287,Sp016,N46,0.02,-9519.461147,-208.65641700000014679972,0.00314308,0.0415302,38.0,1.0,0.59266172,0.0,0.00314308,0.0,10.0,0.030607099999999998,0.00104115
"60,46",-9310.80473,0.59370287,Sp016,N47,0.018,-9525.841023,-215.03629300000102375634,0.00742138,0.0415302,38.0,1.0,0.59266172,0.0,0.00742138,0.0,10.0,0.028986439999999995,0.00104115
"60,47",-9310.80473,0.59370287,Sp016,N48,0.017,-9525.840729,-215.03599899999971967191,3e-08,0.0415302,35.0,4.0,0.5604862799999999,0.03217544,0.012621,0.012621,10.0,0.029555969999999997,0.00104115
"60,48",-9310.80473,0.59370287,Sp016,Sp017,0.015,-9337.295892,-26.49116200000025855843,0.00319818,0.0415302,1.0,38.0,0.0031981799999999394,0.58946354,0.00319818,0.0415302,4.0,0.00577955,0.00104115
"60,49",-9310.80473,0.59370287,Sp016,N62,0.016,-9330.173624,-19.36889399999927263707,0.00694203,0.0415302,38.0,1.0,0.59266172,0.0,0.00694203,0.0,3.0,0.0020813800000000003,0.00104115
"60,50",-9310.80473,0.59370287,Sp016,Sp019,0.018,-9453.378997,-142.57426699999996344559,0.0244077,0.0415302,1.0,38.0,0.02440769999999981,0.5682540200000001,0.0244077,0.0415302,6.0,0.04898097,0.00104115
"60,51",-9310.80473,0.59370287,Sp016,N52,0.018,-9453.38024,-142.57551000000057683792,0.00107254,0.0415302,38.0,1.0,0.59266172,0.0,0.00107254,0.0,6.0,0.04181417,0.00104115
"60,52",-9310.80473,0.59370287,Sp016,Sp006,0.018,-9613.751911,-302.94718099999954574741,0.00258794,0.0415302,1.0,38.0,0.0025879400000000663,0.5900737799999999,0.00258794,0.0415302,11.0,0.04452787,0.00104115
"60,53",-9310.80473,0.59370287,Sp016,N54,0.019,-9613.752949,-302.94821899999988090713,3e-08,0.0415302,36.0,3.0,0.58197746,0.01068426,0.00493872,0.00493872,11.0,0.04297989000000001,0.00104115
"60,54",-9310.80473,0.59370287,Sp016,Sp013,0.018,-9541.768405,-230.96367500000087602530,0.00208843,0.0415302,1.0,38.0,0.00208843000000003,0.5905732899999999,0.00208843,0.0415302,11.0,0.03269553,0.00104115
"60,55",-9310.80473,0.59370287,Sp016,Sp024,0.019,-9541.768893,-230.96416300000055343844,0.00314308,0.0415302,1.0,38.0,0.003143079999999965,0.58951864,0.00314308,0.0415302,11.0,0.033750180000000005,0.00104115
"60,56",-9310.80473,0.59370287,Sp016,Sp011,0.017,-9527.044726,-216.23999600000024656765,0.00263441,0.0415302,1.0,38.0,0.002634409999999976,0.59002731,0.00263441,0.0415302,11.0,0.03162085,0.00104115
"60,57",-9310.80473,0.59370287,Sp016,Sp023,0.018,-9527.044732,-216.24000200000045879278,0.00742138,0.0415302,1.0,38.0,0.007421380000000033,0.5852403399999999,0.00742138,0.0415302,11.0,0.03640782000000001,0.00104115
"60,58",-9310.80473,0.59370287,Sp016,Sp010,0.018,-9531.739013,-220.93428300000050512608,0.00736249,0.0415302,1.0,38.0,0.007362489999999888,0.5852992300000001,0.00736249,0.0415302,11.0,0.03691846,0.00104115
"60,59",-9310.80473,0.59370287,Sp016,N60,0.018,-9534.054513,-223.24978299999929731712,0.000537,0.0415302,36.0,3.0,0.57265684,0.02000488,0.012621,0.012621,11.0,0.029555999999999995,0.00104115
"60,60",-9310.80473,0.59370287,Sp016,Sp015,0.017,-9335.737911,-24.93318100000033155084,0.0015789,0.0415302,1.0,38.0,0.0015788999999998277,0.5910828200000001,0.0015789,0.0415302,4.0,0.00366028,0.00104115
"60,61",-9310.80473,0.59370287,Sp016,Sp026,0.018,-9335.736131,-24.93140099999982339796,0.00694203,0.0415302,1.0,38.0,0.006942029999999821,0.5857196900000001,0.00694203,0.0415302,4.0,0.00902341,0.00104115
"60,62",-9310.80473,0.59370287,Sp016,Sp007,0.019,-9599.765833,-288.96110299999963899609,0.00052465,0.0415302,1.0,38.0,0.0005246499999997933,0.5921370700000002,0.00052465,0.0415302,7.0,0.04233882,0.00104115
"60,63",-9310.80473,0.59370287,Sp016,Sp008,0.016,-9599.765481,-288.96075100000052771065,0.00107254,0.0415302,1.0,38.0,0.0010725399999997887,0.5915891800000002,0.00107254,0.0415302,7.0,0.04288671000000001,0.00104115
"60,64",-9310.80473,0.59370287,Sp016,Sp020,0.018,-9621.567058,-310.76232800000070710666,0.00415305,0.0415302,1.0,38.0,0.0041530500000001025,0.5885086699999998,0.00415305,0.0415302,12.0,0.04713294,0.00104115
"60,65",-9310.80473,0.59370287,Sp016,N66,0.018,-9621.567162,-310.76243199999953503720,0.00129412,0.0415302,37.0,2.0,0.5864296099999999,0.00623211,0.00493872,0.00493872,12.0,0.042979920000000005,0.00104115
"60,66",-9310.80473,0.59370287,Sp016,N67,0.017,-9534.05349,-223.24876000000040221494,1e-08,0.0415302,38.0,1.0,0.59266172,0.0,0.00052175,0.0,12.0,0.040667800000000004,0.00104115
"60,67",-9310.80473,0.59370287,Sp016,N68,0.02,-9534.055378,-223.25064799999927345198,0.012621,0.0415302,38.0,1.0,0.59266172,0.0,0.012621,0.0,12.0,0.030092999999999995,0.00104115
"60,68",-9310.80473,0.59370287,Sp016,Sp002,0.018,-9621.568195,-310.76346499999999650754,0.00315803,0.0415302,1.0,38.0,0.003158030000000145,0.5895036899999998,0.00315803,0.0415302,13.0,0.04613795,0.00104115
"60,69",-9310.80473,0.59370287,Sp016,N72,0.017,-9621.568168,-310.76343799999995098915,0.00129339,0.0415302,38.0,1.0,0.59266172,0.0,0.00493872,0.0,13.0,0.04427404,0.00104115
"60,70",-9310.80473,0.59370287,Sp016,Sp004,0.018,-9589.242057,-278.43732699999964097515,0.00052175,0.0415302,1.0,38.0,0.0005217499999998765,0.5921399700000001,0.00052175,0.0415302,13.0,0.041189550000000005,0.00104115
"60,71",-9310.80473,0.59370287,Sp016,Sp005,0.018,-9589.242094,-278.43736399999943387229,1e-08,0.0415302,1.0,38.0,9.99999993922529e-09,0.59266171,1e-08,0.0415302,13.0,0.040667810000000006,0.00104115
"60,72",-9310.80473,0.59370287,Sp016,Sp022,0.018,-9535.661716,-224.85698600000068836380,0.00738388,0.0415302,1.0,38.0,0.007383879999999898,0.58527784,0.00738388,0.0415302,13.0,0.037476880000000004,0.00104115
"60,73",-9310.80473,0.59370287,Sp016,Sp025,0.017,-9535.662969,-224.85823900000104913488,0.012621,0.0415302,1.0,38.0,0.012620999999999882,0.5800407200000001,0.012621,0.0415302,13.0,0.042714,0.00104115
"60,74",-9310.80473,0.59370287,Sp016,Sp009,0.018,-9628.330038,-317.52530800000022281893,0.00493872,0.0415302,1.0,38.0,0.004938720000000174,0.5877229999999998,0.00493872,0.0415302,14.0,0.04921276000000001,0.00104115
"60,75",-9310.80473,0.59370287,Sp016,Sp018,0.018,-9628.330972,-317.52624199999991105869,0.00129339,0.0415302,1.0,38.0,0.001293390000000172,0.5913683299999998,0.00129339,0.0415302,14.0,0.045567430000000006,0.00104115
"61,0",-9310.80473,0.59370287,N62,N1,0.019,-9812.14244,-501.33770999999978812411,0.00918696,0.0415302,2.0,36.0,0.5841417099999999,0.0,0.0415302,0.0,10.0,0.10122669000000001,0.00104023
"61,1",-9310.80473,0.59370287,N62,Sp031,0.02,-9812.14161,-501.33688000000074680429,0.00918696,0.0415302,1.0,37.0,0.009186959999999966,0.57495475,0.00918696,0.0415302,11.0,0.11041365,0.00104023
"61,2",-9310.80473,0.59370287,N62,Sp036,0.021,-9812.140309,-501.33557900000050722156,0.00398219,0.0415302,1.0,37.0,0.0039821899999999966,0.5801595199999999,0.00398219,0.0415302,11.0,0.10520888,0.00104023
"61,3",-9310.80473,0.59370287,N62,N4,0.019,-9764.771645,-453.96691500000088126399,0.0415302,0.0415302,3.0,35.0,0.06825537999999987,0.5158863300000001,0.0415302,0.0328967,9.0,0.09083369000000001,0.00104023
"61,4",-9310.80473,0.59370287,N62,Sp029,0.02,-9764.773034,-453.96830399999998917338,0.00316303,0.0415302,1.0,37.0,0.0031630299999999556,0.58097868,0.00316303,0.0415302,10.0,0.09399672,0.00104023
"61,5",-9310.80473,0.59370287,N62,N6,0.018,-9600.678459,-289.87372900000082154293,0.00844711,0.0415302,4.0,34.0,0.22650811999999987,0.35763359000000006,0.0328967,0.0322185,8.0,0.04930349,0.00104023
"61,6",-9310.80473,0.59370287,N62,N7,0.018,-9600.681526,-289.87679600000046775676,0.00396223,0.0415302,31.0,7.0,0.49762105999999995,0.08652065,0.0328967,0.0214791,9.0,0.050135610000000004,0.00104023
"61,7",-9310.80473,0.59370287,N62,N8,0.018,-9558.972562,-248.16783200000099895988,0.016438,0.0415302,12.0,26.0,0.3197451999999999,0.26439651000000003,0.0322185,0.0322185,7.0,0.040856380000000005,0.00104023
"61,8",-9310.80473,0.59370287,N62,N9,0.017,-9619.147898,-308.34316799999942304567,0.0113459,0.0415302,36.0,2.0,0.5799371799999999,0.00420453,0.0328967,0.00211762,10.0,0.06017911,0.00104023
"61,9",-9310.80473,0.59370287,N62,N10,0.018,-9619.225453,-308.42072299999927054159,0.00715469,0.0415302,34.0,4.0,0.5262548499999999,0.05788686,0.0214791,0.020109,10.0,0.05409784,0.00104023
"61,10",-9310.80473,0.59370287,N62,N11,0.018,-9558.976904,-248.17217399999935878441,0.0274924,0.0415302,36.0,2.0,0.5724509299999999,0.011690780000000001,0.0274924,0.00830757,8.0,0.05422498,0.00104023
"61,11",-9310.80473,0.59370287,N62,N12,0.019,-9496.477362,-185.67263199999979406130,0.00934814,0.0415302,15.0,23.0,0.4708462499999999,0.11329546,0.0322185,0.0322185,6.0,0.02441838,0.00104023
"61,12",-9310.80473,0.59370287,N62,Sp035,0.018,-9646.47611,-335.67137999999977182597,0.0328967,0.0415302,1.0,37.0,0.03289669999999989,0.55124501,0.0328967,0.0415302,11.0,0.09307581000000001,0.00104023
"61,13",-9310.80473,0.59370287,N62,N14,0.016,-9646.629962,-335.82523200000105134677,0.00211762,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00211762,0.0,11.0,0.07152500999999999,0.00104023
"61,14",-9310.80473,0.59370287,N62,Sp032,0.021,-9632.481991,-321.67726100000072619878,0.0214791,0.0415302,1.0,37.0,0.021479099999999862,0.5626626100000001,0.0214791,0.0415302,11.0,0.07557694,0.00104023
"61,15",-9310.80473,0.59370287,N62,N16,0.019,-9632.622877,-321.81814699999995355029,0.0197951,0.0415302,35.0,3.0,0.5661589499999999,0.01798276,0.020109,0.0114158,11.0,0.061252530000000006,0.00104023
"61,16",-9310.80473,0.59370287,N62,Sp000,0.018,-9615.553438,-304.74870800000098824967,0.0242473,0.0415302,1.0,37.0,0.02424729999999997,0.55989441,0.0242473,0.0415302,9.0,0.07847228,0.00104023
"61,17",-9310.80473,0.59370287,N62,N18,0.017,-9615.55148,-304.74675000000024738256,0.00830757,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00830757,0.0,9.0,0.08171738,0.00104023
"61,18",-9310.80473,0.59370287,N62,N19,0.017,-9496.312531,-185.50780099999974481761,0.00249608,0.0415302,22.0,16.0,0.51933612,0.06480559,0.0309824,0.012621,7.0,0.02499125,0.00104023
"61,19",-9310.80473,0.59370287,N62,N20,0.017,-9422.372145,-111.56741499999952793587,0.00208699,0.0415302,32.0,6.0,0.5131244699999999,0.07101724000000001,0.0322185,0.0244077,5.0,0.01507024,0.00104023
"61,20",-9310.80473,0.59370287,N62,Sp038,0.019,-9707.842809,-397.03807899999992514495,0.00208691,0.0415302,1.0,37.0,0.002086909999999831,0.5820548000000001,0.00208691,0.0415302,12.0,0.07361192,0.00104023
"61,21",-9310.80473,0.59370287,N62,Sp039,0.016,-9707.841522,-397.03679200000078708399,0.00211762,0.0415302,1.0,37.0,0.00211761999999982,0.5820240900000001,0.00211762,0.0415302,12.0,0.07364263,0.00104023
"61,22",-9310.80473,0.59370287,N62,Sp037,0.019,-9654.269199,-343.46446900000046298373,0.020109,0.0415302,1.0,37.0,0.020108999999999932,0.56403271,0.020109,0.0415302,12.0,0.08136153,0.00104023
"61,23",-9310.80473,0.59370287,N62,N24,0.017,-9654.27258,-343.46785000000090803951,0.0114158,0.0415302,36.0,2.0,0.5835967099999999,0.000545,0.0114158,0.00054499,12.0,0.08104763,0.00104023
"61,24",-9310.80473,0.59370287,N62,Sp027,0.02,-9752.363024,-441.55829400000038731378,0.00338321,0.0415302,1.0,37.0,0.00338320999999997,0.5807585,0.00338321,0.0415302,10.0,0.08510059,0.00104023
"61,25",-9310.80473,0.59370287,N62,Sp028,0.02,-9752.361673,-441.55694299999959184788,0.00830757,0.0415302,1.0,37.0,0.008307570000000042,0.5758341399999999,0.00830757,0.0415302,10.0,0.09002495,0.00104023
"61,26",-9310.80473,0.59370287,N62,N27,0.018,-9504.377914,-193.57318400000076508150,0.00196522,0.0415302,32.0,6.0,0.5452763999999999,0.03886531,0.0309824,0.0129171,8.0,0.027056689999999998,0.00104023
"61,27",-9310.80473,0.59370287,N62,N28,0.017,-9504.378053,-193.57332300000052782707,0.00102947,0.0415302,29.0,9.0,0.5330409899999999,0.051100719999999995,0.012621,0.012621,8.0,0.02748733,0.00104023
"61,28",-9310.80473,0.59370287,N62,N29,0.017,-9422.37,-111.56527000000096450094,0.00314931,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00482342,0.0,6.0,0.04728874,0.00104023
"61,29",-9310.80473,0.59370287,N62,N30,0.019,-9386.217947,-75.41321699999934935477,0.0115891,0.0415302,34.0,4.0,0.5408959199999999,0.043245790000000006,0.0244077,0.0244077,4.0,0.01298325,0.00104023
"61,30",-9310.80473,0.59370287,N62,Sp030,0.019,-9747.106789,-436.30205899999964458402,0.00602196,0.0415302,1.0,37.0,0.006021959999999882,0.57811975,0.00602196,0.0415302,13.0,0.08706959,0.00104023
"61,31",-9310.80473,0.59370287,N62,N32,0.019,-9747.107797,-436.30306700000073760748,0.00054499,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00054499,0.0,13.0,0.09246343,0.00104023
"61,32",-9310.80473,0.59370287,N62,Sp003,0.017,-9514.004201,-203.19947099999990314245,0.0309824,0.0415302,1.0,37.0,0.030982399999999966,0.55315931,0.0309824,0.0415302,9.0,0.05803909000000001,0.00104023
"61,33",-9310.80473,0.59370287,N62,N34,0.018,-9514.885607,-204.08087700000032782555,0.0129171,0.0415302,33.0,5.0,0.5656764699999999,0.018465239999999997,0.0129171,0.00493872,9.0,0.029021909999999998,0.00104023
"61,34",-9310.80473,0.59370287,N62,N35,0.018,-9523.936234,-213.13150400000085937791,0.00311882,0.0415302,36.0,2.0,0.5789101999999999,0.00523151,0.00432504,0.00314308,9.0,0.02748736,0.00104023
"61,35",-9310.80473,0.59370287,N62,N36,0.018,-9523.93577,-213.13104000000021187589,0.00103825,0.0415302,32.0,6.0,0.5446037499999999,0.03953796,0.012621,0.012621,9.0,0.0285168,0.00104023
"61,36",-9310.80473,0.59370287,N62,Sp014,0.018,-9638.162075,-327.35734500000035041012,0.00482342,0.0415302,1.0,37.0,0.004823419999999912,0.57931829,0.00482342,0.0415302,7.0,0.05211216,0.00104023
"61,37",-9310.80473,0.59370287,N62,Sp021,0.019,-9638.161625,-327.35689500000080442987,0.00314931,0.0415302,1.0,37.0,0.0031493099999998497,0.5809924000000001,0.00314931,0.0415302,7.0,0.05043804999999999,0.00104023
"61,38",-9310.80473,0.59370287,N62,N39,0.016,-9337.293523,-26.48879300000044167973,0.00258137,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00319818,0.0,3.0,0.0025804499999999998,0.00104023
"61,39",-9310.80473,0.59370287,N62,N40,0.018,-9386.217942,-75.41321199999947566539,0.0172409,0.0415302,36.0,2.0,0.5825445199999999,0.00159719,0.0244077,0.00107254,5.0,0.02457235,0.00104023
"61,40",-9310.80473,0.59370287,N62,Sp033,0.019,-9789.578923,-478.77419299999928625766,1e-08,0.0415302,1.0,37.0,9.99999993922529e-09,0.5841417,1e-08,0.0415302,14.0,0.09246344,0.00104023
"61,41",-9310.80473,0.59370287,N62,Sp034,0.017,-9789.578758,-478.77402799999981652945,0.00054499,0.0415302,1.0,37.0,0.0005449899999998564,0.5835967200000001,0.00054499,0.0415302,14.0,0.09300842,0.00104023
"61,42",-9310.80473,0.59370287,N62,Sp012,0.017,-9527.308289,-216.50355900000067777000,0.00748297,0.0415302,1.0,37.0,0.007482969999999978,0.57665874,0.00748297,0.0415302,10.0,0.03650488,0.00104023
"61,43",-9310.80473,0.59370287,N62,N44,0.017,-9527.30814,-216.50340999999934865627,0.00103996,0.0415302,34.0,4.0,0.5693043699999999,0.01483734,0.00493872,0.00493872,10.0,0.041939010000000006,0.00104023
"61,44",-9310.80473,0.59370287,N62,Sp001,0.017,-9523.037914,-212.23318400000061956234,0.00432504,0.0415302,1.0,37.0,0.004325040000000002,0.5798166699999999,0.00432504,0.0415302,10.0,0.031812400000000005,0.00104023
"61,45",-9310.80473,0.59370287,N62,N46,0.018,-9523.93577,-213.13104000000021187589,0.00314308,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00314308,0.0,10.0,0.03060618,0.00104023
"61,46",-9310.80473,0.59370287,N62,N47,0.016,-9530.208078,-219.40334799999982351437,0.00742138,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00742138,0.0,10.0,0.028985519999999997,0.00104023
"61,47",-9310.80473,0.59370287,N62,N48,0.017,-9530.207741,-219.40301100000033329707,3e-08,0.0415302,34.0,4.0,0.5519662699999999,0.03217544,0.012621,0.012621,10.0,0.02955505,0.00104023
"61,48",-9310.80473,0.59370287,N62,Sp017,0.016,-9337.295954,-26.49122399999941990245,0.00319818,0.0415302,1.0,37.0,0.0031981799999998284,0.5809435300000001,0.00319818,0.0415302,4.0,0.00577863,0.00104023
"61,49",-9310.80473,0.59370287,N62,Sp016,0.016,-9330.173624,-19.36889399999927263707,0.00258137,0.0415302,1.0,37.0,0.002581369999999805,0.5815603400000001,0.00258137,0.0415302,3.0,0.00208138,0.00104023
"61,50",-9310.80473,0.59370287,N62,Sp019,0.018,-9453.326237,-142.52150699999947391916,0.0244077,0.0415302,1.0,37.0,0.02440769999999981,0.5597340100000001,0.0244077,0.0415302,6.0,0.048980050000000004,0.00104023
"61,51",-9310.80473,0.59370287,N62,N52,0.017,-9453.327328,-142.52259799999956157990,0.00107254,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00107254,0.0,6.0,0.04181325,0.00104023
"61,52",-9310.80473,0.59370287,N62,Sp006,0.021,-9617.048756,-306.24402600000030361116,0.00258794,0.0415302,1.0,37.0,0.0025879400000000663,0.5815537699999999,0.00258794,0.0415302,11.0,0.04452695,0.00104023
"61,53",-9310.80473,0.59370287,N62,N54,0.018,-9617.049865,-306.24513500000102794729,3e-08,0.0415302,35.0,3.0,0.5734574499999999,0.01068426,0.00493872,0.00493872,11.0,0.042978970000000005,0.00104023
"61,54",-9310.80473,0.59370287,N62,Sp013,0.017,-9545.959443,-235.15471299999990151264,0.00208843,0.0415302,1.0,37.0,0.00208843000000003,0.5820532799999999,0.00208843,0.0415302,11.0,0.03269461,0.00104023
"61,55",-9310.80473,0.59370287,N62,Sp024,0.019,-9545.959881,-235.15515100000084203202,0.00314308,0.0415302,1.0,37.0,0.003143079999999965,0.58099863,0.00314308,0.0415302,11.0,0.03374926,0.00104023
"61,56",-9310.80473,0.59370287,N62,Sp011,0.017,-9531.408952,-220.60422199999993608799,0.00263441,0.0415302,1.0,37.0,0.002634409999999976,0.5815073,0.00263441,0.0415302,11.0,0.03161993,0.00104023
"61,57",-9310.80473,0.59370287,N62,Sp023,0.018,-9531.408966,-220.60423600000103760976,0.00742138,0.0415302,1.0,37.0,0.007421380000000033,0.5767203299999999,0.00742138,0.0415302,11.0,0.0364069,0.00104023
"61,58",-9310.80473,0.59370287,N62,Sp010,0.018,-9535.728325,-224.92359500000020489097,0.00736249,0.0415302,1.0,37.0,0.007362489999999888,0.57677922,0.00736249,0.0415302,11.0,0.036917540000000006,0.00104023
"61,59",-9310.80473,0.59370287,N62,N60,0.017,-9537.962055,-227.15732500000012805685,0.000537,0.0415302,35.0,3.0,0.5641368299999999,0.02000488,0.012621,0.012621,11.0,0.029555079999999997,0.00104023
"61,60",-9310.80473,0.59370287,N62,Sp007,0.016,-9594.116719,-283.31198899999981222209,0.00052465,0.0415302,1.0,37.0,0.0005246499999997933,0.5836170600000001,0.00052465,0.0415302,7.0,0.042337900000000005,0.00104023
"61,61",-9310.80473,0.59370287,N62,Sp008,0.019,-9594.116468,-283.31173800000033224933,0.00107254,0.0415302,1.0,37.0,0.0010725399999997887,0.5830691700000001,0.00107254,0.0415302,7.0,0.04288579,0.00104023
"61,62",-9310.80473,0.59370287,N62,Sp020,0.019,-9624.773882,-313.96915199999966716859,0.00415305,0.0415302,1.0,37.0,0.0041530500000001025,0.5799886599999998,0.00415305,0.0415302,12.0,0.047132020000000004,0.00104023
"61,63",-9310.80473,0.59370287,N62,N66,0.017,-9624.77399,-313.96925999999984924216,0.00129412,0.0415302,36.0,2.0,0.5779095999999999,0.00623211,0.00493872,0.00493872,12.0,0.042979,0.00104023
"61,64",-9310.80473,0.59370287,N62,N67,0.018,-9537.96096,-227.15623000000050524250,1e-08,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00052175,0.0,12.0,0.04066688,0.00104023
"61,65",-9310.80473,0.59370287,N62,N68,0.018,-9537.96271,-227.15797999999995226972,0.012621,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.012621,0.0,12.0,0.03009208,0.00104023
"61,66",-9310.80473,0.59370287,N62,Sp002,0.018,-9624.775023,-313.97029300000031071249,0.00315803,0.0415302,1.0,37.0,0.003158030000000145,0.5809836799999998,0.00315803,0.0415302,13.0,0.04613703,0.00104023
"61,67",-9310.80473,0.59370287,N62,N72,0.019,-9624.77499,-313.97026000000005296897,0.00129339,0.0415302,37.0,1.0,0.5841417099999999,0.0,0.00493872,0.0,13.0,0.044273120000000006,0.00104023
"61,68",-9310.80473,0.59370287,N62,Sp004,0.017,-9590.92757,-280.12283999999999650754,0.00052175,0.0415302,1.0,37.0,0.0005217499999998765,0.58361996,0.00052175,0.0415302,13.0,0.041188630000000004,0.00104023
"61,69",-9310.80473,0.59370287,N62,Sp005,0.018,-9590.927606,-280.12287599999945086893,1e-08,0.0415302,1.0,37.0,9.99999993922529e-09,0.5841417,1e-08,0.0415302,13.0,0.040666890000000004,0.00104023
"61,70",-9310.80473,0.59370287,N62,Sp022,0.017,-9539.436036,-228.63130599999931291677,0.00738388,0.0415302,1.0,37.0,0.007383879999999898,0.57675783,0.00738388,0.0415302,13.0,0.03747596,0.00104023
"61,71",-9310.80473,0.59370287,N62,Sp025,0.018,-9539.570677,-228.76594699999986914918,0.012621,0.0415302,1.0,37.0,0.012620999999999882,0.57152071,0.012621,0.0415302,13.0,0.04271308,0.00104023
"61,72",-9310.80473,0.59370287,N62,Sp009,0.018,-9631.482357,-320.67762700000093900599,0.00493872,0.0415302,1.0,37.0,0.004938720000000174,0.5792029899999998,0.00493872,0.0415302,14.0,0.04921184,0.00104023
