iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"32,28",-7794.51567,0.3396169899999999,Sp013,Sp010,0.015,-7858.993319,-64.47764900000038323924,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,29",-7794.51567,0.3396169899999999,Sp013,N30,0.014,-7831.969772,-37.45410200000060285674,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,30",-7794.51567,0.3396169899999999,Sp013,N32,0.015,-7831.861953,-37.34628299999985756585,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,31",-7794.51567,0.3396169899999999,Sp013,N34,0.014,-7795.821172,-1.30550200000016047852,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,32",-7794.51567,0.3396169899999999,Sp013,N35,0.014,-7891.867092,-97.35142200000063894549,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,33",-7794.51567,0.3396169899999999,Sp013,N36,0.015,-7891.877737,-97.36206700000002456363,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,34",-7794.51567,0.3396169899999999,Sp013,Sp011,0.014,-7809.852517,-15.33684700000048906077,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,35",-7794.51567,0.3396169899999999,Sp013,Sp012,0.013,-7809.927891,-15.41222100000049977098,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,36",-7794.51567,0.3396169899999999,Sp013,Sp007,0.014,-7915.032549,-120.51687899999978981214,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,37",-7794.51567,0.3396169899999999,Sp013,Sp019,0.014,-7915.026361,-120.51069100000040634768,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,38",-7794.51567,0.3396169899999999,Sp013,Sp005,0.014,-7897.295678,-102.78000800000063463813,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"32,39",-7794.51567,0.3396169899999999,Sp013,Sp006,0.014,-7897.318479,-102.80280899999979737913,0.00849254,0.031274,1.0,21.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274
"33,0",-7794.51567,0.3396169899999999,N34,N1,0.015,-8010.97781,-216.46214000000054511474,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,1",-7794.51567,0.3396169899999999,N34,Sp020,0.013,-8010.931791,-216.41612100000020291191,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,2",-7794.51567,0.3396169899999999,N34,Sp021,0.013,-8010.932152,-216.41648200000054202974,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,3",-7794.51567,0.3396169899999999,N34,N4,0.015,-7924.609664,-130.09399399999983870657,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,4",-7794.51567,0.3396169899999999,N34,Sp003,0.015,-7924.708516,-130.19284599999991769437,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,5",-7794.51567,0.3396169899999999,N34,N6,0.015,-7906.212842,-111.69717200000013690442,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,6",-7794.51567,0.3396169899999999,N34,N7,0.014,-7906.04104,-111.52537000000029365765,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,7",-7794.51567,0.3396169899999999,N34,N8,0.012,-7891.041205,-96.52553500000067288056,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,8",-7794.51567,0.3396169899999999,N34,N9,0.014,-7911.264921,-116.74925100000018574065,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,9",-7794.51567,0.3396169899999999,N34,N10,0.013,-7911.337665,-116.82199500000024272595,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,10",-7794.51567,0.3396169899999999,N34,N11,0.013,-7890.883885,-96.36821500000041851308,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,11",-7794.51567,0.3396169899999999,N34,N12,0.015,-7883.860216,-89.34454600000026402995,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,12",-7794.51567,0.3396169899999999,N34,Sp001,0.015,-7990.102974,-195.58730400000058580190,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,13",-7794.51567,0.3396169899999999,N34,Sp002,0.015,-7990.078076,-195.56240600000000995351,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,14",-7794.51567,0.3396169899999999,N34,N15,0.019,-7971.706901,-177.19123099999978876440,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,15",-7794.51567,0.3396169899999999,N34,N16,0.017,-7971.70841,-177.19274000000041269232,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,16",-7794.51567,0.3396169899999999,N34,Sp015,0.015,-7894.18946,-99.67378999999982625013,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,17",-7794.51567,0.3396169899999999,N34,N18,0.016,-7894.705084,-100.18941400000039720908,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,18",-7794.51567,0.3396169899999999,N34,Sp000,0.015,-7883.941648,-89.42597800000021379674,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,19",-7794.51567,0.3396169899999999,N34,N20,0.014,-7873.833515,-79.31784500000048865331,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,20",-7794.51567,0.3396169899999999,N34,Sp016,0.014,-7987.26531,-192.74963999999999941792,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,21",-7794.51567,0.3396169899999999,N34,Sp017,0.014,-7987.264458,-192.74878799999987677438,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,22",-7794.51567,0.3396169899999999,N34,Sp004,0.014,-7977.736499,-183.22082899999986693729,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,23",-7794.51567,0.3396169899999999,N34,Sp018,0.013,-7976.942515,-182.42684499999995750841,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,24",-7794.51567,0.3396169899999999,N34,Sp009,0.015,-7934.535677,-140.02000700000007782364,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,25",-7794.51567,0.3396169899999999,N34,Sp014,0.013,-7934.537185,-140.02151500000036321580,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,26",-7794.51567,0.3396169899999999,N34,Sp008,0.015,-7873.905164,-79.38949400000001332955,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,27",-7794.51567,0.3396169899999999,N34,N28,0.014,-7859.552069,-65.03639900000052875839,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,28",-7794.51567,0.3396169899999999,N34,Sp010,0.013,-7859.600297,-65.08462700000018230639,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,29",-7794.51567,0.3396169899999999,N34,N30,0.017,-7831.8503,-37.33463000000028841896,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,30",-7794.51567,0.3396169899999999,N34,N32,0.013,-7831.883634,-37.36796400000002904562,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,31",-7794.51567,0.3396169899999999,N34,Sp013,0.014,-7795.799729,-1.28405900000052497489,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,32",-7794.51567,0.3396169899999999,N34,N35,0.015,-7893.664548,-99.14887799999996786937,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,33",-7794.51567,0.3396169899999999,N34,N36,0.013,-7893.655946,-99.14027600000008533243,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,34",-7794.51567,0.3396169899999999,N34,Sp007,0.015,-7917.966056,-123.45038600000043516047,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,35",-7794.51567,0.3396169899999999,N34,Sp019,0.014,-7917.94521,-123.42954000000008818461,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,36",-7794.51567,0.3396169899999999,N34,Sp005,0.014,-7898.294255,-103.77858500000002095476,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"33,37",-7794.51567,0.3396169899999999,N34,Sp006,0.015,-7898.303302,-103.78763200000048527727,0.00043119,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00043119,0.0
"34,0",-7794.51567,0.3396169899999999,N35,N1,0.016,-7997.123673,-202.60800300000028073555,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,1",-7794.51567,0.3396169899999999,N35,Sp020,0.015,-7997.059711,-202.54404100000010657823,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,2",-7794.51567,0.3396169899999999,N35,Sp021,0.014,-7997.061843,-202.54617300000063551124,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,3",-7794.51567,0.3396169899999999,N35,N4,0.014,-7906.120388,-111.60471800000050279777,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,4",-7794.51567,0.3396169899999999,N35,Sp003,0.016,-7905.900805,-111.38513500000044587068,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,5",-7794.51567,0.3396169899999999,N35,N6,0.013,-7888.725859,-94.21018900000035500852,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,6",-7794.51567,0.3396169899999999,N35,N7,0.015,-7886.622544,-92.10687400000006164191,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,7",-7794.51567,0.3396169899999999,N35,N8,0.014,-7878.491297,-83.97562699999980395660,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,8",-7794.51567,0.3396169899999999,N35,N9,0.016,-7890.498757,-95.98308700000052340329,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,9",-7794.51567,0.3396169899999999,N35,N10,0.016,-7890.33654,-95.82087000000046828063,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,10",-7794.51567,0.3396169899999999,N35,N11,0.014,-7877.86778,-83.35210999999981140718,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,11",-7794.51567,0.3396169899999999,N35,N12,0.014,-7879.75039,-85.23472000000037951395,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,12",-7794.51567,0.3396169899999999,N35,Sp001,0.013,-7982.045527,-187.52985700000044744229,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,13",-7794.51567,0.3396169899999999,N35,Sp002,0.014,-7982.050519,-187.53484900000057677971,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,14",-7794.51567,0.3396169899999999,N35,N15,0.015,-7943.596046,-149.08037599999988742638,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,15",-7794.51567,0.3396169899999999,N35,N16,0.013,-7943.596,-149.08032999999977619154,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,16",-7794.51567,0.3396169899999999,N35,Sp015,0.013,-7879.940433,-85.42476299999998445855,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,17",-7794.51567,0.3396169899999999,N35,N18,0.014,-7874.496559,-79.98088900000038847793,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,18",-7794.51567,0.3396169899999999,N35,Sp000,0.013,-7881.136862,-86.62119200000051932875,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,19",-7794.51567,0.3396169899999999,N35,N20,0.015,-7874.92967,-80.41400000000066938810,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,20",-7794.51567,0.3396169899999999,N35,Sp016,0.016,-7965.145896,-170.63022600000022066524,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,21",-7794.51567,0.3396169899999999,N35,Sp017,0.013,-7965.155593,-170.63992300000063551124,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,22",-7794.51567,0.3396169899999999,N35,Sp004,0.015,-7948.681234,-154.16556399999990389915,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,23",-7794.51567,0.3396169899999999,N35,Sp018,0.013,-7947.889849,-153.37417900000036752317,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,24",-7794.51567,0.3396169899999999,N35,Sp009,0.014,-7893.077237,-98.56156700000065029599,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,25",-7794.51567,0.3396169899999999,N35,Sp014,0.017,-7893.072314,-98.55664400000023306347,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,26",-7794.51567,0.3396169899999999,N35,Sp008,0.013,-7874.836819,-80.32114900000033230754,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,27",-7794.51567,0.3396169899999999,N35,N28,0.014,-7861.885009,-67.36933899999985442264,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,28",-7794.51567,0.3396169899999999,N35,Sp010,0.014,-7861.770439,-67.25476900000012392411,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,29",-7794.51567,0.3396169899999999,N35,N30,0.014,-7832.312608,-37.79693800000040937448,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,30",-7794.51567,0.3396169899999999,N35,N31,0.014,-7832.331758,-37.81608800000049086520,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,31",-7794.51567,0.3396169899999999,N35,N36,0.013,-7795.713816,-1.19814600000063364860,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,32",-7794.51567,0.3396169899999999,N35,Sp013,0.014,-7896.203986,-101.68831600000066828215,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,33",-7794.51567,0.3396169899999999,N35,N34,0.014,-7896.251948,-101.73627800000031129457,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,34",-7794.51567,0.3396169899999999,N35,Sp005,0.017,-7796.456379,-1.94070900000042456668,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,35",-7794.51567,0.3396169899999999,N35,Sp006,0.015,-7796.449832,-1.93416200000046956120,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,36",-7794.51567,0.3396169899999999,N35,Sp011,0.016,-7919.528357,-125.01268700000036915299,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"34,37",-7794.51567,0.3396169899999999,N35,Sp012,0.014,-7919.481316,-124.96564600000056088902,0.00255277,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00456758,0.0
"35,0",-7794.51567,0.3396169899999999,N36,N1,0.014,-8002.886245,-208.37057499999991705408,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,1",-7794.51567,0.3396169899999999,N36,Sp020,0.015,-8002.812543,-208.29687300000023242319,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,2",-7794.51567,0.3396169899999999,N36,Sp021,0.015,-8002.805808,-208.29013800000029732473,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,3",-7794.51567,0.3396169899999999,N36,N4,0.014,-7912.307498,-117.79182800000035058474,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,4",-7794.51567,0.3396169899999999,N36,Sp003,0.015,-7912.05333,-117.53765999999995983671,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,5",-7794.51567,0.3396169899999999,N36,N6,0.013,-7895.175096,-100.65942600000016682316,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,6",-7794.51567,0.3396169899999999,N36,N7,0.013,-7894.956102,-100.44043200000032811658,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,7",-7794.51567,0.3396169899999999,N36,N8,0.015,-7885.114091,-90.59842100000059872400,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,8",-7794.51567,0.3396169899999999,N36,N9,0.014,-7901.897803,-107.38213300000006711343,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,9",-7794.51567,0.3396169899999999,N36,N10,0.015,-7901.093428,-106.57775800000035815174,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,10",-7794.51567,0.3396169899999999,N36,N11,0.015,-7884.341935,-89.82626500000060332241,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,11",-7794.51567,0.3396169899999999,N36,N12,0.014,-7884.96545,-90.44977999999991880031,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,12",-7794.51567,0.3396169899999999,N36,Sp001,0.013,-7995.360111,-200.84444100000018806895,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,13",-7794.51567,0.3396169899999999,N36,Sp002,0.015,-7995.214805,-200.69913499999984196620,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,14",-7794.51567,0.3396169899999999,N36,N15,0.013,-7962.217501,-167.70183100000031117816,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,15",-7794.51567,0.3396169899999999,N36,N16,0.015,-7962.219004,-167.70333399999981338624,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,16",-7794.51567,0.3396169899999999,N36,Sp015,0.013,-7886.654902,-92.13923200000044744229,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,17",-7794.51567,0.3396169899999999,N36,N18,0.014,-7882.611941,-88.09627100000034261029,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,18",-7794.51567,0.3396169899999999,N36,Sp000,0.015,-7885.039128,-90.52345800000057352008,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,19",-7794.51567,0.3396169899999999,N36,N20,0.014,-7874.663119,-80.14744900000005145557,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,20",-7794.51567,0.3396169899999999,N36,Sp016,0.014,-7979.433731,-184.91806100000030710362,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,21",-7794.51567,0.3396169899999999,N36,Sp017,0.014,-7979.436633,-184.92096300000048358925,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,22",-7794.51567,0.3396169899999999,N36,Sp004,0.014,-7967.70008,-173.18440999999984342139,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,23",-7794.51567,0.3396169899999999,N36,Sp018,0.015,-7966.395155,-171.87948500000038620783,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,24",-7794.51567,0.3396169899999999,N36,Sp009,0.015,-7906.058723,-111.54305300000032730168,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,25",-7794.51567,0.3396169899999999,N36,Sp014,0.015,-7906.056359,-111.54068900000038411235,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,26",-7794.51567,0.3396169899999999,N36,Sp008,0.013,-7874.54231,-80.02664000000004307367,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,27",-7794.51567,0.3396169899999999,N36,N28,0.014,-7861.804841,-67.28917100000035134144,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,28",-7794.51567,0.3396169899999999,N36,Sp010,0.014,-7861.645998,-67.13032800000019051367,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,29",-7794.51567,0.3396169899999999,N36,N30,0.015,-7832.361069,-37.84539899999981571455,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,30",-7794.51567,0.3396169899999999,N36,N31,0.014,-7832.357366,-37.84169600000041100429,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,31",-7794.51567,0.3396169899999999,N36,N35,0.014,-7795.717954,-1.20228399999996327097,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,32",-7794.51567,0.3396169899999999,N36,Sp013,0.015,-7895.6707,-101.15502999999989697244,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,33",-7794.51567,0.3396169899999999,N36,N34,0.015,-7895.729032,-101.21336200000041571911,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,34",-7794.51567,0.3396169899999999,N36,Sp007,0.014,-7816.459075,-21.94340499999998428393,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,35",-7794.51567,0.3396169899999999,N36,Sp019,0.014,-7815.011665,-20.49599500000022089807,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,36",-7794.51567,0.3396169899999999,N36,Sp011,0.015,-7925.558807,-131.04313700000056996942,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"35,37",-7794.51567,0.3396169899999999,N36,Sp012,0.015,-7925.475832,-130.96016200000030949013,0.00837372,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00964011,0.0
"36,0",-7794.51567,0.3396169899999999,Sp011,N1,0.014,-8099.613505,-305.09783500000048661605,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,1",-7794.51567,0.3396169899999999,Sp011,Sp020,0.012,-8099.625065,-305.10939500000040425221,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,2",-7794.51567,0.3396169899999999,Sp011,Sp021,0.013,-8099.696031,-305.18036100000063015614,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,3",-7794.51567,0.3396169899999999,Sp011,N4,0.014,-8013.925121,-219.40945100000044476474,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,4",-7794.51567,0.3396169899999999,Sp011,Sp003,0.012,-8013.942002,-219.42633200000000215368,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,5",-7794.51567,0.3396169899999999,Sp011,N6,0.013,-7995.046736,-200.53106600000046455534,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,6",-7794.51567,0.3396169899999999,Sp011,N7,0.016,-7994.837388,-200.32171800000014627585,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,7",-7794.51567,0.3396169899999999,Sp011,N8,0.013,-7979.369218,-184.85354800000004615868,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,8",-7794.51567,0.3396169899999999,Sp011,N9,0.013,-8000.41231,-205.89663999999993393430,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,9",-7794.51567,0.3396169899999999,Sp011,N10,0.014,-8000.505403,-205.98973300000034214463,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,10",-7794.51567,0.3396169899999999,Sp011,N11,0.016,-7979.288601,-184.77293100000042613829,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,11",-7794.51567,0.3396169899999999,Sp011,N12,0.015,-7971.068851,-176.55318100000022241147,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,12",-7794.51567,0.3396169899999999,Sp011,Sp001,0.013,-8080.559978,-286.04430800000045564957,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,13",-7794.51567,0.3396169899999999,Sp011,Sp002,0.015,-8080.53846,-286.02278999999998632120,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,14",-7794.51567,0.3396169899999999,Sp011,N15,0.014,-8061.98978,-267.47411000000010972144,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,15",-7794.51567,0.3396169899999999,Sp011,N16,0.014,-8061.989626,-267.47395599999981641304,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,16",-7794.51567,0.3396169899999999,Sp011,Sp015,0.014,-7983.029849,-188.51417899999978544656,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,17",-7794.51567,0.3396169899999999,Sp011,N18,0.015,-7983.543481,-189.02781099999992875382,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,18",-7794.51567,0.3396169899999999,Sp011,Sp000,0.015,-7971.12837,-176.61270000000058644218,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,19",-7794.51567,0.3396169899999999,Sp011,N20,0.014,-7959.672612,-165.15694200000052660471,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
"36,20",-7794.51567,0.3396169899999999,Sp011,Sp016,0.014,-8077.751939,-283.23626899999999295687,0.0,0.031274,1.0,21.0,-1.6653345369377348e-16,0.3396169900000001,0.0,0.031274
