iteration,prune_name,rgft_name,newick
"28,23",Sp016,N30,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00224412)N24:0.00224412)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"28,24",Sp016,Sp004,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp005:0.00455666,(Sp016:0.00089027,Sp004:0.00054535)N24:0.00054535)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp010:1e-08,Sp011:0.00178567)N30:0.00448824)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"28,25",Sp016,Sp005,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,(Sp016:0.00089027,Sp005:0.00227833)N24:0.00227833)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp010:1e-08,Sp011:0.00178567)N30:0.00448824)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"28,26",Sp016,Sp017,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp007:1e-08,Sp014:0.00291293)N28:0.00019341,(Sp016:0.00089027,Sp017:0.00856865)N24:0.00856865)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp010:1e-08,Sp011:0.00178567)N30:0.00448824)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"28,27",Sp016,N28,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp016:0.00089027,(Sp007:1e-08,Sp014:0.00291293)N28:9.6705e-05)N24:9.6705e-05)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp010:1e-08,Sp011:0.00178567)N30:0.00448824)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"28,28",Sp016,Sp010,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp011:0.00178567,(Sp016:0.00089027,Sp010:5e-09)N24:5e-09)N30:0.00448824)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"28,29",Sp016,Sp011,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp010:1e-08,(Sp016:0.00089027,Sp011:0.000892835)N24:0.000892835)N30:0.00448824)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"28,30",Sp016,Sp007,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp014:0.00291293,(Sp016:0.00089027,Sp007:5e-09)N24:5e-09)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp010:1e-08,Sp011:0.00178567)N30:0.00448824)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"28,31",Sp016,Sp014,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,(Sp016:0.00089027,Sp014:0.00145647)N24:0.00145647)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp010:1e-08,Sp011:0.00178567)N30:0.00448824)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,0",N30,subtree1,"(Sp010:1e-08,Sp011:0.00178567);"
"29,1",N30,subtree2,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07);"
"29,0",N30,N1,"(Sp002:5e-07,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0)N24:0)ROOT_LIKE:0;"
"29,1",N30,Sp002,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp002:2.5e-07)N24:2.5e-07)ROOT_LIKE:0;"
"29,2",N30,Sp006,"(((Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp006:0.0145866)N24:0.0145866)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,3",N30,N4,"((Sp006:0.0291732,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0191381)N24:0.0191381)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,4",N30,Sp001,"((Sp006:0.0291732,((Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp001:0.00454216)N24:0.00454216)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,5",N30,N6,"((Sp006:0.0291732,(Sp001:0.00908432,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.00662709)N24:0.00662709)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,6",N30,Sp012,"((Sp006:0.0291732,(Sp001:0.00908432,(((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp012:0.00820467)N24:0.00820467)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,7",N30,N8,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00246046)N24:0.00246046)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,8",N30,N9,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00401402)N24:0.00401402)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,9",N30,N10,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.00678101)N24:0.00678101)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,10",N30,Sp013,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp013:0.000396605)N24:0.000396605)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,11",N30,N12,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.001465)N24:0.001465)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,12",N30,N13,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp000:0.00094439,Sp003:0.00081157)N13:0.00672842)N24:0.00672842)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,13",N30,N14,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00331321)N24:0.00331321)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,14",N30,Sp015,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp015:0.0013117)N24:0.0013117)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,15",N30,N16,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.00764772)N24:0.00764772)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,16",N30,Sp000,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp003:0.00081157,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp000:0.000472195)N24:0.000472195)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,17",N30,Sp003,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp003:0.000405785)N24:0.000405785)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,18",N30,Sp009,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp009:0.0032033)N24:0.0032033)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,19",N30,N20,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp008:0.00088246,Sp016:0.00178224)N20:7.5e-08)N24:7.5e-08)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,20",N30,N21,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp004:0.0010907,Sp005:0.00455666)N21:0.00303331)N24:0.00303331)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,21",N30,N22,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0129933)N24:0.0129933)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,22",N30,Sp008,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp016:0.00178224,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp008:0.00044123)N24:0.00044123)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,23",N30,Sp016,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp016:0.00089112)N24:0.00089112)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,24",N30,Sp004,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp005:0.00455666,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp004:0.00054535)N24:0.00054535)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,25",N30,Sp005,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp005:0.00227833)N24:0.00227833)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"29,26",N30,Sp017,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp007:1e-08,Sp014:0.00291293)N28:0.00019341,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,Sp017:0.00856865)N24:0.00856865)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,Sp016:0.00178224)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
