iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"34,30",-5231.29149,0.52962086,Sp020,Sp000,0.011,-5245.199698,-13.90820800000074086711,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,31",-5231.29149,0.52962086,Sp020,N36,0.012,-5237.407559,-6.11606900000060704770,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,32",-5231.29149,0.52962086,Sp020,Sp004,0.012,-5377.373099,-146.08160900000075343996,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,33",-5231.29149,0.52962086,Sp020,Sp021,0.012,-5377.41637,-146.12488000000030297088,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,34",-5231.29149,0.52962086,Sp020,N37,0.012,-5248.367418,-17.07592800000020361040,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,35",-5231.29149,0.52962086,Sp020,N38,0.014,-5248.567963,-17.27647300000080576865,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,36",-5231.29149,0.52962086,Sp020,Sp003,0.012,-5258.562707,-27.27121700000043347245,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,37",-5231.29149,0.52962086,Sp020,Sp006,0.011,-5258.766482,-27.47499200000038399594,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,38",-5231.29149,0.52962086,Sp020,Sp022,0.012,-5252.929445,-21.63795500000014726538,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,39",-5231.29149,0.52962086,Sp020,N42,0.012,-5251.225769,-19.93427900000006047776,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,40",-5231.29149,0.52962086,Sp020,Sp001,0.011,-5251.227422,-19.93593200000032084063,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"34,41",-5231.29149,0.52962086,Sp020,Sp017,0.012,-5250.213931,-18.92244100000061735045,0.027332,0.0561539,1.0,22.0,0.027331999999999912,0.5022888600000001,0.027332,0.0561539
"35,0",-5231.29149,0.52962086,N36,N1,0.012,-5437.332019,-206.04052900000078807352,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,1",-5231.29149,0.52962086,N36,Sp012,0.011,-5437.34943,-206.05794000000059895683,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,2",-5231.29149,0.52962086,N36,Sp014,0.012,-5439.261535,-207.97004500000002735760,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,3",-5231.29149,0.52962086,N36,N4,0.012,-5435.983043,-204.69155300000056740828,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,4",-5231.29149,0.52962086,N36,Sp015,0.011,-5436.017401,-204.72591100000045116758,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,5",-5231.29149,0.52962086,N36,N6,0.012,-5429.985364,-198.69387400000050547533,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,6",-5231.29149,0.52962086,N36,Sp013,0.013,-5430.018894,-198.72740400000020599691,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,7",-5231.29149,0.52962086,N36,N8,0.012,-5368.253753,-136.96226300000034825644,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,8",-5231.29149,0.52962086,N36,Sp010,0.012,-5368.264549,-136.97305900000083056511,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,9",-5231.29149,0.52962086,N36,N10,0.012,-5368.033873,-136.74238300000070012175,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,10",-5231.29149,0.52962086,N36,N11,0.011,-5328.758051,-97.46656100000018341234,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,11",-5231.29149,0.52962086,N36,N12,0.012,-5368.750327,-137.45883700000013050158,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,12",-5231.29149,0.52962086,N36,Sp019,0.013,-5328.791468,-97.49997800000073766569,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,13",-5231.29149,0.52962086,N36,N14,0.011,-5299.057531,-67.76604100000076869037,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,14",-5231.29149,0.52962086,N36,Sp009,0.011,-5378.933266,-147.64177600000039092265,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,15",-5231.29149,0.52962086,N36,N16,0.011,-5378.934753,-147.64326299999993352685,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,16",-5231.29149,0.52962086,N36,Sp018,0.012,-5298.083636,-66.79214600000068458030,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,17",-5231.29149,0.52962086,N36,N18,0.012,-5262.637013,-31.34552299999995739199,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,18",-5231.29149,0.52962086,N36,Sp008,0.013,-5384.958764,-153.66727400000036141137,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,19",-5231.29149,0.52962086,N36,N20,0.011,-5384.953124,-153.66163400000004912727,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,20",-5231.29149,0.52962086,N36,Sp005,0.012,-5262.640358,-31.34886800000003859168,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,21",-5231.29149,0.52962086,N36,N22,0.011,-5253.654721,-22.36323100000026897760,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,22",-5231.29149,0.52962086,N36,N23,0.011,-5385.630908,-154.33941800000047805952,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,23",-5231.29149,0.52962086,N36,N24,0.012,-5385.017324,-153.72583400000075926073,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,24",-5231.29149,0.52962086,N36,Sp002,0.012,-5253.444848,-22.15335800000048038783,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,25",-5231.29149,0.52962086,N36,N26,0.01,-5245.202005,-13.91051500000048690708,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,26",-5231.29149,0.52962086,N36,Sp007,0.012,-5413.320669,-182.02917900000011286465,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,27",-5231.29149,0.52962086,N36,Sp011,0.012,-5413.325469,-182.03397900000072695548,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,28",-5231.29149,0.52962086,N36,Sp016,0.011,-5395.459472,-164.16798199999993812526,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,29",-5231.29149,0.52962086,N36,N30,0.011,-5395.456215,-164.16472500000054424163,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,30",-5231.29149,0.52962086,N36,Sp000,0.011,-5245.447987,-14.15649699999994481914,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,31",-5231.29149,0.52962086,N36,Sp020,0.011,-5237.427106,-6.13561600000048201764,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,32",-5231.29149,0.52962086,N36,Sp004,0.011,-5401.523525,-170.23203499999999621650,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"35,33",-5231.29149,0.52962086,N36,Sp021,0.012,-5402.035776,-170.74428600000010192161,0.00149686,0.0561539,19.0,4.0,0.5154364499999999,0.01418441,0.0198386,0.00605705
"36,0",-5231.29149,0.52962086,N37,N1,0.011,-5459.651578,-228.36008800000035989797,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,1",-5231.29149,0.52962086,N37,Sp012,0.011,-5459.667277,-228.37578699999994569225,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,2",-5231.29149,0.52962086,N37,Sp014,0.013,-5461.428052,-230.13656200000059470767,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,3",-5231.29149,0.52962086,N37,N4,0.012,-5458.162035,-226.87054500000067491783,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,4",-5231.29149,0.52962086,N37,Sp015,0.013,-5458.194544,-226.90305400000033841934,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,5",-5231.29149,0.52962086,N37,N6,0.013,-5452.079978,-220.78848800000014307443,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,6",-5231.29149,0.52962086,N37,Sp013,0.012,-5452.111673,-220.82018300000072486000,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,7",-5231.29149,0.52962086,N37,N8,0.012,-5395.911538,-164.62004800000067916699,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,8",-5231.29149,0.52962086,N37,Sp010,0.012,-5395.921324,-164.62983400000030087540,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,9",-5231.29149,0.52962086,N37,N10,0.011,-5395.76278,-164.47129000000040832674,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,10",-5231.29149,0.52962086,N37,N11,0.012,-5355.520311,-124.22882100000060745515,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,11",-5231.29149,0.52962086,N37,N12,0.011,-5396.388635,-165.09714500000063708285,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,12",-5231.29149,0.52962086,N37,Sp019,0.011,-5355.528825,-124.23733500000071217073,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,13",-5231.29149,0.52962086,N37,N14,0.012,-5332.539687,-101.24819700000080047175,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,14",-5231.29149,0.52962086,N37,Sp009,0.013,-5406.172876,-174.88138600000002043089,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,15",-5231.29149,0.52962086,N37,N16,0.011,-5406.174739,-174.88324900000043271575,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,16",-5231.29149,0.52962086,N37,Sp018,0.011,-5327.638047,-96.34655700000075739808,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,17",-5231.29149,0.52962086,N37,N18,0.013,-5295.115058,-63.82356800000070506940,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,18",-5231.29149,0.52962086,N37,Sp008,0.012,-5412.61715,-181.32566000000042549800,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,19",-5231.29149,0.52962086,N37,N20,0.012,-5412.610754,-181.31926400000065768836,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,20",-5231.29149,0.52962086,N37,Sp005,0.011,-5295.094208,-63.80271800000082293991,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,21",-5231.29149,0.52962086,N37,N22,0.012,-5283.067844,-51.77635400000053778058,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,22",-5231.29149,0.52962086,N37,N23,0.012,-5413.302001,-182.01051100000040605664,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,23",-5231.29149,0.52962086,N37,N24,0.012,-5412.728458,-181.43696799999997892883,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,24",-5231.29149,0.52962086,N37,Sp002,0.011,-5283.160415,-51.86892500000067229848,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,25",-5231.29149,0.52962086,N37,N26,0.011,-5268.629568,-37.33807800000067800283,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,26",-5231.29149,0.52962086,N37,Sp007,0.012,-5437.61283,-206.32134000000041851308,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,27",-5231.29149,0.52962086,N37,Sp011,0.012,-5437.614416,-206.32292600000073434785,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,28",-5231.29149,0.52962086,N37,Sp016,0.012,-5421.424363,-190.13287300000047252979,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,29",-5231.29149,0.52962086,N37,N30,0.012,-5421.421031,-190.12954100000024482142,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,30",-5231.29149,0.52962086,N37,Sp000,0.011,-5268.588296,-37.29680600000028789509,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,31",-5231.29149,0.52962086,N37,N32,0.012,-5248.560785,-17.26929500000005646143,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,32",-5231.29149,0.52962086,N37,Sp004,0.012,-5427.439137,-196.14764700000068842201,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,33",-5231.29149,0.52962086,N37,Sp021,0.012,-5427.86441,-196.57292000000052212272,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,34",-5231.29149,0.52962086,N37,Sp020,0.012,-5248.352349,-17.06085900000016408740,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,35",-5231.29149,0.52962086,N37,N38,0.011,-5237.407766,-6.11627600000065285712,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,36",-5231.29149,0.52962086,N37,Sp022,0.01,-5240.389586,-9.09809600000062346226,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,37",-5231.29149,0.52962086,N37,N42,0.01,-5240.38005,-9.08856000000014319085,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,38",-5231.29149,0.52962086,N37,Sp001,0.011,-5240.457063,-9.16557300000022223685,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"36,39",-5231.29149,0.52962086,N37,Sp017,0.011,-5240.456287,-9.16479700000036245910,0.00672658,0.0561539,22.0,1.0,0.52962086,0.0,0.0198386,0.0
"37,0",-5231.29149,0.52962086,N38,N1,0.012,-5482.223192,-250.93170200000076874858,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,1",-5231.29149,0.52962086,N38,Sp012,0.012,-5482.237787,-250.94629700000041339081,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,2",-5231.29149,0.52962086,N38,Sp014,0.011,-5484.147278,-252.85578800000075716525,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,3",-5231.29149,0.52962086,N38,N4,0.011,-5480.791561,-249.50007100000038917642,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,4",-5231.29149,0.52962086,N38,Sp015,0.012,-5480.838309,-249.54681900000014138641,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,5",-5231.29149,0.52962086,N38,N6,0.012,-5474.82405,-243.53256000000055792043,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,6",-5231.29149,0.52962086,N38,Sp013,0.013,-5474.828734,-243.53724400000010064105,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,7",-5231.29149,0.52962086,N38,N8,0.012,-5413.234295,-181.94280500000058964361,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,8",-5231.29149,0.52962086,N38,Sp010,0.011,-5413.239862,-181.94837200000074517448,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,9",-5231.29149,0.52962086,N38,N10,0.012,-5413.034254,-181.74276400000053399708,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,10",-5231.29149,0.52962086,N38,N11,0.012,-5368.892436,-137.60094600000047648791,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,11",-5231.29149,0.52962086,N38,N12,0.012,-5413.708731,-182.41724100000010366784,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,12",-5231.29149,0.52962086,N38,Sp019,0.012,-5368.376503,-137.08501300000079936581,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,13",-5231.29149,0.52962086,N38,N14,0.013,-5335.065389,-103.77389900000071065733,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,14",-5231.29149,0.52962086,N38,Sp009,0.011,-5423.740712,-192.44922200000019074650,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,15",-5231.29149,0.52962086,N38,N16,0.011,-5423.751697,-192.46020700000008218922,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,16",-5231.29149,0.52962086,N38,Sp018,0.012,-5334.873632,-103.58214200000020355219,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,17",-5231.29149,0.52962086,N38,N18,0.013,-5295.855946,-64.56445600000006379560,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,18",-5231.29149,0.52962086,N38,Sp008,0.012,-5429.853219,-198.56172900000001391163,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,19",-5231.29149,0.52962086,N38,N20,0.013,-5429.844326,-198.55283600000075239222,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,20",-5231.29149,0.52962086,N38,Sp005,0.012,-5295.862059,-64.57056900000043242471,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,21",-5231.29149,0.52962086,N38,N22,0.012,-5282.92053,-51.62904000000071391696,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,22",-5231.29149,0.52962086,N38,N23,0.013,-5430.51037,-199.21888000000035390258,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,23",-5231.29149,0.52962086,N38,N24,0.014,-5430.023812,-198.73232200000074954005,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,24",-5231.29149,0.52962086,N38,Sp002,0.014,-5280.964883,-49.67339300000003277091,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,25",-5231.29149,0.52962086,N38,N26,0.013,-5268.501913,-37.21042300000044633634,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,26",-5231.29149,0.52962086,N38,Sp007,0.015,-5458.273447,-226.98195699999996577390,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,27",-5231.29149,0.52962086,N38,Sp011,0.013,-5458.251107,-226.95961700000043492764,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,28",-5231.29149,0.52962086,N38,Sp016,0.013,-5440.523502,-209.23201200000039534643,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,29",-5231.29149,0.52962086,N38,N30,0.012,-5440.520459,-209.22896900000068853842,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,30",-5231.29149,0.52962086,N38,Sp000,0.012,-5268.61415,-37.32266000000072381226,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,31",-5231.29149,0.52962086,N38,N32,0.012,-5248.351051,-17.05956100000003061723,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,32",-5231.29149,0.52962086,N38,Sp004,0.012,-5446.57308,-215.28159000000050582457,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,33",-5231.29149,0.52962086,N38,Sp021,0.013,-5447.09863,-215.80714000000079977326,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,34",-5231.29149,0.52962086,N38,Sp020,0.012,-5248.561331,-17.26984100000026955968,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,35",-5231.29149,0.52962086,N38,N37,0.012,-5237.407901,-6.11641099999997095438,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,36",-5231.29149,0.52962086,N38,Sp003,0.012,-5250.283281,-18.99179100000037578866,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"37,37",-5231.29149,0.52962086,N38,Sp006,0.013,-5250.283035,-18.99154500000076950528,0.00020292,0.0561539,21.0,2.0,0.51829165,0.01132921,0.00605705,0.00605705
"38,0",-5231.29149,0.52962086,Sp003,N1,0.012,-5423.411686,-192.12019600000076025026,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,1",-5231.29149,0.52962086,Sp003,Sp012,0.013,-5423.45761,-192.16612000000077387085,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,2",-5231.29149,0.52962086,Sp003,Sp014,0.011,-5425.214559,-193.92306900000039604492,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,3",-5231.29149,0.52962086,Sp003,N4,0.014,-5422.113733,-190.82224300000052608084,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,4",-5231.29149,0.52962086,Sp003,Sp015,0.014,-5422.159021,-190.86753100000078120502,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,5",-5231.29149,0.52962086,Sp003,N6,0.014,-5416.648485,-185.35699500000009720679,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,6",-5231.29149,0.52962086,Sp003,Sp013,0.012,-5416.690585,-185.39909500000067055225,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,7",-5231.29149,0.52962086,Sp003,N8,0.012,-5368.755171,-137.46368100000017875573,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,8",-5231.29149,0.52962086,Sp003,Sp010,0.013,-5366.852968,-135.56147800000053393887,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,9",-5231.29149,0.52962086,Sp003,N10,0.017,-5368.664808,-137.37331800000083603663,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,10",-5231.29149,0.52962086,Sp003,N11,0.015,-5334.946089,-103.65459900000041670864,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,11",-5231.29149,0.52962086,Sp003,N12,0.015,-5369.156983,-137.86549300000024231849,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,12",-5231.29149,0.52962086,Sp003,Sp019,0.015,-5334.953645,-103.66215499999998428393,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,13",-5231.29149,0.52962086,Sp003,N14,0.014,-5318.810654,-87.51916400000027351780,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,14",-5231.29149,0.52962086,Sp003,Sp009,0.013,-5377.496755,-146.20526500000050873496,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,15",-5231.29149,0.52962086,Sp003,N16,0.016,-5377.541741,-146.25025100000038946746,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,16",-5231.29149,0.52962086,Sp003,Sp018,0.016,-5304.249593,-72.95810299999993731035,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,17",-5231.29149,0.52962086,Sp003,N18,0.015,-5295.458562,-64.16707200000018929131,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,18",-5231.29149,0.52962086,Sp003,Sp008,0.016,-5384.119237,-152.82774700000027223723,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,19",-5231.29149,0.52962086,Sp003,N20,0.017,-5384.110552,-152.81906200000048556831,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,20",-5231.29149,0.52962086,Sp003,Sp005,0.013,-5300.129783,-68.83829300000070361421,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,21",-5231.29149,0.52962086,Sp003,N22,0.013,-5290.889519,-59.59802900000067893416,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,22",-5231.29149,0.52962086,Sp003,N23,0.013,-5384.823338,-153.53184800000053655822,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,23",-5231.29149,0.52962086,Sp003,N24,0.014,-5384.384952,-153.09346200000072713010,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,24",-5231.29149,0.52962086,Sp003,Sp002,0.014,-5290.892492,-59.60100200000033510150,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,25",-5231.29149,0.52962086,Sp003,N26,0.011,-5278.777595,-47.48610499999995226972,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
