iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"34,22",-5231.29149,0.52962086,Sp020,N23,0.013,-5361.965945,-130.67445500000030733645,0.020878,0.0561539,21.0,1.0,0.50228889,0.0,0.020878,0.0,12.0,0.10875555999999999,0.027332
"34,23",-5231.29149,0.52962086,Sp020,N24,0.013,-5361.988732,-130.69724200000018754508,0.00320053,0.0561539,20.0,2.0,0.48509477,0.01719412,0.0150093,0.0150093,12.0,0.09746516,0.027332
"34,24",-5231.29149,0.52962086,Sp020,Sp002,0.012,-5252.949774,-21.65828400000009423820,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.45867049000000004,0.0436184,0.0561539,5.0,0.08323791,0.027332
"34,25",-5231.29149,0.52962086,Sp020,N26,0.013,-5245.453392,-14.16190200000073673436,0.0131809,0.0561539,17.0,5.0,0.45245513,0.049833760000000005,0.0274046,0.0198386,3.0,0.03444403,0.027332
"34,26",-5231.29149,0.52962086,Sp020,Sp007,0.012,-5381.293825,-150.00233500000013009412,0.0152848,0.0561539,1.0,21.0,0.015284800000000043,0.48700408999999995,0.0152848,0.0561539,13.0,0.12404036,0.027332
"34,27",-5231.29149,0.52962086,Sp020,Sp011,0.012,-5381.293095,-150.00160500000038155122,0.020878,0.0561539,1.0,21.0,0.020878000000000063,0.4814108899999999,0.020878,0.0561539,13.0,0.12963356,0.027332
"34,28",-5231.29149,0.52962086,Sp020,Sp016,0.012,-5371.433184,-140.14169400000082532642,0.00291455,0.0561539,1.0,21.0,0.0029145500000001268,0.49937433999999986,0.00291455,0.0561539,13.0,0.10037971,0.027332
"34,29",-5231.29149,0.52962086,Sp020,N30,0.012,-5371.431154,-140.13966400000026624184,0.00218482,0.0561539,21.0,1.0,0.50228889,0.0,0.0150093,0.0,13.0,0.10066568999999999,0.027332
"34,30",-5231.29149,0.52962086,Sp020,Sp000,0.011,-5245.199698,-13.90820800000074086711,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.47488429000000004,0.0274046,0.0561539,4.0,0.061848629999999995,0.027332
"34,31",-5231.29149,0.52962086,Sp020,N36,0.012,-5237.407559,-6.11606900000060704770,0.00149686,0.0561539,18.0,4.0,0.48810448,0.01418441,0.0198386,0.00605705,3.0,0.03340084,0.027332
"34,32",-5231.29149,0.52962086,Sp020,Sp004,0.012,-5377.373099,-146.08160900000075343996,0.0150093,0.0561539,1.0,21.0,0.015009300000000114,0.4872795899999999,0.0150093,0.0561539,14.0,0.11567498999999999,0.027332
"34,33",-5231.29149,0.52962086,Sp020,Sp021,0.012,-5377.41637,-146.12488000000030297088,0.00218482,0.0561539,1.0,21.0,0.0021848200000000872,0.5001040699999999,0.00218482,0.0561539,14.0,0.10285050999999999,0.027332
"34,34",-5231.29149,0.52962086,Sp020,N37,0.012,-5248.367418,-17.07592800000020361040,0.00672658,0.0561539,21.0,1.0,0.50228889,0.0,0.0198386,0.0,4.0,0.040988149999999994,0.027332
"34,35",-5231.29149,0.52962086,Sp020,N38,0.014,-5248.567963,-17.27647300000080576865,0.00020292,0.0561539,20.0,2.0,0.49095968,0.01132921,0.00605705,0.00605705,4.0,0.0348977,0.027332
"34,36",-5231.29149,0.52962086,Sp020,Sp003,0.012,-5258.562707,-27.27121700000043347245,0.0198386,0.0561539,1.0,21.0,0.019838599999999984,0.48245029,0.0198386,0.0561539,5.0,0.06082675,0.027332
"34,37",-5231.29149,0.52962086,Sp020,Sp006,0.011,-5258.766482,-27.47499200000038399594,0.00672658,0.0561539,1.0,21.0,0.006726579999999982,0.49556231,0.00672658,0.0561539,5.0,0.04771473,0.027332
"34,38",-5231.29149,0.52962086,Sp020,Sp022,0.012,-5252.929445,-21.63795500000014726538,0.00265228,0.0561539,1.0,21.0,0.0026522799999999513,0.49963661000000004,0.00265228,0.0561539,5.0,0.03754998,0.027332
"34,39",-5231.29149,0.52962086,Sp020,N42,0.012,-5251.225769,-19.93427900000006047776,0.00605705,0.0561539,21.0,1.0,0.50228889,0.0,0.00605705,0.0,5.0,0.03510062,0.027332
"34,40",-5231.29149,0.52962086,Sp020,Sp001,0.011,-5251.227422,-19.93593200000032084063,0.00527216,0.0561539,1.0,21.0,0.005272159999999915,0.4970167300000001,0.00527216,0.0561539,6.0,0.04037278,0.027332
"34,41",-5231.29149,0.52962086,Sp020,Sp017,0.012,-5250.213931,-18.92244100000061735045,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.4962318400000001,0.00605705,0.0561539,6.0,0.04115766999999999,0.027332
"35,0",-5231.29149,0.52962086,N36,N1,0.012,-5437.332019,-206.04052900000078807352,0.00088299,0.0561539,2.0,16.0,0.47371823,0.0,0.0561539,0.0,12.0,0.09475512,0.00606884
"35,1",-5231.29149,0.52962086,N36,Sp012,0.011,-5437.34943,-206.05794000000059895683,0.00088299,0.0561539,1.0,17.0,0.0008829900000000279,0.47283524,0.00088299,0.0561539,13.0,0.09563811,0.00606884
"35,2",-5231.29149,0.52962086,N36,Sp014,0.012,-5439.261535,-207.97004500000002735760,0.006481,0.0561539,1.0,17.0,0.00648100000000007,0.46723722999999995,0.006481,0.0561539,13.0,0.10123612,0.00606884
"35,3",-5231.29149,0.52962086,N36,N4,0.012,-5435.983043,-204.69155300000056740828,0.00175522,0.0561539,3.0,15.0,0.01725568000000005,0.45646254999999997,0.0561539,0.0561539,11.0,0.09250008,0.00606884
"35,4",-5231.29149,0.52962086,N36,Sp015,0.011,-5436.017401,-204.72591100000045116758,0.00588143,0.0561539,1.0,17.0,0.005881430000000076,0.46783679999999994,0.00588143,0.0561539,12.0,0.09838150999999999,0.00606884
"35,5",-5231.29149,0.52962086,N36,N6,0.012,-5429.985364,-198.69387400000050547533,0.0317677,0.0561539,4.0,14.0,0.05259787000000005,0.42112035999999997,0.0561539,0.0561539,10.0,0.09074486,0.00606884
"35,6",-5231.29149,0.52962086,N36,Sp013,0.013,-5430.018894,-198.72740400000020599691,0.00357449,0.0561539,1.0,17.0,0.0035744900000000412,0.47014374,0.00357449,0.0561539,11.0,0.09431935000000001,0.00606884
"35,7",-5231.29149,0.52962086,N36,N8,0.012,-5368.253753,-136.96226300000034825644,0.00167213,0.0561539,5.0,13.0,0.08322510000000005,0.39049312999999997,0.0561539,0.0561539,9.0,0.05897716,0.00606884
"35,8",-5231.29149,0.52962086,N36,Sp010,0.012,-5368.264549,-136.97305900000083056511,0.0289551,0.0561539,1.0,17.0,0.028955100000000067,0.44476312999999995,0.0289551,0.0561539,10.0,0.08793226,0.00606884
"35,9",-5231.29149,0.52962086,N36,N10,0.012,-5368.033873,-136.74238300000070012175,0.00518346,0.0561539,6.0,12.0,0.35082422,0.12289401,0.0561539,0.0213697,8.0,0.05730502999999999,0.00606884
"35,10",-5231.29149,0.52962086,N36,N11,0.011,-5328.758051,-97.46656100000018341234,0.00988174,0.0561539,13.0,5.0,0.28572572,0.18799251,0.0561539,0.0436184,7.0,0.04891751999999999,0.00606884
"35,11",-5231.29149,0.52962086,N36,N12,0.012,-5368.750327,-137.45883700000013050158,0.00270307,0.0561539,12.0,6.0,0.36898749000000003,0.10473074,0.0213697,0.0213697,9.0,0.062488489999999994,0.00606884
"35,12",-5231.29149,0.52962086,N36,Sp019,0.013,-5328.791468,-97.49997800000073766569,0.0561539,0.0561539,1.0,17.0,0.056153900000000034,0.41756433,0.0561539,0.0436184,8.0,0.10507142,0.00606884
"35,13",-5231.29149,0.52962086,N36,N14,0.011,-5299.057531,-67.76604100000076869037,0.0160178,0.0561539,14.0,4.0,0.32831062,0.14540761,0.0436184,0.0436184,6.0,0.03903578,0.00606884
"35,14",-5231.29149,0.52962086,N36,Sp009,0.011,-5378.933266,-147.64177600000039092265,0.0154602,0.0561539,1.0,17.0,0.01546020000000009,0.4582580299999999,0.0154602,0.0561539,10.0,0.07794869,0.00606884
"35,15",-5231.29149,0.52962086,N36,N16,0.011,-5378.934753,-147.64326299999993352685,0.00093114,0.0561539,13.0,5.0,0.38279723,0.090921,0.0213697,0.0213697,10.0,0.06519156,0.00606884
"35,16",-5231.29149,0.52962086,N36,Sp018,0.012,-5298.083636,-66.79214600000068458030,0.0265671,0.0561539,1.0,17.0,0.026567100000000066,0.44715112999999995,0.0265671,0.0561539,7.0,0.06560288,0.00606884
"35,17",-5231.29149,0.52962086,N36,N18,0.012,-5262.637013,-31.34552299999995739199,0.00466163,0.0561539,15.0,3.0,0.36307575000000003,0.11064248,0.0436184,0.0436184,5.0,0.023017979999999997,0.00606884
"35,18",-5231.29149,0.52962086,N36,Sp008,0.013,-5384.958764,-153.66727400000036141137,0.0128786,0.0561539,1.0,17.0,0.012878600000000073,0.46083962999999994,0.0128786,0.0561539,11.0,0.07807016,0.00606884
"35,19",-5231.29149,0.52962086,N36,N20,0.011,-5384.953124,-153.66163400000004912727,0.0100793,0.0561539,14.0,4.0,0.45040903,0.023309200000000002,0.0213697,0.0150093,11.0,0.06612269999999999,0.00606884
"35,20",-5231.29149,0.52962086,N36,Sp005,0.012,-5262.640358,-31.34886800000003859168,0.0301035,0.0561539,1.0,17.0,0.03010350000000006,0.44361472999999996,0.0301035,0.0561539,6.0,0.05312148,0.00606884
"35,21",-5231.29149,0.52962086,N36,N22,0.011,-5253.654721,-22.36323100000026897760,0.00517548,0.0561539,16.0,2.0,0.41186963,0.061848600000000004,0.0436184,0.034444,4.0,0.01835635,0.00606884
"35,22",-5231.29149,0.52962086,N36,N23,0.011,-5385.630908,-154.33941800000047805952,0.020878,0.0561539,17.0,1.0,0.47371823,0.0,0.020878,0.0,12.0,0.0874924,0.00606884
"35,23",-5231.29149,0.52962086,N36,N24,0.012,-5385.017324,-153.72583400000075926073,0.00320053,0.0561539,16.0,2.0,0.45652411000000004,0.01719412,0.0150093,0.0150093,12.0,0.076202,0.00606884
"35,24",-5231.29149,0.52962086,N36,Sp002,0.012,-5253.444848,-22.15335800000048038783,0.0436184,0.0561539,1.0,17.0,0.04361840000000006,0.43009982999999996,0.0436184,0.0561539,5.0,0.06197475000000001,0.00606884
"35,25",-5231.29149,0.52962086,N36,N26,0.01,-5245.202005,-13.91051500000048690708,0.034444,0.0561539,17.0,1.0,0.47371823,0.0,0.034444,0.0,3.0,0.013180869999999999,0.00606884
"35,26",-5231.29149,0.52962086,N36,Sp007,0.012,-5413.320669,-182.02917900000011286465,0.0152848,0.0561539,1.0,17.0,0.015284800000000043,0.45843343,0.0152848,0.0561539,13.0,0.1027772,0.00606884
"35,27",-5231.29149,0.52962086,N36,Sp011,0.012,-5413.325469,-182.03397900000072695548,0.020878,0.0561539,1.0,17.0,0.020878000000000063,0.45284022999999995,0.020878,0.0561539,13.0,0.10837039999999999,0.00606884
"35,28",-5231.29149,0.52962086,N36,Sp016,0.011,-5395.459472,-164.16798199999993812526,0.00291455,0.0561539,1.0,17.0,0.0029145500000001268,0.4708036799999999,0.00291455,0.0561539,13.0,0.07911655,0.00606884
"35,29",-5231.29149,0.52962086,N36,N30,0.011,-5395.456215,-164.16472500000054424163,0.00218482,0.0561539,17.0,1.0,0.47371823,0.0,0.0150093,0.0,13.0,0.07940253,0.00606884
"35,30",-5231.29149,0.52962086,N36,Sp000,0.011,-5245.447987,-14.15649699999994481914,0.0274046,0.0561539,1.0,17.0,0.0274046,0.44631363,0.0274046,0.0561539,4.0,0.040585470000000005,0.00606884
"35,31",-5231.29149,0.52962086,N36,Sp020,0.011,-5237.427106,-6.13561600000048201764,0.034444,0.0561539,1.0,17.0,0.034443999999999975,0.43927423000000004,0.034444,0.0561539,3.0,0.03340084,0.00606884
"35,32",-5231.29149,0.52962086,N36,Sp004,0.011,-5401.523525,-170.23203499999999621650,0.0150093,0.0561539,1.0,17.0,0.015009300000000114,0.4587089299999999,0.0150093,0.0561539,14.0,0.09441182999999999,0.00606884
"35,33",-5231.29149,0.52962086,N36,Sp021,0.012,-5402.035776,-170.74428600000010192161,0.00218482,0.0561539,1.0,17.0,0.0021848200000000872,0.47153340999999993,0.00218482,0.0561539,14.0,0.08158734999999999,0.00606884
"36,0",-5231.29149,0.52962086,N37,N1,0.011,-5459.651578,-228.36008800000035989797,0.00088299,0.0561539,2.0,19.0,0.49546837000000005,0.0,0.0561539,0.0,13.0,0.10234243000000001,0.00758731
"36,1",-5231.29149,0.52962086,N37,Sp012,0.011,-5459.667277,-228.37578699999994569225,0.00088299,0.0561539,1.0,20.0,0.0008829900000000834,0.49458537999999996,0.00088299,0.0561539,14.0,0.10322542000000001,0.00758731
"36,2",-5231.29149,0.52962086,N37,Sp014,0.013,-5461.428052,-230.13656200000059470767,0.006481,0.0561539,1.0,20.0,0.0064810000000001255,0.4889873699999999,0.006481,0.0561539,14.0,0.10882343,0.00758731
"36,3",-5231.29149,0.52962086,N37,N4,0.012,-5458.162035,-226.87054500000067491783,0.00175522,0.0561539,3.0,18.0,0.017255680000000106,0.47821268999999994,0.0561539,0.0561539,12.0,0.10008739,0.00758731
"36,4",-5231.29149,0.52962086,N37,Sp015,0.013,-5458.194544,-226.90305400000033841934,0.00588143,0.0561539,1.0,20.0,0.005881430000000132,0.4895869399999999,0.00588143,0.0561539,13.0,0.10596882000000002,0.00758731
"36,5",-5231.29149,0.52962086,N37,N6,0.013,-5452.079978,-220.78848800000014307443,0.0317677,0.0561539,4.0,17.0,0.0525978700000001,0.44287049999999994,0.0561539,0.0561539,11.0,0.09833217,0.00758731
"36,6",-5231.29149,0.52962086,N37,Sp013,0.012,-5452.111673,-220.82018300000072486000,0.00357449,0.0561539,1.0,20.0,0.0035744900000000968,0.49189387999999995,0.00357449,0.0561539,12.0,0.10190666000000001,0.00758731
"36,7",-5231.29149,0.52962086,N37,N8,0.012,-5395.911538,-164.62004800000067916699,0.00167213,0.0561539,5.0,16.0,0.08322510000000011,0.41224326999999994,0.0561539,0.0561539,10.0,0.06656446999999999,0.00758731
"36,8",-5231.29149,0.52962086,N37,Sp010,0.012,-5395.921324,-164.62983400000030087540,0.0289551,0.0561539,1.0,20.0,0.028955100000000122,0.4665132699999999,0.0289551,0.0561539,11.0,0.09551957,0.00758731
"36,9",-5231.29149,0.52962086,N37,N10,0.011,-5395.76278,-164.47129000000040832674,0.00518346,0.0561539,6.0,15.0,0.37257436000000005,0.12289401,0.0561539,0.0213697,9.0,0.06489233999999999,0.00758731
"36,10",-5231.29149,0.52962086,N37,N11,0.012,-5355.520311,-124.22882100000060745515,0.00988174,0.0561539,13.0,8.0,0.28572572,0.20974265000000003,0.0561539,0.0436184,8.0,0.05650483,0.00758731
"36,11",-5231.29149,0.52962086,N37,N12,0.011,-5396.388635,-165.09714500000063708285,0.00270307,0.0561539,15.0,6.0,0.39073763000000006,0.10473074,0.0213697,0.0213697,10.0,0.0700758,0.00758731
"36,12",-5231.29149,0.52962086,N37,Sp019,0.011,-5355.528825,-124.23733500000071217073,0.0561539,0.0561539,1.0,20.0,0.05615390000000009,0.43931446999999996,0.0561539,0.0436184,9.0,0.11265873000000001,0.00758731
"36,13",-5231.29149,0.52962086,N37,N14,0.012,-5332.539687,-101.24819700000080047175,0.0160178,0.0561539,14.0,7.0,0.32831062,0.16715775000000002,0.0436184,0.0436184,7.0,0.04662309,0.00758731
"36,14",-5231.29149,0.52962086,N37,Sp009,0.013,-5406.172876,-174.88138600000002043089,0.0154602,0.0561539,1.0,20.0,0.015460200000000146,0.4800081699999999,0.0154602,0.0561539,11.0,0.085536,0.00758731
"36,15",-5231.29149,0.52962086,N37,N16,0.011,-5406.174739,-174.88324900000043271575,0.00093114,0.0561539,16.0,5.0,0.4045473700000001,0.090921,0.0213697,0.0213697,11.0,0.07277887,0.00758731
"36,16",-5231.29149,0.52962086,N37,Sp018,0.011,-5327.638047,-96.34655700000075739808,0.0265671,0.0561539,1.0,20.0,0.02656710000000012,0.4689012699999999,0.0265671,0.0561539,8.0,0.07319019000000002,0.00758731
"36,17",-5231.29149,0.52962086,N37,N18,0.013,-5295.115058,-63.82356800000070506940,0.00466163,0.0561539,15.0,6.0,0.36307575000000003,0.13239262000000002,0.0436184,0.0436184,6.0,0.03060529,0.00758731
"36,18",-5231.29149,0.52962086,N37,Sp008,0.012,-5412.61715,-181.32566000000042549800,0.0128786,0.0561539,1.0,20.0,0.012878600000000129,0.4825897699999999,0.0128786,0.0561539,12.0,0.08565747000000001,0.00758731
"36,19",-5231.29149,0.52962086,N37,N20,0.012,-5412.610754,-181.31926400000065768836,0.0100793,0.0561539,17.0,4.0,0.4721591700000001,0.023309200000000002,0.0213697,0.0150093,12.0,0.07371001000000002,0.00758731
"36,20",-5231.29149,0.52962086,N37,Sp005,0.011,-5295.094208,-63.80271800000082293991,0.0301035,0.0561539,1.0,20.0,0.030103500000000116,0.46536486999999993,0.0301035,0.0561539,7.0,0.06070878999999999,0.00758731
"36,21",-5231.29149,0.52962086,N37,N22,0.012,-5283.067844,-51.77635400000053778058,0.00517548,0.0561539,16.0,5.0,0.41186963000000004,0.08359874,0.0436184,0.0274046,5.0,0.02594366,0.00758731
"36,22",-5231.29149,0.52962086,N37,N23,0.012,-5413.302001,-182.01051100000040605664,0.020878,0.0561539,20.0,1.0,0.49546837000000005,0.0,0.020878,0.0,13.0,0.09507971000000001,0.00758731
"36,23",-5231.29149,0.52962086,N37,N24,0.012,-5412.728458,-181.43696799999997892883,0.00320053,0.0561539,19.0,2.0,0.47827425000000007,0.01719412,0.0150093,0.0150093,13.0,0.08378931,0.00758731
"36,24",-5231.29149,0.52962086,N37,Sp002,0.011,-5283.160415,-51.86892500000067229848,0.0436184,0.0561539,1.0,20.0,0.0436184,0.45184997000000005,0.0436184,0.0561539,6.0,0.06956206000000001,0.00758731
"36,25",-5231.29149,0.52962086,N37,N26,0.011,-5268.629568,-37.33807800000067800283,0.00711203,0.0561539,17.0,4.0,0.44638626000000003,0.04908211,0.0274046,0.027332,4.0,0.02076818,0.00758731
"36,26",-5231.29149,0.52962086,N37,Sp007,0.012,-5437.61283,-206.32134000000041851308,0.0152848,0.0561539,1.0,20.0,0.015284800000000098,0.48018356999999995,0.0152848,0.0561539,14.0,0.11036451,0.00758731
"36,27",-5231.29149,0.52962086,N37,Sp011,0.012,-5437.614416,-206.32292600000073434785,0.020878,0.0561539,1.0,20.0,0.02087800000000012,0.47459036999999993,0.020878,0.0561539,14.0,0.11595770999999999,0.00758731
"36,28",-5231.29149,0.52962086,N37,Sp016,0.012,-5421.424363,-190.13287300000047252979,0.00291455,0.0561539,1.0,20.0,0.0029145500000001823,0.49255381999999986,0.00291455,0.0561539,14.0,0.08670386,0.00758731
"36,29",-5231.29149,0.52962086,N37,N30,0.012,-5421.421031,-190.12954100000024482142,0.00218482,0.0561539,20.0,1.0,0.49546837000000005,0.0,0.0150093,0.0,14.0,0.08698984000000001,0.00758731
"36,30",-5231.29149,0.52962086,N37,Sp000,0.011,-5268.588296,-37.29680600000028789509,0.0274046,0.0561539,1.0,20.0,0.0274046,0.46806377000000005,0.0274046,0.0561539,5.0,0.04817278,0.00758731
"36,31",-5231.29149,0.52962086,N37,N32,0.012,-5248.560785,-17.26929500000005646143,0.0075657,0.0561539,18.0,3.0,0.48128396000000007,0.01418441,0.027332,0.00605705,3.0,0.013656149999999999,0.00758731
"36,32",-5231.29149,0.52962086,N37,Sp004,0.012,-5427.439137,-196.14764700000068842201,0.0150093,0.0561539,1.0,20.0,0.01500930000000017,0.4804590699999999,0.0150093,0.0561539,15.0,0.10199914000000002,0.00758731
"36,33",-5231.29149,0.52962086,N37,Sp021,0.012,-5427.86441,-196.57292000000052212272,0.00218482,0.0561539,1.0,20.0,0.0021848200000001428,0.4932835499999999,0.00218482,0.0561539,15.0,0.08917466000000002,0.00758731
"36,34",-5231.29149,0.52962086,N37,Sp020,0.012,-5248.352349,-17.06085900000016408740,0.027332,0.0561539,1.0,20.0,0.027332000000000023,0.46813637,0.027332,0.0561539,4.0,0.04098815,0.00758731
"36,35",-5231.29149,0.52962086,N37,N38,0.011,-5237.407766,-6.11627600000065285712,0.00020292,0.0561539,19.0,2.0,0.48413916000000007,0.01132921,0.00605705,0.00605705,3.0,0.009084169999999999,0.00758731
"36,36",-5231.29149,0.52962086,N37,Sp022,0.01,-5240.389586,-9.09809600000062346226,0.00265228,0.0561539,1.0,20.0,0.002652280000000007,0.49281609000000004,0.00265228,0.0561539,4.0,0.011736449999999999,0.00758731
"36,37",-5231.29149,0.52962086,N37,N42,0.01,-5240.38005,-9.08856000000014319085,0.00605705,0.0561539,20.0,1.0,0.49546837000000005,0.0,0.00605705,0.0,4.0,0.00928709,0.00758731
"36,38",-5231.29149,0.52962086,N37,Sp001,0.011,-5240.457063,-9.16557300000022223685,0.00527216,0.0561539,1.0,20.0,0.00527215999999997,0.4901962100000001,0.00527216,0.0561539,5.0,0.01455925,0.00758731
"36,39",-5231.29149,0.52962086,N37,Sp017,0.011,-5240.456287,-9.16479700000036245910,0.00605705,0.0561539,1.0,20.0,0.006057049999999953,0.4894113200000001,0.00605705,0.0561539,5.0,0.01534414,0.00758731
"37,0",-5231.29149,0.52962086,N38,N1,0.012,-5482.223192,-250.93170200000076874858,0.00088299,0.0561539,2.0,18.0,0.5139395400000001,0.0,0.0561539,0.0,13.0,0.09625198,0.00149686
"37,1",-5231.29149,0.52962086,N38,Sp012,0.012,-5482.237787,-250.94629700000041339081,0.00088299,0.0561539,1.0,19.0,0.0008829900000001389,0.51305655,0.00088299,0.0561539,14.0,0.09713497,0.00149686
"37,2",-5231.29149,0.52962086,N38,Sp014,0.011,-5484.147278,-252.85578800000075716525,0.006481,0.0561539,1.0,19.0,0.00648100000000007,0.50745854,0.006481,0.0561539,14.0,0.10273298000000002,0.00149686
"37,3",-5231.29149,0.52962086,N38,N4,0.011,-5480.791561,-249.50007100000038917642,0.00175522,0.0561539,3.0,17.0,0.01725568000000005,0.49668386000000003,0.0561539,0.0561539,12.0,0.09399694000000001,0.00149686
"37,4",-5231.29149,0.52962086,N38,Sp015,0.012,-5480.838309,-249.54681900000014138641,0.00588143,0.0561539,1.0,19.0,0.005881430000000076,0.50805811,0.00588143,0.0561539,13.0,0.09987837000000001,0.00149686
"37,5",-5231.29149,0.52962086,N38,N6,0.012,-5474.82405,-243.53256000000055792043,0.0317677,0.0561539,4.0,16.0,0.05259787000000005,0.46134167000000004,0.0561539,0.0561539,11.0,0.09224172000000001,0.00149686
"37,6",-5231.29149,0.52962086,N38,Sp013,0.013,-5474.828734,-243.53724400000010064105,0.00357449,0.0561539,1.0,19.0,0.0035744900000000968,0.51036505,0.00357449,0.0561539,12.0,0.09581621,0.00149686
"37,7",-5231.29149,0.52962086,N38,N8,0.012,-5413.234295,-181.94280500000058964361,0.00167213,0.0561539,5.0,15.0,0.08322510000000005,0.43071444000000003,0.0561539,0.0561539,10.0,0.060474019999999996,0.00149686
"37,8",-5231.29149,0.52962086,N38,Sp010,0.011,-5413.239862,-181.94837200000074517448,0.0289551,0.0561539,1.0,19.0,0.028955100000000067,0.48498444,0.0289551,0.0561539,11.0,0.08942912,0.00149686
"37,9",-5231.29149,0.52962086,N38,N10,0.012,-5413.034254,-181.74276400000053399708,0.00518346,0.0561539,6.0,14.0,0.3910455300000001,0.12289401,0.0561539,0.0213697,9.0,0.05880189,0.00149686
"37,10",-5231.29149,0.52962086,N38,N11,0.012,-5368.892436,-137.60094600000047648791,0.00988174,0.0561539,13.0,7.0,0.28572572000000007,0.22821382000000004,0.0561539,0.0436184,8.0,0.05041438,0.00149686
"37,11",-5231.29149,0.52962086,N38,N12,0.012,-5413.708731,-182.41724100000010366784,0.00270307,0.0561539,14.0,6.0,0.4092088000000001,0.10473074,0.0213697,0.0213697,10.0,0.06398535,0.00149686
"37,12",-5231.29149,0.52962086,N38,Sp019,0.012,-5368.376503,-137.08501300000079936581,0.0561539,0.0561539,1.0,19.0,0.056153900000000034,0.45778564000000005,0.0561539,0.0436184,9.0,0.10656828,0.00149686
"37,13",-5231.29149,0.52962086,N38,N14,0.013,-5335.065389,-103.77389900000071065733,0.0160178,0.0561539,14.0,6.0,0.32831062000000005,0.18562892000000003,0.0436184,0.0436184,7.0,0.04053264,0.00149686
"37,14",-5231.29149,0.52962086,N38,Sp009,0.011,-5423.740712,-192.44922200000019074650,0.0154602,0.0561539,1.0,19.0,0.01546020000000009,0.49847934,0.0154602,0.0561539,11.0,0.07944555,0.00149686
"37,15",-5231.29149,0.52962086,N38,N16,0.011,-5423.751697,-192.46020700000008218922,0.00093114,0.0561539,15.0,5.0,0.42301854000000005,0.090921,0.0213697,0.0213697,11.0,0.06668841999999998,0.00149686
"37,16",-5231.29149,0.52962086,N38,Sp018,0.012,-5334.873632,-103.58214200000020355219,0.0265671,0.0561539,1.0,19.0,0.026567100000000066,0.48737244,0.0265671,0.0561539,8.0,0.06709973999999999,0.00149686
"37,17",-5231.29149,0.52962086,N38,N18,0.013,-5295.855946,-64.56445600000006379560,0.00466163,0.0561539,15.0,5.0,0.36307575000000003,0.15086379000000003,0.0436184,0.0436184,6.0,0.02451484,0.00149686
"37,18",-5231.29149,0.52962086,N38,Sp008,0.012,-5429.853219,-198.56172900000001391163,0.0128786,0.0561539,1.0,19.0,0.012878600000000073,0.50106094,0.0128786,0.0561539,12.0,0.07956702,0.00149686
"37,19",-5231.29149,0.52962086,N38,N20,0.013,-5429.844326,-198.55283600000075239222,0.0100793,0.0561539,16.0,4.0,0.49063034000000005,0.023309200000000002,0.0213697,0.0150093,12.0,0.06761956,0.00149686
"37,20",-5231.29149,0.52962086,N38,Sp005,0.012,-5295.862059,-64.57056900000043242471,0.0301035,0.0561539,1.0,19.0,0.030103500000000172,0.4838360399999999,0.0301035,0.0561539,7.0,0.054618339999999994,0.00149686
"37,21",-5231.29149,0.52962086,N38,N22,0.012,-5282.92053,-51.62904000000071391696,0.00517548,0.0561539,16.0,4.0,0.4118696300000001,0.10206991000000001,0.0436184,0.0274046,5.0,0.01985321,0.00149686
"37,22",-5231.29149,0.52962086,N38,N23,0.013,-5430.51037,-199.21888000000035390258,0.020878,0.0561539,19.0,1.0,0.5139395400000001,0.0,0.020878,0.0,13.0,0.08898926,0.00149686
"37,23",-5231.29149,0.52962086,N38,N24,0.014,-5430.023812,-198.73232200000074954005,0.00320053,0.0561539,18.0,2.0,0.4967454200000001,0.01719412,0.0150093,0.0150093,13.0,0.07769886000000001,0.00149686
"37,24",-5231.29149,0.52962086,N38,Sp002,0.014,-5280.964883,-49.67339300000003277091,0.0436184,0.0561539,1.0,19.0,0.04361840000000006,0.47032114,0.0436184,0.0561539,6.0,0.06347161,0.00149686
"37,25",-5231.29149,0.52962086,N38,N26,0.013,-5268.501913,-37.21042300000044633634,0.00711203,0.0561539,17.0,3.0,0.4463862600000001,0.06755328000000001,0.0274046,0.027332,4.0,0.014677729999999998,0.00149686
"37,26",-5231.29149,0.52962086,N38,Sp007,0.015,-5458.273447,-226.98195699999996577390,0.0152848,0.0561539,1.0,19.0,0.015284800000000043,0.49865474000000004,0.0152848,0.0561539,14.0,0.10427406,0.00149686
"37,27",-5231.29149,0.52962086,N38,Sp011,0.013,-5458.251107,-226.95961700000043492764,0.020878,0.0561539,1.0,19.0,0.020878000000000063,0.49306154,0.020878,0.0561539,14.0,0.10986726000000001,0.00149686
"37,28",-5231.29149,0.52962086,N38,Sp016,0.013,-5440.523502,-209.23201200000039534643,0.00291455,0.0561539,1.0,19.0,0.0029145500000000713,0.51102499,0.00291455,0.0561539,14.0,0.08061341000000001,0.00149686
