iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"21,1",-2937.74195,2.64326869,N22,Sp000,0.012,-2989.989026,-52.24707600000010643271,0.0879726,0.326034,1.0,10.0,0.08797259999999962,2.22488139,0.0879726,0.326034,8.0,0.40179759000000004,0.0221195
"21,2",-2937.74195,2.64326869,N22,Sp010,0.012,-2989.066928,-51.32497800000010101940,0.134698,0.326034,1.0,10.0,0.13469799999999976,2.17815599,0.134698,0.326034,8.0,0.44852299000000007,0.0221195
"21,3",-2937.74195,2.64326869,N22,N4,0.011,-2970.051875,-32.30992500000002110028,0.00967989,0.326034,3.0,8.0,0.6777352899999998,1.6351187,0.326034,0.326034,6.0,0.11206499,0.0221195
"21,4",-2937.74195,2.64326869,N22,N5,0.012,-2970.352269,-32.61031899999989036587,0.071823,0.326034,10.0,1.0,2.31285399,0.0,0.071823,0.0,7.0,0.22320699,0.0221195
"21,5",-2937.74195,2.64326869,N22,N6,0.011,-2970.320198,-32.57824799999980314169,0.0356021,0.326034,5.0,6.0,1.5684835899999998,0.7443704,0.326034,0.326034,5.0,0.1023851,0.0221195
"21,6",-2937.74195,2.64326869,N22,Sp002,0.012,-3007.55662,-69.81466999999975087121,0.0606598,0.326034,1.0,10.0,0.060659799999999375,2.2521941900000004,0.0606598,0.326034,8.0,0.28386679,0.0221195
"21,7",-2937.74195,2.64326869,N22,Sp005,0.011,-3007.558044,-69.81609399999979359563,0.071823,0.326034,1.0,10.0,0.07182299999999975,2.24103099,0.071823,0.326034,8.0,0.29502999,0.0221195
"21,8",-2937.74195,2.64326869,N22,N9,0.011,-2970.297249,-32.55529900000010457006,0.177748,0.326034,9.0,2.0,1.9392349899999997,0.37361900000000003,0.270978,0.201264,6.0,0.1351863,0.0221195
"21,9",-2937.74195,2.64326869,N22,N10,0.01,-2962.221001,-24.47905099999979938730,0.0327916,0.326034,8.0,3.0,1.8781779899999997,0.434676,0.326034,0.326034,4.0,0.066783,0.0221195
"21,10",-2937.74195,2.64326869,N22,Sp007,0.011,-2974.195794,-36.45384400000011737575,0.270978,0.326034,1.0,10.0,0.27097799999999994,2.04187599,0.270978,0.326034,7.0,0.4061642999999999,0.0221195
"21,11",-2937.74195,2.64326869,N22,N12,0.011,-2974.196358,-36.45440800000005765469,0.172355,0.326034,10.0,1.0,2.31285399,0.0,0.201264,0.0,7.0,0.3129343,0.0221195
"21,12",-2937.74195,2.64326869,N22,N13,0.011,-2960.577568,-22.83561800000006769551,0.126179,0.326034,10.0,1.0,2.31285399,0.0,0.126179,0.0,3.0,0.0379402,0.0221195
"21,13",-2937.74195,2.64326869,N22,N14,0.011,-2962.238556,-24.49660599999970145291,0.326034,0.326034,10.0,1.0,2.31285399,0.0,0.326034,0.0,5.0,0.09957460000000001,0.0221195
"21,14",-2937.74195,2.64326869,N22,Sp006,0.011,-3002.972632,-65.23068199999988792115,0.201264,0.326034,1.0,10.0,0.2012640000000001,2.1115899899999997,0.201264,0.326034,8.0,0.5141983,0.0221195
"21,15",-2937.74195,2.64326869,N22,Sp013,0.011,-3002.340698,-64.59874799999988681520,0.172355,0.326034,1.0,10.0,0.17235500000000004,2.1404989899999998,0.172355,0.326034,8.0,0.4852892999999999,0.0221195
"21,16",-2937.74195,2.64326869,N22,Sp011,0.012,-2960.696864,-22.95491399999991699588,0.121881,0.326034,1.0,10.0,0.12188099999999968,2.19097299,0.121881,0.326034,4.0,0.1598212,0.0221195
"21,17",-2937.74195,2.64326869,N22,Sp004,0.011,-2959.896047,-22.15409700000009252108,0.126179,0.326034,1.0,10.0,0.1261789999999996,2.18667499,0.126179,0.326034,3.0,0.1324775,0.0221195
"21,18",-2937.74195,2.64326869,N22,Sp012,0.015,-2969.908469,-32.16651899999988017953,0.108642,0.326034,1.0,10.0,0.10864200000000013,2.2042119899999997,0.108642,0.326034,6.0,0.2082166,0.0221195
"21,19",-2937.74195,2.64326869,N22,Sp009,0.01,-2969.899727,-32.15777699999989636126,0.326034,0.326034,1.0,10.0,0.32603400000000016,1.9868199899999996,0.326034,0.270978,6.0,0.42560859999999995,0.0221195
"22,0",-2937.74195,2.64326869,Sp008,N1,0.011,-2996.819009,-59.07705899999973553349,0.0879726,0.326034,2.0,11.0,2.56032839,0.0,0.326034,0.0,8.0,0.39676549,0.0829405
"22,1",-2937.74195,2.64326869,Sp008,Sp000,0.012,-2996.815334,-59.07338399999980538269,0.0879726,0.326034,1.0,12.0,0.08797259999999918,2.472355790000001,0.0879726,0.326034,9.0,0.48473809000000007,0.0829405
"22,2",-2937.74195,2.64326869,Sp008,Sp010,0.011,-2996.850566,-59.10861599999998361454,0.134698,0.326034,1.0,12.0,0.13469799999999932,2.4256303900000007,0.134698,0.326034,9.0,0.5314634900000001,0.0829405
"22,3",-2937.74195,2.64326869,Sp008,N4,0.011,-2975.571036,-37.82908599999973375816,0.00967989,0.326034,3.0,10.0,0.67773529,1.8825931,0.326034,0.326034,7.0,0.19500549,0.0829405
"22,4",-2937.74195,2.64326869,Sp008,N5,0.011,-2975.576066,-37.83411599999999452848,0.071823,0.326034,12.0,1.0,2.56032839,0.0,0.071823,0.0,8.0,0.30614748999999997,0.0829405
"22,5",-2937.74195,2.64326869,Sp008,N6,0.012,-2975.351419,-37.60946899999999004649,0.0356021,0.326034,5.0,8.0,1.56848359,0.9918448,0.326034,0.326034,6.0,0.18532559999999998,0.0829405
"22,6",-2937.74195,2.64326869,Sp008,Sp002,0.011,-3010.310946,-72.56899599999997008126,0.0606598,0.326034,1.0,12.0,0.060659799999999375,2.4996685900000006,0.0606598,0.326034,9.0,0.36680729,0.0829405
"22,7",-2937.74195,2.64326869,Sp008,Sp005,0.012,-3010.315007,-72.57305700000006254413,0.071823,0.326034,1.0,12.0,0.07182299999999975,2.4885053900000003,0.071823,0.326034,9.0,0.37797049,0.0829405
"22,8",-2937.74195,2.64326869,Sp008,N9,0.012,-2975.207763,-37.46581299999979819404,0.177748,0.326034,11.0,2.0,2.18670939,0.37361900000000003,0.270978,0.201264,7.0,0.21812679999999995,0.0829405
"22,9",-2937.74195,2.64326869,Sp008,N10,0.011,-2966.022474,-28.28052399999978661072,0.0327916,0.326034,8.0,5.0,2.12565239,0.434676,0.326034,0.326034,5.0,0.1497235,0.0829405
"22,10",-2937.74195,2.64326869,Sp008,Sp007,0.011,-2978.894461,-41.15251099999977668631,0.270978,0.326034,1.0,12.0,0.27097799999999994,2.28935039,0.270978,0.326034,8.0,0.48910479999999995,0.0829405
"22,11",-2937.74195,2.64326869,Sp008,N12,0.011,-2978.900228,-41.15827799999988201307,0.172355,0.326034,12.0,1.0,2.56032839,0.0,0.201264,0.0,8.0,0.3958748,0.0829405
"22,12",-2937.74195,2.64326869,Sp008,N13,0.011,-2963.994655,-26.25270499999987805495,0.0158207,0.326034,10.0,3.0,2.20249569,0.3578327,0.121881,0.110358,4.0,0.1208807,0.0829405
"22,13",-2937.74195,2.64326869,Sp008,N14,0.012,-2966.025703,-28.28375299999970593490,0.326034,0.326034,12.0,1.0,2.56032839,0.0,0.326034,0.0,6.0,0.18251509999999999,0.0829405
"22,14",-2937.74195,2.64326869,Sp008,Sp006,0.012,-3005.660871,-67.91892099999995480175,0.201264,0.326034,1.0,12.0,0.2012640000000001,2.35906439,0.201264,0.326034,9.0,0.5971387999999999,0.0829405
"22,15",-2937.74195,2.64326869,Sp008,Sp013,0.012,-3005.653301,-67.91135099999974045204,0.172355,0.326034,1.0,12.0,0.17235500000000004,2.38797339,0.172355,0.326034,9.0,0.5682297999999999,0.0829405
"22,16",-2937.74195,2.64326869,Sp008,Sp011,0.012,-2963.931279,-26.18932899999981600558,0.121881,0.326034,1.0,12.0,0.12188100000000013,2.43844739,0.121881,0.326034,5.0,0.24276169999999997,0.0829405
"22,17",-2937.74195,2.64326869,Sp008,N18,0.01,-2962.550273,-24.80832299999974566163,0.104429,0.326034,11.0,2.0,2.41728269,0.1430457,0.110358,0.0816688,3.0,0.10506,0.0829405
"22,18",-2937.74195,2.64326869,Sp008,Sp012,0.011,-2974.042901,-36.30095099999971353100,0.108642,0.326034,1.0,12.0,0.10864200000000013,2.45168639,0.108642,0.326034,7.0,0.2911571,0.0829405
"22,19",-2937.74195,2.64326869,Sp008,Sp009,0.011,-2974.037756,-36.29580600000008416828,0.326034,0.326034,1.0,12.0,0.32603399999999993,2.23429439,0.326034,0.270978,7.0,0.5085491,0.0829405
"22,20",-2937.74195,2.64326869,Sp008,Sp004,0.011,-2962.416878,-24.67492799999990893411,0.110358,0.326034,1.0,12.0,0.11035799999999973,2.4499703900000003,0.110358,0.326034,4.0,0.215418,0.0829405
"22,21",-2937.74195,2.64326869,Sp008,N24,0.012,-2959.889787,-22.14783699999998134444,0.0816688,0.326034,12.0,1.0,2.56032839,0.0,0.0816688,0.0,3.0,0.1652498,0.0829405
"22,22",-2937.74195,2.64326869,Sp008,Sp001,0.012,-2972.865515,-35.12356499999987136107,0.0613769,0.326034,1.0,12.0,0.06137689999999951,2.4989514900000005,0.0613769,0.326034,4.0,0.22662670000000001,0.0829405
"22,23",-2937.74195,2.64326869,Sp008,Sp003,0.01,-2972.868712,-35.12676199999987147748,0.0816688,0.326034,1.0,12.0,0.08166879999999965,2.4786595900000004,0.0816688,0.326034,4.0,0.2469186,0.0829405
"23,0",-2937.74195,2.64326869,N24,N1,0.011,-2988.014184,-50.27223400000002584420,0.0879726,0.326034,2.0,10.0,2.41791369,0.0,0.326034,0.0,8.0,0.39613429000000006,0.0823093
"23,1",-2937.74195,2.64326869,N24,Sp000,0.011,-2988.150768,-50.40881799999988288619,0.0879726,0.326034,1.0,11.0,0.08797259999999962,2.32994109,0.0879726,0.326034,9.0,0.48410689,0.0823093
"23,2",-2937.74195,2.64326869,N24,Sp010,0.013,-2987.941065,-50.19911499999989246135,0.134698,0.326034,1.0,11.0,0.13469799999999976,2.28321569,0.134698,0.326034,9.0,0.53083229,0.0823093
"23,3",-2937.74195,2.64326869,N24,N4,0.011,-2970.561039,-32.81908900000007633935,0.00967989,0.326034,3.0,9.0,0.6777352899999998,1.7401784,0.326034,0.326034,7.0,0.19437429,0.0823093
"23,4",-2937.74195,2.64326869,N24,N5,0.012,-2972.503535,-34.76158499999974083039,0.071823,0.326034,11.0,1.0,2.41791369,0.0,0.071823,0.0,8.0,0.30551629,0.0823093
"23,5",-2937.74195,2.64326869,N24,N6,0.011,-2972.449585,-34.70763499999975465471,0.0356021,0.326034,5.0,7.0,1.5684835899999998,0.8494301,0.326034,0.326034,6.0,0.18469440000000004,0.0823093
"23,6",-2937.74195,2.64326869,N24,Sp002,0.012,-3000.452235,-62.71028500000011263182,0.0606598,0.326034,1.0,11.0,0.060659799999999375,2.3572538900000004,0.0606598,0.326034,9.0,0.36617609000000007,0.0823093
"23,7",-2937.74195,2.64326869,N24,Sp005,0.011,-3000.452023,-62.71007299999973838567,0.071823,0.326034,1.0,11.0,0.07182299999999975,2.34609069,0.071823,0.326034,9.0,0.37733929000000005,0.0823093
"23,8",-2937.74195,2.64326869,N24,N9,0.011,-2972.614788,-34.87283799999977418338,0.177748,0.326034,10.0,2.0,2.0442946899999996,0.37361900000000003,0.270978,0.201264,7.0,0.2174956,0.0823093
"23,9",-2937.74195,2.64326869,N24,N10,0.012,-2964.753434,-27.01148400000010951771,0.0327916,0.326034,8.0,4.0,1.9832376899999997,0.434676,0.326034,0.326034,5.0,0.1490923,0.0823093
"23,10",-2937.74195,2.64326869,N24,Sp007,0.012,-2976.39308,-38.65112999999973908416,0.270978,0.326034,1.0,11.0,0.27097799999999994,2.14693569,0.270978,0.326034,8.0,0.4884736,0.0823093
"23,11",-2937.74195,2.64326869,N24,N12,0.011,-2976.395695,-38.65374500000007174094,0.172355,0.326034,11.0,1.0,2.41791369,0.0,0.201264,0.0,8.0,0.3952436,0.0823093
"23,12",-2937.74195,2.64326869,N24,N13,0.011,-2963.219819,-25.47786899999982779264,0.0158207,0.326034,10.0,2.0,2.2024956899999997,0.215418,0.121881,0.110358,4.0,0.1202495,0.0823093
"23,13",-2937.74195,2.64326869,N24,N14,0.01,-2964.772404,-27.03045399999973597005,0.326034,0.326034,11.0,1.0,2.41791369,0.0,0.326034,0.0,6.0,0.1818839,0.0823093
"23,14",-2937.74195,2.64326869,N24,Sp006,0.012,-3004.290197,-66.54824699999971926445,0.201264,0.326034,1.0,11.0,0.20126400000000055,2.2166496899999992,0.201264,0.326034,9.0,0.5965075999999998,0.0823093
"23,15",-2937.74195,2.64326869,N24,Sp013,0.012,-3004.293465,-66.55151500000010855729,0.172355,0.326034,1.0,11.0,0.17235500000000004,2.2455586899999997,0.172355,0.326034,9.0,0.5675985999999998,0.0823093
"23,16",-2937.74195,2.64326869,N24,Sp011,0.01,-2963.166664,-25.42471399999976711115,0.121881,0.326034,1.0,11.0,0.12188099999999968,2.29603269,0.121881,0.326034,5.0,0.24213050000000003,0.0823093
"23,17",-2937.74195,2.64326869,N24,N18,0.011,-2962.380657,-24.63870700000006763730,0.10506,0.326034,11.0,1.0,2.41791369,0.0,0.110358,0.0,3.0,0.1044288,0.0823093
"23,18",-2937.74195,2.64326869,N24,Sp012,0.011,-2972.658329,-34.91637899999977889820,0.108642,0.326034,1.0,11.0,0.10864199999999968,2.30927169,0.108642,0.326034,7.0,0.2905259,0.0823093
"23,19",-2937.74195,2.64326869,N24,Sp009,0.01,-2972.651228,-34.90927800000008573988,0.326034,0.326034,1.0,11.0,0.32603399999999993,2.09187969,0.326034,0.270978,7.0,0.5079179,0.0823093
"23,20",-2937.74195,2.64326869,N24,Sp004,0.012,-2962.55171,-24.80976000000009662472,0.110358,0.326034,1.0,11.0,0.11035799999999973,2.30755569,0.110358,0.326034,4.0,0.2147868,0.0823093
"23,21",-2937.74195,2.64326869,N24,Sp008,0.01,-2959.891435,-22.14948499999991327059,0.10506,0.326034,1.0,11.0,0.10505999999999949,2.3128536900000003,0.10506,0.326034,3.0,0.1652498,0.0823093
"24,0",-2937.74195,2.64326869,Sp001,N1,0.01,-3012.077592,-74.33564200000000710133,0.0879726,0.326034,2.0,11.0,2.58189169,0.0,0.326034,0.0,9.0,0.45751119000000007,0.0613769
"24,1",-2937.74195,2.64326869,Sp001,Sp000,0.011,-3012.242784,-74.50083399999994071550,0.0879726,0.326034,1.0,12.0,0.08797259999999962,2.4939190900000003,0.0879726,0.326034,10.0,0.54548379,0.0613769
"24,2",-2937.74195,2.64326869,Sp001,Sp010,0.012,-3012.060052,-74.31810199999972610385,0.134698,0.326034,1.0,12.0,0.13469799999999976,2.44719369,0.134698,0.326034,10.0,0.59220919,0.0613769
"24,3",-2937.74195,2.64326869,Sp001,N4,0.012,-2993.335119,-55.59316899999976158142,0.00967989,0.326034,3.0,10.0,0.67773529,1.9041564,0.326034,0.326034,8.0,0.25575119,0.0613769
"24,4",-2937.74195,2.64326869,Sp001,N5,0.012,-2993.765993,-56.02404299999989234493,0.071823,0.326034,12.0,1.0,2.58189169,0.0,0.071823,0.0,9.0,0.36689319,0.0613769
"24,5",-2937.74195,2.64326869,Sp001,N6,0.011,-2993.549213,-55.80726299999969342025,0.0356021,0.326034,5.0,8.0,1.56848359,1.0134081,0.326034,0.326034,7.0,0.2460713,0.0613769
"24,6",-2937.74195,2.64326869,Sp001,Sp002,0.012,-3021.621765,-83.87981499999978041160,0.0606598,0.326034,1.0,12.0,0.060659799999999375,2.5212318900000006,0.0606598,0.326034,10.0,0.42755299,0.0613769
"24,7",-2937.74195,2.64326869,Sp001,Sp005,0.012,-3021.623167,-83.88121700000010605436,0.071823,0.326034,1.0,12.0,0.07182299999999975,2.51006869,0.071823,0.326034,10.0,0.43871619000000006,0.0613769
"24,8",-2937.74195,2.64326869,Sp001,N9,0.01,-2993.554769,-55.81281899999976303661,0.177748,0.326034,11.0,2.0,2.20827269,0.37361900000000003,0.270978,0.201264,8.0,0.2788725,0.0613769
"24,9",-2937.74195,2.64326869,Sp001,N10,0.011,-2985.595379,-47.85342899999977817060,0.0327916,0.326034,8.0,5.0,2.14721569,0.434676,0.326034,0.326034,6.0,0.2104692,0.0613769
"24,10",-2937.74195,2.64326869,Sp001,Sp007,0.011,-2997.435193,-59.69324299999971117359,0.270978,0.326034,1.0,12.0,0.27097799999999994,2.31091369,0.270978,0.326034,9.0,0.5498505,0.0613769
"24,11",-2937.74195,2.64326869,Sp001,N12,0.01,-2997.437801,-59.69585099999994781683,0.172355,0.326034,12.0,1.0,2.58189169,0.0,0.201264,0.0,9.0,0.4566205,0.0613769
"24,12",-2937.74195,2.64326869,Sp001,N13,0.011,-2983.251774,-45.50982399999975314131,0.0158207,0.326034,10.0,3.0,2.20249569,0.379396,0.163978,0.163978,5.0,0.1816264,0.0613769
"24,13",-2937.74195,2.64326869,Sp001,N14,0.012,-2985.597312,-47.85536199999978634878,0.326034,0.326034,12.0,1.0,2.58189169,0.0,0.326034,0.0,7.0,0.2432608,0.0613769
"24,14",-2937.74195,2.64326869,Sp001,Sp006,0.011,-3024.313257,-86.57130699999970602221,0.201264,0.326034,1.0,12.0,0.2012640000000001,2.38062769,0.201264,0.326034,10.0,0.6578844999999999,0.0613769
"24,15",-2937.74195,2.64326869,Sp001,Sp013,0.011,-3024.316415,-86.57446499999969091732,0.172355,0.326034,1.0,12.0,0.17235500000000004,2.40953669,0.172355,0.326034,10.0,0.6289755,0.0613769
"24,16",-2937.74195,2.64326869,Sp001,Sp011,0.013,-2983.252798,-45.51084799999989627395,0.121881,0.326034,1.0,12.0,0.12188100000000013,2.46001069,0.121881,0.326034,6.0,0.3035074,0.0613769
"24,17",-2937.74195,2.64326869,Sp001,N18,0.011,-2980.821702,-43.07975200000009863288,0.0221195,0.326034,11.0,2.0,2.33497319,0.2469185,0.163978,0.163978,4.0,0.1658057,0.0613769
"24,18",-2937.74195,2.64326869,Sp001,Sp012,0.011,-2993.637856,-55.89590599999974074308,0.108642,0.326034,1.0,12.0,0.10864200000000013,2.47324969,0.108642,0.326034,8.0,0.35190279999999996,0.0613769
"24,19",-2937.74195,2.64326869,Sp001,Sp009,0.011,-2993.617176,-55.87522600000011152588,0.326034,0.326034,1.0,12.0,0.32603399999999993,2.25585769,0.326034,0.270978,8.0,0.5692948,0.0613769
"24,20",-2937.74195,2.64326869,Sp001,Sp004,0.012,-2980.833329,-43.09137899999996079714,0.110358,0.326034,1.0,12.0,0.11035799999999973,2.4715336900000002,0.110358,0.326034,5.0,0.2761637,0.0613769
"24,21",-2937.74195,2.64326869,Sp001,N22,0.012,-2972.852848,-35.11089799999990646029,0.163978,0.326034,12.0,1.0,2.58189169,0.0,0.163978,0.0,3.0,0.14368620000000001,0.0613769
"24,22",-2937.74195,2.64326869,Sp001,Sp008,0.011,-2972.860084,-35.11813399999982721056,0.0829405,0.326034,1.0,12.0,0.08294049999999942,2.4989511900000005,0.0829405,0.326034,4.0,0.22662670000000001,0.0613769
"24,23",-2937.74195,2.64326869,Sp001,Sp003,0.01,-2959.890833,-22.14888299999984155875,0.163978,0.326034,1.0,12.0,0.16397799999999974,2.4179136900000002,0.163978,0.326034,3.0,0.1430457,0.0613769
"25,0",-2937.74195,2.64326869,Sp003,N1,0.01,-3009.461481,-71.71953099999973346712,0.0879726,0.326034,2.0,11.0,2.56159969,0.0,0.326034,0.0,9.0,0.47780309000000004,0.0816688
"25,1",-2937.74195,2.64326869,Sp003,Sp000,0.011,-3009.676999,-71.93504899999970803037,0.0879726,0.326034,1.0,12.0,0.08797259999999918,2.473627090000001,0.0879726,0.326034,10.0,0.5657756900000002,0.0816688
"25,2",-2937.74195,2.64326869,Sp003,Sp010,0.01,-3009.594511,-71.85256099999969592318,0.134698,0.326034,1.0,12.0,0.13469799999999932,2.4269016900000007,0.134698,0.326034,10.0,0.6125010900000001,0.0816688
"25,3",-2937.74195,2.64326869,Sp003,N4,0.012,-2991.145373,-53.40342299999974784441,0.00967989,0.326034,3.0,10.0,0.6777352899999998,1.8838644000000002,0.326034,0.326034,8.0,0.27604309000000005,0.0816688
"25,4",-2937.74195,2.64326869,Sp003,N5,0.012,-2991.583112,-53.84116199999971286161,0.071823,0.326034,12.0,1.0,2.56159969,0.0,0.071823,0.0,9.0,0.38718508999999995,0.0816688
"25,5",-2937.74195,2.64326869,Sp003,N6,0.012,-2991.424707,-53.68275700000003780588,0.0356021,0.326034,5.0,8.0,1.56848359,0.9931161000000001,0.326034,0.326034,7.0,0.2663632,0.0816688
"25,6",-2937.74195,2.64326869,Sp003,Sp002,0.01,-3017.977725,-80.23577500000010331860,0.0606598,0.326034,1.0,12.0,0.060659799999999375,2.5009398900000006,0.0606598,0.326034,10.0,0.44784489,0.0816688
"25,7",-2937.74195,2.64326869,Sp003,Sp005,0.011,-3017.977663,-80.23571300000003247987,0.071823,0.326034,1.0,12.0,0.07182299999999975,2.4897766900000002,0.071823,0.326034,10.0,0.45900809000000004,0.0816688
"25,8",-2937.74195,2.64326869,Sp003,N9,0.012,-2991.431924,-53.68997399999989283970,0.177748,0.326034,11.0,2.0,2.18798069,0.37361900000000003,0.270978,0.201264,8.0,0.29916439999999994,0.0816688
"25,9",-2937.74195,2.64326869,Sp003,N10,0.011,-2984.394712,-46.65276199999971140642,0.0327916,0.326034,8.0,5.0,2.12692369,0.434676,0.326034,0.326034,6.0,0.2307611,0.0816688
"25,10",-2937.74195,2.64326869,Sp003,Sp007,0.011,-2995.17937,-57.43741999999974723323,0.270978,0.326034,1.0,12.0,0.27097799999999994,2.29062169,0.270978,0.326034,9.0,0.5701424,0.0816688
"25,11",-2937.74195,2.64326869,Sp003,N12,0.012,-2995.181873,-57.43992299999990791548,0.172355,0.326034,12.0,1.0,2.56159969,0.0,0.201264,0.0,9.0,0.47691240000000007,0.0816688
"25,12",-2937.74195,2.64326869,Sp003,N13,0.012,-2982.542364,-44.80041399999981877045,0.0158207,0.326034,10.0,3.0,2.20249569,0.35910400000000003,0.143686,0.143686,5.0,0.2019183,0.0816688
"25,13",-2937.74195,2.64326869,Sp003,N14,0.012,-2984.400362,-46.65841199999977106927,0.326034,0.326034,12.0,1.0,2.56159969,0.0,0.326034,0.0,7.0,0.26355270000000003,0.0816688
"25,14",-2937.74195,2.64326869,Sp003,Sp006,0.011,-3021.520811,-83.77886099999977886910,0.201264,0.326034,1.0,12.0,0.2012640000000001,2.36033569,0.201264,0.326034,10.0,0.6781763999999999,0.0816688
"25,15",-2937.74195,2.64326869,Sp003,Sp013,0.011,-3021.525275,-83.78332499999987703632,0.172355,0.326034,1.0,12.0,0.17235500000000004,2.38924469,0.172355,0.326034,10.0,0.6492673999999999,0.0816688
"25,16",-2937.74195,2.64326869,Sp003,Sp011,0.011,-2982.416348,-44.67439800000011018710,0.121881,0.326034,1.0,12.0,0.12188100000000013,2.43971869,0.121881,0.326034,6.0,0.32379929999999996,0.0816688
"25,17",-2937.74195,2.64326869,Sp003,N18,0.012,-2980.461618,-42.71966799999972863588,0.0221195,0.326034,11.0,2.0,2.33497319,0.2266265,0.143686,0.143686,4.0,0.1860976,0.0816688
"25,18",-2937.74195,2.64326869,Sp003,Sp012,0.011,-2992.15744,-54.41548999999986335752,0.108642,0.326034,1.0,12.0,0.10864200000000013,2.45295769,0.108642,0.326034,8.0,0.37219470000000004,0.0816688
"25,19",-2937.74195,2.64326869,Sp003,Sp009,0.011,-2992.214466,-54.47251599999981408473,0.326034,0.326034,1.0,12.0,0.32603399999999993,2.23556569,0.326034,0.270978,8.0,0.5895867,0.0816688
"25,20",-2937.74195,2.64326869,Sp003,Sp004,0.01,-2980.392722,-42.65077199999996082624,0.110358,0.326034,1.0,12.0,0.11035799999999973,2.4512416900000003,0.110358,0.326034,5.0,0.2964556,0.0816688
"25,21",-2937.74195,2.64326869,Sp003,N22,0.012,-2972.913712,-35.17176199999994423706,0.143686,0.326034,12.0,1.0,2.56159969,0.0,0.143686,0.0,3.0,0.1639781,0.0816688
"25,22",-2937.74195,2.64326869,Sp003,Sp008,0.017,-2972.860753,-35.11880299999984345050,0.0829405,0.326034,1.0,12.0,0.08294049999999942,2.4786591900000006,0.0829405,0.326034,4.0,0.2469186,0.0816688
"25,23",-2937.74195,2.64326869,Sp003,Sp001,0.014,-2959.890827,-22.14887700000008408097,0.143686,0.326034,1.0,12.0,0.14368599999999976,2.4179136900000002,0.143686,0.326034,3.0,0.1430457,0.0816688
