iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"71,16",-4198.6951,1.1864053699999997,N72,Sp016,0.018,-4344.990419,-146.29531899999983579619,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,17",-4198.6951,1.1864053699999997,N72,N18,0.017,-4346.570207,-147.87510699999984353781,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,18",-4198.6951,1.1864053699999997,N72,N19,0.019,-4259.785006,-61.08990600000015547266,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,19",-4198.6951,1.1864053699999997,N72,N20,0.016,-4252.700242,-54.00514199999997799750,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,20",-4198.6951,1.1864053699999997,N72,N21,0.017,-4286.299285,-87.60418500000014319085,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,21",-4198.6951,1.1864053699999997,N72,N22,0.018,-4286.019714,-87.32461400000011053635,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,22",-4198.6951,1.1864053699999997,N72,Sp015,0.018,-4346.570231,-147.87513099999978294363,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,23",-4198.6951,1.1864053699999997,N72,Sp026,0.016,-4346.570233,-147.87513300000046001514,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,24",-4198.6951,1.1864053699999997,N72,N25,0.016,-4266.739663,-68.04456300000038027065,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,25",-4198.6951,1.1864053699999997,N72,N26,0.013,-4266.739634,-68.04453399999965768075,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,26",-4198.6951,1.1864053699999997,N72,Sp012,0.017,-4252.700243,-54.00514300000031653326,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,27",-4198.6951,1.1864053699999997,N72,N28,0.015,-4226.702369,-28.00726899999972374644,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,28",-4198.6951,1.1864053699999997,N72,Sp000,0.016,-4316.484602,-117.78950200000053882832,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,29",-4198.6951,1.1864053699999997,N72,N30,0.015,-4315.587256,-116.89215599999988626223,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,30",-4198.6951,1.1864053699999997,N72,N31,0.015,-4313.673655,-114.97855499999968742486,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,31",-4198.6951,1.1864053699999997,N72,N32,0.016,-4313.674602,-114.97950200000013865065,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,32",-4198.6951,1.1864053699999997,N72,Sp001,0.014,-4266.739551,-68.04445099999975354876,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,33",-4198.6951,1.1864053699999997,N72,N34,0.016,-4266.739692,-68.04459200000019336585,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,34",-4198.6951,1.1864053699999997,N72,N35,0.014,-4272.584073,-73.88897300000007817289,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,35",-4198.6951,1.1864053699999997,N72,N36,0.014,-4272.584077,-73.88897700000052282121,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,36",-4198.6951,1.1864053699999997,N72,N37,0.014,-4202.837992,-4.14289199999984703027,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,37",-4198.6951,1.1864053699999997,N72,Sp003,0.015,-4225.748927,-27.05382699999972828664,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,38",-4198.6951,1.1864053699999997,N72,Sp027,0.015,-4375.480002,-176.78490200000032928074,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,39",-4198.6951,1.1864053699999997,N72,Sp028,0.016,-4375.483537,-176.78843700000015815021,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,40",-4198.6951,1.1864053699999997,N72,Sp029,0.017,-4387.999783,-189.30468300000029557850,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,41",-4198.6951,1.1864053699999997,N72,N42,0.017,-4387.995151,-189.30005100000016682316,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,42",-4198.6951,1.1864053699999997,N72,N43,0.016,-4337.166071,-138.47097099999973579543,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,43",-4198.6951,1.1864053699999997,N72,N44,0.016,-4337.165056,-138.46995599999991100049,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,44",-4198.6951,1.1864053699999997,N72,Sp013,0.013,-4283.838725,-85.14362499999970168574,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,45",-4198.6951,1.1864053699999997,N72,Sp024,0.013,-4283.838799,-85.14369900000019697472,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,46",-4198.6951,1.1864053699999997,N72,Sp011,0.017,-4273.958893,-75.26379300000007788185,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,47",-4198.6951,1.1864053699999997,N72,Sp023,0.015,-4273.95889,-75.26378999999997176928,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,48",-4198.6951,1.1864053699999997,N72,N49,0.015,-4276.216246,-77.52114600000004429603,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,49",-4198.6951,1.1864053699999997,N72,N50,0.014,-4276.216259,-77.52115899999989778735,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,50",-4198.6951,1.1864053699999997,N72,Sp002,0.015,-4202.837913,-4.14281300000038754661,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,51",-4198.6951,1.1864053699999997,N72,N52,0.017,-4202.837907,-4.14280700000017532147,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,52",-4198.6951,1.1864053699999997,N72,Sp031,0.019,-4407.512394,-208.81729400000040186569,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,53",-4198.6951,1.1864053699999997,N72,Sp036,0.02,-4407.512252,-208.81715200000053300755,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,54",-4198.6951,1.1864053699999997,N72,Sp032,0.02,-4340.876471,-142.18137099999967176700,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,55",-4198.6951,1.1864053699999997,N72,N56,0.017,-4342.863541,-144.16844099999980244320,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,56",-4198.6951,1.1864053699999997,N72,Sp035,0.017,-4341.630751,-142.93565099999977974221,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,57",-4198.6951,1.1864053699999997,N72,N58,0.018,-4341.631777,-142.93667699999969045166,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,58",-4198.6951,1.1864053699999997,N72,Sp025,0.019,-4276.606223,-77.91112299999986134935,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,59",-4198.6951,1.1864053699999997,N72,N60,0.017,-4276.606289,-77.91118900000037683640,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,60",-4198.6951,1.1864053699999997,N72,Sp010,0.018,-4276.818899,-78.12379899999996268889,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,61",-4198.6951,1.1864053699999997,N72,Sp022,0.02,-4276.819227,-78.12412700000004406320,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,62",-4198.6951,1.1864053699999997,N72,Sp020,0.019,-4202.837907,-4.14280700000017532147,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,63",-4198.6951,1.1864053699999997,N72,Sp006,0.016,-4202.837907,-4.14280700000017532147,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,64",-4198.6951,1.1864053699999997,N72,Sp038,0.015,-4371.552427,-172.85732699999971373472,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,65",-4198.6951,1.1864053699999997,N72,Sp039,0.014,-4371.552366,-172.85726599999998143176,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,66",-4198.6951,1.1864053699999997,N72,Sp037,0.017,-4345.563868,-146.86876800000027287751,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,67",-4198.6951,1.1864053699999997,N72,N68,0.016,-4345.560146,-146.86504599999989295611,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,68",-4198.6951,1.1864053699999997,N72,Sp004,0.016,-4319.273572,-120.57847200000014709076,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,69",-4198.6951,1.1864053699999997,N72,Sp005,0.013,-4319.273572,-120.57847200000014709076,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,70",-4198.6951,1.1864053699999997,N72,Sp030,0.016,-4382.193728,-183.49862800000028073555,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,71",-4198.6951,1.1864053699999997,N72,N74,0.016,-4382.193503,-183.49840300000050774543,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,72",-4198.6951,1.1864053699999997,N72,Sp033,0.015,-4392.390842,-193.69574199999988195486,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"71,73",-4198.6951,1.1864053699999997,N72,Sp034,0.015,-4392.389687,-193.69458699999995587859,0.00421957,0.0891775,39.0,1.0,1.1864053699999995,0.0,0.00421957,0.0
"72,0",-4198.6951,1.1864053699999997,Sp030,N1,0.013,-4417.996515,-219.30141499999990628567,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,1",-4198.6951,1.1864053699999997,Sp030,Sp014,0.015,-4418.012132,-219.31703199999992648372,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,2",-4198.6951,1.1864053699999997,Sp030,Sp021,0.016,-4418.009685,-219.31458500000007916242,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,3",-4198.6951,1.1864053699999997,Sp030,N4,0.015,-4344.69506,-145.99996000000010099029,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,4",-4198.6951,1.1864053699999997,Sp030,N5,0.015,-4343.84512,-145.15002000000004045432,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,5",-4198.6951,1.1864053699999997,Sp030,N6,0.015,-4344.437106,-145.74200600000040140003,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,6",-4198.6951,1.1864053699999997,Sp030,Sp019,0.014,-4349.226587,-150.53148700000019744039,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,7",-4198.6951,1.1864053699999997,Sp030,N8,0.014,-4349.226646,-150.53154600000016216654,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,8",-4198.6951,1.1864053699999997,Sp030,N9,0.016,-4344.475145,-145.78004500000042753527,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,9",-4198.6951,1.1864053699999997,Sp030,N10,0.015,-4330.814938,-132.11983800000052724499,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,10",-4198.6951,1.1864053699999997,Sp030,Sp007,0.015,-4397.510382,-198.81528200000047945650,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,11",-4198.6951,1.1864053699999997,Sp030,Sp008,0.014,-4397.510382,-198.81528200000047945650,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,12",-4198.6951,1.1864053699999997,Sp030,Sp017,0.015,-4369.85296,-171.15786000000025524059,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,13",-4198.6951,1.1864053699999997,Sp030,N14,0.015,-4369.852793,-171.15769300000010844087,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,14",-4198.6951,1.1864053699999997,Sp030,N15,0.017,-4332.56359,-133.86848999999983789166,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,15",-4198.6951,1.1864053699999997,Sp030,N16,0.018,-4283.728292,-85.03319199999987176852,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,16",-4198.6951,1.1864053699999997,Sp030,Sp016,0.016,-4372.344604,-173.64950399999997898703,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,17",-4198.6951,1.1864053699999997,Sp030,N18,0.015,-4373.391607,-174.69650699999965581810,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,18",-4198.6951,1.1864053699999997,Sp030,N19,0.016,-4333.362343,-134.66724299999987124465,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,19",-4198.6951,1.1864053699999997,Sp030,N20,0.017,-4333.362953,-134.66785299999992275843,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,20",-4198.6951,1.1864053699999997,Sp030,N21,0.014,-4283.73135,-85.03625000000010913936,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,21",-4198.6951,1.1864053699999997,Sp030,N22,0.015,-4267.329242,-68.63414199999988341006,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,22",-4198.6951,1.1864053699999997,Sp030,Sp015,0.014,-4373.391616,-174.69651599999997415580,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,23",-4198.6951,1.1864053699999997,Sp030,Sp026,0.015,-4373.391471,-174.69637099999999918509,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,24",-4198.6951,1.1864053699999997,Sp030,N25,0.014,-4335.621951,-136.92685100000016973354,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,25",-4198.6951,1.1864053699999997,Sp030,N26,0.013,-4335.621448,-136.92634799999996175757,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,26",-4198.6951,1.1864053699999997,Sp030,Sp012,0.015,-4337.877632,-139.18253199999981006840,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,27",-4198.6951,1.1864053699999997,Sp030,N28,0.016,-4336.806063,-138.11096300000008341158,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,28",-4198.6951,1.1864053699999997,Sp030,Sp000,0.013,-4305.1479,-106.45280000000002473826,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,29",-4198.6951,1.1864053699999997,Sp030,N30,0.014,-4305.149244,-106.45414400000026944326,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,30",-4198.6951,1.1864053699999997,Sp030,N31,0.015,-4267.330909,-68.63580900000033580000,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,31",-4198.6951,1.1864053699999997,Sp030,N32,0.017,-4264.298632,-65.60353200000008655479,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,32",-4198.6951,1.1864053699999997,Sp030,Sp001,0.016,-4335.621082,-136.92598199999974895036,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,33",-4198.6951,1.1864053699999997,Sp030,N34,0.015,-4335.621446,-136.92634600000019418076,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,34",-4198.6951,1.1864053699999997,Sp030,N35,0.015,-4338.816219,-140.12111900000036257552,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,35",-4198.6951,1.1864053699999997,Sp030,N36,0.014,-4338.815603,-140.12050300000009883661,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,36",-4198.6951,1.1864053699999997,Sp030,N37,0.016,-4336.479242,-137.78414200000042910688,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,37",-4198.6951,1.1864053699999997,Sp030,Sp003,0.018,-4336.80585,-138.11074999999982537702,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,38",-4198.6951,1.1864053699999997,Sp030,Sp027,0.014,-4360.118339,-161.42323899999973946251,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,39",-4198.6951,1.1864053699999997,Sp030,Sp028,0.015,-4360.118991,-161.42389100000036705751,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,40",-4198.6951,1.1864053699999997,Sp030,Sp029,0.016,-4349.149809,-150.45470899999963876326,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,41",-4198.6951,1.1864053699999997,Sp030,N42,0.018,-4349.148691,-150.45359100000041507883,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,42",-4198.6951,1.1864053699999997,Sp030,N43,0.017,-4264.299051,-65.60395100000005186303,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,43",-4198.6951,1.1864053699999997,Sp030,N44,0.016,-4256.33137,-57.63626999999996769475,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,44",-4198.6951,1.1864053699999997,Sp030,Sp013,0.015,-4346.825782,-148.13068199999997887062,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,45",-4198.6951,1.1864053699999997,Sp030,Sp024,0.016,-4346.825735,-148.13063500000043859472,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,46",-4198.6951,1.1864053699999997,Sp030,Sp011,0.015,-4339.997593,-141.30249300000014045509,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,47",-4198.6951,1.1864053699999997,Sp030,Sp023,0.014,-4338.032959,-139.33785900000020774314,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,48",-4198.6951,1.1864053699999997,Sp030,N49,0.015,-4339.279951,-140.58485100000052625546,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,49",-4198.6951,1.1864053699999997,Sp030,N50,0.016,-4339.280018,-140.58491800000047078356,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,50",-4198.6951,1.1864053699999997,Sp030,Sp002,0.016,-4347.552665,-148.85756500000024971087,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,51",-4198.6951,1.1864053699999997,Sp030,N52,0.017,-4347.55302,-148.85792000000037660357,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,52",-4198.6951,1.1864053699999997,Sp030,Sp031,0.016,-4366.75232,-168.05721999999968829798,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,53",-4198.6951,1.1864053699999997,Sp030,Sp036,0.017,-4366.752175,-168.05707499999971332727,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,54",-4198.6951,1.1864053699999997,Sp030,Sp032,0.015,-4272.000915,-73.30581499999971129000,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,55",-4198.6951,1.1864053699999997,Sp030,N56,0.016,-4272.000955,-73.30585500000051979441,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,56",-4198.6951,1.1864053699999997,Sp030,Sp035,0.015,-4256.33148,-57.63637999999991734512,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,57",-4198.6951,1.1864053699999997,Sp030,N58,0.014,-4247.079036,-48.38393600000017613638,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,58",-4198.6951,1.1864053699999997,Sp030,Sp025,0.014,-4339.660421,-140.96532099999967613257,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,59",-4198.6951,1.1864053699999997,Sp030,N60,0.013,-4339.6604,-140.96529999999984283932,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,60",-4198.6951,1.1864053699999997,Sp030,Sp010,0.015,-4339.884541,-141.18944100000044272747,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,61",-4198.6951,1.1864053699999997,Sp030,Sp022,0.015,-4339.884722,-141.18962199999987205956,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,62",-4198.6951,1.1864053699999997,Sp030,Sp020,0.015,-4347.553126,-148.85802599999988160562,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,63",-4198.6951,1.1864053699999997,Sp030,N64,0.016,-4347.553065,-148.85796500000014930265,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,64",-4198.6951,1.1864053699999997,Sp030,Sp038,0.014,-4310.233873,-111.53877300000021932647,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,65",-4198.6951,1.1864053699999997,Sp030,Sp039,0.017,-4310.233876,-111.53877600000032543903,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,66",-4198.6951,1.1864053699999997,Sp030,Sp037,0.015,-4247.324561,-48.62946100000044680201,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,67",-4198.6951,1.1864053699999997,Sp030,N74,0.015,-4202.839204,-4.14410399999997025589,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,68",-4198.6951,1.1864053699999997,Sp030,Sp004,0.015,-4362.146985,-163.45188500000040221494,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,69",-4198.6951,1.1864053699999997,Sp030,Sp005,0.017,-4362.146985,-163.45188500000040221494,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,70",-4198.6951,1.1864053699999997,Sp030,Sp006,0.018,-4347.553129,-148.85802899999998771818,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,71",-4198.6951,1.1864053699999997,Sp030,N72,0.014,-4347.552992,-148.85789199999999254942,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,72",-4198.6951,1.1864053699999997,Sp030,Sp033,0.013,-4213.499862,-14.80476199999975506216,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,73",-4198.6951,1.1864053699999997,Sp030,Sp034,0.016,-4213.500008,-14.80490800000006856862,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,74",-4198.6951,1.1864053699999997,Sp030,Sp009,0.016,-4351.559756,-152.86465599999974074308,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"72,75",-4198.6951,1.1864053699999997,Sp030,Sp018,0.016,-4351.559639,-152.86453900000014982652,0.0114814,0.0891775,1.0,39.0,0.011481399999999642,1.1749239699999998,0.0114814,0.0891775
"73,0",-4198.6951,1.1864053699999997,N74,N1,0.017,-4418.547615,-219.85251500000049418304,9e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,9e-08,0.0
"73,1",-4198.6951,1.1864053699999997,N74,Sp014,0.015,-4418.569361,-219.87426099999993311940,9e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,9e-08,0.0
"73,2",-4198.6951,1.1864053699999997,N74,Sp021,0.017,-4418.640607,-219.94550700000036158599,9e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,9e-08,0.0
"73,3",-4198.6951,1.1864053699999997,N74,N4,0.016,-4348.645785,-149.95068499999979394488,9e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,9e-08,0.0
"73,4",-4198.6951,1.1864053699999997,N74,N5,0.015,-4348.276643,-149.58154300000023795292,9e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,9e-08,0.0
"73,5",-4198.6951,1.1864053699999997,N74,N6,0.014,-4347.48537,-148.79027000000041880412,9e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,9e-08,0.0
"73,6",-4198.6951,1.1864053699999997,N74,Sp019,0.014,-4354.879291,-156.18419100000028265640,9e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,9e-08,0.0
"73,7",-4198.6951,1.1864053699999997,N74,N8,0.014,-4354.879137,-156.18403699999998934800,9e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,9e-08,0.0
