iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"58,60",-4198.6951,1.1864053699999997,Sp025,Sp004,0.014,-4243.958023,-45.26292300000022805762,7e-08,0.0891775,1.0,38.0,6.999999957457703e-08,1.16648448,7e-08,0.0891775,4.0,0.04506057,0.0199208
"58,61",-4198.6951,1.1864053699999997,Sp025,Sp005,0.013,-4243.958023,-45.26292300000022805762,1e-08,0.0891775,1.0,38.0,9.99999949513608e-09,1.1664845400000001,1e-08,0.0891775,4.0,0.045060510000000005,0.0199208
"58,62",-4198.6951,1.1864053699999997,Sp025,Sp020,0.013,-4261.336326,-62.64122599999973317608,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.16648454,1e-08,0.0891775,11.0,0.05283226,0.0199208
"58,63",-4198.6951,1.1864053699999997,Sp025,N64,0.013,-4261.336276,-62.64117600000008678762,0.0042472,0.0891775,37.0,2.0,1.1622649399999996,0.0042196099999999995,0.0042472,0.00421957,11.0,0.05283234,0.0199208
"58,64",-4198.6951,1.1864053699999997,Sp025,Sp038,0.014,-4338.198934,-139.50383400000009714859,0.00167758,0.0891775,1.0,38.0,0.0016775799999999563,1.1648069699999997,0.00167758,0.0891775,13.0,0.12955719,0.0199208
"58,65",-4198.6951,1.1864053699999997,Sp025,Sp039,0.015,-4338.198928,-139.50382799999988492345,0.00363674,0.0891775,1.0,38.0,0.003636739999999916,1.1628478099999997,0.00363674,0.0891775,13.0,0.13151635,0.0199208
"58,66",-4198.6951,1.1864053699999997,Sp025,Sp037,0.013,-4310.623131,-111.92803100000037375139,0.025622,0.0891775,1.0,38.0,0.02562199999999981,1.1408625499999998,0.025622,0.0891775,13.0,0.13567589,0.0199208
"58,67",-4198.6951,1.1864053699999997,Sp025,N68,0.014,-4310.620489,-111.92538899999999557622,0.0147703,0.0891775,37.0,2.0,1.1664844499999996,1e-07,0.0147703,9e-08,13.0,0.14984488999999998,0.0199208
"58,68",-4198.6951,1.1864053699999997,Sp025,Sp006,0.013,-4261.336328,-62.64122800000041024759,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.16648454,1e-08,0.0891775,12.0,0.05283235,0.0199208
"58,69",-4198.6951,1.1864053699999997,Sp025,N72,0.013,-4261.335284,-62.64018399999986286275,0.00421957,0.0891775,38.0,1.0,1.1664845499999996,0.0,0.00421957,0.0,12.0,0.05707954,0.0199208
"58,70",-4198.6951,1.1864053699999997,Sp025,Sp030,0.015,-4346.118288,-147.42318799999975453829,0.0114814,0.0891775,1.0,38.0,0.011481399999999864,1.1550031499999998,0.0114814,0.0891775,14.0,0.16132628999999998,0.0199208
"58,71",-4198.6951,1.1864053699999997,Sp025,N74,0.014,-4345.973847,-147.27874700000029406510,9e-08,0.0891775,38.0,1.0,1.1664845499999996,0.0,9e-08,0.0,14.0,0.16461519,0.0199208
"58,72",-4198.6951,1.1864053699999997,Sp025,Sp009,0.014,-4267.0738,-68.37870000000020809239,4e-08,0.0891775,1.0,38.0,3.999999975690116e-08,1.1664845099999999,4e-08,0.0891775,13.0,0.05707958,0.0199208
"58,73",-4198.6951,1.1864053699999997,Sp025,Sp018,0.015,-4267.073759,-68.37865899999997054692,0.00421957,0.0891775,1.0,38.0,0.004219569999999839,1.1622649799999998,0.00421957,0.0891775,13.0,0.061299110000000004,0.0199208
"58,74",-4198.6951,1.1864053699999997,Sp025,Sp033,0.014,-4354.252491,-155.55739100000027974602,1e-08,0.0891775,1.0,38.0,9.99999993922529e-09,1.1664845399999997,1e-08,0.0891775,15.0,0.1646152,0.0199208
"58,75",-4198.6951,1.1864053699999997,Sp025,Sp034,0.014,-4354.251409,-155.55630900000051042298,9e-08,0.0891775,1.0,38.0,8.999999989711682e-08,1.1664844599999997,9e-08,0.0891775,15.0,0.16461527999999997,0.0199208
"59,0",-4198.6951,1.1864053699999997,N60,N1,0.013,-4361.702714,-163.00761400000010326039,0.00997326,0.0891775,2.0,36.0,1.1612655699999996,0.0,0.0891775,0.0,10.0,0.1600652,0.0251397
"59,1",-4198.6951,1.1864053699999997,N60,Sp014,0.016,-4361.719234,-163.02413400000023102621,0.00997326,0.0891775,1.0,37.0,0.009973259999999762,1.1512923099999999,0.00997326,0.0891775,11.0,0.17003845999999997,0.0251397
"59,2",-4198.6951,1.1864053699999997,N60,Sp021,0.014,-4361.717794,-163.02269400000022869790,0.00636795,0.0891775,1.0,37.0,0.006367949999999789,1.1548976199999998,0.00636795,0.0891775,11.0,0.16643314999999997,0.0251397
"59,3",-4198.6951,1.1864053699999997,N60,N4,0.013,-4259.92243,-61.22732999999971070793,0.00346761,0.0891775,3.0,35.0,0.24762123999999963,0.91364433,0.080784,0.080784,9.0,0.0708877,0.0251397
"59,4",-4198.6951,1.1864053699999997,N60,N5,0.014,-4259.922871,-61.22777099999984784517,0.0525347,0.0891775,36.0,2.0,1.1612655499999995,2e-08,0.0621658,1e-08,10.0,0.09482209999999999,0.0251397
"59,5",-4198.6951,1.1864053699999997,N60,N6,0.013,-4251.953237,-53.25813699999980599387,0.0326655,0.0891775,6.0,32.0,0.34199562999999966,0.81926994,0.080784,0.080784,8.0,0.06742009,0.0251397
"59,6",-4198.6951,1.1864053699999997,N60,Sp019,0.014,-4270.496166,-71.80106599999999161810,0.0621658,0.0891775,1.0,37.0,0.062165799999999605,1.09909977,0.0621658,0.0891775,11.0,0.15698789999999999,0.0251397
"59,7",-4198.6951,1.1864053699999997,N60,N8,0.013,-4271.18921,-72.49410999999963678420,1e-08,0.0891775,37.0,1.0,1.1612655699999996,0.0,1e-08,0.0,11.0,0.14735679999999998,0.0251397
"59,8",-4198.6951,1.1864053699999997,N60,N9,0.013,-4252.385436,-53.69033599999966099858,0.00260779,0.0891775,35.0,3.0,1.1370297699999996,0.024235800000000002,0.0209189,0.0209189,9.0,0.09316938999999999,0.0251397
"59,9",-4198.6951,1.1864053699999997,N60,N10,0.014,-4218.498714,-19.80361400000037974678,0.040738,0.0891775,10.0,28.0,0.6064021899999997,0.5548633799999999,0.080784,0.080784,7.0,0.03475459,0.0251397
"59,10",-4198.6951,1.1864053699999997,N60,Sp007,0.014,-4344.729319,-146.03421900000012101373,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.16126556,1e-08,0.0891775,12.0,0.14735680999999998,0.0251397
"59,11",-4198.6951,1.1864053699999997,N60,Sp008,0.013,-4344.729319,-146.03421900000012101373,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.16126556,1e-08,0.0891775,12.0,0.14735680999999998,0.0251397
"59,12",-4198.6951,1.1864053699999997,N60,Sp017,0.013,-4299.232771,-100.53767100000004575122,0.009116,0.0891775,1.0,37.0,0.00911599999999968,1.15214957,0.009116,0.0891775,10.0,0.10228538999999998,0.0251397
"59,13",-4198.6951,1.1864053699999997,N60,N14,0.016,-4299.365928,-100.67082800000025599729,7e-08,0.0891775,36.0,2.0,1.1386895299999997,0.022576040000000002,0.0209189,0.0209189,10.0,0.09577717999999999,0.0251397
"59,14",-4198.6951,1.1864053699999997,N60,N15,0.012,-4218.148521,-19.45342100000016216654,0.00351659,0.0891775,24.0,14.0,1.0661868899999996,0.09507868000000001,0.0477458,0.0477458,6.0,0.03475334,0.0251397
"59,15",-4198.6951,1.1864053699999997,N60,N16,0.014,-4218.498441,-19.80334099999981845031,0.0229223,0.0891775,25.0,13.0,0.7832782999999996,0.37798727,0.080784,0.080784,8.0,0.07549259,0.0251397
"59,16",-4198.6951,1.1864053699999997,N60,Sp016,0.014,-4300.073802,-101.37870199999997566920,0.00165969,0.0891775,1.0,37.0,0.0016596899999998804,1.1596058799999998,0.00165969,0.0891775,11.0,0.09743686999999998,0.0251397
"59,17",-4198.6951,1.1864053699999997,N60,N18,0.015,-4301.583742,-102.88864199999989068601,0.0209189,0.0891775,37.0,1.0,1.1612655699999996,0.0,0.0209189,0.0,11.0,0.09577724999999998,0.0251397
"59,18",-4198.6951,1.1864053699999997,N60,N19,0.014,-4213.288176,-14.59307600000011007069,0.00344114,0.0891775,31.0,7.0,1.0688947699999995,0.0923708,0.0234501,0.0234501,5.0,0.03172842,0.0251397
"59,19",-4198.6951,1.1864053699999997,N60,N20,0.013,-4218.14851,-19.45341000000007625204,0.00195914,0.0891775,32.0,6.0,1.0787361299999996,0.08252944000000001,0.0477458,0.0477458,7.0,0.03826993,0.0251397
"59,20",-4198.6951,1.1864053699999997,N60,N21,0.015,-4246.76864,-48.07354000000032101525,0.0454633,0.0891775,36.0,2.0,1.1238301599999996,0.03743541,0.046819,0.0301339,9.0,0.09972868999999998,0.0251397
"59,21",-4198.6951,1.1864053699999997,N60,N22,0.014,-4246.767965,-48.07286500000009255018,0.00531585,0.0891775,28.0,10.0,0.9014433299999997,0.25982224,0.080784,0.080784,9.0,0.09841488999999998,0.0251397
"59,22",-4198.6951,1.1864053699999997,N60,Sp015,0.014,-4301.583743,-102.88864300000022922177,0.00165714,0.0891775,1.0,37.0,0.0016571399999996128,1.15960843,0.00165714,0.0891775,12.0,0.09743438999999998,0.0251397
"59,23",-4198.6951,1.1864053699999997,N60,Sp026,0.016,-4301.551365,-102.85626500000034866389,0.0209189,0.0891775,1.0,37.0,0.02091889999999963,1.14034667,0.0209189,0.0891775,12.0,0.11669614999999997,0.0251397
"59,24",-4198.6951,1.1864053699999997,N60,N25,0.011,-4213.287618,-14.59251800000038201688,0.0087097,0.0891775,36.0,2.0,1.1509880999999997,0.01027747,0.0087097,0.00683289,6.0,0.03172847,0.0251397
"59,25",-4198.6951,1.1864053699999997,N60,N26,0.013,-4207.143185,-8.44808499999999185093,0.00174496,0.0891775,34.0,4.0,1.0971336999999997,0.06413187000000001,0.0234501,0.0234501,4.0,0.02828728,0.0251397
"59,26",-4198.6951,1.1864053699999997,N60,Sp012,0.013,-4225.190706,-26.49560600000040722080,0.0105901,0.0891775,1.0,37.0,0.010590099999999492,1.1506754700000001,0.0105901,0.0891775,8.0,0.04886003,0.0251397
"59,27",-4198.6951,1.1864053699999997,N60,N28,0.012,-4225.190079,-26.49497900000005756738,0.0477458,0.0891775,33.0,5.0,1.1612655699999996,0.0,0.0477458,0.0,8.0,0.04022907,0.0251397
"59,28",-4198.6951,1.1864053699999997,N60,Sp000,0.015,-4280.759396,-82.06429600000046775676,0.046819,0.0891775,1.0,37.0,0.04681899999999972,1.11444657,0.046819,0.0891775,10.0,0.14654768999999998,0.0251397
"59,29",-4198.6951,1.1864053699999997,N60,N30,0.015,-4280.717425,-82.02232499999990977813,0.0301339,0.0891775,37.0,1.0,1.1612655699999996,0.0,0.0301339,0.0,10.0,0.14519199,0.0251397
"59,30",-4198.6951,1.1864053699999997,N60,N31,0.013,-4279.589885,-80.89478500000041094609,0.0156097,0.0891775,36.0,2.0,1.1483055299999996,0.01296004,0.0156097,0.010547,10.0,0.17915809,0.0251397
"59,31",-4198.6951,1.1864053699999997,N60,N32,0.015,-4279.699268,-81.00416800000039074803,0.00562469,0.0891775,31.0,7.0,0.9828994099999997,0.17836616,0.080784,0.080784,10.0,0.10373073999999999,0.0251397
"59,32",-4198.6951,1.1864053699999997,N60,Sp001,0.012,-4213.287634,-14.59253400000034162076,0.00724796,0.0891775,1.0,37.0,0.007247959999999498,1.1540176100000001,0.00724796,0.0891775,7.0,0.038976430000000006,0.0251397
"59,33",-4198.6951,1.1864053699999997,N60,N34,0.014,-4213.287707,-14.59260700000049837399,0.00683289,0.0891775,37.0,1.0,1.1612655699999996,0.0,0.00683289,0.0,7.0,0.04043817,0.0251397
"59,34",-4198.6951,1.1864053699999997,N60,N35,0.013,-4207.143264,-8.44816400000036082929,0.0196593,0.0891775,37.0,1.0,1.1612655699999996,0.0,0.0196593,0.0,5.0,0.029830290000000002,0.0251397
"59,35",-4198.6951,1.1864053699999997,N60,N36,0.013,-4203.198959,-4.50385900000037509017,0.0213234,0.0891775,36.0,2.0,1.1612655699999996,0.0,0.0234501,0.0,3.0,0.02654232,0.0251397
"59,36",-4198.6951,1.1864053699999997,N60,N37,0.013,-4226.070789,-27.37568900000042049214,8e-08,0.0891775,34.0,4.0,1.1527986499999996,0.00846692,0.00849464,0.0042472,9.0,0.05805107,0.0251397
"59,37",-4198.6951,1.1864053699999997,N60,Sp003,0.013,-4226.070704,-27.37560399999983928865,0.0477458,0.0891775,1.0,37.0,0.04774579999999973,1.11351977,0.0477458,0.0891775,9.0,0.08797486999999998,0.0251397
"59,38",-4198.6951,1.1864053699999997,N60,Sp027,0.013,-4343.704232,-145.00913200000013603130,0.00730151,0.0891775,1.0,37.0,0.007301509999999789,1.1539640599999998,0.00730151,0.0891775,11.0,0.15249349999999998,0.0251397
"59,39",-4198.6951,1.1864053699999997,N60,Sp028,0.014,-4343.704283,-145.00918300000012095552,0.0301339,0.0891775,1.0,37.0,0.030133899999999825,1.1311316699999998,0.0301339,0.0891775,11.0,0.17532588999999998,0.0251397
"59,40",-4198.6951,1.1864053699999997,N60,Sp029,0.014,-4341.070951,-142.37585099999978410779,0.00353624,0.0891775,1.0,37.0,0.0035362399999998573,1.1577293299999998,0.00353624,0.0891775,11.0,0.18269433,0.0251397
"59,41",-4198.6951,1.1864053699999997,N60,N42,0.013,-4341.070918,-142.37581800000043585896,0.010547,0.0891775,37.0,1.0,1.1612655699999996,0.0,0.010547,0.0,11.0,0.19476778999999997,0.0251397
"59,42",-4198.6951,1.1864053699999997,N60,N43,0.015,-4301.974758,-103.27965800000038143480,0.0234126,0.0891775,36.0,2.0,1.1559512499999995,0.00531432,0.0411493,0.00363674,11.0,0.10968591,0.0251397
"59,43",-4198.6951,1.1864053699999997,N60,N44,0.016,-4301.974473,-103.27937300000030518277,0.00591736,0.0891775,34.0,4.0,1.0696007699999996,0.09166479999999999,0.080784,0.039791,11.0,0.10935542999999998,0.0251397
"59,44",-4198.6951,1.1864053699999997,N60,Sp013,0.012,-4229.883248,-31.18814800000018294668,0.00344458,0.0891775,1.0,37.0,0.0034445799999993643,1.1578209900000003,0.00344458,0.0891775,8.0,0.04388275,0.0251397
"59,45",-4198.6951,1.1864053699999997,N60,Sp024,0.014,-4227.181596,-28.48649600000044301851,0.00683289,0.0891775,1.0,37.0,0.006832889999999425,1.1544326800000002,0.00683289,0.0891775,8.0,0.047271060000000004,0.0251397
"59,46",-4198.6951,1.1864053699999997,N60,Sp011,0.013,-4208.582974,-9.88787400000001071021,0.00529166,0.0891775,1.0,37.0,0.005291659999999476,1.1559739100000002,0.00529166,0.0891775,6.0,0.03512195,0.0251397
"59,47",-4198.6951,1.1864053699999997,N60,Sp023,0.012,-4208.582722,-9.88762200000019220170,0.0196593,0.0891775,1.0,37.0,0.019659299999999602,1.14160627,0.0196593,0.0891775,6.0,0.04948958999999999,0.0251397
"59,48",-4198.6951,1.1864053699999997,N60,N50,0.013,-4203.198922,-4.50382199999967269832,0.0180699,0.0891775,37.0,1.0,1.1612655699999996,0.0,0.0234501,0.0,4.0,0.02783079,0.0251397
"59,49",-4198.6951,1.1864053699999997,N60,Sp025,0.016,-4202.837929,-4.14282900000034715049,0.0213234,0.0891775,1.0,37.0,0.02132339999999955,1.13994217,0.0213234,0.0891775,3.0,0.045060499999999996,0.0251397
"59,50",-4198.6951,1.1864053699999997,N60,Sp002,0.017,-4261.367628,-62.67252800000005663605,0.00849464,0.0891775,1.0,37.0,0.008494639999999665,1.15277093,0.00849464,0.0891775,10.0,0.06654571,0.0251397
"59,51",-4198.6951,1.1864053699999997,N60,N52,0.02,-4261.369253,-62.67415299999993294477,9e-08,0.0891775,35.0,3.0,1.1527987499999997,0.00846682,0.0042472,0.0042472,10.0,0.05805115,0.0251397
"59,52",-4198.6951,1.1864053699999997,N60,Sp031,0.02,-4358.089537,-159.39443699999992531957,0.00241304,0.0891775,1.0,37.0,0.0024130399999997554,1.1588525299999999,0.00241304,0.0891775,12.0,0.19718082999999997,0.0251397
"59,53",-4198.6951,1.1864053699999997,N60,Sp036,0.022,-4358.089889,-159.39478899999994609971,0.010547,0.0891775,1.0,37.0,0.010546999999999862,1.1507185699999998,0.010547,0.0891775,12.0,0.20531478999999997,0.0251397
"59,54",-4198.6951,1.1864053699999997,N60,Sp032,0.02,-4306.026029,-107.33092899999974179082,0.0411493,0.0891775,1.0,37.0,0.04114929999999983,1.1201162699999998,0.0411493,0.0891775,12.0,0.15083520999999997,0.0251397
"59,55",-4198.6951,1.1864053699999997,N60,N56,0.022,-4306.387866,-107.69276600000011967495,0.00363674,0.0891775,37.0,1.0,1.1612655699999996,0.0,0.00363674,0.0,12.0,0.13309850999999998,0.0251397
"59,56",-4198.6951,1.1864053699999997,N60,Sp035,0.023,-4306.113737,-107.41863699999976233812,0.080784,0.0891775,1.0,37.0,0.08078399999999974,1.08048157,0.080784,0.0891775,12.0,0.19013942999999997,0.0251397
"59,57",-4198.6951,1.1864053699999997,N60,N58,0.024,-4306.114647,-107.41954700000042066677,0.039791,0.0891775,35.0,3.0,1.1350137699999996,0.0262518,0.039791,0.0147703,12.0,0.11527278999999999,0.0251397
"59,58",-4198.6951,1.1864053699999997,N60,Sp010,0.021,-4203.765348,-5.07024799999999231659,0.0234501,0.0891775,1.0,37.0,0.023450099999999585,1.13781547,0.0234501,0.0891775,5.0,0.05128089,0.0251397
"59,59",-4198.6951,1.1864053699999997,N60,Sp022,0.016,-4203.765347,-5.07024699999965378083,0.0180699,0.0891775,1.0,37.0,0.018069899999999528,1.14319567,0.0180699,0.0891775,5.0,0.04590069,0.0251397
"59,60",-4198.6951,1.1864053699999997,N60,Sp020,0.016,-4261.369409,-62.67430899999999382999,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.16126556,1e-08,0.0891775,11.0,0.05805116,0.0251397
"59,61",-4198.6951,1.1864053699999997,N60,N64,0.017,-4261.36934,-62.67424000000028172508,0.0042472,0.0891775,36.0,2.0,1.1570459599999996,0.0042196099999999995,0.0042472,0.00421957,11.0,0.05805124,0.0251397
"59,62",-4198.6951,1.1864053699999997,N60,Sp038,0.019,-4327.763019,-129.06791900000007444760,0.00167758,0.0891775,1.0,37.0,0.0016775799999999563,1.1595879899999997,0.00167758,0.0891775,13.0,0.13477609,0.0251397
"59,63",-4198.6951,1.1864053699999997,N60,Sp039,0.017,-4326.894644,-128.19954400000005989568,0.00363674,0.0891775,1.0,37.0,0.003636739999999916,1.1576288299999997,0.00363674,0.0891775,13.0,0.13673524999999997,0.0251397
"59,64",-4198.6951,1.1864053699999997,N60,Sp037,0.017,-4308.947676,-110.25257599999986268813,0.025622,0.0891775,1.0,37.0,0.02562199999999981,1.1356435699999998,0.025622,0.0891775,13.0,0.14089478999999996,0.0251397
"59,65",-4198.6951,1.1864053699999997,N60,N68,0.021,-4308.945862,-110.25076199999966775067,0.0147703,0.0891775,36.0,2.0,1.1612654699999996,1e-07,0.0147703,9e-08,13.0,0.15506378999999998,0.0251397
"59,66",-4198.6951,1.1864053699999997,N60,Sp006,0.017,-4261.369411,-62.67431099999976140680,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.16126556,1e-08,0.0891775,12.0,0.05805125,0.0251397
"59,67",-4198.6951,1.1864053699999997,N60,N72,0.019,-4261.367902,-62.67280200000004697358,0.00421957,0.0891775,37.0,1.0,1.1612655699999996,0.0,0.00421957,0.0,12.0,0.06229844,0.0251397
"59,68",-4198.6951,1.1864053699999997,N60,Sp030,0.018,-4342.354669,-143.65956900000037421705,0.0114814,0.0891775,1.0,37.0,0.011481399999999864,1.1497841699999998,0.0114814,0.0891775,14.0,0.16654518999999998,0.0251397
"59,69",-4198.6951,1.1864053699999997,N60,N74,0.018,-4342.354383,-143.65928299999995942926,9e-08,0.0891775,37.0,1.0,1.1612655699999996,0.0,9e-08,0.0,14.0,0.16983408999999997,0.0251397
"59,70",-4198.6951,1.1864053699999997,N60,Sp009,0.017,-4266.822883,-68.12778299999990849756,4e-08,0.0891775,1.0,37.0,3.999999975690116e-08,1.1612655299999999,4e-08,0.0891775,13.0,0.06229848,0.0251397
"59,71",-4198.6951,1.1864053699999997,N60,Sp018,0.018,-4266.822833,-68.12773300000026210910,0.00421957,0.0891775,1.0,37.0,0.004219569999999839,1.1570459999999998,0.00421957,0.0891775,13.0,0.06651801,0.0251397
"59,72",-4198.6951,1.1864053699999997,N60,Sp033,0.018,-4353.963506,-155.26840600000014092075,1e-08,0.0891775,1.0,37.0,9.99999993922529e-09,1.1612655599999997,1e-08,0.0891775,15.0,0.16983409999999996,0.0251397
"59,73",-4198.6951,1.1864053699999997,N60,Sp034,0.019,-4353.962426,-155.26732600000013917452,9e-08,0.0891775,1.0,37.0,8.999999989711682e-08,1.1612654799999997,9e-08,0.0891775,15.0,0.16983417999999997,0.0251397
"60,0",-4198.6951,1.1864053699999997,Sp010,N1,0.02,-4354.205627,-155.51052700000036566053,0.00997326,0.0891775,2.0,37.0,1.1629552999999995,0.0,0.0891775,0.0,10.0,0.15826145000000003,0.0234501
"60,1",-4198.6951,1.1864053699999997,Sp010,Sp014,0.025,-4354.218595,-155.52349500000036641723,0.00997326,0.0891775,1.0,38.0,0.009973259999999762,1.1529820399999997,0.00997326,0.0891775,11.0,0.16823471,0.0234501
"60,2",-4198.6951,1.1864053699999997,Sp010,Sp021,0.022,-4354.217294,-155.52219400000012683449,0.00636795,0.0891775,1.0,38.0,0.006367949999999789,1.1565873499999997,0.00636795,0.0891775,11.0,0.16462940000000004,0.0234501
"60,3",-4198.6951,1.1864053699999997,Sp010,N4,0.024,-4253.2572,-54.56210000000010040822,0.00346761,0.0891775,3.0,36.0,0.24762123999999952,0.91533406,0.080784,0.080784,9.0,0.06908395,0.0234501
"60,4",-4198.6951,1.1864053699999997,Sp010,N5,0.022,-4252.97353,-54.27843000000029860530,0.0525347,0.0891775,37.0,2.0,1.1629552799999994,2e-08,0.0621658,1e-08,10.0,0.09301835,0.0234501
"60,5",-4198.6951,1.1864053699999997,Sp010,N6,0.03,-4246.052242,-47.35714199999983975431,0.0326655,0.0891775,6.0,33.0,0.34199562999999955,0.8209596699999999,0.080784,0.080784,8.0,0.06561634,0.0234501
"60,6",-4198.6951,1.1864053699999997,Sp010,Sp019,0.02,-4262.005057,-63.30995700000039505539,0.0621658,0.0891775,1.0,38.0,0.062165799999999605,1.1007894999999999,0.0621658,0.0891775,11.0,0.15518415000000002,0.0234501
"60,7",-4198.6951,1.1864053699999997,Sp010,N8,0.016,-4261.814825,-63.11972500000047148205,1e-08,0.0891775,38.0,1.0,1.1629552999999995,0.0,1e-08,0.0,11.0,0.14555305000000002,0.0234501
"60,8",-4198.6951,1.1864053699999997,Sp010,N9,0.014,-4246.392382,-47.69728200000008655479,0.00260779,0.0891775,36.0,3.0,1.1387194999999994,0.024235800000000002,0.0209189,0.0209189,9.0,0.09136564,0.0234501
"60,9",-4198.6951,1.1864053699999997,Sp010,N10,0.013,-4215.283913,-16.58881300000030023511,0.040738,0.0891775,10.0,29.0,0.6080919199999996,0.5548633799999999,0.080784,0.080784,7.0,0.03295084,0.0234501
"60,10",-4198.6951,1.1864053699999997,Sp010,Sp007,0.014,-4336.035699,-137.34059900000011111842,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.1629552899999998,1e-08,0.0891775,12.0,0.14555306,0.0234501
"60,11",-4198.6951,1.1864053699999997,Sp010,Sp008,0.016,-4336.035699,-137.34059900000011111842,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.1629552899999998,1e-08,0.0891775,12.0,0.14555306,0.0234501
"60,12",-4198.6951,1.1864053699999997,Sp010,Sp017,0.014,-4289.577617,-90.88251700000000710133,0.009116,0.0891775,1.0,38.0,0.009115999999999458,1.1538393,0.009116,0.0891775,10.0,0.10048164,0.0234501
"60,13",-4198.6951,1.1864053699999997,Sp010,N14,0.015,-4289.577394,-90.88229400000000168802,7e-08,0.0891775,37.0,2.0,1.1403792599999996,0.022576040000000002,0.0209189,0.0209189,10.0,0.09397343,0.0234501
"60,14",-4198.6951,1.1864053699999997,Sp010,N15,0.014,-4215.241058,-16.54595799999970040517,0.00351659,0.0891775,24.0,15.0,1.0678766199999994,0.09507868000000001,0.0477458,0.0477458,6.0,0.03294959,0.0234501
"60,15",-4198.6951,1.1864053699999997,Sp010,N16,0.015,-4215.241385,-16.54628500000035273843,0.0229223,0.0891775,26.0,13.0,0.7849680299999995,0.37798727,0.080784,0.080784,8.0,0.07368884,0.0234501
"60,16",-4198.6951,1.1864053699999997,Sp010,Sp016,0.015,-4290.256338,-91.56123800000023038592,0.00165969,0.0891775,1.0,38.0,0.0016596899999996584,1.1612956099999998,0.00165969,0.0891775,11.0,0.09563311999999999,0.0234501
"60,17",-4198.6951,1.1864053699999997,Sp010,N18,0.016,-4291.868613,-93.17351299999972980004,0.0209189,0.0891775,38.0,1.0,1.1629552999999995,0.0,0.0209189,0.0,11.0,0.09397349999999999,0.0234501
"60,18",-4198.6951,1.1864053699999997,Sp010,N19,0.012,-4212.217289,-13.52218900000025314512,0.00344114,0.0891775,31.0,8.0,1.0688947699999995,0.09406053,0.0251397,0.0251397,5.0,0.02992467,0.0234501
"60,19",-4198.6951,1.1864053699999997,Sp010,N20,0.014,-4215.241481,-16.54638100000011036173,0.00195914,0.0891775,33.0,6.0,1.0804258599999994,0.08252944000000001,0.0477458,0.0477458,7.0,0.03646618,0.0234501
"60,20",-4198.6951,1.1864053699999997,Sp010,N21,0.013,-4241.831949,-43.13684900000043853652,0.0454633,0.0891775,37.0,2.0,1.1255198899999994,0.03743541,0.046819,0.0301339,9.0,0.09792493999999999,0.0234501
"60,21",-4198.6951,1.1864053699999997,Sp010,N22,0.016,-4241.831733,-43.13663300000007438939,0.00531585,0.0891775,29.0,10.0,0.9031330599999995,0.25982224,0.080784,0.080784,9.0,0.09661114,0.0234501
"60,22",-4198.6951,1.1864053699999997,Sp010,Sp015,0.015,-4291.868623,-93.17352300000038667349,0.00165714,0.0891775,1.0,38.0,0.0016571399999993908,1.16129816,0.00165714,0.0891775,12.0,0.09563063999999999,0.0234501
"60,23",-4198.6951,1.1864053699999997,Sp010,Sp026,0.014,-4291.868504,-93.17340400000011868542,0.0209189,0.0891775,1.0,38.0,0.020918899999999407,1.1420364,0.0209189,0.0891775,12.0,0.11489239999999999,0.0234501
"60,24",-4198.6951,1.1864053699999997,Sp010,N25,0.013,-4213.745414,-15.05031400000007124618,0.0087097,0.0891775,37.0,2.0,1.1526778299999996,0.01027747,0.0087097,0.00683289,6.0,0.029924720000000002,0.0234501
"60,25",-4198.6951,1.1864053699999997,Sp010,N26,0.012,-4207.249905,-8.55480499999976018444,0.00174496,0.0891775,34.0,5.0,1.0971336999999994,0.06582160000000001,0.0251397,0.0251397,4.0,0.02648353,0.0234501
"60,26",-4198.6951,1.1864053699999997,Sp010,Sp012,0.012,-4222.371028,-23.67592799999965791358,0.0105901,0.0891775,1.0,38.0,0.01059009999999927,1.1523652000000002,0.0105901,0.0891775,8.0,0.04705628,0.0234501
"60,27",-4198.6951,1.1864053699999997,Sp010,N28,0.015,-4221.747503,-23.05240299999968556222,0.0477458,0.0891775,34.0,5.0,1.1629552999999995,0.0,0.0477458,0.0,8.0,0.03842532,0.0234501
"60,28",-4198.6951,1.1864053699999997,Sp010,Sp000,0.013,-4275.268175,-76.57307500000024447218,0.046819,0.0891775,1.0,38.0,0.0468189999999995,1.1161363,0.046819,0.0891775,10.0,0.14474394000000002,0.0234501
"60,29",-4198.6951,1.1864053699999997,Sp010,N30,0.013,-4275.178678,-76.48357800000030692900,0.0301339,0.0891775,38.0,1.0,1.1629552999999995,0.0,0.0301339,0.0,10.0,0.14338824,0.0234501
