iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"41,45",-4829.18372,0.3471292800000001,Sp007,Sp015,0.017,-5026.737403,-197.55368300000009185169,0.00081859,0.0345047,1.0,24.0,0.0008185900000000634,0.34631069000000003,0.00081859,0.0345047
"42,0",-4829.18372,0.3471292800000001,Sp014,N1,0.017,-4987.97069,-158.78697000000011030352,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,1",-4829.18372,0.3471292800000001,Sp014,Sp008,0.017,-4987.950653,-158.76693299999988084892,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,2",-4829.18372,0.3471292800000001,Sp014,Sp009,0.022,-4987.950801,-158.76708099999996193219,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,3",-4829.18372,0.3471292800000001,Sp014,N4,0.019,-4936.137755,-106.95403499999974883394,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,4",-4829.18372,0.3471292800000001,Sp014,Sp011,0.017,-4936.138052,-106.95433200000024953624,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,5",-4829.18372,0.3471292800000001,Sp014,N6,0.02,-4913.642639,-84.45891899999969609780,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,6",-4829.18372,0.3471292800000001,Sp014,N7,0.023,-4913.642504,-84.45878400000037800055,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,7",-4829.18372,0.3471292800000001,Sp014,N8,0.016,-4907.500338,-78.31661799999983486487,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,8",-4829.18372,0.3471292800000001,Sp014,Sp005,0.015,-4931.936766,-102.75304599999981292058,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,9",-4829.18372,0.3471292800000001,Sp014,Sp024,0.017,-4931.936748,-102.75302800000008573988,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,10",-4829.18372,0.3471292800000001,Sp014,N11,0.019,-4907.497802,-78.31408199999987118645,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,11",-4829.18372,0.3471292800000001,Sp014,N12,0.019,-4899.02842,-69.84469999999964784365,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,12",-4829.18372,0.3471292800000001,Sp014,Sp012,0.021,-4944.962785,-115.77906499999971856596,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,13",-4829.18372,0.3471292800000001,Sp014,N14,0.014,-4944.945789,-115.76206900000033783726,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,14",-4829.18372,0.3471292800000001,Sp014,Sp010,0.017,-4899.025893,-69.84217300000000250293,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,15",-4829.18372,0.3471292800000001,Sp014,N16,0.019,-4891.714886,-62.53116599999975733226,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,16",-4829.18372,0.3471292800000001,Sp014,N17,0.018,-4947.525232,-118.34151199999996606493,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,17",-4829.18372,0.3471292800000001,Sp014,Sp021,0.016,-4947.529456,-118.34573600000021542655,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,18",-4829.18372,0.3471292800000001,Sp014,N19,0.014,-4891.715403,-62.53168300000015733531,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,19",-4829.18372,0.3471292800000001,Sp014,N20,0.016,-4872.453219,-43.26949899999999615829,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,20",-4829.18372,0.3471292800000001,Sp014,Sp001,0.012,-4954.108421,-124.92470099999991361983,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,21",-4829.18372,0.3471292800000001,Sp014,N22,0.014,-4954.980719,-125.79699900000014167745,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,22",-4829.18372,0.3471292800000001,Sp014,Sp006,0.018,-4933.116356,-103.93263600000045698835,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,23",-4829.18372,0.3471292800000001,Sp014,N24,0.017,-4933.118276,-103.93455600000015692785,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,24",-4829.18372,0.3471292800000001,Sp014,N25,0.015,-4873.01327,-43.82955000000038126018,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,25",-4829.18372,0.3471292800000001,Sp014,N26,0.015,-4829.553227,-0.36950700000033975812,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,26",-4829.18372,0.3471292800000001,Sp014,Sp000,0.014,-4951.957845,-122.77412499999991268851,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,27",-4829.18372,0.3471292800000001,Sp014,N28,0.015,-4958.093762,-128.91004200000043056207,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,28",-4829.18372,0.3471292800000001,Sp014,Sp020,0.013,-4939.703391,-110.51967100000001664739,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,29",-4829.18372,0.3471292800000001,Sp014,N30,0.013,-4939.703911,-110.52019099999961326830,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,30",-4829.18372,0.3471292800000001,Sp014,Sp018,0.013,-4898.210559,-69.02683900000010908116,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,31",-4829.18372,0.3471292800000001,Sp014,Sp023,0.044,-4898.210595,-69.02687499999956344254,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,32",-4829.18372,0.3471292800000001,Sp014,Sp017,0.017,-4829.553352,-0.36963199999991047662,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,33",-4829.18372,0.3471292800000001,Sp014,N34,0.019,-4829.553321,-0.36960100000032980461,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,34",-4829.18372,0.3471292800000001,Sp014,Sp002,0.017,-4958.147563,-128.96384300000045186607,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,35",-4829.18372,0.3471292800000001,Sp014,Sp022,0.023,-4958.147726,-128.96400600000015401747,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,36",-4829.18372,0.3471292800000001,Sp014,Sp004,0.019,-4946.384133,-117.20041299999957118416,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,37",-4829.18372,0.3471292800000001,Sp014,N38,0.016,-4946.383567,-117.19984699999986332841,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,38",-4829.18372,0.3471292800000001,Sp014,N40,0.019,-4829.553318,-0.36959800000022369204,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,39",-4829.18372,0.3471292800000001,Sp014,N44,0.015,-4829.553292,-0.36957199999960721470,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,40",-4829.18372,0.3471292800000001,Sp014,Sp003,0.016,-4947.947007,-118.76328699999976379331,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,41",-4829.18372,0.3471292800000001,Sp014,Sp007,0.017,-4947.947148,-118.76342800000020361040,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,42",-4829.18372,0.3471292800000001,Sp014,Sp016,0.014,-4830.616003,-1.43228300000009767246,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,43",-4829.18372,0.3471292800000001,Sp014,Sp019,0.018,-4830.616503,-1.43278300000019953586,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,44",-4829.18372,0.3471292800000001,Sp014,Sp013,0.016,-4831.742676,-2.55895599999985279283,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"42,45",-4829.18372,0.3471292800000001,Sp014,Sp015,0.016,-4831.742688,-2.55896800000027724309,0.00440227,0.0345047,1.0,24.0,0.004402269999999986,0.3427270100000001,0.00440227,0.0345047
"43,0",-4829.18372,0.3471292800000001,N44,N1,0.018,-4994.213314,-165.02959399999963352457,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,1",-4829.18372,0.3471292800000001,N44,Sp008,0.018,-4994.188795,-165.00507500000003346941,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,2",-4829.18372,0.3471292800000001,N44,Sp009,0.018,-4994.189889,-165.00616900000022724271,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,3",-4829.18372,0.3471292800000001,N44,N4,0.019,-4942.086812,-112.90309199999956035754,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,4",-4829.18372,0.3471292800000001,N44,Sp011,0.019,-4942.101134,-112.91741399999955319799,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,5",-4829.18372,0.3471292800000001,N44,N6,0.021,-4920.250418,-91.06669799999963288428,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,6",-4829.18372,0.3471292800000001,N44,N7,0.015,-4920.247207,-91.06348700000035023550,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,7",-4829.18372,0.3471292800000001,N44,N8,0.015,-4913.987113,-84.80339300000014191028,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,8",-4829.18372,0.3471292800000001,N44,Sp005,0.017,-4938.991165,-109.80744500000037078280,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,9",-4829.18372,0.3471292800000001,N44,Sp024,0.017,-4938.979029,-109.79530900000008841744,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,10",-4829.18372,0.3471292800000001,N44,N11,0.018,-4913.983478,-84.79975800000011076918,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,11",-4829.18372,0.3471292800000001,N44,N12,0.019,-4905.031692,-75.84797199999957229011,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,12",-4829.18372,0.3471292800000001,N44,Sp012,0.017,-4952.733218,-123.54949800000031245872,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,13",-4829.18372,0.3471292800000001,N44,N14,0.019,-4952.734225,-123.55050500000015745172,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,14",-4829.18372,0.3471292800000001,N44,Sp010,0.017,-4905.032855,-75.84913500000038766302,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,15",-4829.18372,0.3471292800000001,N44,N16,0.017,-4897.285175,-68.10145499999998719431,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,16",-4829.18372,0.3471292800000001,N44,N17,0.012,-4955.426635,-126.24291499999981169822,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,17",-4829.18372,0.3471292800000001,N44,Sp021,0.014,-4955.430313,-126.24659299999984796159,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,18",-4829.18372,0.3471292800000001,N44,N19,0.013,-4897.28466,-68.10094000000026426278,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,19",-4829.18372,0.3471292800000001,N44,N20,0.014,-4872.389086,-43.20536600000014004763,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,20",-4829.18372,0.3471292800000001,N44,Sp001,0.016,-4962.15054,-132.96681999999964318704,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,21",-4829.18372,0.3471292800000001,N44,N22,0.013,-4963.046141,-133.86242099999981292058,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,22",-4829.18372,0.3471292800000001,N44,Sp006,0.013,-4944.192436,-115.00871600000027683564,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,23",-4829.18372,0.3471292800000001,N44,N24,0.014,-4944.194874,-115.01115399999980581924,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,24",-4829.18372,0.3471292800000001,N44,N25,0.016,-4872.390397,-43.20667700000012700912,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,25",-4829.18372,0.3471292800000001,N44,N26,0.015,-4829.553238,-0.36951800000042567262,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,26",-4829.18372,0.3471292800000001,N44,Sp000,0.018,-4959.997305,-130.81358499999987543561,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,27",-4829.18372,0.3471292800000001,N44,N28,0.016,-4966.254356,-137.07063600000037695281,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,28",-4829.18372,0.3471292800000001,N44,Sp020,0.017,-4950.791041,-121.60732100000041100429,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,29",-4829.18372,0.3471292800000001,N44,N30,0.014,-4950.791938,-121.60821800000030634692,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,30",-4829.18372,0.3471292800000001,N44,Sp018,0.014,-4904.386751,-75.20303100000000995351,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,31",-4829.18372,0.3471292800000001,N44,Sp023,0.014,-4904.386567,-75.20284699999956501415,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,32",-4829.18372,0.3471292800000001,N44,Sp017,0.015,-4829.55335,-0.36963000000014289981,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,33",-4829.18372,0.3471292800000001,N44,N34,0.014,-4829.55332,-0.36959999999999126885,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,34",-4829.18372,0.3471292800000001,N44,Sp002,0.013,-4966.312317,-137.12859699999989970820,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,35",-4829.18372,0.3471292800000001,N44,Sp022,0.015,-4966.314012,-137.13029199999982665759,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,36",-4829.18372,0.3471292800000001,N44,Sp004,0.015,-4957.462159,-128.27843899999970744830,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,37",-4829.18372,0.3471292800000001,N44,N38,0.014,-4957.460915,-128.27719499999966501491,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,38",-4829.18372,0.3471292800000001,N44,N40,0.015,-4829.553317,-0.36959699999988515629,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,39",-4829.18372,0.3471292800000001,N44,Sp014,0.013,-4829.553283,-0.36956300000019837171,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,40",-4829.18372,0.3471292800000001,N44,Sp003,0.013,-4959.020201,-129.83648100000027625356,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,41",-4829.18372,0.3471292800000001,N44,Sp007,0.012,-4959.020349,-129.83662900000035733683,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,42",-4829.18372,0.3471292800000001,N44,Sp016,0.014,-4830.615974,-1.43225400000028457725,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"43,43",-4829.18372,0.3471292800000001,N44,Sp019,0.015,-4830.616384,-1.43266399999993154779,0.0022081,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.00790389,0.0
"44,0",-4829.18372,0.3471292800000001,Sp016,N1,0.013,-4991.009518,-161.82579799999984970782,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,1",-4829.18372,0.3471292800000001,Sp016,Sp008,0.014,-4990.989079,-161.80535899999995308463,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,2",-4829.18372,0.3471292800000001,Sp016,Sp009,0.013,-4990.989079,-161.80535899999995308463,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,3",-4829.18372,0.3471292800000001,Sp016,N4,0.014,-4939.066924,-109.88320399999975052197,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,4",-4829.18372,0.3471292800000001,Sp016,Sp011,0.015,-4939.070435,-109.88671499999963998562,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,5",-4829.18372,0.3471292800000001,Sp016,N6,0.014,-4916.555144,-87.37142399999993358506,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,6",-4829.18372,0.3471292800000001,Sp016,N7,0.015,-4916.55493,-87.37121000000024650944,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,7",-4829.18372,0.3471292800000001,Sp016,N8,0.013,-4910.376116,-81.19239600000037171412,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,8",-4829.18372,0.3471292800000001,Sp016,Sp005,0.013,-4934.975747,-105.79202700000041659223,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,9",-4829.18372,0.3471292800000001,Sp016,Sp024,0.015,-4934.973478,-105.78975799999989249045,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,10",-4829.18372,0.3471292800000001,Sp016,N11,0.013,-4910.373607,-81.18988700000045355409,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,11",-4829.18372,0.3471292800000001,Sp016,N12,0.013,-4901.751176,-72.56745599999976548133,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,12",-4829.18372,0.3471292800000001,Sp016,Sp012,0.015,-4948.238587,-119.05486699999983102316,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,13",-4829.18372,0.3471292800000001,Sp016,N14,0.013,-4948.205671,-119.02195099999971716898,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,14",-4829.18372,0.3471292800000001,Sp016,Sp010,0.014,-4901.749044,-72.56532400000014604302,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,15",-4829.18372,0.3471292800000001,Sp016,N16,0.014,-4894.3008,-65.11707999999998719431,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,16",-4829.18372,0.3471292800000001,Sp016,N17,0.013,-4950.846574,-121.66285400000015215483,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,17",-4829.18372,0.3471292800000001,Sp016,Sp021,0.013,-4950.850758,-121.66703799999959301203,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,18",-4829.18372,0.3471292800000001,Sp016,N19,0.015,-4894.300739,-65.11701900000025489135,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,19",-4829.18372,0.3471292800000001,Sp016,N20,0.016,-4873.451409,-44.26768900000024586916,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,20",-4829.18372,0.3471292800000001,Sp016,Sp001,0.017,-4957.463081,-128.27936099999988073250,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,21",-4829.18372,0.3471292800000001,Sp016,N22,0.014,-4958.348089,-129.16436900000007881317,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,22",-4829.18372,0.3471292800000001,Sp016,Sp006,0.015,-4939.953224,-110.76950399999986984767,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,23",-4829.18372,0.3471292800000001,Sp016,N24,0.013,-4939.95512,-110.77139999999963038135,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,24",-4829.18372,0.3471292800000001,Sp016,N25,0.014,-4873.509212,-44.32549199999994016252,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,25",-4829.18372,0.3471292800000001,Sp016,N26,0.015,-4830.61553,-1.43181000000004132744,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,26",-4829.18372,0.3471292800000001,Sp016,Sp000,0.013,-4955.402487,-126.21876700000029813964,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,27",-4829.18372,0.3471292800000001,Sp016,N28,0.014,-4961.478573,-132.29485300000033021206,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,28",-4829.18372,0.3471292800000001,Sp016,Sp020,0.013,-4946.415631,-117.23191099999985453906,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,29",-4829.18372,0.3471292800000001,Sp016,N30,0.014,-4946.416185,-117.23246500000004743924,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,30",-4829.18372,0.3471292800000001,Sp016,Sp018,0.016,-4900.971706,-71.78798600000027363421,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,31",-4829.18372,0.3471292800000001,Sp016,Sp023,0.019,-4900.971729,-71.78800899999987450428,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,32",-4829.18372,0.3471292800000001,Sp016,Sp017,0.018,-4830.615625,-1.43190500000036990969,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,33",-4829.18372,0.3471292800000001,Sp016,N34,0.016,-4830.61559,-1.43187000000034458935,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,34",-4829.18372,0.3471292800000001,Sp016,Sp002,0.019,-4961.533409,-132.34968899999967106851,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,35",-4829.18372,0.3471292800000001,Sp016,Sp022,0.018,-4961.533715,-132.34999499999958061380,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,36",-4829.18372,0.3471292800000001,Sp016,Sp004,0.021,-4952.911776,-123.72805599999992409721,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,37",-4829.18372,0.3471292800000001,Sp016,N38,0.017,-4952.910883,-123.72716299999956390820,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,38",-4829.18372,0.3471292800000001,Sp016,N39,0.014,-4830.615571,-1.43185100000027887290,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,39",-4829.18372,0.3471292800000001,Sp016,Sp019,0.013,-4829.5532,-0.36948000000029423973,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,40",-4829.18372,0.3471292800000001,Sp016,Sp003,0.013,-4954.43173,-125.24801000000024941983,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,41",-4829.18372,0.3471292800000001,Sp016,Sp007,0.013,-4954.431872,-125.24815200000011827797,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,42",-4829.18372,0.3471292800000001,Sp016,Sp014,0.014,-4830.615568,-1.43184800000017276034,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,43",-4829.18372,0.3471292800000001,Sp016,N44,0.015,-4830.615569,-1.43184899999960180139,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,44",-4829.18372,0.3471292800000001,Sp016,Sp013,0.016,-4832.805204,-3.62148400000023684697,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"44,45",-4829.18372,0.3471292800000001,Sp016,Sp015,0.014,-4832.805206,-3.62148600000000442378,0.00331491,0.0345047,1.0,24.0,0.0033149099999999487,0.34381437000000015,0.00331491,0.0345047
"45,0",-4829.18372,0.3471292800000001,Sp019,N1,0.016,-4996.198606,-167.01488599999993311940,6e-08,0.0345047,1.0,24.0,5.999999996841865e-08,0.3471292200000001,6e-08,0.0345047
"45,1",-4829.18372,0.3471292800000001,Sp019,Sp008,0.013,-4996.174449,-166.99072900000010122312,6e-08,0.0345047,1.0,24.0,5.999999996841865e-08,0.3471292200000001,6e-08,0.0345047
