iteration,prune_name,rgft_name,newick
"45,17",Sp019,Sp021,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,(Sp019:6e-08,Sp021:0.0087608)N40:0.0087608)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,18",Sp019,N19,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,(((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526,(Sp019:6e-08,(Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0107873)N40:0.0107873)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,19",Sp019,N20,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,(Sp019:6e-08,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00253263)N40:0.00253263)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,20",Sp019,Sp001,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(((Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132,(Sp019:6e-08,Sp001:0.00270841)N40:0.00270841)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,21",Sp019,N22,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp019:6e-08,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00200066)N40:0.00200066)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,22",Sp019,Sp006,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,(((Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801,(Sp019:6e-08,Sp006:0.00021133)N40:0.00021133)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,23",Sp019,N24,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp019:6e-08,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00116401)N40:0.00116401)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,24",Sp019,N25,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262,(Sp019:6e-08,(Sp018:0.00222415,Sp023:5e-08)N25:0.00167929)N40:0.00167929)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,25",Sp019,N26,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp019:6e-08,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0086131)N40:0.0086131)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,26",Sp019,Sp000,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,((Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07,(Sp019:6e-08,Sp000:0.00592755)N40:0.00592755)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,27",Sp019,N28,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp019:6e-08,(Sp002:2.5e-07,Sp022:0.0115963)N28:9e-08)N40:9e-08)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,28",Sp019,Sp020,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,(Sp019:6e-08,Sp020:0.000363305)N40:0.000363305)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,29",Sp019,N30,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp019:6e-08,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00345591)N40:0.00345591)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,30",Sp019,Sp018,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp023:5e-08,(Sp019:6e-08,Sp018:0.00111207)N40:0.00111207)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,31",Sp019,Sp023,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,(Sp019:6e-08,Sp023:2.5e-08)N40:2.5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,32",Sp019,Sp017,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08,(Sp019:6e-08,Sp017:0.00112205)N40:0.00112205)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,33",Sp019,N34,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,(Sp019:6e-08,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:1e-08)N40:1e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,34",Sp019,Sp002,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp022:0.0115963,(Sp019:6e-08,Sp002:1.25e-07)N40:1.25e-07)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,35",Sp019,Sp022,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,(Sp019:6e-08,Sp022:0.00579815)N40:0.00579815)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,36",Sp019,Sp004,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,((Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696,(Sp019:6e-08,Sp004:0)N40:0)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,37",Sp019,N38,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp019:6e-08,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00066348)N40:0.00066348)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,38",Sp019,N39,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,(Sp016:0.00439143,(Sp019:6e-08,(Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:1e-08)N40:1e-08)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,39",Sp019,Sp016,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp019:6e-08,Sp016:0.00219571)N40:0.00219571)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,40",Sp019,Sp003,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp007:0.00081859,(Sp019:6e-08,Sp003:0.0004526)N40:0.0004526)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,41",Sp019,Sp007,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,(Sp019:6e-08,Sp007:0.000409295)N40:0.000409295)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,42",Sp019,Sp014,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,(((Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559,(Sp019:6e-08,Sp014:0.00220113)N40:0.00220113)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
