iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"41,8",-4829.18372,0.3471292800000001,Sp007,Sp005,0.013,-5018.700301,-189.51658099999986006878,0.0119045,0.0345047,1.0,23.0,0.011904500000000096,0.33440619,0.0119045,0.0345047,11.0,0.06838183,0.00081859
"41,9",-4829.18372,0.3471292800000001,Sp007,Sp024,0.013,-5018.713661,-189.52994099999978061533,0.0153446,0.0345047,1.0,23.0,0.015344600000000097,0.33096609,0.0153446,0.0345047,11.0,0.07182193,0.00081859
"41,10",-4829.18372,0.3471292800000001,Sp007,N11,0.012,-4995.425407,-166.24168699999972886872,0.0012806,0.0345047,19.0,5.0,0.29257409000000006,0.0537366,0.0289036,0.0175216,9.0,0.0540083,0.00081859
"41,11",-4829.18372,0.3471292800000001,Sp007,N12,0.013,-4980.003965,-150.82024499999988620402,0.00221756,0.0345047,12.0,12.0,0.2620050000000001,0.08430569,0.0242071,0.0215747,7.0,0.03517765,0.00081859
"41,12",-4829.18372,0.3471292800000001,Sp007,Sp012,0.013,-5052.188886,-223.00516599999991740333,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.31740709,0.0289036,0.0345047,10.0,0.08291190000000001,0.00081859
"41,13",-4829.18372,0.3471292800000001,Sp007,N14,0.013,-5052.19153,-223.00781000000006315531,0.0175216,0.0345047,20.0,4.0,0.3463106900000001,0.0,0.0175216,0.0,10.0,0.055288899999999995,0.00081859
"41,14",-4829.18372,0.3471292800000001,Sp007,Sp010,0.013,-4979.982329,-150.79860900000039691804,0.0242071,0.0345047,1.0,23.0,0.024207100000000092,0.32210359,0.0242071,0.0345047,8.0,0.05938474999999999,0.00081859
"41,15",-4829.18372,0.3471292800000001,Sp007,N16,0.014,-4916.871625,-87.68790499999977328116,0.00506526,0.0345047,13.0,11.0,0.3012662300000001,0.04504446,0.0215747,0.0172262,6.0,0.03296009,0.00081859
"41,16",-4829.18372,0.3471292800000001,Sp007,N17,0.013,-5062.116887,-232.93316700000013952376,0.00400132,0.0345047,21.0,3.0,0.3228588600000001,0.02345183,0.0118551,0.0118551,11.0,0.05863394,0.00081859
"41,17",-4829.18372,0.3471292800000001,Sp007,Sp021,0.014,-5062.125737,-232.94201700000030541560,0.0175216,0.0345047,1.0,23.0,0.017521600000000137,0.32878908999999995,0.0175216,0.0345047,11.0,0.0728105,0.00081859
"41,18",-4829.18372,0.3471292800000001,Sp007,N19,0.014,-4857.998243,-28.81452300000000832370,0.00232801,0.0345047,21.0,3.0,0.3364400900000001,0.0098706,0.00691183,0.00691183,5.0,0.01138539,0.00081859
"41,19",-4829.18372,0.3471292800000001,Sp007,N20,0.014,-4917.689762,-88.50604199999997945270,0.0172262,0.0345047,17.0,7.0,0.32407521000000006,0.022235480000000002,0.0172262,0.00790389,7.0,0.03802535,0.00081859
"41,20",-4829.18372,0.3471292800000001,Sp007,Sp001,0.013,-5070.473152,-241.28943199999957869295,0.00541681,0.0345047,1.0,23.0,0.005416810000000105,0.34089388,0.00541681,0.0345047,12.0,0.06405075,0.00081859
"41,21",-4829.18372,0.3471292800000001,Sp007,N22,0.013,-5070.632645,-241.44892499999969004421,1.8e-07,0.0345047,22.0,2.0,0.3347141400000001,0.01159655,0.0118551,0.0115963,12.0,0.06263526,0.00081859
"41,22",-4829.18372,0.3471292800000001,Sp007,Sp006,0.013,-4857.885859,-28.70213899999998830026,0.00042266,0.0345047,1.0,23.0,0.00042266000000007464,0.34588803,0.00042266,0.0345047,6.0,0.01180805,0.00081859
"41,23",-4829.18372,0.3471292800000001,Sp007,N24,0.014,-4848.183729,-19.00000900000031833770,0.00691183,0.0345047,22.0,2.0,0.3440785300000001,0.00223216,0.00691183,0.00223216,4.0,0.00905738,0.00081859
"41,24",-4829.18372,0.3471292800000001,Sp007,N25,0.012,-4968.478497,-139.29477700000006734626,5e-08,0.0345047,23.0,1.0,0.3463106900000001,0.0,0.00222415,0.0,8.0,0.04138393,0.00081859
"41,25",-4829.18372,0.3471292800000001,Sp007,N26,0.013,-4968.478098,-139.29437799999959679553,2e-08,0.0345047,19.0,5.0,0.3263193300000001,0.019991360000000003,0.00790389,0.00790389,8.0,0.05525155,0.00081859
"41,26",-4829.18372,0.3471292800000001,Sp007,Sp000,0.014,-5071.767497,-242.58377699999982723966,0.0118551,0.0345047,1.0,23.0,0.011855100000000118,0.33445558999999997,0.0118551,0.0345047,13.0,0.07449036,0.00081859
"41,27",-4829.18372,0.3471292800000001,Sp007,N28,0.014,-5074.772529,-245.58880899999985558679,0.0115963,0.0345047,23.0,1.0,0.3463106900000001,0.0,0.0115963,0.0,13.0,0.06263544,0.00081859
"41,28",-4829.18372,0.3471292800000001,Sp007,Sp020,0.019,-4848.180897,-18.99717700000019249273,0.00072661,0.0345047,1.0,23.0,0.0007266100000000719,0.34558408,0.00072661,0.0345047,5.0,0.009783990000000001,0.00081859
"41,29",-4829.18372,0.3471292800000001,Sp007,N30,0.014,-4833.082463,-3.89874299999974027742,0.00223216,0.0345047,23.0,1.0,0.3463106900000001,0.0,0.00223216,0.0,3.0,0.00214555,0.00081859
"41,30",-4829.18372,0.3471292800000001,Sp007,Sp018,0.014,-4987.225355,-158.04163499999958730768,0.00222415,0.0345047,1.0,23.0,0.0022241500000000913,0.34408654,0.00222415,0.0345047,9.0,0.04360808,0.00081859
"41,31",-4829.18372,0.3471292800000001,Sp007,Sp023,0.015,-4987.225022,-158.04130199999963224400,5e-08,0.0345047,1.0,23.0,5.000000008470451e-08,0.34631064,5e-08,0.0345047,9.0,0.04138398,0.00081859
"41,32",-4829.18372,0.3471292800000001,Sp007,Sp017,0.015,-5024.507929,-195.32420900000033725519,0.0022441,0.0345047,1.0,23.0,0.0022441000000000266,0.34406659000000006,0.0022441,0.0345047,9.0,0.05749565,0.00081859
"41,33",-4829.18372,0.3471292800000001,Sp007,N34,0.015,-5024.506718,-195.32299799999964307062,0.00107652,0.0345047,20.0,4.0,0.3429957200000001,0.00331497,0.00790389,0.00331491,9.0,0.05525156999999999,0.00081859
"41,34",-4829.18372,0.3471292800000001,Sp007,Sp002,0.014,-5074.897457,-245.71373700000003736932,2.5e-07,0.0345047,1.0,23.0,2.5000000009045564e-07,0.34631044,2.5e-07,0.0345047,14.0,0.06263569000000001,0.00081859
"41,35",-4829.18372,0.3471292800000001,Sp007,Sp022,0.014,-5074.897285,-245.71356500000001688022,0.0115963,0.0345047,1.0,23.0,0.011596300000000115,0.33471439,0.0115963,0.0345047,14.0,0.07423174,0.00081859
"41,36",-4829.18372,0.3471292800000001,Sp007,Sp004,0.014,-4833.079768,-3.89604799999960960122,0.0,0.0345047,1.0,23.0,5.551115123125783e-17,0.34631069000000003,0.0,0.0345047,4.0,0.00214555,0.00081859
"41,37",-4829.18372,0.3471292800000001,Sp007,Sp003,0.014,-4829.553372,-0.36965200000031472882,0.00223216,0.0345047,1.0,23.0,0.0022321600000000386,0.34407853000000005,0.00223216,0.0345047,3.0,0.00172379,0.00081859
"41,38",-4829.18372,0.3471292800000001,Sp007,N39,0.013,-5024.507282,-195.32356199999958334956,0.00108559,0.0345047,22.0,2.0,0.3361987000000001,0.010111990000000001,0.00790389,0.00790389,10.0,0.055251589999999996,0.00081859
"41,39",-4829.18372,0.3471292800000001,Sp007,N40,0.013,-5024.507097,-195.32337699999970936915,6e-08,0.0345047,23.0,1.0,0.3463106900000001,0.0,0.00331491,0.0,10.0,0.056328090000000004,0.00081859
"41,40",-4829.18372,0.3471292800000001,Sp007,Sp014,0.014,-5024.473331,-195.28961100000014994293,0.00440227,0.0345047,1.0,23.0,0.004402269999999986,0.3419084200000001,0.00440227,0.0345047,11.0,0.059653859999999996,0.00081859
"41,41",-4829.18372,0.3471292800000001,Sp007,N44,0.013,-5024.507717,-195.32399700000041775638,0.0022081,0.0345047,23.0,1.0,0.3463106900000001,0.0,0.00790389,0.0,11.0,0.056337179999999994,0.00081859
"41,42",-4829.18372,0.3471292800000001,Sp007,Sp016,0.015,-5025.570723,-196.38700299999982235022,0.00331491,0.0345047,1.0,23.0,0.0033149099999999487,0.34299578000000014,0.00331491,0.0345047,11.0,0.059642999999999995,0.00081859
"41,43",-4829.18372,0.3471292800000001,Sp007,Sp019,0.015,-5025.571174,-196.38745399999970686622,6e-08,0.0345047,1.0,23.0,5.999999996841865e-08,0.3463106300000001,6e-08,0.0345047,11.0,0.05632815,0.00081859
"41,44",-4829.18372,0.3471292800000001,Sp007,Sp013,0.015,-5026.737721,-197.55400100000042584725,0.00790389,0.0345047,1.0,23.0,0.007903890000000025,0.33840680000000006,0.00790389,0.0345047,12.0,0.06424107000000001,0.00081859
"41,45",-4829.18372,0.3471292800000001,Sp007,Sp015,0.017,-5026.737403,-197.55368300000009185169,0.0022081,0.0345047,1.0,23.0,0.0022080999999999906,0.3441025900000001,0.0022081,0.0345047,12.0,0.05854528,0.00081859
"42,0",-4829.18372,0.3471292800000001,Sp014,N1,0.017,-4987.97069,-158.78697000000011030352,0.0109291,0.0345047,2.0,22.0,0.3427270100000001,0.0,0.0345047,0.0,11.0,0.08494277,0.00440227
"42,1",-4829.18372,0.3471292800000001,Sp014,Sp008,0.017,-4987.950653,-158.76693299999988084892,0.0109291,0.0345047,1.0,23.0,0.010929100000000136,0.33179791,0.0109291,0.0345047,12.0,0.09587187,0.00440227
"42,2",-4829.18372,0.3471292800000001,Sp014,Sp009,0.022,-4987.950801,-158.76708099999996193219,0.00146776,0.0345047,1.0,23.0,0.0014677600000000957,0.34125925,0.00146776,0.0345047,12.0,0.08641053000000001,0.00440227
"42,3",-4829.18372,0.3471292800000001,Sp014,N4,0.019,-4936.137755,-106.95403499999974883394,0.0188585,0.0345047,3.0,21.0,0.09025366000000012,0.25247335,0.0345047,0.0289036,10.0,0.06044917,0.00440227
"42,4",-4829.18372,0.3471292800000001,Sp014,Sp011,0.017,-4936.138052,-106.95433200000024953624,0.0345047,0.0345047,1.0,23.0,0.03450470000000011,0.30822231,0.0345047,0.0289036,11.0,0.09495387,0.00440227
"42,5",-4829.18372,0.3471292800000001,Sp014,N6,0.02,-4913.642639,-84.45891899999969609780,0.00670579,0.0345047,4.0,20.0,0.13282889000000012,0.20989812,0.0289036,0.0289036,9.0,0.04159067,0.00440227
"42,6",-4829.18372,0.3471292800000001,Sp014,N7,0.023,-4913.642504,-84.45878400000037800055,0.0153446,0.0345047,23.0,1.0,0.3427270100000001,0.0,0.0153446,0.0,10.0,0.05021101000000001,0.00440227
"42,7",-4829.18372,0.3471292800000001,Sp014,N8,0.016,-4907.500338,-78.31661799999983486487,0.00597355,0.0345047,6.0,18.0,0.2355803400000001,0.10714666999999999,0.0289036,0.0242071,8.0,0.03488488000000001,0.00440227
"42,8",-4829.18372,0.3471292800000001,Sp014,Sp005,0.015,-4931.936766,-102.75304599999981292058,0.0119045,0.0345047,1.0,23.0,0.011904500000000151,0.33082250999999996,0.0119045,0.0345047,11.0,0.062115510000000006,0.00440227
"42,9",-4829.18372,0.3471292800000001,Sp014,Sp024,0.017,-4931.936748,-102.75302800000008573988,0.0153446,0.0345047,1.0,23.0,0.015344600000000153,0.32738240999999996,0.0153446,0.0345047,11.0,0.06555561000000001,0.00440227
"42,10",-4829.18372,0.3471292800000001,Sp014,N11,0.019,-4907.497802,-78.31408199999987118645,0.0012806,0.0345047,19.0,5.0,0.2889904100000001,0.0537366,0.0289036,0.0175216,9.0,0.04774198000000001,0.00440227
"42,11",-4829.18372,0.3471292800000001,Sp014,N12,0.019,-4899.02842,-69.84469999999964784365,0.00221756,0.0345047,12.0,12.0,0.2620050000000001,0.08072201,0.0242071,0.0215747,7.0,0.02891133,0.00440227
"42,12",-4829.18372,0.3471292800000001,Sp014,Sp012,0.021,-4944.962785,-115.77906499999971856596,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.31382341,0.0289036,0.0345047,10.0,0.07664558000000002,0.00440227
"42,13",-4829.18372,0.3471292800000001,Sp014,N14,0.014,-4944.945789,-115.76206900000033783726,0.0175216,0.0345047,20.0,4.0,0.3427270100000001,0.0,0.0175216,0.0,10.0,0.04902258,0.00440227
"42,14",-4829.18372,0.3471292800000001,Sp014,Sp010,0.017,-4899.025893,-69.84217300000000250293,0.0242071,0.0345047,1.0,23.0,0.024207100000000092,0.31851991,0.0242071,0.0345047,8.0,0.05311843,0.00440227
"42,15",-4829.18372,0.3471292800000001,Sp014,N16,0.019,-4891.714886,-62.53116599999975733226,0.00506526,0.0345047,13.0,11.0,0.3020848200000001,0.04064219,0.0215747,0.0172262,6.0,0.02669377,0.00440227
"42,16",-4829.18372,0.3471292800000001,Sp014,N17,0.018,-4947.525232,-118.34151199999996606493,0.00400132,0.0345047,21.0,3.0,0.3192751800000001,0.02345183,0.0118551,0.0118551,11.0,0.05236762000000001,0.00440227
"42,17",-4829.18372,0.3471292800000001,Sp014,Sp021,0.016,-4947.529456,-118.34573600000021542655,0.0175216,0.0345047,1.0,23.0,0.017521600000000137,0.32520541,0.0175216,0.0345047,11.0,0.06654418000000001,0.00440227
"42,18",-4829.18372,0.3471292800000001,Sp014,N19,0.014,-4891.715403,-62.53168300000015733531,0.00232801,0.0345047,20.0,4.0,0.3320378200000001,0.01068919,0.00691183,0.00691183,7.0,0.04826847,0.00440227
"42,19",-4829.18372,0.3471292800000001,Sp014,N20,0.016,-4872.453219,-43.26949899999999615829,0.0172262,0.0345047,18.0,6.0,0.3248938000000001,0.017833210000000002,0.0172262,0.00790389,5.0,0.02162851,0.00440227
"42,20",-4829.18372,0.3471292800000001,Sp014,Sp001,0.012,-4954.108421,-124.92470099999991361983,0.00541681,0.0345047,1.0,23.0,0.005416810000000105,0.3373102,0.00541681,0.0345047,12.0,0.057784430000000005,0.00440227
"42,21",-4829.18372,0.3471292800000001,Sp014,N22,0.014,-4954.980719,-125.79699900000014167745,1.8e-07,0.0345047,22.0,2.0,0.3311304600000001,0.01159655,0.0118551,0.0115963,12.0,0.05636894000000001,0.00440227
"42,22",-4829.18372,0.3471292800000001,Sp014,Sp006,0.018,-4933.116356,-103.93263600000045698835,0.00042266,0.0345047,1.0,23.0,0.00042266000000007464,0.34230435000000003,0.00042266,0.0345047,8.0,0.048691130000000006,0.00440227
"42,23",-4829.18372,0.3471292800000001,Sp014,N24,0.017,-4933.118276,-103.93455600000015692785,0.00691183,0.0345047,21.0,3.0,0.3396762600000001,0.00305075,0.00691183,0.00132696,8.0,0.050596480000000006,0.00440227
"42,24",-4829.18372,0.3471292800000001,Sp014,N25,0.015,-4873.01327,-43.82955000000038126018,5e-08,0.0345047,23.0,1.0,0.3427270100000001,0.0,0.00222415,0.0,6.0,0.02498709,0.00440227
"42,25",-4829.18372,0.3471292800000001,Sp014,N26,0.015,-4829.553227,-0.36950700000033975812,2e-08,0.0345047,20.0,4.0,0.3271379200000001,0.015589090000000003,0.00790389,0.00790389,4.0,0.0044023099999999996,0.00440227
"42,26",-4829.18372,0.3471292800000001,Sp014,Sp000,0.014,-4951.957845,-122.77412499999991268851,0.0118551,0.0345047,1.0,23.0,0.011855100000000118,0.33087191,0.0118551,0.0345047,13.0,0.06822404000000001,0.00440227
"42,27",-4829.18372,0.3471292800000001,Sp014,N28,0.015,-4958.093762,-128.91004200000043056207,0.0115963,0.0345047,23.0,1.0,0.3427270100000001,0.0,0.0115963,0.0,13.0,0.056369120000000016,0.00440227
"42,28",-4829.18372,0.3471292800000001,Sp014,Sp020,0.013,-4939.703391,-110.51967100000001664739,0.00072661,0.0345047,1.0,23.0,0.0007266100000000719,0.34200040000000004,0.00072661,0.0345047,9.0,0.05132309000000001,0.00440227
"42,29",-4829.18372,0.3471292800000001,Sp014,N30,0.013,-4939.703911,-110.52019099999961326830,0.00132696,0.0345047,22.0,2.0,0.3410032200000001,0.00172379,0.00132696,0.0009052,9.0,0.057508310000000014,0.00440227
"42,30",-4829.18372,0.3471292800000001,Sp014,Sp018,0.013,-4898.210559,-69.02683900000010908116,0.00222415,0.0345047,1.0,23.0,0.0022241500000000913,0.34050286,0.00222415,0.0345047,7.0,0.027211239999999998,0.00440227
"42,31",-4829.18372,0.3471292800000001,Sp014,Sp023,0.044,-4898.210595,-69.02687499999956344254,5e-08,0.0345047,1.0,23.0,5.000000008470451e-08,0.34272696,5e-08,0.0345047,7.0,0.024987139999999998,0.00440227
"42,32",-4829.18372,0.3471292800000001,Sp014,Sp017,0.017,-4829.553352,-0.36963199999991047662,0.0022441,0.0345047,1.0,23.0,0.0022441000000000266,0.3404829100000001,0.0022441,0.0345047,5.0,0.00664641,0.00440227
"42,33",-4829.18372,0.3471292800000001,Sp014,N34,0.019,-4829.553321,-0.36960100000032980461,0.00108561,0.0345047,21.0,3.0,0.3326150200000001,0.010111990000000001,0.00790389,0.00790389,3.0,0.00440229,0.00440227
"42,34",-4829.18372,0.3471292800000001,Sp014,Sp002,0.017,-4958.147563,-128.96384300000045186607,2.5e-07,0.0345047,1.0,23.0,2.5000000009045564e-07,0.34272676,2.5e-07,0.0345047,14.0,0.05636937000000001,0.00440227
"42,35",-4829.18372,0.3471292800000001,Sp014,Sp022,0.023,-4958.147726,-128.96400600000015401747,0.0115963,0.0345047,1.0,23.0,0.011596300000000115,0.33113071,0.0115963,0.0345047,14.0,0.06796542,0.00440227
"42,36",-4829.18372,0.3471292800000001,Sp014,Sp004,0.019,-4946.384133,-117.20041299999957118416,0.0,0.0345047,1.0,23.0,5.551115123125783e-17,0.34272701000000005,0.0,0.0345047,10.0,0.057508310000000014,0.00440227
"42,37",-4829.18372,0.3471292800000001,Sp014,N38,0.016,-4946.383567,-117.19984699999986332841,0.00081859,0.0345047,23.0,1.0,0.3427270100000001,0.0,0.0009052,0.0,10.0,0.05883527,0.00440227
"42,38",-4829.18372,0.3471292800000001,Sp014,N40,0.019,-4829.553318,-0.36959800000022369204,6e-08,0.0345047,23.0,1.0,0.3427270100000001,0.0,0.00331491,0.0,4.0,0.00547881,0.00440227
"42,39",-4829.18372,0.3471292800000001,Sp014,N44,0.015,-4829.553292,-0.36957199999960721470,0.0022081,0.0345047,23.0,1.0,0.3427270100000001,0.0,0.00790389,0.0,3.0,0.00548786,0.00440227
"42,40",-4829.18372,0.3471292800000001,Sp014,Sp003,0.016,-4947.947007,-118.76328699999976379331,0.0009052,0.0345047,1.0,23.0,0.0009052000000000504,0.34182181000000006,0.0009052,0.0345047,11.0,0.05974047000000001,0.00440227
"42,41",-4829.18372,0.3471292800000001,Sp014,Sp007,0.017,-4947.947148,-118.76342800000020361040,0.00081859,0.0345047,1.0,23.0,0.0008185900000000634,0.34190842000000005,0.00081859,0.0345047,11.0,0.05965386000000001,0.00440227
"42,42",-4829.18372,0.3471292800000001,Sp014,Sp016,0.014,-4830.616003,-1.43228300000009767246,0.00331491,0.0345047,1.0,23.0,0.0033149099999999487,0.33941210000000016,0.00331491,0.0345047,5.0,0.00879372,0.00440227
"42,43",-4829.18372,0.3471292800000001,Sp014,Sp019,0.018,-4830.616503,-1.43278300000019953586,6e-08,0.0345047,1.0,23.0,5.999999996841865e-08,0.34272695000000014,6e-08,0.0345047,5.0,0.00547887,0.00440227
"42,44",-4829.18372,0.3471292800000001,Sp014,Sp013,0.016,-4831.742676,-2.55895599999985279283,0.00790389,0.0345047,1.0,23.0,0.007903890000000025,0.3348231200000001,0.00790389,0.0345047,4.0,0.013391750000000001,0.00440227
"42,45",-4829.18372,0.3471292800000001,Sp014,Sp015,0.016,-4831.742688,-2.55896800000027724309,0.0022081,0.0345047,1.0,23.0,0.0022080999999999906,0.3405189100000001,0.0022081,0.0345047,4.0,0.00769596,0.00440227
"43,0",-4829.18372,0.3471292800000001,N44,N1,0.018,-4994.213314,-165.02959399999963352457,0.0109291,0.0345047,2.0,21.0,0.33593170000000006,0.0,0.0345047,0.0,11.0,0.08162609000000001,0.00108559
"43,1",-4829.18372,0.3471292800000001,N44,Sp008,0.018,-4994.188795,-165.00507500000003346941,0.0109291,0.0345047,1.0,22.0,0.01092910000000008,0.3250026,0.0109291,0.0345047,12.0,0.09255519,0.00108559
"43,2",-4829.18372,0.3471292800000001,N44,Sp009,0.018,-4994.189889,-165.00616900000022724271,0.00146776,0.0345047,1.0,22.0,0.0014677600000000401,0.33446394,0.00146776,0.0345047,12.0,0.08309385000000001,0.00108559
"43,3",-4829.18372,0.3471292800000001,N44,N4,0.019,-4942.086812,-112.90309199999956035754,0.0188585,0.0345047,3.0,20.0,0.09025366000000007,0.24567804,0.0345047,0.0289036,10.0,0.05713249000000001,0.00108559
"43,4",-4829.18372,0.3471292800000001,N44,Sp011,0.019,-4942.101134,-112.91741399999955319799,0.0345047,0.0345047,1.0,22.0,0.034504700000000055,0.301427,0.0345047,0.0289036,11.0,0.09163719,0.00108559
"43,5",-4829.18372,0.3471292800000001,N44,N6,0.021,-4920.250418,-91.06669799999963288428,0.00670579,0.0345047,4.0,19.0,0.13282889000000006,0.20310281,0.0289036,0.0289036,9.0,0.03827399000000001,0.00108559
"43,6",-4829.18372,0.3471292800000001,N44,N7,0.015,-4920.247207,-91.06348700000035023550,0.0153446,0.0345047,22.0,1.0,0.33593170000000006,0.0,0.0153446,0.0,10.0,0.04689433000000001,0.00108559
"43,7",-4829.18372,0.3471292800000001,N44,N8,0.015,-4913.987113,-84.80339300000014191028,0.00597355,0.0345047,6.0,17.0,0.23558034000000005,0.10035135999999999,0.0289036,0.0242071,8.0,0.0315682,0.00108559
"43,8",-4829.18372,0.3471292800000001,N44,Sp005,0.017,-4938.991165,-109.80744500000037078280,0.0119045,0.0345047,1.0,22.0,0.011904500000000096,0.32402719999999996,0.0119045,0.0345047,11.0,0.05879883000000001,0.00108559
"43,9",-4829.18372,0.3471292800000001,N44,Sp024,0.017,-4938.979029,-109.79530900000008841744,0.0153446,0.0345047,1.0,22.0,0.015344600000000097,0.32058709999999996,0.0153446,0.0345047,11.0,0.06223893000000001,0.00108559
"43,10",-4829.18372,0.3471292800000001,N44,N11,0.018,-4913.983478,-84.79975800000011076918,0.0012806,0.0345047,18.0,5.0,0.28219510000000003,0.0537366,0.0289036,0.0175216,9.0,0.0444253,0.00108559
"43,11",-4829.18372,0.3471292800000001,N44,N12,0.019,-4905.031692,-75.84797199999957229011,0.00221756,0.0345047,12.0,11.0,0.26200500000000004,0.0739267,0.0242071,0.0215747,7.0,0.02559465,0.00108559
"43,12",-4829.18372,0.3471292800000001,N44,Sp012,0.017,-4952.733218,-123.54949800000031245872,0.0289036,0.0345047,1.0,22.0,0.02890360000000003,0.3070281,0.0289036,0.0345047,10.0,0.0733289,0.00108559
"43,13",-4829.18372,0.3471292800000001,N44,N14,0.019,-4952.734225,-123.55050500000015745172,0.0175216,0.0345047,19.0,4.0,0.33593170000000006,0.0,0.0175216,0.0,10.0,0.04570590000000001,0.00108559
"43,14",-4829.18372,0.3471292800000001,N44,Sp010,0.017,-4905.032855,-75.84913500000038766302,0.0242071,0.0345047,1.0,22.0,0.024207100000000037,0.3117246,0.0242071,0.0345047,8.0,0.049801750000000006,0.00108559
"43,15",-4829.18372,0.3471292800000001,N44,N16,0.017,-4897.285175,-68.10145499999998719431,0.00506526,0.0345047,13.0,10.0,0.30208482000000003,0.033846879999999996,0.0215747,0.0172262,6.0,0.02337709,0.00108559
"43,16",-4829.18372,0.3471292800000001,N44,N17,0.012,-4955.426635,-126.24291499999981169822,0.00400132,0.0345047,20.0,3.0,0.31247987000000005,0.02345183,0.0118551,0.0118551,11.0,0.04905094,0.00108559
"43,17",-4829.18372,0.3471292800000001,N44,Sp021,0.014,-4955.430313,-126.24659299999984796159,0.0175216,0.0345047,1.0,22.0,0.01752160000000008,0.3184101,0.0175216,0.0345047,11.0,0.0632275,0.00108559
"43,18",-4829.18372,0.3471292800000001,N44,N19,0.013,-4897.28466,-68.10094000000026426278,0.00232801,0.0345047,19.0,4.0,0.32524251000000004,0.01068919,0.00691183,0.00691183,7.0,0.044951790000000005,0.00108559
"43,19",-4829.18372,0.3471292800000001,N44,N20,0.014,-4872.389086,-43.20536600000014004763,0.0172262,0.0345047,18.0,5.0,0.32489380000000007,0.0110379,0.0172262,0.00440229,5.0,0.018311829999999998,0.00108559
"43,20",-4829.18372,0.3471292800000001,N44,Sp001,0.016,-4962.15054,-132.96681999999964318704,0.00541681,0.0345047,1.0,22.0,0.00541681000000005,0.33051489,0.00541681,0.0345047,12.0,0.05446775000000001,0.00108559
"43,21",-4829.18372,0.3471292800000001,N44,N22,0.013,-4963.046141,-133.86242099999981292058,1.8e-07,0.0345047,21.0,2.0,0.32433515000000007,0.01159655,0.0118551,0.0115963,12.0,0.053052260000000004,0.00108559
"43,22",-4829.18372,0.3471292800000001,N44,Sp006,0.013,-4944.192436,-115.00871600000027683564,0.00042266,0.0345047,1.0,22.0,0.00042266000000001913,0.33550904000000004,0.00042266,0.0345047,8.0,0.04537445000000001,0.00108559
"43,23",-4829.18372,0.3471292800000001,N44,N24,0.014,-4944.194874,-115.01115399999980581924,0.00691183,0.0345047,20.0,3.0,0.33288095000000006,0.00305075,0.00691183,0.00132696,8.0,0.04727980000000001,0.00108559
"43,24",-4829.18372,0.3471292800000001,N44,N25,0.016,-4872.390397,-43.20667700000012700912,5e-08,0.0345047,22.0,1.0,0.33593170000000006,0.0,0.00222415,0.0,6.0,0.021670409999999998,0.00108559
"43,25",-4829.18372,0.3471292800000001,N44,N26,0.015,-4829.553238,-0.36951800000042567262,2e-08,0.0345047,20.0,3.0,0.3271379200000001,0.00879378,0.00440229,0.00440229,4.0,0.00108563,0.00108559
"43,26",-4829.18372,0.3471292800000001,N44,Sp000,0.018,-4959.997305,-130.81358499999987543561,0.0118551,0.0345047,1.0,22.0,0.011855100000000063,0.3240766,0.0118551,0.0345047,13.0,0.06490736000000001,0.00108559
"43,27",-4829.18372,0.3471292800000001,N44,N28,0.016,-4966.254356,-137.07063600000037695281,0.0115963,0.0345047,22.0,1.0,0.33593170000000006,0.0,0.0115963,0.0,13.0,0.053052440000000006,0.00108559
"43,28",-4829.18372,0.3471292800000001,N44,Sp020,0.017,-4950.791041,-121.60732100000041100429,0.00072661,0.0345047,1.0,22.0,0.0007266100000000164,0.33520509000000004,0.00072661,0.0345047,9.0,0.04800641,0.00108559
"43,29",-4829.18372,0.3471292800000001,N44,N30,0.014,-4950.791938,-121.60821800000030634692,0.00132696,0.0345047,21.0,2.0,0.33420791000000005,0.00172379,0.00132696,0.0009052,9.0,0.054191630000000005,0.00108559
"43,30",-4829.18372,0.3471292800000001,N44,Sp018,0.014,-4904.386751,-75.20303100000000995351,0.00222415,0.0345047,1.0,22.0,0.002224150000000036,0.33370755,0.00222415,0.0345047,7.0,0.02389456,0.00108559
"43,31",-4829.18372,0.3471292800000001,N44,Sp023,0.014,-4904.386567,-75.20284699999956501415,5e-08,0.0345047,1.0,22.0,5.000000002919336e-08,0.33593165,5e-08,0.0345047,7.0,0.02167046,0.00108559
"43,32",-4829.18372,0.3471292800000001,N44,Sp017,0.015,-4829.55335,-0.36963000000014289981,0.0022441,0.0345047,1.0,22.0,0.0022441000000000266,0.33368760000000003,0.0022441,0.0345047,5.0,0.00332973,0.00108559
"43,33",-4829.18372,0.3471292800000001,N44,N34,0.014,-4829.55332,-0.36959999999999126885,0.00440229,0.0345047,21.0,2.0,0.33593170000000006,0.0,0.00440229,0.0,3.0,0.0010856099999999999,0.00108559
"43,34",-4829.18372,0.3471292800000001,N44,Sp002,0.013,-4966.312317,-137.12859699999989970820,2.5e-07,0.0345047,1.0,22.0,2.500000000349445e-07,0.33593145,2.5e-07,0.0345047,14.0,0.05305269000000001,0.00108559
