iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"31,22",-6492.32628,18.39391232,N32,Sp017,0.01,-6518.068749,-25.74246899999980087159,0.522739,3.1037,1.0,18.0,0.5227389999999978,16.85137534,0.522739,3.1037,7.0,1.2595096799999999,0.584927
"31,23",-6492.32628,18.39391232,N32,N24,0.009,-6517.833431,-25.50715099999979429413,0.193403,3.1037,18.0,1.0,17.37411434,0.0,0.36065,0.0,7.0,0.90740068,0.584927
"31,24",-6492.32628,18.39391232,N32,Sp018,0.011,-6516.363837,-24.03755699999965145253,0.708225,3.1037,1.0,18.0,0.7082249999999988,16.66588934,0.708225,3.1037,5.0,1.3852885999999998,0.584927
"31,25",-6492.32628,18.39391232,N32,N26,0.009,-6513.809373,-21.48309299999982613372,0.0581832,3.1037,15.0,4.0,13.809957339999999,3.564157,2.17651,2.17651,3.0,0.6429931,0.584927
"31,26",-6492.32628,18.39391232,N32,Sp012,0.009,-6522.793928,-30.46764799999982642476,0.36065,3.1037,1.0,18.0,0.36064999999999614,17.013464340000002,0.36065,3.1037,8.0,1.26805068,0.584927
"31,27",-6492.32628,18.39391232,N32,Sp013,0.009,-6522.556828,-30.23054799999954411760,0.193403,3.1037,1.0,18.0,0.19340299999999644,17.180711340000002,0.193403,3.1037,8.0,1.10080368,0.584927
"31,28",-6492.32628,18.39391232,N32,N30,0.011,-6513.814682,-21.48840199999995093094,0.154636,3.1037,18.0,1.0,17.37411434,0.0,0.200468,0.0,4.0,0.7919531,0.584927
"31,29",-6492.32628,18.39391232,N32,N31,0.009,-6512.326967,-20.00068699999974342063,2.17651,3.1037,17.0,2.0,17.37411434,0.0,2.17651,0.0,3.0,0.58504408,0.584927
"31,30",-6492.32628,18.39391232,N32,Sp010,0.009,-6522.51374,-30.18746000000010099029,0.200468,3.1037,1.0,18.0,0.20046800000000076,17.173646339999998,0.200468,3.1037,5.0,0.9924211,0.584927
"31,31",-6492.32628,18.39391232,N32,Sp011,0.009,-6522.235773,-29.90949300000011135126,0.154636,3.1037,1.0,18.0,0.154636,17.21947834,0.154636,3.1037,5.0,0.9465891,0.584927
"31,32",-6492.32628,18.39391232,N32,N35,0.01,-6512.374268,-20.04798799999934999505,0.243304,3.1037,18.0,1.0,17.37411434,0.0,0.243304,0.0,4.0,1.52945708,0.584927
"31,33",-6492.32628,18.39391232,N32,Sp019,0.011,-6512.377422,-20.05114199999934498919,2.17651,3.1037,1.0,18.0,2.1765099999999933,15.197604340000005,2.17651,3.1037,4.0,2.76155408,0.584927
"31,34",-6492.32628,18.39391232,N32,Sp005,0.01,-6562.797643,-70.47136299999965558527,0.19993,3.1037,1.0,18.0,0.19992999999999483,17.174184340000004,0.19993,3.1037,5.0,1.72938708,0.584927
"31,35",-6492.32628,18.39391232,N32,Sp006,0.01,-6563.01318,-70.68689999999969586497,0.243304,3.1037,1.0,18.0,0.24330399999999486,17.130810340000004,0.243304,3.1037,5.0,1.77276108,0.584927
"32,0",-6492.32628,18.39391232,Sp010,N1,0.011,-6703.623987,-211.29770699999971839134,4.68e-06,3.1037,2.0,18.0,18.19344432,0.0,3.1037,0.0,11.0,5.06904846,0.200468
"32,1",-6492.32628,18.39391232,Sp010,Sp000,0.01,-6703.461681,-211.13540099999954691157,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,18.193439639999998,4.68e-06,3.1037,12.0,5.06905314,0.200468
"32,2",-6492.32628,18.39391232,Sp010,Sp001,0.009,-6702.153054,-209.82677400000011402881,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.91144232,0.282002,3.1037,12.0,5.351050460000001,0.200468
"32,3",-6492.32628,18.39391232,Sp010,N4,0.01,-6700.728671,-208.40239099999962490983,6.218e-05,3.1037,3.0,17.0,1.4089948600000035,16.784449459999998,3.1037,3.1037,10.0,4.727208460000001,0.200468
"32,4",-6492.32628,18.39391232,Sp010,Sp002,0.011,-6700.086394,-207.76011399999970308272,0.785086,3.1037,1.0,19.0,0.7850860000000033,17.408358319999998,0.785086,3.1037,11.0,5.512294460000001,0.200468
"32,5",-6492.32628,18.39391232,Sp010,N6,0.01,-6700.108757,-207.78247699999974429375,0.579655,3.1037,4.0,16.0,16.49758432,1.69586,3.1037,1.55645,9.0,4.72714628,0.200468
"32,6",-6492.32628,18.39391232,Sp010,N7,0.009,-6531.929719,-39.60343899999952554936,0.707215,3.1037,6.0,14.0,9.042714860000002,9.150729459999999,2.17651,2.17651,8.0,1.6234462799999998,0.200468
"32,7",-6492.32628,18.39391232,Sp010,N8,0.012,-6593.33066,-101.00437999999940075213,1.55645,3.1037,19.0,1.0,18.19344432,0.0,1.55645,0.0,10.0,5.306801280000001,0.200468
"32,8",-6492.32628,18.39391232,Sp010,Sp020,0.011,-6531.083598,-38.75731799999994109385,1.54729,3.1037,1.0,19.0,1.5472900000000003,16.64615432,1.54729,3.1037,9.0,3.17073628,0.200468
"32,9",-6492.32628,18.39391232,Sp010,N10,0.009,-6529.023711,-36.69743099999959667912,0.414895,3.1037,7.0,13.0,10.033450860000002,8.159993459999999,2.17651,2.17651,7.0,0.9162312800000001,0.200468
"32,10",-6492.32628,18.39391232,Sp010,Sp003,0.01,-6705.309847,-212.98356700000022101449,0.13941,3.1037,1.0,19.0,0.13941000000000514,18.054034319999996,0.13941,3.1037,11.0,5.446211280000001,0.200468
"32,11",-6492.32628,18.39391232,Sp010,Sp004,0.01,-6705.618733,-213.29245300000002316665,1.55645,3.1037,1.0,19.0,1.5564500000000017,16.63699432,1.55645,3.1037,11.0,6.863251280000001,0.200468
"32,12",-6492.32628,18.39391232,Sp010,Sp009,0.009,-6525.115425,-32.78914499999973486410,0.575841,3.1037,1.0,19.0,0.5758409999999969,17.617603320000004,0.575841,3.1037,8.0,1.4920722799999997,0.200468
"32,13",-6492.32628,18.39391232,Sp010,N14,0.009,-6525.664643,-33.33836299999984476017,0.11075,3.1037,8.0,12.0,11.198285560000002,6.99515876,2.17651,2.17651,6.0,0.5013362800000001,0.200468
"32,14",-6492.32628,18.39391232,Sp010,N15,0.009,-6530.765116,-38.43883599999935540836,0.0342377,3.1037,18.0,2.0,17.615756320000003,0.577688,0.363103,0.363103,7.0,0.6322672800000001,0.200468
"32,15",-6492.32628,18.39391232,Sp010,N16,0.009,-6529.963331,-37.63705099999970116187,0.00708778,3.1037,11.0,9.0,12.505414640000001,5.68802968,2.17651,2.17651,5.0,0.39058628,0.200468
"32,16",-6492.32628,18.39391232,Sp010,Sp014,0.01,-6561.36749,-69.04120999999940977432,0.311228,3.1037,1.0,19.0,0.3112280000000034,17.882216319999998,0.311228,3.1037,8.0,0.94349528,0.200468
"32,17",-6492.32628,18.39391232,Sp010,N18,0.009,-6561.198698,-68.87241799999992508674,0.214585,3.1037,19.0,1.0,18.19344432,0.0,0.363103,0.0,8.0,0.66650498,0.200468
"32,18",-6492.32628,18.39391232,Sp010,N19,0.009,-6530.000861,-37.67458100000021659071,0.17063,3.1037,18.0,2.0,17.63939132,0.554053,0.522739,0.36065,6.0,0.44320558,0.200468
"32,19",-6492.32628,18.39391232,Sp010,N20,0.009,-6523.966214,-31.63993399999981193105,0.0340705,3.1037,14.0,6.0,13.247710140000002,4.94573418,2.17651,2.17651,4.0,0.3834985,0.200468
"32,20",-6492.32628,18.39391232,Sp010,Sp016,0.01,-6574.960662,-82.63438200000018696301,0.363103,3.1037,1.0,19.0,0.3631030000000024,17.83034132,0.363103,3.1037,9.0,1.02960798,0.200468
"32,21",-6492.32628,18.39391232,Sp010,Sp015,0.009,-6574.948466,-82.62218599999960133573,0.214585,3.1037,1.0,19.0,0.21458500000000313,17.978859319999998,0.214585,3.1037,9.0,0.88108998,0.200468
"32,22",-6492.32628,18.39391232,Sp010,Sp017,0.011,-6537.064971,-44.73869099999956233660,0.522739,3.1037,1.0,19.0,0.522739000000005,17.670705319999996,0.522739,3.1037,7.0,0.96594458,0.200468
"32,23",-6492.32628,18.39391232,Sp010,N24,0.009,-6537.052581,-44.72630099999969388591,0.193403,3.1037,19.0,1.0,18.19344432,0.0,0.36065,0.0,7.0,0.61383558,0.200468
"32,24",-6492.32628,18.39391232,Sp010,Sp018,0.009,-6520.254103,-27.92782299999998940621,0.708225,3.1037,1.0,19.0,0.7082250000000023,17.48521932,0.708225,3.1037,5.0,1.0917235,0.200468
"32,25",-6492.32628,18.39391232,Sp010,N26,0.011,-6520.110536,-27.78425599999991391087,0.303596,3.1037,15.0,5.0,18.19344432,0.0,2.17651,0.0,3.0,0.349428,0.200468
"32,26",-6492.32628,18.39391232,Sp010,Sp012,0.01,-6558.646171,-66.31989100000009784708,0.36065,3.1037,1.0,19.0,0.36065000000000325,17.832794319999998,0.36065,3.1037,8.0,0.9744855800000001,0.200468
"32,27",-6492.32628,18.39391232,Sp010,Sp013,0.01,-6558.651509,-66.32522900000003573950,0.193403,3.1037,1.0,19.0,0.19340300000000354,18.000041319999998,0.193403,3.1037,8.0,0.80723858,0.200468
"32,28",-6492.32628,18.39391232,Sp010,N29,0.009,-6520.282446,-27.95616599999993923120,0.584927,3.1037,16.0,4.0,17.75857332,0.434871,2.17651,0.32062,4.0,0.4074941,0.200468
"32,29",-6492.32628,18.39391232,Sp010,Sp011,0.009,-6512.329018,-20.00273800000013579847,0.303596,3.1037,1.0,19.0,0.30359599999999887,17.889848320000002,0.303596,3.1037,3.0,0.355104,0.200468
"32,30",-6492.32628,18.39391232,Sp010,N31,0.01,-6522.3408,-30.01451999999972031219,2.17651,3.1037,18.0,2.0,18.19344432,0.0,2.17651,0.0,5.0,0.40761118,0.200468
"32,31",-6492.32628,18.39391232,Sp010,N32,0.011,-6522.360279,-30.03399900000022171298,0.114251,3.1037,19.0,1.0,18.19344432,0.0,0.32062,0.0,5.0,0.9924211000000001,0.200468
"32,32",-6492.32628,18.39391232,Sp010,N35,0.01,-6522.740881,-30.41460099999949306948,0.243304,3.1037,19.0,1.0,18.19344432,0.0,0.243304,0.0,6.0,1.35202418,0.200468
"32,33",-6492.32628,18.39391232,Sp010,Sp019,0.01,-6522.66322,-30.33694000000014057150,2.17651,3.1037,1.0,19.0,2.176509999999997,16.016934320000004,2.17651,3.1037,6.0,2.58412118,0.200468
"32,34",-6492.32628,18.39391232,Sp010,Sp007,0.01,-6621.791886,-129.46560599999975238461,0.32062,3.1037,1.0,19.0,0.32061999999999813,17.872824320000003,0.32062,3.1037,6.0,1.3130411,0.200468
"32,35",-6492.32628,18.39391232,Sp010,Sp008,0.011,-6621.872266,-129.54598600000008445932,0.114251,3.1037,1.0,19.0,0.11425099999999588,18.079193320000005,0.114251,3.1037,6.0,1.1066721,0.200468
"32,36",-6492.32628,18.39391232,Sp010,Sp005,0.01,-6645.573641,-153.24736099999972793739,0.19993,3.1037,1.0,19.0,0.19993000000000194,17.99351432,0.19993,3.1037,7.0,1.55195418,0.200468
"32,37",-6492.32628,18.39391232,Sp010,Sp006,0.011,-6645.841741,-153.51546099999995931285,0.243304,3.1037,1.0,19.0,0.24330400000000196,17.95014032,0.243304,3.1037,7.0,1.59532818,0.200468
"33,0",-6492.32628,18.39391232,Sp011,N1,0.01,-6713.191457,-220.86517699999967589974,4.68e-06,3.1037,2.0,18.0,18.23927632,0.0,3.1037,0.0,11.0,5.0232164599999996,0.154636
"33,1",-6492.32628,18.39391232,Sp011,Sp000,0.011,-6712.440959,-220.11467899999934161315,4.68e-06,3.1037,1.0,19.0,4.679999999979145e-06,18.23927164,4.68e-06,3.1037,12.0,5.0232211399999995,0.154636
"33,2",-6492.32628,18.39391232,Sp011,Sp001,0.01,-6711.536801,-219.21052099999997153645,0.282002,3.1037,1.0,19.0,0.28200199999999853,17.95727432,0.282002,3.1037,12.0,5.30521846,0.154636
"33,3",-6492.32628,18.39391232,Sp011,N4,0.01,-6708.841111,-216.51483099999950354686,6.218e-05,3.1037,3.0,17.0,1.40899486,16.83028146,3.1037,3.1037,10.0,4.68137646,0.154636
"33,4",-6492.32628,18.39391232,Sp011,Sp002,0.011,-6708.826156,-216.49987599999985832255,0.785086,3.1037,1.0,19.0,0.7850859999999997,17.45419032,0.785086,3.1037,11.0,5.46646246,0.154636
"33,5",-6492.32628,18.39391232,Sp011,N6,0.013,-6593.936078,-101.60979799999950046185,0.579655,3.1037,4.0,16.0,16.54341632,1.69586,3.1037,1.55645,9.0,4.6813142800000005,0.154636
"33,6",-6492.32628,18.39391232,Sp011,N7,0.01,-6532.866714,-40.54043399999954999657,0.707215,3.1037,6.0,14.0,9.042714859999998,9.19656146,2.17651,2.17651,8.0,1.57761428,0.154636
"33,7",-6492.32628,18.39391232,Sp011,N8,0.011,-6594.293609,-101.96732900000006338814,1.55645,3.1037,19.0,1.0,18.23927632,0.0,1.55645,0.0,10.0,5.26096928,0.154636
"33,8",-6492.32628,18.39391232,Sp011,Sp020,0.01,-6532.814659,-40.48837899999944056617,1.54729,3.1037,1.0,19.0,1.5472900000000003,16.691986319999998,1.54729,3.1037,9.0,3.12490428,0.154636
"33,9",-6492.32628,18.39391232,Sp011,N10,0.01,-6529.844154,-37.51787400000011984957,0.414895,3.1037,7.0,13.0,10.033450859999999,8.20582546,2.17651,2.17651,7.0,0.87039928,0.154636
"33,10",-6492.32628,18.39391232,Sp011,Sp003,0.01,-6714.206143,-221.87986300000011397060,0.13941,3.1037,1.0,19.0,0.13940999999999804,18.09986632,0.13941,3.1037,11.0,5.40037928,0.154636
"33,11",-6492.32628,18.39391232,Sp011,Sp004,0.009,-6712.748255,-220.42197500000020227162,1.55645,3.1037,1.0,19.0,1.5564499999999981,16.68282632,1.55645,3.1037,11.0,6.81741928,0.154636
"33,12",-6492.32628,18.39391232,Sp011,Sp009,0.01,-6528.309298,-35.98301799999990180368,0.575841,3.1037,1.0,19.0,0.5758409999999969,17.66343532,0.575841,3.1037,8.0,1.4462402799999998,0.154636
"33,13",-6492.32628,18.39391232,Sp011,N14,0.014,-6527.875473,-35.54919299999983195448,0.11075,3.1037,8.0,12.0,11.198285559999999,7.04099076,2.17651,2.17651,6.0,0.45550428,0.154636
"33,14",-6492.32628,18.39391232,Sp011,N15,0.011,-6529.311207,-36.98492699999951582868,0.0342377,3.1037,18.0,2.0,17.66158832,0.577688,0.363103,0.363103,7.0,0.58643528,0.154636
"33,15",-6492.32628,18.39391232,Sp011,N16,0.01,-6528.810319,-36.48403899999993882375,0.00708778,3.1037,11.0,9.0,12.505414639999998,5.7338616799999995,2.17651,2.17651,5.0,0.34475427999999997,0.154636
"33,16",-6492.32628,18.39391232,Sp011,Sp014,0.01,-6558.014838,-65.68855799999982991721,0.311228,3.1037,1.0,19.0,0.31122799999999984,17.92804832,0.311228,3.1037,8.0,0.89766328,0.154636
"33,17",-6492.32628,18.39391232,Sp011,N18,0.01,-6557.868131,-65.54185099999995145481,0.214585,3.1037,19.0,1.0,18.23927632,0.0,0.363103,0.0,8.0,0.62067298,0.154636
"33,18",-6492.32628,18.39391232,Sp011,N19,0.011,-6529.075854,-36.74957399999948393088,0.17063,3.1037,18.0,2.0,17.68522332,0.554053,0.522739,0.36065,6.0,0.39737358,0.154636
"33,19",-6492.32628,18.39391232,Sp011,N20,0.009,-6523.485394,-31.15911400000004505273,0.0340705,3.1037,14.0,6.0,13.247710139999999,4.9915661799999995,2.17651,2.17651,4.0,0.3376665,0.154636
"33,20",-6492.32628,18.39391232,Sp011,Sp016,0.01,-6568.810981,-76.48470099999940430280,0.363103,3.1037,1.0,19.0,0.36310299999999884,17.87617332,0.363103,3.1037,9.0,0.98377598,0.154636
"33,21",-6492.32628,18.39391232,Sp011,Sp015,0.009,-6567.965517,-75.63923699999941163696,0.214585,3.1037,1.0,19.0,0.21458499999999958,18.02469132,0.214585,3.1037,9.0,0.83525798,0.154636
"33,22",-6492.32628,18.39391232,Sp011,Sp017,0.009,-6534.465149,-42.13886899999943125295,0.522739,3.1037,1.0,19.0,0.5227390000000014,17.716537319999997,0.522739,3.1037,7.0,0.92011258,0.154636
"33,23",-6492.32628,18.39391232,Sp011,N24,0.01,-6534.953442,-42.62716199999977106927,0.193403,3.1037,19.0,1.0,18.23927632,0.0,0.36065,0.0,7.0,0.56800358,0.154636
"33,24",-6492.32628,18.39391232,Sp011,Sp018,0.01,-6524.022383,-31.69610300000022107270,0.708225,3.1037,1.0,19.0,0.7082250000000023,17.531051319999996,0.708225,3.1037,5.0,1.0458915,0.154636
"33,25",-6492.32628,18.39391232,Sp011,N26,0.01,-6520.093339,-27.76705899999979010317,0.349428,3.1037,15.0,5.0,18.23927632,0.0,2.17651,0.0,3.0,0.303596,0.154636
"33,26",-6492.32628,18.39391232,Sp011,Sp012,0.01,-6555.444015,-63.11773499999981140718,0.36065,3.1037,1.0,19.0,0.3606499999999997,17.87862632,0.36065,3.1037,8.0,0.92865358,0.154636
"33,27",-6492.32628,18.39391232,Sp011,Sp013,0.01,-6555.45018,-63.12389999999959400157,0.193403,3.1037,1.0,19.0,0.193403,18.04587332,0.193403,3.1037,8.0,0.7614065799999999,0.154636
"33,28",-6492.32628,18.39391232,Sp011,N29,0.012,-6520.101189,-27.77490899999975226820,0.584927,3.1037,16.0,4.0,17.804405319999997,0.434871,2.17651,0.32062,4.0,0.3616621,0.154636
"33,29",-6492.32628,18.39391232,Sp011,Sp010,0.009,-6512.329867,-20.00358700000015232945,0.349428,3.1037,1.0,19.0,0.3494279999999961,17.889848320000002,0.349428,3.1037,3.0,0.355104,0.154636
"33,30",-6492.32628,18.39391232,Sp011,N31,0.011,-6522.332082,-30.00580199999967589974,2.17651,3.1037,18.0,2.0,18.23927632,0.0,2.17651,0.0,5.0,0.36177918,0.154636
"33,31",-6492.32628,18.39391232,Sp011,N32,0.01,-6522.388111,-30.06183099999998376006,0.114251,3.1037,19.0,1.0,18.23927632,0.0,0.32062,0.0,5.0,0.9465891,0.154636
"33,32",-6492.32628,18.39391232,Sp011,N35,0.011,-6522.373468,-30.04718799999955081148,0.243304,3.1037,19.0,1.0,18.23927632,0.0,0.243304,0.0,6.0,1.30619218,0.154636
"33,33",-6492.32628,18.39391232,Sp011,Sp019,0.009,-6522.776418,-30.45013800000015180558,2.17651,3.1037,1.0,19.0,2.176509999999997,16.06276632,2.17651,3.1037,6.0,2.53828918,0.154636
"33,34",-6492.32628,18.39391232,Sp011,Sp007,0.011,-6599.236613,-106.91033299999980954453,0.32062,3.1037,1.0,19.0,0.32061999999999813,17.91865632,0.32062,3.1037,6.0,1.2672090999999999,0.154636
"33,35",-6492.32628,18.39391232,Sp011,Sp008,0.009,-6629.870865,-137.54458499999964260496,0.114251,3.1037,1.0,19.0,0.11425099999999588,18.125025320000002,0.114251,3.1037,6.0,1.0608401,0.154636
"33,36",-6492.32628,18.39391232,Sp011,Sp005,0.01,-6645.024056,-152.69777599999997619307,0.19993,3.1037,1.0,19.0,0.1999299999999984,18.03934632,0.19993,3.1037,7.0,1.50612218,0.154636
"33,37",-6492.32628,18.39391232,Sp011,Sp006,0.009,-6645.001766,-152.67548600000009173527,0.243304,3.1037,1.0,19.0,0.2433039999999984,17.99597232,0.243304,3.1037,7.0,1.54949618,0.154636
"34,0",-6492.32628,18.39391232,N35,N1,0.009,-6573.658373,-81.33209299999998620478,4.68e-06,3.1037,2.0,17.0,17.006268240000004,0.0,3.1037,0.0,12.0,5.722216639999999,0.944413
"34,1",-6492.32628,18.39391232,N35,Sp000,0.009,-6573.871537,-81.54525699999976495747,4.68e-06,3.1037,1.0,18.0,4.680000003531859e-06,17.00626356,4.68e-06,3.1037,13.0,5.722221319999999,0.944413
"34,2",-6492.32628,18.39391232,N35,Sp001,0.01,-6573.78549,-81.45920999999998457497,0.282002,3.1037,1.0,18.0,0.2820020000000021,16.724266240000002,0.282002,3.1037,13.0,6.0042186399999995,0.944413
"34,3",-6492.32628,18.39391232,N35,N4,0.009,-6572.999627,-80.67334699999992153607,6.218e-05,3.1037,3.0,16.0,1.4089948600000035,15.59727338,3.1037,3.1037,11.0,5.38037664,0.944413
"34,4",-6492.32628,18.39391232,N35,Sp002,0.009,-6573.022834,-80.69655400000010558870,0.785086,3.1037,1.0,18.0,0.7850860000000033,16.22118224,0.785086,3.1037,12.0,6.165462639999999,0.944413
"34,5",-6492.32628,18.39391232,N35,N6,0.009,-6573.027367,-80.70108699999946111348,0.579655,3.1037,4.0,15.0,15.310408240000005,1.69586,3.1037,1.55645,10.0,5.380314459999999,0.944413
"34,6",-6492.32628,18.39391232,N35,N7,0.01,-6526.539852,-34.21357199999965814641,0.707215,3.1037,6.0,13.0,9.042714860000004,7.9635533800000005,2.17663,2.17663,9.0,2.2766144600000002,0.944413
"34,7",-6492.32628,18.39391232,N35,N8,0.01,-6573.110987,-80.78470699999979842687,1.55645,3.1037,18.0,1.0,17.006268240000004,0.0,1.55645,0.0,11.0,5.95996946,0.944413
"34,8",-6492.32628,18.39391232,N35,Sp020,0.01,-6523.781866,-31.45558600000003934838,1.54729,3.1037,1.0,18.0,1.5472900000000038,15.45897824,1.54729,3.1037,10.0,3.8239044599999996,0.944413
"34,9",-6492.32628,18.39391232,N35,N10,0.009,-6521.487348,-29.16106799999943177681,0.414895,3.1037,7.0,12.0,10.033450860000002,6.972817380000001,2.17663,2.17663,8.0,1.56939946,0.944413
"34,10",-6492.32628,18.39391232,N35,Sp003,0.012,-6575.676542,-83.35026199999992968515,0.13941,3.1037,1.0,18.0,0.13941000000000514,16.86685824,0.13941,3.1037,12.0,6.09937946,0.944413
"34,11",-6492.32628,18.39391232,N35,Sp004,0.01,-6575.37008,-83.04379999999946448952,1.55645,3.1037,1.0,18.0,1.5564500000000034,15.44981824,1.55645,3.1037,12.0,7.51641946,0.944413
"34,12",-6492.32628,18.39391232,N35,Sp009,0.01,-6521.917478,-29.59119800000007671770,0.575841,3.1037,1.0,18.0,0.575841000000004,16.43042724,0.575841,3.1037,9.0,2.14524046,0.944413
"34,13",-6492.32628,18.39391232,N35,N14,0.009,-6518.750638,-26.42435800000021117739,0.11075,3.1037,8.0,11.0,11.198285560000004,5.80798268,2.17663,2.17663,7.0,1.15450446,0.944413
"34,14",-6492.32628,18.39391232,N35,N15,0.009,-6518.050528,-25.72424799999953393126,0.0342377,3.1037,17.0,2.0,16.428580240000006,0.577688,0.363103,0.363103,8.0,1.28543546,0.944413
"34,15",-6492.32628,18.39391232,N35,N16,0.009,-6517.768071,-25.44179100000019388972,0.00708778,3.1037,11.0,8.0,12.505414640000005,4.5008536,2.17663,2.17663,6.0,1.04375446,0.944413
"34,16",-6492.32628,18.39391232,N35,Sp014,0.009,-6520.478355,-28.15207499999996798579,0.311228,3.1037,1.0,18.0,0.31122800000000694,16.695040239999997,0.311228,3.1037,9.0,1.59666346,0.944413
"34,17",-6492.32628,18.39391232,N35,N18,0.009,-6519.637546,-27.31126599999970494537,0.214585,3.1037,18.0,1.0,17.006268240000004,0.0,0.363103,0.0,9.0,1.31967316,0.944413
"34,18",-6492.32628,18.39391232,N35,N19,0.008,-6517.983804,-25.65752400000019406434,0.17063,3.1037,17.0,2.0,16.452215240000005,0.554053,0.522739,0.36065,7.0,1.09637376,0.944413
"34,19",-6492.32628,18.39391232,N35,N20,0.008,-6516.926364,-24.60008399999969697092,0.0340705,3.1037,14.0,5.0,13.247710140000004,3.7585581,2.17663,2.17663,5.0,1.03666668,0.944413
"34,20",-6492.32628,18.39391232,N35,Sp016,0.009,-6516.771965,-24.44568499999968480552,0.363103,3.1037,1.0,18.0,0.36310300000000595,16.64316524,0.363103,3.1037,10.0,1.6827761599999997,0.944413
"34,21",-6492.32628,18.39391232,N35,Sp015,0.009,-6520.564308,-28.23802799999975832179,0.214585,3.1037,1.0,18.0,0.2145850000000067,16.791683239999998,0.214585,3.1037,10.0,1.53425816,0.944413
"34,22",-6492.32628,18.39391232,N35,Sp017,0.009,-6519.631938,-27.30565800000022136373,0.522739,3.1037,1.0,18.0,0.5227390000000014,16.483529240000003,0.522739,3.1037,8.0,1.61911276,0.944413
"34,23",-6492.32628,18.39391232,N35,N24,0.009,-6519.785461,-27.45918100000017147977,0.193403,3.1037,18.0,1.0,17.006268240000004,0.0,0.36065,0.0,8.0,1.2670037600000001,0.944413
"34,24",-6492.32628,18.39391232,N35,Sp018,0.009,-6516.27396,-23.94768000000021856977,0.708225,3.1037,1.0,18.0,0.7082250000000059,16.29804324,0.708225,3.1037,6.0,1.74489168,0.944413
"34,25",-6492.32628,18.39391232,N35,N26,0.009,-6514.187858,-21.86157800000000861473,0.14896,3.1037,15.0,4.0,16.651164240000004,0.355104,2.17663,0.200468,4.0,1.0025961799999998,0.944413
"34,26",-6492.32628,18.39391232,N35,Sp012,0.008,-6525.375343,-33.04906299999947805190,0.36065,3.1037,1.0,18.0,0.36065000000000325,16.64561824,0.36065,3.1037,9.0,1.6276537599999998,0.944413
"34,27",-6492.32628,18.39391232,N35,Sp013,0.009,-6524.684549,-32.35826899999938177643,0.193403,3.1037,1.0,18.0,0.19340300000000354,16.81286524,0.193403,3.1037,9.0,1.4604067600000001,0.944413
"34,28",-6492.32628,18.39391232,N35,N29,0.008,-6512.377169,-20.05088900000009743962,2.17663,3.1037,17.0,2.0,17.006268240000004,0.0,2.17663,0.0,3.0,0.9445300799999999,0.944413
"34,29",-6492.32628,18.39391232,N35,N30,0.009,-6514.194532,-21.86825200000021141022,0.154636,3.1037,18.0,1.0,17.006268240000004,0.0,0.200468,0.0,5.0,1.15155618,0.944413
"34,30",-6492.32628,18.39391232,N35,N32,0.009,-6512.640569,-20.31428899999991699588,0.114251,3.1037,18.0,1.0,17.006268240000004,0.0,0.32062,0.0,4.0,1.52945708,0.944413
"34,31",-6492.32628,18.39391232,N35,Sp019,0.009,-6512.337937,-20.01165700000001379522,2.17663,3.1037,1.0,18.0,2.176630000000001,14.829638240000003,2.17663,3.1037,3.0,3.120923,0.944413
"34,32",-6492.32628,18.39391232,N35,Sp010,0.01,-6520.010271,-27.68399099999987811316,0.200468,3.1037,1.0,18.0,0.2004680000000043,16.80580024,0.200468,3.1037,6.0,1.35202418,0.944413
"34,33",-6492.32628,18.39391232,N35,Sp011,0.009,-6519.259179,-26.93289899999945191666,0.154636,3.1037,1.0,18.0,0.15463600000000355,16.85163224,0.154636,3.1037,6.0,1.30619218,0.944413
"34,34",-6492.32628,18.39391232,N35,Sp007,0.009,-6536.036195,-43.70991499999945517629,0.32062,3.1037,1.0,18.0,0.3206200000000017,16.685648240000003,0.32062,3.1037,5.0,1.85007708,0.944413
"34,35",-6492.32628,18.39391232,N35,Sp008,0.009,-6536.15601,-43.82972999999947205652,0.114251,3.1037,1.0,18.0,0.11425099999999944,16.892017240000005,0.114251,3.1037,5.0,1.64370808,0.944413
"35,0",-6492.32628,18.39391232,Sp019,N1,0.01,-6542.491401,-50.16512099999999918509,4.68e-06,3.1037,2.0,18.0,16.217402240000002,0.0,3.1037,0.0,12.0,6.95431364,2.17651
"35,1",-6492.32628,18.39391232,Sp019,Sp000,0.01,-6542.531949,-50.20566899999994348036,4.68e-06,3.1037,1.0,19.0,4.679999999979145e-06,16.217397560000002,4.68e-06,3.1037,13.0,6.95431832,2.17651
"35,2",-6492.32628,18.39391232,Sp019,Sp001,0.01,-6542.52216,-50.19588000000021565938,0.282002,3.1037,1.0,19.0,0.2820020000000021,15.93540024,0.282002,3.1037,13.0,7.23631564,2.17651
"35,3",-6492.32628,18.39391232,Sp019,N4,0.01,-6542.126409,-49.80012900000019726576,6.218e-05,3.1037,3.0,17.0,1.4089948600000017,14.80840738,3.1037,3.1037,11.0,6.61247364,2.17651
