iteration,prune_name,rgft_name,newick
"34,15",N35,N16,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.055375)N31:0.055375)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,16",N35,Sp014,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp016:0.363103,Sp015:0.214585)N18:0.0342377,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp014:0.155614)N31:0.155614)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,17",N35,N18,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(Sp016:0.363103,Sp015:0.214585)N18:0.0171189)N31:0.0171189)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,18",N35,N19,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0263097)N31:0.0263097)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,19",N35,N20,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00354389)N31:0.00354389)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,20",N35,Sp016,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp015:0.214585,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp016:0.181552)N31:0.181552)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,21",N35,Sp015,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp015:0.107292)N31:0.107292)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,22",N35,Sp017,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(((Sp012:0.36065,Sp013:0.193403)N24:0.17063,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp017:0.261369)N31:0.261369)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,23",N35,N24,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(Sp012:0.36065,Sp013:0.193403)N24:0.085315)N31:0.085315)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,24",N35,Sp018,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,((((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp018:0.354112)N31:0.354112)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,25",N35,N26,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0170352)N31:0.0170352)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,26",N35,Sp012,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp013:0.193403,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp012:0.180325)N31:0.180325)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,27",N35,Sp013,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp013:0.0967015)N31:0.0967015)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,28",N35,N29,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((Sp010:0.200468,Sp011:0.154636)N30:0.14896,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0290331)N31:0.0290331)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,29",N35,N30,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(Sp010:0.200468,Sp011:0.154636)N30:0.07448)N31:0.07448)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,30",N35,N32,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((Sp019:2.17663,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(Sp007:0.32062,Sp008:0.114251)N32:0.292463)N31:0.292463)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,31",N35,Sp019,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:1.08831)N31:1.08831)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,32",N35,Sp010,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp011:0.154636,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp010:0.100234)N31:0.100234)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,33",N35,Sp011,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp011:0.077318)N31:0.077318)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,34",N35,Sp007,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp008:0.114251,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp007:0.16031)N31:0.16031)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"34,35",N35,Sp008,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp008:0.0571255)N31:0.0571255)N32:0.584927,Sp019:2.17663)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,0",Sp019,subtree1,Sp019:2.17651;
"35,1",Sp019,subtree2,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06);"
"35,0",Sp019,N1,"(Sp000:4.68e-06,(Sp019:2.17651,(Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0)N31:0)ROOT_LIKE:0;"
"35,1",Sp019,Sp000,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,(Sp019:2.17651,Sp000:2.34e-06)N31:2.34e-06)ROOT_LIKE:0;"
"35,2",Sp019,Sp001,"(((Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184,(Sp019:2.17651,Sp001:0.141001)N31:0.141001)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,3",Sp019,N4,"((Sp001:0.282002,(Sp019:2.17651,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.17092)N31:0.17092)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,4",Sp019,Sp002,"((Sp001:0.282002,(((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05,(Sp019:2.17651,Sp002:0.392543)N31:0.392543)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,5",Sp019,N6,"((Sp001:0.282002,(Sp002:0.785086,(Sp019:2.17651,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:3.109e-05)N31:3.109e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,6",Sp019,N7,"((Sp001:0.282002,(Sp002:0.785086,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,(Sp019:2.17651,(Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:1.55185)N31:1.55185)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,7",Sp019,N8,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp019:2.17651,(Sp003:0.13941,Sp004:1.55645)N8:0.289828)N31:0.289828)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,8",Sp019,Sp020,"((Sp001:0.282002,(Sp002:0.785086,(((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,(Sp019:2.17651,Sp020:0.773645)N31:0.773645)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,9",Sp019,N10,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp019:2.17651,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.353608)N31:0.353608)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,10",Sp019,Sp003,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp004:1.55645,(Sp019:2.17651,Sp003:0.069705)N31:0.069705)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,11",Sp019,Sp004,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,(Sp019:2.17651,Sp004:0.778225)N31:0.778225)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
