iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"20,1",-2687.09011,0.3987716200000001,Sp012,Sp006,0.011,-2841.871403,-154.78129300000000512227,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,2",-2687.09011,0.3987716200000001,Sp012,Sp007,0.011,-2841.871405,-154.78129499999977269908,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,3",-2687.09011,0.3987716200000001,Sp012,N4,0.01,-2725.918627,-38.82851699999991978984,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,4",-2687.09011,0.3987716200000001,Sp012,N5,0.01,-2695.410638,-8.32052799999974013190,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,5",-2687.09011,0.3987716200000001,Sp012,N6,0.01,-2725.918505,-38.82839500000000043656,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,6",-2687.09011,0.3987716200000001,Sp012,N7,0.01,-2695.410638,-8.32052799999974013190,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,7",-2687.09011,0.3987716200000001,Sp012,N8,0.009,-2692.322225,-5.23211499999979423592,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,8",-2687.09011,0.3987716200000001,Sp012,N9,0.01,-2762.424606,-75.33449599999994461541,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,9",-2687.09011,0.3987716200000001,Sp012,N10,0.011,-2762.319173,-75.22906299999976909021,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,10",-2687.09011,0.3987716200000001,Sp012,Sp000,0.01,-2729.408876,-42.31876599999986865441,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,11",-2687.09011,0.3987716200000001,Sp012,N12,0.009,-2729.408962,-42.31885199999987889896,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,12",-2687.09011,0.3987716200000001,Sp012,Sp013,0.009,-2694.207614,-7.11750399999982619192,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,13",-2687.09011,0.3987716200000001,Sp012,N22,0.009,-2691.491163,-4.40105300000004717731,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,14",-2687.09011,0.3987716200000001,Sp012,Sp008,0.01,-2783.179324,-96.08921400000008361530,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,15",-2687.09011,0.3987716200000001,Sp012,Sp009,0.01,-2783.179023,-96.08891300000004775939,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,16",-2687.09011,0.3987716200000001,Sp012,N17,0.011,-2789.261028,-102.17091799999980139546,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,17",-2687.09011,0.3987716200000001,Sp012,N18,0.011,-2789.260869,-102.17075900000008914503,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,18",-2687.09011,0.3987716200000001,Sp012,Sp001,0.01,-2785.695239,-98.60512900000003355672,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,19",-2687.09011,0.3987716200000001,Sp012,Sp002,0.01,-2785.588185,-98.49807499999997162377,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,20",-2687.09011,0.3987716200000001,Sp012,Sp014,0.009,-2700.754761,-13.66465100000004895264,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,21",-2687.09011,0.3987716200000001,Sp012,Sp015,0.009,-2700.754761,-13.66465100000004895264,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,22",-2687.09011,0.3987716200000001,Sp012,Sp010,0.01,-2792.745811,-105.65570099999968078919,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,23",-2687.09011,0.3987716200000001,Sp012,Sp011,0.01,-2794.564406,-107.47429599999986749026,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,24",-2687.09011,0.3987716200000001,Sp012,Sp003,0.01,-2806.691947,-119.60183699999970485806,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,25",-2687.09011,0.3987716200000001,Sp012,N26,0.01,-2806.691951,-119.60184099999969475903,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,26",-2687.09011,0.3987716200000001,Sp012,Sp004,0.01,-2809.648594,-122.55848399999968023621,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"20,27",-2687.09011,0.3987716200000001,Sp012,Sp005,0.01,-2809.648594,-122.55848399999968023621,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
"21,0",-2687.09011,0.3987716200000001,N22,N1,0.01,-2855.183975,-168.09386499999982333975,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,1",-2687.09011,0.3987716200000001,N22,Sp006,0.01,-2855.184353,-168.09424300000000584987,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,2",-2687.09011,0.3987716200000001,N22,Sp007,0.01,-2855.184355,-168.09424499999977342668,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,3",-2687.09011,0.3987716200000001,N22,N4,0.01,-2730.579792,-43.48968199999990247306,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,4",-2687.09011,0.3987716200000001,N22,N5,0.01,-2699.438385,-12.34827499999983047019,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,5",-2687.09011,0.3987716200000001,N22,N6,0.01,-2730.586279,-43.49616900000000896398,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,6",-2687.09011,0.3987716200000001,N22,N7,0.011,-2699.437589,-12.34747900000002118759,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,7",-2687.09011,0.3987716200000001,N22,N8,0.011,-2694.210222,-7.12011200000006283517,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,8",-2687.09011,0.3987716200000001,N22,N9,0.01,-2783.518101,-96.42799100000001999433,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,9",-2687.09011,0.3987716200000001,N22,N10,0.01,-2783.499791,-96.40968100000009144424,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,10",-2687.09011,0.3987716200000001,N22,Sp000,0.009,-2735.613933,-48.52382299999999304418,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,11",-2687.09011,0.3987716200000001,N22,N12,0.01,-2735.614021,-48.52391099999977086554,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,12",-2687.09011,0.3987716200000001,N22,Sp013,0.01,-2692.320181,-5.23007099999995261896,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,13",-2687.09011,0.3987716200000001,N22,Sp012,0.01,-2691.49118,-4.40106999999989056960,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,14",-2687.09011,0.3987716200000001,N22,Sp008,0.011,-2808.789081,-121.69897099999980127905,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,15",-2687.09011,0.3987716200000001,N22,Sp009,0.012,-2808.788818,-121.69870799999989685602,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,16",-2687.09011,0.3987716200000001,N22,N17,0.01,-2816.150525,-129.06041499999992083758,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,17",-2687.09011,0.3987716200000001,N22,N18,0.01,-2816.15043,-129.06032000000004700269,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,18",-2687.09011,0.3987716200000001,N22,Sp001,0.01,-2804.582828,-117.49271799999996801489,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,19",-2687.09011,0.3987716200000001,N22,Sp002,0.01,-2804.582644,-117.49253399999997782288,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,20",-2687.09011,0.3987716200000001,N22,Sp010,0.01,-2819.838427,-132.74831700000004275353,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,21",-2687.09011,0.3987716200000001,N22,Sp011,0.01,-2821.632806,-134.54269599999997808482,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,22",-2687.09011,0.3987716200000001,N22,Sp003,0.01,-2833.937094,-146.84698399999979301356,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,23",-2687.09011,0.3987716200000001,N22,N26,0.011,-2833.937098,-146.84698799999978291453,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,24",-2687.09011,0.3987716200000001,N22,Sp004,0.011,-2836.944586,-149.85447599999997692066,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"21,25",-2687.09011,0.3987716200000001,N22,Sp005,0.01,-2836.944586,-149.85447599999997692066,0.00458455,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00458455,0.0
"22,0",-2687.09011,0.3987716200000001,Sp010,N1,0.01,-2844.054341,-156.96423099999992700759,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,1",-2687.09011,0.3987716200000001,Sp010,Sp006,0.01,-2844.055923,-156.96581299999979819404,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,2",-2687.09011,0.3987716200000001,Sp010,Sp007,0.01,-2844.055933,-156.96582300000000032014,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,3",-2687.09011,0.3987716200000001,Sp010,N4,0.01,-2732.748027,-45.65791699999999764259,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,4",-2687.09011,0.3987716200000001,Sp010,N5,0.01,-2733.035227,-45.94511699999975462561,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,5",-2687.09011,0.3987716200000001,Sp010,N6,0.01,-2725.488238,-38.39812799999981507426,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,6",-2687.09011,0.3987716200000001,Sp010,N7,0.01,-2783.999004,-96.90889399999969100463,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,7",-2687.09011,0.3987716200000001,Sp010,N8,0.01,-2784.037203,-96.94709299999976792606,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,8",-2687.09011,0.3987716200000001,Sp010,N9,0.01,-2727.092006,-40.00189599999976053368,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,9",-2687.09011,0.3987716200000001,Sp010,N10,0.009,-2693.948377,-6.85826700000006894697,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,10",-2687.09011,0.3987716200000001,Sp010,Sp000,0.01,-2822.237142,-135.14703199999985372415,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,11",-2687.09011,0.3987716200000001,Sp010,N12,0.01,-2822.23845,-135.14833999999973457307,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,12",-2687.09011,0.3987716200000001,Sp010,Sp013,0.011,-2816.842806,-129.75269600000001446460,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,13",-2687.09011,0.3987716200000001,Sp010,N14,0.011,-2816.844174,-129.75406399999974382808,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,14",-2687.09011,0.3987716200000001,Sp010,Sp008,0.011,-2778.33255,-91.24243999999998777639,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,15",-2687.09011,0.3987716200000001,Sp010,Sp009,0.01,-2778.332164,-91.24205399999982546433,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,16",-2687.09011,0.3987716200000001,Sp010,N18,0.01,-2694.849488,-7.75937799999974231469,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,17",-2687.09011,0.3987716200000001,Sp010,Sp011,0.01,-2691.491167,-4.40105700000003707828,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,18",-2687.09011,0.3987716200000001,Sp010,Sp001,0.01,-2847.899616,-160.80950600000005579204,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,19",-2687.09011,0.3987716200000001,Sp010,Sp002,0.01,-2849.427912,-162.33780200000001059379,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,20",-2687.09011,0.3987716200000001,Sp010,Sp012,0.011,-2817.703875,-130.61376500000005762558,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,21",-2687.09011,0.3987716200000001,Sp010,N22,0.011,-2818.849567,-131.75945700000011129305,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,22",-2687.09011,0.3987716200000001,Sp010,Sp003,0.011,-2732.966209,-45.87609900000006746268,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,23",-2687.09011,0.3987716200000001,Sp010,N26,0.01,-2732.966209,-45.87609900000006746268,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,24",-2687.09011,0.3987716200000001,Sp010,Sp014,0.01,-2820.966411,-133.87630099999978483538,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,25",-2687.09011,0.3987716200000001,Sp010,Sp015,0.01,-2820.9664,-133.87628999999969892087,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,26",-2687.09011,0.3987716200000001,Sp010,Sp004,0.01,-2737.118209,-50.02809900000011111842,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"22,27",-2687.09011,0.3987716200000001,Sp010,Sp005,0.01,-2737.118209,-50.02809900000011111842,0.00692562,0.0847279,1.0,15.0,0.006925620000000077,0.39184599999999997,0.00692562,0.0847279
"23,0",-2687.09011,0.3987716200000001,Sp011,N1,0.01,-2838.904734,-151.81462400000009438372,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,1",-2687.09011,0.3987716200000001,Sp011,Sp006,0.011,-2838.905347,-151.81523699999979726272,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,2",-2687.09011,0.3987716200000001,Sp011,Sp007,0.01,-2838.905357,-151.81524699999999938882,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,3",-2687.09011,0.3987716200000001,Sp011,N4,0.01,-2730.557169,-43.46705900000006295159,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,4",-2687.09011,0.3987716200000001,Sp011,N5,0.01,-2732.885716,-45.79560599999967962503,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,5",-2687.09011,0.3987716200000001,Sp011,N6,0.01,-2726.013907,-38.92379699999992226367,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,6",-2687.09011,0.3987716200000001,Sp011,N7,0.011,-2784.512991,-97.42288099999996120459,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,7",-2687.09011,0.3987716200000001,Sp011,N8,0.01,-2784.513872,-97.42376199999989694334,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,8",-2687.09011,0.3987716200000001,Sp011,N9,0.01,-2728.175232,-41.08512199999995573307,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,9",-2687.09011,0.3987716200000001,Sp011,N10,0.01,-2694.858107,-7.76799699999992299126,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,10",-2687.09011,0.3987716200000001,Sp011,Sp000,0.011,-2826.434692,-139.34458199999971839134,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,11",-2687.09011,0.3987716200000001,Sp011,N12,0.01,-2826.445606,-139.35549600000013015233,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,12",-2687.09011,0.3987716200000001,Sp011,Sp013,0.01,-2823.669169,-136.57905899999968823977,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,13",-2687.09011,0.3987716200000001,Sp011,N14,0.01,-2823.668798,-136.57868800000005649053,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,14",-2687.09011,0.3987716200000001,Sp011,Sp008,0.01,-2781.371175,-94.28106500000012601959,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,15",-2687.09011,0.3987716200000001,Sp011,Sp009,0.009,-2781.371223,-94.28111300000000483124,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,16",-2687.09011,0.3987716200000001,Sp011,N18,0.01,-2693.943977,-6.85386699999980919529,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,17",-2687.09011,0.3987716200000001,Sp011,Sp010,0.011,-2691.491137,-4.40102699999988544732,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,18",-2687.09011,0.3987716200000001,Sp011,Sp001,0.011,-2851.036642,-163.94653199999993375968,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,19",-2687.09011,0.3987716200000001,Sp011,Sp002,0.011,-2852.67375,-165.58363999999983207090,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,20",-2687.09011,0.3987716200000001,Sp011,Sp012,0.01,-2824.690807,-137.60069699999985459726,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,21",-2687.09011,0.3987716200000001,Sp011,N22,0.01,-2825.680872,-138.59076199999981326982,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,22",-2687.09011,0.3987716200000001,Sp011,Sp003,0.01,-2730.865835,-43.77572499999996580300,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,23",-2687.09011,0.3987716200000001,Sp011,N26,0.01,-2730.865835,-43.77572499999996580300,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,24",-2687.09011,0.3987716200000001,Sp011,Sp014,0.012,-2827.873205,-140.78309499999977560947,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,25",-2687.09011,0.3987716200000001,Sp011,Sp015,0.011,-2827.873193,-140.78308299999980590655,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,26",-2687.09011,0.3987716200000001,Sp011,Sp004,0.01,-2735.196963,-48.10685299999977360130,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"23,27",-2687.09011,0.3987716200000001,Sp011,Sp005,0.01,-2735.196963,-48.10685299999977360130,0.00517347,0.0847279,1.0,15.0,0.005173470000000069,0.39359815,0.00517347,0.0847279
"24,0",-2687.09011,0.3987716200000001,Sp003,N1,0.01,-2893.001308,-205.91119799999978567939,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,1",-2687.09011,0.3987716200000001,Sp003,Sp006,0.01,-2893.00047,-205.91035999999985506292,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,2",-2687.09011,0.3987716200000001,Sp003,Sp007,0.01,-2893.000479,-205.91036899999971865327,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,3",-2687.09011,0.3987716200000001,Sp003,N4,0.01,-2764.070698,-76.98058799999989787466,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,4",-2687.09011,0.3987716200000001,Sp003,N5,0.01,-2764.062689,-76.97257899999976871186,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,5",-2687.09011,0.3987716200000001,Sp003,N6,0.01,-2751.970322,-64.88021200000002863817,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,6",-2687.09011,0.3987716200000001,Sp003,N7,0.011,-2827.401012,-140.31090199999971446232,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,7",-2687.09011,0.3987716200000001,Sp003,N8,0.01,-2827.400112,-140.31000199999971300713,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,8",-2687.09011,0.3987716200000001,Sp003,N9,0.01,-2751.960917,-64.87080699999978605774,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,9",-2687.09011,0.3987716200000001,Sp003,N10,0.01,-2709.372173,-22.28206300000010742224,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,10",-2687.09011,0.3987716200000001,Sp003,Sp000,0.01,-2875.339229,-188.24911900000006426126,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,11",-2687.09011,0.3987716200000001,Sp003,N12,0.01,-2875.340843,-188.25073299999985465547,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,12",-2687.09011,0.3987716200000001,Sp003,Sp013,0.01,-2870.080826,-182.99071599999979298445,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,13",-2687.09011,0.3987716200000001,Sp003,N14,0.01,-2870.082812,-182.99270200000000841101,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,14",-2687.09011,0.3987716200000001,Sp003,Sp008,0.01,-2810.164391,-123.07428099999970072531,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,15",-2687.09011,0.3987716200000001,Sp003,Sp009,0.01,-2810.164415,-123.07430500000009487849,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,16",-2687.09011,0.3987716200000001,Sp003,N17,0.01,-2709.372407,-22.28229699999974400271,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,17",-2687.09011,0.3987716200000001,Sp003,N26,0.01,-2691.498396,-4.40828599999986181501,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,18",-2687.09011,0.3987716200000001,Sp003,Sp001,0.01,-2904.11669,-217.02657999999973981176,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,19",-2687.09011,0.3987716200000001,Sp003,Sp002,0.01,-2905.404816,-218.31470600000011472730,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,20",-2687.09011,0.3987716200000001,Sp003,Sp012,0.009,-2871.475569,-184.38545900000008259667,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,21",-2687.09011,0.3987716200000001,Sp003,N22,0.011,-2872.13598,-185.04586999999992258381,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,22",-2687.09011,0.3987716200000001,Sp003,Sp010,0.011,-2739.876945,-52.78683499999988271156,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,23",-2687.09011,0.3987716200000001,Sp003,Sp011,0.011,-2739.876882,-52.78677199999992808443,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,24",-2687.09011,0.3987716200000001,Sp003,Sp004,0.009,-2694.562254,-7.47214399999984379974,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,25",-2687.09011,0.3987716200000001,Sp003,Sp005,0.009,-2694.562254,-7.47214399999984379974,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,26",-2687.09011,0.3987716200000001,Sp003,Sp014,0.01,-2874.523912,-187.43380200000001423177,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"24,27",-2687.09011,0.3987716200000001,Sp003,Sp015,0.01,-2874.523896,-187.43378600000005462789,0.00335809,0.0847279,1.0,15.0,0.0033580900000000913,0.39541352999999996,0.00335809,0.0847279
"25,0",-2687.09011,0.3987716200000001,N26,N1,0.01,-2892.96021,-205.87010000000009313226,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,1",-2687.09011,0.3987716200000001,N26,Sp006,0.012,-2892.959378,-205.86926799999991999357,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,2",-2687.09011,0.3987716200000001,N26,Sp007,0.012,-2892.959387,-205.86927699999978358392,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
