iteration,prune_name,rgft_name,newick
"22,23",Sp010,N26,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp010:0.00692562,(Sp004:1e-08,Sp005:1e-08)N26:0.00168338)N17:0.00168338)N18:0.0183922,Sp011:0.0117969)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"22,24",Sp010,Sp014,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,(Sp010:0.00692562,Sp014:0.00152415)N17:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp011:0.0117969)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"22,25",Sp010,Sp015,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,(Sp010:0.00692562,Sp015:0.00229227)N17:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp011:0.0117969)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"22,26",Sp010,Sp004,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp005:1e-08,(Sp010:0.00692562,Sp004:5e-09)N17:5e-09)N26:0.00336677)N18:0.0183922,Sp011:0.0117969)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"22,27",Sp010,Sp005,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,(Sp010:0.00692562,Sp005:5e-09)N17:5e-09)N26:0.00336677)N18:0.0183922,Sp011:0.0117969)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,0",Sp011,subtree1,Sp011:0.00517347;
"23,1",Sp011,subtree2,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08);"
"23,0",Sp011,N1,"(Sp006:1e-08,(Sp011:0.00517347,(Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0)N17:0)ROOT_LIKE:0;"
"23,1",Sp011,Sp006,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,(Sp011:0.00517347,Sp006:5e-09)N17:5e-09)ROOT_LIKE:0;"
"23,2",Sp011,Sp007,"(((((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279,(Sp011:0.00517347,Sp007:4e-08)N17:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,3",Sp011,N4,"((Sp007:8e-08,(Sp011:0.00517347,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0423639)N17:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,4",Sp011,N5,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637,(Sp011:0.00517347,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0277749)N17:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,5",Sp011,N6,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp011:0.00517347,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00117318)N17:0.00117318)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,6",Sp011,N7,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp011:0.00517347,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0159842)N17:0.0159842)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,7",Sp011,N8,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp011:0.00517347,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N17:0.0073262)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,8",Sp011,N9,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593,(Sp011:0.00517347,(Sp008:0.00422557,Sp009:0.00530338)N9:0.0082293)N17:0.0082293)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,9",Sp011,N10,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp011:0.00517347,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0153297)N17:0.0153297)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,10",Sp011,Sp000,"((Sp007:8e-08,((((Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322,(Sp011:0.00517347,Sp000:0.0132914)N17:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,11",Sp011,N12,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp011:0.00517347,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0136161)N17:0.0136161)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,12",Sp011,Sp013,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,(Sp011:0.00517347,Sp013:0.00272515)N17:0.00272515)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,13",Sp011,N14,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp011:0.00517347,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N17:0.00166501)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,14",Sp011,Sp008,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp009:0.00530338,(Sp011:0.00517347,Sp008:0.00211278)N17:0.00211278)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,15",Sp011,Sp009,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,(Sp011:0.00517347,Sp009:0.00265169)N17:0.00265169)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,16",Sp011,N18,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.0135491,(Sp011:0.00517347,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0091961)N17:0.0091961)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,17",Sp011,Sp010,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp011:0.00517347,Sp010:0.00677453)N17:0.00677453)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,18",Sp011,Sp001,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp002:0.00768468,(Sp011:0.00517347,Sp001:0.00148729)N17:0.00148729)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,19",Sp011,Sp002,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,(Sp011:0.00517347,Sp002:0.00384234)N17:0.00384234)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,20",Sp011,Sp012,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,(Sp011:0.00517347,Sp012:0.0104464)N17:0.0104464)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,21",Sp011,N22,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp011:0.00517347,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N17:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,22",Sp011,Sp003,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp011:0.00517347,Sp003:0.00167905)N17:0.00167905)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,23",Sp011,N26,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp011:0.00517347,(Sp004:1e-08,Sp005:1e-08)N26:0.00168338)N17:0.00168338)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,24",Sp011,Sp014,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,(Sp011:0.00517347,Sp014:0.00152415)N17:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,25",Sp011,Sp015,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,(Sp011:0.00517347,Sp015:0.00229227)N17:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,26",Sp011,Sp004,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp005:1e-08,(Sp011:0.00517347,Sp004:5e-09)N17:5e-09)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"23,27",Sp011,Sp005,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,(Sp011:0.00517347,Sp005:5e-09)N17:5e-09)N26:0.00336677)N18:0.0183922,Sp010:0.0135491)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,0",Sp003,subtree1,Sp003:0.00335809;
"24,1",Sp003,subtree2,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08);"
"24,0",Sp003,N1,"(Sp006:1e-08,(Sp003:0.00335809,(Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0)N18:0)ROOT_LIKE:0;"
"24,1",Sp003,Sp006,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,(Sp003:0.00335809,Sp006:5e-09)N18:5e-09)ROOT_LIKE:0;"
"24,2",Sp003,Sp007,"(((((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279,(Sp003:0.00335809,Sp007:4e-08)N18:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,3",Sp003,N4,"((Sp007:8e-08,(Sp003:0.00335809,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0423639)N18:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,4",Sp003,N5,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637,(Sp003:0.00335809,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0277749)N18:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,5",Sp003,N6,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp003:0.00335809,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00117318)N18:0.00117318)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
