iteration,prune_name,rgft_name,newick
"55,1",N56,Sp026,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp026:3.5e-08)N48:3.5e-08)ROOT_LIKE:0;"
"55,2",N56,Sp027,"(((Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp027:0.0148156)N48:0.0148156)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,3",N56,N4,"((Sp027:0.0296312,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0326967)N48:0.0326967)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,4",N56,Sp015,"((Sp027:0.0296312,(((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp015:0.037663)N48:0.037663)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,5",N56,N6,"((Sp027:0.0296312,(Sp015:0.075326,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.0857525)N48:0.0857525)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,6",N56,N7,"((Sp027:0.0296312,(Sp015:0.075326,(((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0073002)N48:0.0073002)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,7",N56,N8,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0096078)N48:0.0096078)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,8",N56,Sp004,"((Sp027:0.0296312,(Sp015:0.075326,((((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp004:0.0119875)N48:0.0119875)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,9",N56,N10,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0094387)N48:0.0094387)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,10",N56,N11,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp006:0.0455918,Sp007:0.041468)N11:0.0428759)N48:0.0428759)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,11",N56,N12,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0150664)N48:0.0150664)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,12",N56,N13,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp018:0.0336144,Sp029:0.0255391)N13:0.00288998)N48:0.00288998)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,13",N56,N14,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0052966)N48:0.0052966)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,14",N56,Sp006,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp007:0.041468,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp006:0.0227959)N48:0.0227959)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,15",N56,Sp007,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp007:0.020734)N48:0.020734)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,16",N56,N17,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.017435)N48:0.017435)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,17",N56,N18,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00377648)N48:0.00377648)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,18",N56,Sp018,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp029:0.0255391,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp018:0.0168072)N48:0.0168072)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,19",N56,Sp029,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp029:0.0127695)N48:0.0127695)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,20",N56,Sp013,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp014:0.0415102,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp013:0.0142152)N48:0.0142152)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,21",N56,Sp014,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp014:0.0207551)N48:0.0207551)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,22",N56,N23,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp008:1e-08,Sp016:0.00117254)N23:0.0075242)N48:0.0075242)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
