iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"31,8",-7031.1318,0.7292599,N32,N9,0.015,-7257.545572,-226.41377199999988079071,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,9",-7031.1318,0.7292599,N32,N10,0.016,-7238.384121,-207.25232099999993806705,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,10",-7031.1318,0.7292599,N32,Sp008,0.014,-7297.393925,-266.26212500000019645086,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,11",-7031.1318,0.7292599,N32,Sp009,0.013,-7297.431563,-266.29976299999998445855,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,12",-7031.1318,0.7292599,N32,N13,0.014,-7207.221429,-176.08962900000005902257,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,13",-7031.1318,0.7292599,N32,N14,0.012,-7047.805421,-16.67362099999991187360,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,14",-7031.1318,0.7292599,N32,Sp000,0.012,-7268.540378,-237.40857799999957933323,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,15",-7031.1318,0.7292599,N32,N16,0.012,-7267.157498,-236.02569799999946553726,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,16",-7031.1318,0.7292599,N32,N17,0.013,-7047.805554,-16.67375399999946239404,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,17",-7031.1318,0.7292599,N32,N18,0.012,-7043.357896,-12.22609600000032514799,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,18",-7031.1318,0.7292599,N32,N19,0.013,-7261.204579,-230.07277900000008230563,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,19",-7031.1318,0.7292599,N32,Sp002,0.015,-7266.522164,-235.39036399999986315379,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,20",-7031.1318,0.7292599,N32,Sp016,0.013,-7081.90999,-50.77818999999999505235,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,21",-7031.1318,0.7292599,N32,N22,0.013,-7082.475364,-51.34356399999978748383,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,22",-7031.1318,0.7292599,N32,N23,0.013,-7043.352179,-12.22037900000032095704,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,23",-7031.1318,0.7292599,N32,Sp020,0.014,-7032.57168,-1.43987999999990279321,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,24",-7031.1318,0.7292599,N32,Sp001,0.014,-7266.001705,-234.86990499999956227839,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,25",-7031.1318,0.7292599,N32,Sp003,0.014,-7266.001667,-234.86986700000034034019,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,26",-7031.1318,0.7292599,N32,Sp011,0.013,-7110.904046,-79.77224599999954079976,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,27",-7031.1318,0.7292599,N32,N28,0.012,-7110.885866,-79.75406599999951140489,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,28",-7031.1318,0.7292599,N32,Sp014,0.012,-7060.620397,-29.48859699999957229011,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,29",-7031.1318,0.7292599,N32,Sp013,0.014,-7060.620721,-29.48892100000011851080,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,30",-7031.1318,0.7292599,N32,Sp018,0.014,-7122.511789,-91.37998900000002322486,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"31,31",-7031.1318,0.7292599,N32,Sp019,0.011,-7122.720469,-91.58866899999975430546,0.0034376,0.100439,18.0,3.0,0.69568172,0.03357818,0.0165407,0.0165407
"32,0",-7031.1318,0.7292599,Sp018,N1,0.011,-7166.1248,-134.99299999999948340701,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,1",-7031.1318,0.7292599,Sp018,Sp004,0.011,-7166.142785,-135.01098499999989144271,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,2",-7031.1318,0.7292599,Sp018,Sp005,0.011,-7166.209635,-135.07783500000005005859,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,3",-7031.1318,0.7292599,Sp018,N4,0.011,-7149.597839,-118.46603899999990971992,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,4",-7031.1318,0.7292599,Sp018,N5,0.011,-7148.745626,-117.61382599999978992855,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,5",-7031.1318,0.7292599,Sp018,N6,0.011,-7146.618482,-115.48668199999974603998,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,6",-7031.1318,0.7292599,Sp018,Sp006,0.012,-7148.749936,-117.61813600000004953472,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,7",-7031.1318,0.7292599,Sp018,Sp007,0.013,-7148.795405,-117.66360499999973399099,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,8",-7031.1318,0.7292599,Sp018,N9,0.011,-7146.663057,-115.53125699999964126619,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,9",-7031.1318,0.7292599,Sp018,N10,0.011,-7136.323612,-105.19181200000002718298,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,10",-7031.1318,0.7292599,Sp018,Sp008,0.011,-7164.769451,-133.63765100000000529690,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,11",-7031.1318,0.7292599,Sp018,Sp009,0.013,-7164.474379,-133.34257900000011431985,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,12",-7031.1318,0.7292599,Sp018,N13,0.011,-7136.365784,-105.23398399999950925121,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,13",-7031.1318,0.7292599,Sp018,N14,0.012,-7055.260532,-24.12873200000012730015,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,14",-7031.1318,0.7292599,Sp018,Sp000,0.011,-7147.140546,-116.00874599999951897189,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,15",-7031.1318,0.7292599,Sp018,N16,0.011,-7145.928942,-114.79714199999943957664,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,16",-7031.1318,0.7292599,Sp018,N17,0.01,-7034.505115,-3.37331499999982042937,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,17",-7031.1318,0.7292599,Sp018,N18,0.011,-7055.261227,-24.12942699999985052273,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,18",-7031.1318,0.7292599,Sp018,N19,0.011,-7142.098029,-110.96622899999965738971,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,19",-7031.1318,0.7292599,Sp018,Sp002,0.011,-7145.472968,-114.34116799999992508674,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,20",-7031.1318,0.7292599,Sp018,Sp016,0.011,-7035.558096,-4.42629599999963829760,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,21",-7031.1318,0.7292599,Sp018,N22,0.011,-7034.123385,-2.99158499999975902028,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,22",-7031.1318,0.7292599,Sp018,N23,0.012,-7070.169729,-39.03792900000007648487,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,23",-7031.1318,0.7292599,Sp018,N24,0.013,-7070.168411,-39.03661099999953876249,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,24",-7031.1318,0.7292599,Sp018,Sp001,0.011,-7142.944073,-111.81227299999954993837,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,25",-7031.1318,0.7292599,Sp018,Sp003,0.011,-7142.804426,-111.67262599999958183616,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,26",-7031.1318,0.7292599,Sp018,Sp011,0.011,-7034.177103,-3.04530299999987619231,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,27",-7031.1318,0.7292599,Sp018,Sp019,0.01,-7032.572532,-1.44073200000002543675,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,28",-7031.1318,0.7292599,Sp018,Sp014,0.012,-7077.796862,-46.66506200000003445894,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,29",-7031.1318,0.7292599,Sp018,Sp013,0.013,-7076.43162,-45.29982000000018160790,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,30",-7031.1318,0.7292599,Sp018,Sp020,0.013,-7082.681473,-51.54967299999952956568,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,31",-7031.1318,0.7292599,Sp018,N32,0.013,-7082.675874,-51.54407399999945482705,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,32",-7031.1318,0.7292599,Sp018,Sp017,0.014,-7087.175467,-56.04366699999991396908,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,33",-7031.1318,0.7292599,Sp018,N36,0.012,-7086.587455,-55.45565499999975145329,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,34",-7031.1318,0.7292599,Sp018,Sp012,0.013,-7087.443101,-56.31130099999973026570,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,35",-7031.1318,0.7292599,Sp018,N38,0.011,-7087.304171,-56.17237099999965721508,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,36",-7031.1318,0.7292599,Sp018,Sp010,0.011,-7090.168788,-59.03698799999983748421,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"32,37",-7031.1318,0.7292599,Sp018,Sp015,0.013,-7086.065258,-54.93345799999951850623,0.0641058,0.100439,1.0,20.0,0.06410579999999999,0.6651541,0.0641058,0.100439
"33,0",-7031.1318,0.7292599,Sp019,N1,0.013,-7110.794083,-79.66228299999966111500,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,1",-7031.1318,0.7292599,Sp019,Sp004,0.014,-7110.827938,-79.69613800000024639303,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,2",-7031.1318,0.7292599,Sp019,Sp005,0.016,-7110.820862,-79.68906199999946693424,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,3",-7031.1318,0.7292599,Sp019,N4,0.015,-7100.014441,-68.88264100000014877878,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,4",-7031.1318,0.7292599,Sp019,N5,0.018,-7101.539599,-70.40779899999961344292,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,5",-7031.1318,0.7292599,Sp019,N6,0.014,-7099.162514,-68.03071399999953428051,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,6",-7031.1318,0.7292599,Sp019,Sp006,0.014,-7101.744523,-70.61272300000018731225,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,7",-7031.1318,0.7292599,Sp019,Sp007,0.012,-7101.696765,-70.56496499999957450200,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,8",-7031.1318,0.7292599,Sp019,N9,0.012,-7099.180869,-68.04906899999969027704,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,9",-7031.1318,0.7292599,Sp019,N10,0.011,-7093.293739,-62.16193899999962013680,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,10",-7031.1318,0.7292599,Sp019,Sp008,0.011,-7123.371518,-92.23971799999981158180,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,11",-7031.1318,0.7292599,Sp019,Sp009,0.012,-7123.386615,-92.25481500000023515895,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,12",-7031.1318,0.7292599,Sp019,N13,0.012,-7092.011405,-60.87960500000008323696,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,13",-7031.1318,0.7292599,Sp019,N14,0.013,-7052.425677,-21.29387700000006589107,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,14",-7031.1318,0.7292599,Sp019,Sp000,0.014,-7096.572392,-65.44059199999992415542,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,15",-7031.1318,0.7292599,Sp019,N16,0.013,-7096.012333,-64.88053299999955925159,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,16",-7031.1318,0.7292599,Sp019,N17,0.012,-7036.061393,-4.92959299999984068563,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,17",-7031.1318,0.7292599,Sp019,N18,0.011,-7053.858211,-22.72641099999964353628,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,18",-7031.1318,0.7292599,Sp019,N19,0.014,-7093.140092,-62.00829199999952834332,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,19",-7031.1318,0.7292599,Sp019,Sp002,0.015,-7095.968334,-64.83653400000002875458,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,20",-7031.1318,0.7292599,Sp019,Sp016,0.013,-7033.990631,-2.85883099999955447856,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,21",-7031.1318,0.7292599,Sp019,N22,0.011,-7034.177413,-3.04561300000023038592,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,22",-7031.1318,0.7292599,Sp019,N23,0.013,-7066.574254,-35.44245399999999790452,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,23",-7031.1318,0.7292599,Sp019,N24,0.012,-7066.479713,-35.34791299999960756395,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,24",-7031.1318,0.7292599,Sp019,Sp001,0.013,-7095.121221,-63.98942100000022037420,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,25",-7031.1318,0.7292599,Sp019,Sp003,0.013,-7095.121756,-63.98995599999943806324,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,26",-7031.1318,0.7292599,Sp019,Sp011,0.012,-7034.123632,-2.99183199999970383942,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,27",-7031.1318,0.7292599,Sp019,Sp018,0.012,-7032.599847,-1.46804700000029697549,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,28",-7031.1318,0.7292599,Sp019,Sp014,0.011,-7072.679798,-41.54799800000000686850,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,29",-7031.1318,0.7292599,Sp019,Sp013,0.011,-7072.373311,-41.24151100000017322600,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,30",-7031.1318,0.7292599,Sp019,Sp020,0.011,-7076.333087,-45.20128699999986565672,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,31",-7031.1318,0.7292599,Sp019,N32,0.012,-7076.328286,-45.19648599999982252484,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,32",-7031.1318,0.7292599,Sp019,Sp017,0.012,-7078.991396,-47.85959600000023783650,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,33",-7031.1318,0.7292599,Sp019,N36,0.012,-7078.51347,-47.38166999999975814717,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,34",-7031.1318,0.7292599,Sp019,Sp012,0.013,-7078.877545,-47.74574500000016996637,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,35",-7031.1318,0.7292599,Sp019,N38,0.014,-7072.917053,-41.78525300000001152512,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,36",-7031.1318,0.7292599,Sp019,Sp010,0.025,-7072.918487,-41.78668699999980162829,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"33,37",-7031.1318,0.7292599,Sp019,Sp015,0.018,-7068.378917,-37.24711699999988923082,0.100439,0.100439,1.0,20.0,0.10043899999999994,0.6288209,0.100439,0.0731298
"34,0",-7031.1318,0.7292599,Sp017,N1,0.02,-7325.07578,-293.94398000000001047738,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,1",-7031.1318,0.7292599,Sp017,Sp004,0.017,-7325.172141,-294.04034099999989848584,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,2",-7031.1318,0.7292599,Sp017,Sp005,0.022,-7325.294803,-294.16300299999966227915,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,3",-7031.1318,0.7292599,Sp017,N4,0.017,-7289.717356,-258.58555599999999685679,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,4",-7031.1318,0.7292599,Sp017,N5,0.018,-7289.629752,-258.49795199999971373472,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,5",-7031.1318,0.7292599,Sp017,N6,0.018,-7285.783162,-254.65136199999960808782,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,6",-7031.1318,0.7292599,Sp017,Sp006,0.022,-7291.801435,-260.66963500000019848812,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,7",-7031.1318,0.7292599,Sp017,Sp007,0.02,-7291.799388,-260.66758800000025075860,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,8",-7031.1318,0.7292599,Sp017,N9,0.019,-7285.864523,-254.73272300000007817289,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,9",-7031.1318,0.7292599,Sp017,N10,0.018,-7266.664987,-235.53318699999999807915,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,10",-7031.1318,0.7292599,Sp017,Sp008,0.014,-7325.13842,-294.00662000000011175871,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,11",-7031.1318,0.7292599,Sp017,Sp009,0.015,-7325.1332,-294.00140000000010331860,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,12",-7031.1318,0.7292599,Sp017,N13,0.017,-7228.463992,-197.33219199999984994065,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,13",-7031.1318,0.7292599,Sp017,N14,0.017,-7061.222621,-30.09082099999977799598,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,14",-7031.1318,0.7292599,Sp017,Sp000,0.017,-7296.971691,-265.83989099999962490983,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,15",-7031.1318,0.7292599,Sp017,N16,0.017,-7295.683056,-264.55125599999973928789,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,16",-7031.1318,0.7292599,Sp017,N17,0.015,-7061.296932,-30.16513200000008509960,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,17",-7031.1318,0.7292599,Sp017,N18,0.012,-7053.393602,-22.26180199999998876592,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,18",-7031.1318,0.7292599,Sp017,N19,0.012,-7290.054001,-258.92220100000031379750,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,19",-7031.1318,0.7292599,Sp017,Sp002,0.012,-7295.334812,-264.20301199999994423706,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,20",-7031.1318,0.7292599,Sp017,Sp016,0.012,-7099.769371,-68.63757100000020727748,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,21",-7031.1318,0.7292599,Sp017,N22,0.015,-7099.757028,-68.62522799999987910269,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,22",-7031.1318,0.7292599,Sp017,N23,0.013,-7053.406076,-22.27427600000009988435,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,23",-7031.1318,0.7292599,Sp017,N24,0.014,-7034.474952,-3.34315199999946344178,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,24",-7031.1318,0.7292599,Sp017,Sp001,0.016,-7294.667631,-263.53583100000014383113,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,25",-7031.1318,0.7292599,Sp017,Sp003,0.016,-7294.667636,-263.53583600000001752051,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,26",-7031.1318,0.7292599,Sp017,Sp011,0.015,-7132.891338,-101.75953800000024784822,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,27",-7031.1318,0.7292599,Sp017,N28,0.017,-7133.949696,-102.81789599999956408283,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,28",-7031.1318,0.7292599,Sp017,Sp014,0.02,-7081.982713,-50.85091300000021874439,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,29",-7031.1318,0.7292599,Sp017,Sp013,0.015,-7082.072168,-50.94036799999958020635,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,30",-7031.1318,0.7292599,Sp017,Sp020,0.015,-7034.533504,-3.40170399999988148920,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,31",-7031.1318,0.7292599,Sp017,N36,0.014,-7032.571457,-1.43965699999989737989,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,32",-7031.1318,0.7292599,Sp017,Sp018,0.014,-7146.635922,-115.50412200000027951319,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,33",-7031.1318,0.7292599,Sp017,Sp019,0.015,-7146.402386,-115.27058599999963917071,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,34",-7031.1318,0.7292599,Sp017,Sp012,0.014,-7041.331374,-10.19957400000021152664,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,35",-7031.1318,0.7292599,Sp017,N38,0.01,-7042.31486,-11.18306000000029598596,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,36",-7031.1318,0.7292599,Sp017,Sp010,0.01,-7052.329149,-21.19734900000003108289,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"34,37",-7031.1318,0.7292599,Sp017,Sp015,0.011,-7053.707735,-22.57593499999984487658,0.0048802,0.100439,1.0,20.0,0.004880200000000001,0.7243797,0.0048802,0.100439
"35,0",-7031.1318,0.7292599,N36,N1,0.011,-7331.190928,-300.05912799999987328192,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,1",-7031.1318,0.7292599,N36,Sp004,0.011,-7331.250892,-300.11909199999990960350,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,2",-7031.1318,0.7292599,N36,Sp005,0.011,-7331.374041,-300.24224099999992176890,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,3",-7031.1318,0.7292599,N36,N4,0.012,-7295.151839,-264.02003899999999703141,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,4",-7031.1318,0.7292599,N36,N5,0.012,-7293.591994,-262.46019400000022869790,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,5",-7031.1318,0.7292599,N36,N6,0.011,-7291.151858,-260.02005800000006274786,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,6",-7031.1318,0.7292599,N36,Sp006,0.011,-7294.250575,-263.11877499999991414370,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,7",-7031.1318,0.7292599,N36,Sp007,0.012,-7294.248804,-263.11700399999972432852,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,8",-7031.1318,0.7292599,N36,N9,0.013,-7291.087328,-259.95552799999950366328,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,9",-7031.1318,0.7292599,N36,N10,0.012,-7271.939799,-240.80799899999965418829,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,10",-7031.1318,0.7292599,N36,Sp008,0.011,-7331.403387,-300.27158700000018143328,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
